ID,electricity_consumption
cluster_1_2022-06-16,298.10719715768926
cluster_2_2022-06-16,458.1565614388621
cluster_3_2022-06-16,662.1583843619469
cluster_4_2022-06-16,876.8893935611593
cluster_1_2022-06-17,311.7459097085352
cluster_2_2022-06-17,462.6740968273651
cluster_3_2022-06-17,652.1861490012026
cluster_4_2022-06-17,876.9423482300936
cluster_1_2022-06-18,262.6760593798956
cluster_2_2022-06-18,392.628032962675
cluster_3_2022-06-18,588.485606067072
cluster_4_2022-06-18,789.045755087041
cluster_1_2022-06-19,241.887600206064
cluster_2_2022-06-19,382.50779706334407
cluster_3_2022-06-19,587.7049300208784
cluster_4_2022-06-19,768.9568060416141
cluster_1_2022-06-20,287.973777768708
cluster_2_2022-06-20,432.10704534399895
cluster_3_2022-06-20,621.36234558567
cluster_4_2022-06-20,873.0251467320087
cluster_1_2022-06-21,285.7906921035386
cluster_2_2022-06-21,430.29853780522467
cluster_3_2022-06-21,605.9890871562227
cluster_4_2022-06-21,855.3695714871518
cluster_1_2022-06-22,291.4327158310248
cluster_2_2022-06-22,426.6017622908112
cluster_3_2022-06-22,623.8818984608299
cluster_4_2022-06-22,856.9424575054838
cluster_1_2022-06-23,294.0292913013268
cluster_2_2022-06-23,432.302041481082
cluster_3_2022-06-23,626.83434857765
cluster_4_2022-06-23,855.2269920461576
cluster_1_2022-06-24,286.585045439864
cluster_2_2022-06-24,422.3116694145991
cluster_3_2022-06-24,616.6408926465039
cluster_4_2022-06-24,845.6585175581916
cluster_1_2022-06-25,243.6259633265006
cluster_2_2022-06-25,367.94294541311325
cluster_3_2022-06-25,549.9829708990856
cluster_4_2022-06-25,755.0031641312008
cluster_1_2022-06-26,244.6775153856147
cluster_2_2022-06-26,364.693202919657
cluster_3_2022-06-26,546.256322322914
cluster_4_2022-06-26,747.0590313845296
cluster_1_2022-06-27,287.9364304729352
cluster_2_2022-06-27,414.61121561090977
cluster_3_2022-06-27,622.2295410835101
cluster_4_2022-06-27,837.8796962049175
cluster_1_2022-06-28,294.28346938614084
cluster_2_2022-06-28,425.5698373111187
cluster_3_2022-06-28,612.42985717473
cluster_4_2022-06-28,846.09622960824
cluster_1_2022-06-29,291.14575704499975
cluster_2_2022-06-29,430.7694169707978
cluster_3_2022-06-29,611.5924174336237
cluster_4_2022-06-29,858.0740586314324
cluster_1_2022-06-30,288.43038814933203
cluster_2_2022-06-30,410.456280011054
cluster_3_2022-06-30,617.7690473965215
cluster_4_2022-06-30,846.6844780689967
cluster_1_2022-07-01,277.3635716797199
cluster_2_2022-07-01,414.4576530455073
cluster_3_2022-07-01,609.8188114706969
cluster_4_2022-07-01,838.0200742884557
cluster_1_2022-07-02,243.33965254282236
cluster_2_2022-07-02,381.6445453034748
cluster_3_2022-07-02,558.4764247232522
cluster_4_2022-07-02,761.8468118019666
cluster_1_2022-07-03,242.13467804784443
cluster_2_2022-07-03,386.65429260773203
cluster_3_2022-07-03,569.3147141115637
cluster_4_2022-07-03,764.1145438721228
cluster_1_2022-07-04,293.10067278910276
cluster_2_2022-07-04,436.0417810033242
cluster_3_2022-07-04,647.9102918882166
cluster_4_2022-07-04,858.2340919034405
cluster_1_2022-07-05,290.6979946861872
cluster_2_2022-07-05,440.123156419898
cluster_3_2022-07-05,637.0812194043122
cluster_4_2022-07-05,853.0731087650983
cluster_1_2022-07-06,291.9352005342289
cluster_2_2022-07-06,434.7717678099601
cluster_3_2022-07-06,636.0013606627806
cluster_4_2022-07-06,847.3176511786276
cluster_1_2022-07-07,290.2436913205869
cluster_2_2022-07-07,433.9645333951372
cluster_3_2022-07-07,629.6732126847155
cluster_4_2022-07-07,846.1179235050555
cluster_1_2022-07-08,293.51765363413546
cluster_2_2022-07-08,437.71579496354957
cluster_3_2022-07-08,621.1851256463618
cluster_4_2022-07-08,836.4619981510416
cluster_1_2022-07-09,240.00491317993448
cluster_2_2022-07-09,387.84115396197785
cluster_3_2022-07-09,561.285869056322
cluster_4_2022-07-09,760.0991525384117
cluster_1_2022-07-10,238.3944720378766
cluster_2_2022-07-10,388.97376515135295
cluster_3_2022-07-10,565.2635068817149
cluster_4_2022-07-10,750.3497736954283
cluster_1_2022-07-11,294.60146484848104
cluster_2_2022-07-11,460.7142941737625
cluster_3_2022-07-11,634.6157897625395
cluster_4_2022-07-11,852.6298093886296
cluster_1_2022-07-12,303.4343470966361
cluster_2_2022-07-12,457.6830714115743
cluster_3_2022-07-12,641.7961511563807
cluster_4_2022-07-12,859.2094093753441
cluster_1_2022-07-13,314.0113033003106
cluster_2_2022-07-13,455.0060704814157
cluster_3_2022-07-13,641.2506229599214
cluster_4_2022-07-13,873.4369331835194
cluster_1_2022-07-14,304.47897461720845
cluster_2_2022-07-14,459.75079900500054
cluster_3_2022-07-14,660.9452610768001
cluster_4_2022-07-14,882.5011679610277
cluster_1_2022-07-15,288.7658076777995
cluster_2_2022-07-15,456.826537105568
cluster_3_2022-07-15,643.900944618856
cluster_4_2022-07-15,856.9536539010556
cluster_1_2022-07-16,242.44848185596464
cluster_2_2022-07-16,406.33715685086895
cluster_3_2022-07-16,572.4073884363116
cluster_4_2022-07-16,752.5118463405702
cluster_1_2022-07-17,254.22149162495322
cluster_2_2022-07-17,405.0622850145791
cluster_3_2022-07-17,575.3947252862928
cluster_4_2022-07-17,758.0327171492902
cluster_1_2022-07-18,336.12972532366115
cluster_2_2022-07-18,455.8412305623567
cluster_3_2022-07-18,656.6901915272348
cluster_4_2022-07-18,878.6391049959826
cluster_1_2022-07-19,322.9148841389588
cluster_2_2022-07-19,465.87707070372625
cluster_3_2022-07-19,663.6713900602
cluster_4_2022-07-19,890.0975854342909
cluster_1_2022-07-20,303.5831002864137
cluster_2_2022-07-20,436.7729482713793
cluster_3_2022-07-20,659.8241877767206
cluster_4_2022-07-20,864.5081014007469
cluster_1_2022-07-21,294.84755461223614
cluster_2_2022-07-21,448.37775598567987
cluster_3_2022-07-21,647.9649282116078
cluster_4_2022-07-21,860.4834228974196
cluster_1_2022-07-22,297.96160069671197
cluster_2_2022-07-22,431.0463569490272
cluster_3_2022-07-22,648.3216074818419
cluster_4_2022-07-22,868.098086149749
cluster_1_2022-07-23,247.4571365854638
cluster_2_2022-07-23,380.2736802948088
cluster_3_2022-07-23,570.688290497907
cluster_4_2022-07-23,755.3639907991542
cluster_1_2022-07-24,253.1726642261077
cluster_2_2022-07-24,405.78868815027215
cluster_3_2022-07-24,588.8288529318947
cluster_4_2022-07-24,769.6761945508986
cluster_1_2022-07-25,294.23882382908926
cluster_2_2022-07-25,434.3945600059699
cluster_3_2022-07-25,646.4155272495694
cluster_4_2022-07-25,863.7489997694215
cluster_1_2022-07-26,289.6499244801356
cluster_2_2022-07-26,429.0390931460341
cluster_3_2022-07-26,623.7893143934106
cluster_4_2022-07-26,829.8466357012252
cluster_1_2022-07-27,287.02935939077304
cluster_2_2022-07-27,431.2106711632135
cluster_3_2022-07-27,625.1135105413666
cluster_4_2022-07-27,828.3836675661454
cluster_1_2022-07-28,292.1438905641144
cluster_2_2022-07-28,433.28768617526976
cluster_3_2022-07-28,631.7938175416366
cluster_4_2022-07-28,841.387626166229
cluster_1_2022-07-29,295.28562735908633
cluster_2_2022-07-29,430.0639628983615
cluster_3_2022-07-29,622.1307927403514
cluster_4_2022-07-29,832.814041927192
cluster_1_2022-07-30,247.31874803042285
cluster_2_2022-07-30,375.36568983215534
cluster_3_2022-07-30,565.134851961138
cluster_4_2022-07-30,743.4024270067049
cluster_1_2022-07-31,241.12493533750717
cluster_2_2022-07-31,385.4564721848222
cluster_3_2022-07-31,568.7854960085363
cluster_4_2022-07-31,741.5847902025733
cluster_1_2022-08-01,277.44392635998486
cluster_2_2022-08-01,437.2183916656594
cluster_3_2022-08-01,614.9011736618422
cluster_4_2022-08-01,806.7434648904839
cluster_1_2022-08-02,281.48579274247203
cluster_2_2022-08-02,439.03082505288785
cluster_3_2022-08-02,627.7530467742793
cluster_4_2022-08-02,797.7622419911206
cluster_1_2022-08-03,294.9094261547246
cluster_2_2022-08-03,440.675704552734
cluster_3_2022-08-03,630.0295143469058
cluster_4_2022-08-03,821.1314857805364
cluster_1_2022-08-04,284.8723678244499
cluster_2_2022-08-04,445.90872218381173
cluster_3_2022-08-04,636.2313968141683
cluster_4_2022-08-04,818.0602466347732
cluster_1_2022-08-05,270.2273125973957
cluster_2_2022-08-05,424.78835815882445
cluster_3_2022-08-05,610.7648236941701
cluster_4_2022-08-05,785.8566544091688
cluster_1_2022-08-06,230.9184325286729
cluster_2_2022-08-06,376.02087351123913
cluster_3_2022-08-06,559.7504428110797
cluster_4_2022-08-06,694.8962690774591
cluster_1_2022-08-07,226.75422256768599
cluster_2_2022-08-07,377.5964505816123
cluster_3_2022-08-07,545.2473279877499
cluster_4_2022-08-07,699.2133250502015
cluster_1_2022-08-08,270.4707377205761
cluster_2_2022-08-08,430.98179895014823
cluster_3_2022-08-08,604.6057202232204
cluster_4_2022-08-08,778.1686370677635
cluster_1_2022-08-09,273.4856845996153
cluster_2_2022-08-09,430.44778879782507
cluster_3_2022-08-09,610.9219658762285
cluster_4_2022-08-09,784.8578528939239
cluster_1_2022-08-10,277.5253461259048
cluster_2_2022-08-10,436.7652724455453
cluster_3_2022-08-10,613.1416192049936
cluster_4_2022-08-10,789.3966920310113
cluster_1_2022-08-11,281.09760382355967
cluster_2_2022-08-11,433.61114526479054
cluster_3_2022-08-11,610.8850964370007
cluster_4_2022-08-11,792.2237299145122
cluster_1_2022-08-12,280.27892377015877
cluster_2_2022-08-12,437.04433016907285
cluster_3_2022-08-12,606.1676915263057
cluster_4_2022-08-12,788.1628408574398
cluster_1_2022-08-13,243.18973092020929
cluster_2_2022-08-13,383.6100936961668
cluster_3_2022-08-13,531.8975927453471
cluster_4_2022-08-13,709.4560291781519
cluster_1_2022-08-14,233.4053450964269
cluster_2_2022-08-14,362.05400513683935
cluster_3_2022-08-14,533.3175422671212
cluster_4_2022-08-14,686.5495742521575
cluster_1_2022-08-15,264.8341080142156
cluster_2_2022-08-15,406.3007648371789
cluster_3_2022-08-15,596.4567778090862
cluster_4_2022-08-15,758.121747498343
cluster_1_2022-08-16,269.52058562680696
cluster_2_2022-08-16,412.79413557281964
cluster_3_2022-08-16,602.874583312564
cluster_4_2022-08-16,771.6394924173609
cluster_1_2022-08-17,267.38016746771365
cluster_2_2022-08-17,397.0306040539093
cluster_3_2022-08-17,590.8768821639999
cluster_4_2022-08-17,758.8654636309939
cluster_1_2022-08-18,269.71237848641726
cluster_2_2022-08-18,405.57875593045566
cluster_3_2022-08-18,588.2504999475806
cluster_4_2022-08-18,758.2244741296954
cluster_1_2022-08-19,264.96945786316036
cluster_2_2022-08-19,403.7278368948761
cluster_3_2022-08-19,588.9723106911348
cluster_4_2022-08-19,752.5828273755641
cluster_1_2022-08-20,227.75351816854504
cluster_2_2022-08-20,367.2453882831932
cluster_3_2022-08-20,541.6275155163956
cluster_4_2022-08-20,693.1419450742021
cluster_1_2022-08-21,229.48427236853286
cluster_2_2022-08-21,359.3180353966524
cluster_3_2022-08-21,540.9152496599125
cluster_4_2022-08-21,695.1630629576766
cluster_1_2022-08-22,271.48483495435926
cluster_2_2022-08-22,413.6904779597695
cluster_3_2022-08-22,604.4258539561503
cluster_4_2022-08-22,774.2862474206478
cluster_1_2022-08-23,280.99669858219056
cluster_2_2022-08-23,425.3907962599825
cluster_3_2022-08-23,613.0205156365072
cluster_4_2022-08-23,794.244851628564
cluster_1_2022-08-24,286.8606606696134
cluster_2_2022-08-24,444.44290281732043
cluster_3_2022-08-24,632.6565080235426
cluster_4_2022-08-24,810.3565267878473
cluster_1_2022-08-25,286.4000697288014
cluster_2_2022-08-25,435.2550095609353
cluster_3_2022-08-25,625.9152299040893
cluster_4_2022-08-25,813.0856479860637
cluster_1_2022-08-26,282.38196199150866
cluster_2_2022-08-26,433.3932330950653
cluster_3_2022-08-26,629.0352248580706
cluster_4_2022-08-26,802.4896571351633
cluster_1_2022-08-27,238.06715390368248
cluster_2_2022-08-27,377.92230764873784
cluster_3_2022-08-27,558.1183227541495
cluster_4_2022-08-27,717.0915167248826
cluster_1_2022-08-28,239.48547971999886
cluster_2_2022-08-28,384.87973313812796
cluster_3_2022-08-28,560.6825775210049
cluster_4_2022-08-28,735.888539653675
cluster_1_2022-08-29,288.1534089218533
cluster_2_2022-08-29,439.0355200170284
cluster_3_2022-08-29,628.5336996853136
cluster_4_2022-08-29,835.4954135024975
cluster_1_2022-08-30,289.6602638273854
cluster_2_2022-08-30,437.75616689506256
cluster_3_2022-08-30,630.9221285362815
cluster_4_2022-08-30,826.9349425383928
cluster_1_2022-08-31,287.6104987716948
cluster_2_2022-08-31,431.19761694871295
cluster_3_2022-08-31,623.0139301610595
cluster_4_2022-08-31,824.7661346980219
cluster_1_2022-09-01,297.18436452223244
cluster_2_2022-09-01,439.7295312161518
cluster_3_2022-09-01,627.5139589452385
cluster_4_2022-09-01,845.6901028869697
cluster_1_2022-09-02,296.75802119005317
cluster_2_2022-09-02,437.66418392209323
cluster_3_2022-09-02,622.3666780534674
cluster_4_2022-09-02,859.0686415238843
cluster_1_2022-09-03,245.773125563534
cluster_2_2022-09-03,376.9125251919296
cluster_3_2022-09-03,557.2159440224368
cluster_4_2022-09-03,757.4742344841709
cluster_1_2022-09-04,247.5385561999866
cluster_2_2022-09-04,385.6123850721624
cluster_3_2022-09-04,561.8496306106704
cluster_4_2022-09-04,763.5881147338148
cluster_1_2022-09-05,298.5933277618347
cluster_2_2022-09-05,442.5988477490731
cluster_3_2022-09-05,624.656543903654
cluster_4_2022-09-05,858.9037846906397
cluster_1_2022-09-06,298.43089172874534
cluster_2_2022-09-06,440.1009821627818
cluster_3_2022-09-06,631.4684046844034
cluster_4_2022-09-06,855.2177645787226
cluster_1_2022-09-07,289.8326743074247
cluster_2_2022-09-07,436.7265701551002
cluster_3_2022-09-07,624.3688054812932
cluster_4_2022-09-07,862.179854649123
cluster_1_2022-09-08,289.8191232710484
cluster_2_2022-09-08,433.25595103308916
cluster_3_2022-09-08,617.7404774510298
cluster_4_2022-09-08,850.8871070283985
cluster_1_2022-09-09,294.02572209335494
cluster_2_2022-09-09,427.212372090997
cluster_3_2022-09-09,613.9006595618998
cluster_4_2022-09-09,841.7349636950405
cluster_1_2022-09-10,239.88245077689197
cluster_2_2022-09-10,371.6104139170826
cluster_3_2022-09-10,550.083539705691
cluster_4_2022-09-10,745.574144761026
cluster_1_2022-09-11,242.09540135844782
cluster_2_2022-09-11,373.96739124066056
cluster_3_2022-09-11,556.1409596279059
cluster_4_2022-09-11,759.182339622024
cluster_1_2022-09-12,292.494862739356
cluster_2_2022-09-12,432.38136390030223
cluster_3_2022-09-12,625.5960774056003
cluster_4_2022-09-12,856.9834104049962
cluster_1_2022-09-13,296.4563684631819
cluster_2_2022-09-13,437.00658335084415
cluster_3_2022-09-13,624.2016308768904
cluster_4_2022-09-13,869.4122970819201
cluster_1_2022-09-14,293.905213077116
cluster_2_2022-09-14,434.9948362688334
cluster_3_2022-09-14,625.1688430527716
cluster_4_2022-09-14,859.4809181408706
cluster_1_2022-09-15,286.0444278610821
cluster_2_2022-09-15,432.7999156082194
cluster_3_2022-09-15,621.8560036356893
cluster_4_2022-09-15,859.1899454985376
cluster_1_2022-09-16,297.33509891488654
cluster_2_2022-09-16,429.31710219377396
cluster_3_2022-09-16,612.6089759821422
cluster_4_2022-09-16,858.7702737809683
cluster_1_2022-09-17,254.88520131670344
cluster_2_2022-09-17,370.01914413119016
cluster_3_2022-09-17,555.5340421340724
cluster_4_2022-09-17,811.86345853856
cluster_1_2022-09-18,259.5194718013235
cluster_2_2022-09-18,375.71080978342843
cluster_3_2022-09-18,544.3342631912092
cluster_4_2022-09-18,822.2190864738138
cluster_1_2022-09-19,297.13427728577227
cluster_2_2022-09-19,429.33240893705005
cluster_3_2022-09-19,613.6939789358813
cluster_4_2022-09-19,903.2953481192633
cluster_1_2022-09-20,310.74257236192193
cluster_2_2022-09-20,429.2590863789507
cluster_3_2022-09-20,619.9247626378989
cluster_4_2022-09-20,921.498379771937
cluster_1_2022-09-21,308.3826814595323
cluster_2_2022-09-21,435.41141624081143
cluster_3_2022-09-21,621.539685095594
cluster_4_2022-09-21,897.0359312809912
cluster_1_2022-09-22,315.77022322663106
cluster_2_2022-09-22,438.8446397445589
cluster_3_2022-09-22,634.7783991212206
cluster_4_2022-09-22,898.539612975957
cluster_1_2022-09-23,316.73473531027827
cluster_2_2022-09-23,439.14940884975954
cluster_3_2022-09-23,632.0730735854603
cluster_4_2022-09-23,888.0861589804658
cluster_1_2022-09-24,245.70770150033957
cluster_2_2022-09-24,375.87402565499787
cluster_3_2022-09-24,553.8913543671185
cluster_4_2022-09-24,776.2856254825633
cluster_1_2022-09-25,246.02458758778477
cluster_2_2022-09-25,379.3533782641906
cluster_3_2022-09-25,545.2714590860717
cluster_4_2022-09-25,800.0326268860655
cluster_1_2022-09-26,316.06726267745734
cluster_2_2022-09-26,446.8367212230553
cluster_3_2022-09-26,631.7417239384284
cluster_4_2022-09-26,922.4181776908604
cluster_1_2022-09-27,316.4427734809405
cluster_2_2022-09-27,462.03288633112714
cluster_3_2022-09-27,637.0893203455972
cluster_4_2022-09-27,919.9914265515433
cluster_1_2022-09-28,315.7448800653471
cluster_2_2022-09-28,461.4602316582183
cluster_3_2022-09-28,633.4746960859209
cluster_4_2022-09-28,923.7807000034493
cluster_1_2022-09-29,315.2425994185182
cluster_2_2022-09-29,487.4462209895628
cluster_3_2022-09-29,655.0030419427794
cluster_4_2022-09-29,977.0476313334193
cluster_1_2022-09-30,327.1762622125848
cluster_2_2022-09-30,470.8018388614464
cluster_3_2022-09-30,657.4591199738735
cluster_4_2022-09-30,949.1254199394898
cluster_1_2022-10-01,250.20578810878828
cluster_2_2022-10-01,376.96113967047427
cluster_3_2022-10-01,570.0635323582861
cluster_4_2022-10-01,855.4125995677032
cluster_1_2022-10-02,263.5064593769502
cluster_2_2022-10-02,367.8858682067244
cluster_3_2022-10-02,558.7692740546671
cluster_4_2022-10-02,777.3956706119146
cluster_1_2022-10-03,314.87501207447934
cluster_2_2022-10-03,444.30471687931123
cluster_3_2022-10-03,626.9287658900215
cluster_4_2022-10-03,917.9860288152686
cluster_1_2022-10-04,316.694012306288
cluster_2_2022-10-04,447.17332641349617
cluster_3_2022-10-04,638.931895955532
cluster_4_2022-10-04,916.5035662986887
cluster_1_2022-10-05,309.68835134348853
cluster_2_2022-10-05,441.02369258142835
cluster_3_2022-10-05,628.746172109298
cluster_4_2022-10-05,892.765566926047
cluster_1_2022-10-06,307.2785218491222
cluster_2_2022-10-06,440.1163702375006
cluster_3_2022-10-06,635.7091742366073
cluster_4_2022-10-06,904.0814612352924
cluster_1_2022-10-07,309.8435611385343
cluster_2_2022-10-07,450.052646138296
cluster_3_2022-10-07,636.2040333565496
cluster_4_2022-10-07,936.3332957194891
cluster_1_2022-10-08,265.58420338894257
cluster_2_2022-10-08,390.6123600591465
cluster_3_2022-10-08,559.5639568778331
cluster_4_2022-10-08,823.5862942402405
cluster_1_2022-10-09,274.66166663350293
cluster_2_2022-10-09,390.54981763097095
cluster_3_2022-10-09,567.7745218263403
cluster_4_2022-10-09,844.8670553116038
cluster_1_2022-10-10,314.8615455599758
cluster_2_2022-10-10,450.11126734185257
cluster_3_2022-10-10,636.0536076392709
cluster_4_2022-10-10,899.4343277248342
cluster_1_2022-10-11,321.9597019769001
cluster_2_2022-10-11,462.9274295662489
cluster_3_2022-10-11,640.2061622855183
cluster_4_2022-10-11,906.3131107313086
cluster_1_2022-10-12,328.25012284913447
cluster_2_2022-10-12,465.78510586409084
cluster_3_2022-10-12,641.4651943289678
cluster_4_2022-10-12,943.1441637124678
cluster_1_2022-10-13,323.2158226217027
cluster_2_2022-10-13,460.3048097106017
cluster_3_2022-10-13,650.3074208136684
cluster_4_2022-10-13,919.8290782357379
cluster_1_2022-10-14,334.3934679101857
cluster_2_2022-10-14,453.5307449296613
cluster_3_2022-10-14,643.7415376324083
cluster_4_2022-10-14,934.4035386917104
cluster_1_2022-10-15,257.6499588393325
cluster_2_2022-10-15,386.38438706110367
cluster_3_2022-10-15,571.0869895498588
cluster_4_2022-10-15,789.8994208378356
cluster_1_2022-10-16,268.66896113861674
cluster_2_2022-10-16,386.83615197818995
cluster_3_2022-10-16,565.6326095824054
cluster_4_2022-10-16,795.5980282374551
cluster_1_2022-10-17,321.6163687604346
cluster_2_2022-10-17,454.587559152258
cluster_3_2022-10-17,637.9799045358027
cluster_4_2022-10-17,892.6733357740356
cluster_1_2022-10-18,319.383708828064
cluster_2_2022-10-18,447.9256096803905
cluster_3_2022-10-18,643.6973073324889
cluster_4_2022-10-18,909.674125933717
cluster_1_2022-10-19,312.1252141222024
cluster_2_2022-10-19,451.7853084288803
cluster_3_2022-10-19,642.8398778116834
cluster_4_2022-10-19,909.0137648486004
cluster_1_2022-10-20,318.7864801994173
cluster_2_2022-10-20,454.67784923992065
cluster_3_2022-10-20,647.3131711773798
cluster_4_2022-10-20,923.0040720648547
cluster_1_2022-10-21,318.65225920048636
cluster_2_2022-10-21,456.0207779780052
cluster_3_2022-10-21,645.5995561919405
cluster_4_2022-10-21,918.2105822390057
cluster_1_2022-10-22,261.75546756960284
cluster_2_2022-10-22,393.93480224846826
cluster_3_2022-10-22,570.0157133264971
cluster_4_2022-10-22,819.7896016044882
cluster_1_2022-10-23,267.9195422987551
cluster_2_2022-10-23,396.6781816515967
cluster_3_2022-10-23,571.4059072878596
cluster_4_2022-10-23,816.2664773428457
cluster_1_2022-10-24,321.10789372155756
cluster_2_2022-10-24,452.17214856387864
cluster_3_2022-10-24,648.0512352940353
cluster_4_2022-10-24,912.8561358797565
cluster_1_2022-10-25,325.4911258171166
cluster_2_2022-10-25,457.4710558604721
cluster_3_2022-10-25,656.3365440870323
cluster_4_2022-10-25,934.8397947969136
cluster_1_2022-10-26,327.1837623770062
cluster_2_2022-10-26,457.178901028455
cluster_3_2022-10-26,648.7732029740497
cluster_4_2022-10-26,919.1864479510975
cluster_1_2022-10-27,326.5112234202556
cluster_2_2022-10-27,457.86792511170444
cluster_3_2022-10-27,656.199061550787
cluster_4_2022-10-27,926.5308028703616
cluster_1_2022-10-28,324.96327565618
cluster_2_2022-10-28,459.59668069327273
cluster_3_2022-10-28,658.5671027895971
cluster_4_2022-10-28,915.9742907473891
cluster_1_2022-10-29,280.6497123959518
cluster_2_2022-10-29,401.83252497583305
cluster_3_2022-10-29,581.1403763079368
cluster_4_2022-10-29,824.3054386709059
cluster_1_2022-10-30,287.2101364331584
cluster_2_2022-10-30,400.1090586126212
cluster_3_2022-10-30,586.4269342878673
cluster_4_2022-10-30,821.8680942110177
cluster_1_2022-10-31,336.0645472089543
cluster_2_2022-10-31,460.1663665630308
cluster_3_2022-10-31,669.6275361300932
cluster_4_2022-10-31,941.2515750320545
cluster_1_2022-11-01,301.6524435434048
cluster_2_2022-11-01,442.219615696932
cluster_3_2022-11-01,649.8920925951843
cluster_4_2022-11-01,924.071671349984
cluster_1_2022-11-02,331.5792739036069
cluster_2_2022-11-02,462.14073317801746
cluster_3_2022-11-02,663.0403093672187
cluster_4_2022-11-02,979.4584699661423
cluster_1_2022-11-03,348.44188157332553
cluster_2_2022-11-03,473.58848628182193
cluster_3_2022-11-03,685.9516689562912
cluster_4_2022-11-03,1026.0381753833185
cluster_1_2022-11-04,360.7091442835313
cluster_2_2022-11-04,515.8442050759651
cluster_3_2022-11-04,717.2703215491591
cluster_4_2022-11-04,1054.9661880876492
cluster_1_2022-11-05,342.034706122619
cluster_2_2022-11-05,490.47299315550543
cluster_3_2022-11-05,674.1469036376877
cluster_4_2022-11-05,974.8019508559923
cluster_1_2022-11-06,319.5548088684053
cluster_2_2022-11-06,477.3858706229304
cluster_3_2022-11-06,682.8145955619265
cluster_4_2022-11-06,966.6172897986154
cluster_1_2022-11-07,344.0273575308042
cluster_2_2022-11-07,483.59616847223276
cluster_3_2022-11-07,693.996848198862
cluster_4_2022-11-07,1030.821023830293
cluster_1_2022-11-08,347.43967368005605
cluster_2_2022-11-08,471.5428300324071
cluster_3_2022-11-08,685.4115309282156
cluster_4_2022-11-08,1003.2658704684134
cluster_1_2022-11-09,348.7999972714795
cluster_2_2022-11-09,487.75689272675197
cluster_3_2022-11-09,695.5506304528067
cluster_4_2022-11-09,1018.930820821261
cluster_1_2022-11-10,353.7168909248004
cluster_2_2022-11-10,526.5743703664543
cluster_3_2022-11-10,708.1542253059818
cluster_4_2022-11-10,1039.439222471923
cluster_1_2022-11-11,371.223400713951
cluster_2_2022-11-11,498.0345371336769
cluster_3_2022-11-11,700.4410697653277
cluster_4_2022-11-11,1070.7995149346837
cluster_1_2022-11-12,309.96651489641664
cluster_2_2022-11-12,445.4005175256258
cluster_3_2022-11-12,630.1338872633818
cluster_4_2022-11-12,928.8400688171362
cluster_1_2022-11-13,332.69102911719403
cluster_2_2022-11-13,472.4176591840818
cluster_3_2022-11-13,655.1203275003946
cluster_4_2022-11-13,991.5921524197172
cluster_1_2022-11-14,420.5349414664265
cluster_2_2022-11-14,543.5043873135185
cluster_3_2022-11-14,775.7683941562492
cluster_4_2022-11-14,1070.138789415519
cluster_1_2022-11-15,390.2346823214712
cluster_2_2022-11-15,517.6844498120988
cluster_3_2022-11-15,729.9489531314889
cluster_4_2022-11-15,1059.4141630353943
cluster_1_2022-11-16,393.2997102746144
cluster_2_2022-11-16,517.3591575129312
cluster_3_2022-11-16,717.5854825379964
cluster_4_2022-11-16,1059.3927912110519
cluster_1_2022-11-17,388.60480620678743
cluster_2_2022-11-17,521.4790634253548
cluster_3_2022-11-17,717.7436928141935
cluster_4_2022-11-17,1025.4270807882897
cluster_1_2022-11-18,405.40809511721585
cluster_2_2022-11-18,573.8138675691724
cluster_3_2022-11-18,766.3620521571403
cluster_4_2022-11-18,1153.162105635202
cluster_1_2022-11-19,361.2625723809673
cluster_2_2022-11-19,552.7617347509466
cluster_3_2022-11-19,728.4090924946279
cluster_4_2022-11-19,1054.1311910394602
cluster_1_2022-11-20,370.1720764117131
cluster_2_2022-11-20,561.0962902323056
cluster_3_2022-11-20,731.6549915379929
cluster_4_2022-11-20,1055.4150242223177
cluster_1_2022-11-21,437.443723188222
cluster_2_2022-11-21,606.8375492244945
cluster_3_2022-11-21,789.4424524449325
cluster_4_2022-11-21,1235.1596235706033
cluster_1_2022-11-22,432.06409358597716
cluster_2_2022-11-22,605.695751604927
cluster_3_2022-11-22,820.5161203672678
cluster_4_2022-11-22,1191.6037379320987
cluster_1_2022-11-23,419.5770217124773
cluster_2_2022-11-23,595.789281637527
cluster_3_2022-11-23,798.9436342637997
cluster_4_2022-11-23,1223.8434312096128
cluster_1_2022-11-24,394.69299480200254
cluster_2_2022-11-24,567.5996476300479
cluster_3_2022-11-24,787.0602927731929
cluster_4_2022-11-24,1150.07308479322
cluster_1_2022-11-25,395.30519491369745
cluster_2_2022-11-25,593.4927117394511
cluster_3_2022-11-25,786.1840416431041
cluster_4_2022-11-25,1175.9941208521846
cluster_1_2022-11-26,379.238992023694
cluster_2_2022-11-26,566.5446724209193
cluster_3_2022-11-26,733.2326481898252
cluster_4_2022-11-26,1093.0974216256157
cluster_1_2022-11-27,368.4104230141386
cluster_2_2022-11-27,538.5153197467965
cluster_3_2022-11-27,761.8714390198896
cluster_4_2022-11-27,1087.9004129481757
cluster_1_2022-11-28,409.0249723689144
cluster_2_2022-11-28,591.6771968083737
cluster_3_2022-11-28,825.9780258742848
cluster_4_2022-11-28,1194.947800586198
cluster_1_2022-11-29,414.9705500107961
cluster_2_2022-11-29,627.7141337685398
cluster_3_2022-11-29,813.7507994494337
cluster_4_2022-11-29,1214.2826239832743
