ID,electricity_consumption
cluster_1_2022-06-17,580.6728048703735
cluster_2_2022-06-17,502.54791784323163
cluster_3_2022-06-17,494.7644446532446
cluster_4_2022-06-17,644.9386523846422
cluster_1_2022-06-18,444.82451106374606
cluster_2_2022-06-18,672.8970162004506
cluster_3_2022-06-18,560.331945800805
cluster_4_2022-06-18,707.9950097341281
cluster_1_2022-06-19,315.4211654339156
cluster_2_2022-06-19,468.4413725189602
cluster_3_2022-06-19,577.4236431543663
cluster_4_2022-06-19,804.4556648309975
cluster_1_2022-06-20,292.893562755062
cluster_2_2022-06-20,372.79335837160477
cluster_3_2022-06-20,372.97945973916796
cluster_4_2022-06-20,618.9127682650658
cluster_1_2022-06-21,418.6156656436425
cluster_2_2022-06-21,472.8508243366042
cluster_3_2022-06-21,554.4200874548561
cluster_4_2022-06-21,544.3160590584056
cluster_1_2022-06-22,325.0747414312947
cluster_2_2022-06-22,454.2370571465144
cluster_3_2022-06-22,360.4547205312766
cluster_4_2022-06-22,391.01129336884765
cluster_1_2022-06-23,429.2014519937943
cluster_2_2022-06-23,446.9130942478067
cluster_3_2022-06-23,410.58861642873
cluster_4_2022-06-23,561.6530408184456
cluster_1_2022-06-24,437.66347019425314
cluster_2_2022-06-24,379.47377908580415
cluster_3_2022-06-24,444.952835239362
cluster_4_2022-06-24,455.61409273939853
cluster_1_2022-06-25,448.58283392773956
cluster_2_2022-06-25,382.1714797580487
cluster_3_2022-06-25,438.50585389616583
cluster_4_2022-06-25,489.48921738244746
cluster_1_2022-06-26,439.0223905870988
cluster_2_2022-06-26,498.5444890149413
cluster_3_2022-06-26,531.3197087366487
cluster_4_2022-06-26,530.6262400406903
cluster_1_2022-06-27,455.13970139696255
cluster_2_2022-06-27,513.4109714190955
cluster_3_2022-06-27,546.8490726961243
cluster_4_2022-06-27,459.29737390324476
cluster_1_2022-06-28,602.7119726243865
cluster_2_2022-06-28,596.0789465374108
cluster_3_2022-06-28,483.5386293978721
cluster_4_2022-06-28,551.8562416400791
cluster_1_2022-06-29,437.51543931231004
cluster_2_2022-06-29,605.5564671785396
cluster_3_2022-06-29,535.1568333620938
cluster_4_2022-06-29,593.4330130759347
cluster_1_2022-06-30,444.1626030546231
cluster_2_2022-06-30,476.83383651366637
cluster_3_2022-06-30,462.0815570174009
cluster_4_2022-06-30,397.6965218141871
cluster_1_2022-07-01,478.93247875326915
cluster_2_2022-07-01,498.3623978254741
cluster_3_2022-07-01,549.6129098653189
cluster_4_2022-07-01,497.1347309073634
cluster_1_2022-07-02,559.8781579470225
cluster_2_2022-07-02,526.5985352270698
cluster_3_2022-07-02,581.7102243515093
cluster_4_2022-07-02,682.0962588908976
cluster_1_2022-07-03,485.66754196686577
cluster_2_2022-07-03,547.2500659297701
cluster_3_2022-07-03,542.2102202136647
cluster_4_2022-07-03,596.7004530456772
cluster_1_2022-07-04,502.72815387282674
cluster_2_2022-07-04,586.4739062901832
cluster_3_2022-07-04,532.7402405002301
cluster_4_2022-07-04,679.5336324391119
cluster_1_2022-07-05,504.3837762450429
cluster_2_2022-07-05,633.6797536651464
cluster_3_2022-07-05,700.4325138564833
cluster_4_2022-07-05,670.9583912702075
cluster_1_2022-07-06,542.0415378223232
cluster_2_2022-07-06,688.0301404292537
cluster_3_2022-07-06,657.8937708077948
cluster_4_2022-07-06,632.9103965712075
cluster_1_2022-07-07,414.48063264020357
cluster_2_2022-07-07,521.7197249637268
cluster_3_2022-07-07,643.7580520635971
cluster_4_2022-07-07,579.0319020009949
cluster_1_2022-07-08,505.4303437440384
cluster_2_2022-07-08,708.1953552033984
cluster_3_2022-07-08,531.2179875420853
cluster_4_2022-07-08,608.5639506692061
cluster_1_2022-07-09,527.6774132242482
cluster_2_2022-07-09,594.4038008988302
cluster_3_2022-07-09,679.9820862150001
cluster_4_2022-07-09,676.2280049776749
cluster_1_2022-07-10,598.0379625645686
cluster_2_2022-07-10,639.2723540279038
cluster_3_2022-07-10,526.9199517452067
cluster_4_2022-07-10,622.5333617020761
cluster_1_2022-07-11,569.5693107484232
cluster_2_2022-07-11,671.9169132446093
cluster_3_2022-07-11,592.0814721723028
cluster_4_2022-07-11,592.3137475424874
cluster_1_2022-07-12,563.0756290673567
cluster_2_2022-07-12,725.2383883321589
cluster_3_2022-07-12,501.81380915095474
cluster_4_2022-07-12,567.5376310485392
cluster_1_2022-07-13,548.9834518972475
cluster_2_2022-07-13,530.1445246542673
cluster_3_2022-07-13,517.4764203235117
cluster_4_2022-07-13,604.0745057817965
cluster_1_2022-07-14,533.4206967247217
cluster_2_2022-07-14,526.0479636156399
cluster_3_2022-07-14,537.7229696745063
cluster_4_2022-07-14,707.0632886600667
cluster_1_2022-07-15,569.1883235164586
cluster_2_2022-07-15,732.8486774194948
cluster_3_2022-07-15,548.2078032680132
cluster_4_2022-07-15,606.7429745507906
cluster_1_2022-07-16,579.674888467672
cluster_2_2022-07-16,536.804374501398
cluster_3_2022-07-16,507.6321678798429
cluster_4_2022-07-16,690.9507951273606
cluster_1_2022-07-17,622.1662037382022
cluster_2_2022-07-17,625.7205598173567
cluster_3_2022-07-17,599.5087221494164
cluster_4_2022-07-17,685.5774329469143
cluster_1_2022-07-18,667.9528321967714
cluster_2_2022-07-18,826.2052500365197
cluster_3_2022-07-18,705.5418011284606
cluster_4_2022-07-18,612.6070570833039
cluster_1_2022-07-19,748.9926874767189
cluster_2_2022-07-19,814.6968025338929
cluster_3_2022-07-19,524.6670488890525
cluster_4_2022-07-19,757.8223268601382
cluster_1_2022-07-20,374.71043379239904
cluster_2_2022-07-20,539.2280007638356
cluster_3_2022-07-20,439.2774778699501
cluster_4_2022-07-20,601.5212832745617
cluster_1_2022-07-21,438.38273308339296
cluster_2_2022-07-21,411.76370122475294
cluster_3_2022-07-21,583.3009427211567
cluster_4_2022-07-21,518.3228562182289
cluster_1_2022-07-22,421.63593425260785
cluster_2_2022-07-22,511.3720004134674
cluster_3_2022-07-22,558.0716549555398
cluster_4_2022-07-22,464.31963503404074
cluster_1_2022-07-23,463.8791501002039
cluster_2_2022-07-23,583.4836525317058
cluster_3_2022-07-23,662.8444326496467
cluster_4_2022-07-23,466.09681054010673
cluster_1_2022-07-24,555.3594153312561
cluster_2_2022-07-24,538.2964585344909
cluster_3_2022-07-24,545.8062267371363
cluster_4_2022-07-24,582.0284966877384
cluster_1_2022-07-25,443.1466007448133
cluster_2_2022-07-25,426.9917481761602
cluster_3_2022-07-25,464.9714746393364
cluster_4_2022-07-25,557.4195282869
cluster_1_2022-07-26,441.78539214332056
cluster_2_2022-07-26,479.25659793395073
cluster_3_2022-07-26,678.5559908537836
cluster_4_2022-07-26,546.989984241533
cluster_1_2022-07-27,495.0712682112147
cluster_2_2022-07-27,532.8080932250273
cluster_3_2022-07-27,707.0830367708097
cluster_4_2022-07-27,621.6914445863687
cluster_1_2022-07-28,433.2682175552943
cluster_2_2022-07-28,477.2400182686939
cluster_3_2022-07-28,608.8046889132387
cluster_4_2022-07-28,627.6694437442987
cluster_1_2022-07-29,610.1876832475103
cluster_2_2022-07-29,652.273303404766
cluster_3_2022-07-29,473.3487452644765
cluster_4_2022-07-29,654.4764412546161
cluster_1_2022-07-30,500.93611212591793
cluster_2_2022-07-30,641.4853183838679
cluster_3_2022-07-30,733.9296756164936
cluster_4_2022-07-30,689.2623152919607
cluster_1_2022-07-31,496.19736593138794
cluster_2_2022-07-31,511.94473148133386
cluster_3_2022-07-31,672.6576880612622
cluster_4_2022-07-31,697.4639631052781
cluster_1_2022-08-01,418.89073447164617
cluster_2_2022-08-01,571.4491691262264
cluster_3_2022-08-01,654.5059272847766
cluster_4_2022-08-01,650.4898601664555
cluster_1_2022-08-02,539.9904005568073
cluster_2_2022-08-02,489.8023201960957
cluster_3_2022-08-02,567.709030697179
cluster_4_2022-08-02,638.2718080545618
cluster_1_2022-08-03,540.6375580648436
cluster_2_2022-08-03,592.5036414771729
cluster_3_2022-08-03,457.1345899269081
cluster_4_2022-08-03,601.1158798757657
cluster_1_2022-08-04,517.9479691905866
cluster_2_2022-08-04,598.7057990197616
cluster_3_2022-08-04,422.2140164938693
cluster_4_2022-08-04,496.9386278718258
cluster_1_2022-08-05,509.0964072521516
cluster_2_2022-08-05,566.154218601615
cluster_3_2022-08-05,597.7566470598287
cluster_4_2022-08-05,602.6127497531392
cluster_1_2022-08-06,567.9693670364626
cluster_2_2022-08-06,657.7128562613931
cluster_3_2022-08-06,655.6297508226843
cluster_4_2022-08-06,712.3378255207531
cluster_1_2022-08-07,552.4629291204947
cluster_2_2022-08-07,657.939212166643
cluster_3_2022-08-07,675.9247050135707
cluster_4_2022-08-07,698.3470880688719
cluster_1_2022-08-08,529.9691578877732
cluster_2_2022-08-08,620.298029571482
cluster_3_2022-08-08,546.5426665467294
cluster_4_2022-08-08,749.4785361810834
cluster_1_2022-08-09,497.84639002614097
cluster_2_2022-08-09,629.7715298447246
cluster_3_2022-08-09,559.9553685183939
cluster_4_2022-08-09,751.5644714785732
cluster_1_2022-08-10,623.7672486645123
cluster_2_2022-08-10,646.9090205085059
cluster_3_2022-08-10,522.3269429509774
cluster_4_2022-08-10,717.8311578730368
cluster_1_2022-08-11,607.2343461716603
cluster_2_2022-08-11,677.4027195207815
cluster_3_2022-08-11,621.2219127424215
cluster_4_2022-08-11,666.0732595363365
cluster_1_2022-08-12,552.2710367675584
cluster_2_2022-08-12,592.1902046236131
cluster_3_2022-08-12,551.3227643410391
cluster_4_2022-08-12,712.3041890841879
cluster_1_2022-08-13,628.2085448544228
cluster_2_2022-08-13,590.825149080701
cluster_3_2022-08-13,681.6128311123798
cluster_4_2022-08-13,635.8280352057855
cluster_1_2022-08-14,480.9944800145079
cluster_2_2022-08-14,552.7200913926152
cluster_3_2022-08-14,533.863357320403
cluster_4_2022-08-14,421.72233954348064
cluster_1_2022-08-15,485.0919315763906
cluster_2_2022-08-15,500.42711598688595
cluster_3_2022-08-15,528.3517782060004
cluster_4_2022-08-15,451.4518886477474
cluster_1_2022-08-16,517.3362552567365
cluster_2_2022-08-16,446.49294717335715
cluster_3_2022-08-16,526.2991182698569
cluster_4_2022-08-16,510.55669350631126
cluster_1_2022-08-17,433.5010488144919
cluster_2_2022-08-17,446.67721093217165
cluster_3_2022-08-17,532.1002160843861
cluster_4_2022-08-17,485.47349958349434
cluster_1_2022-08-18,503.6810874817759
cluster_2_2022-08-18,537.7876380419856
cluster_3_2022-08-18,466.3472879057284
cluster_4_2022-08-18,530.6946414042851
cluster_1_2022-08-19,458.552043527498
cluster_2_2022-08-19,498.9863037463
cluster_3_2022-08-19,582.5277324592901
cluster_4_2022-08-19,501.06830663657183
cluster_1_2022-08-20,498.37452268166044
cluster_2_2022-08-20,574.8387295495397
cluster_3_2022-08-20,476.5454188621271
cluster_4_2022-08-20,521.9472130976166
cluster_1_2022-08-21,512.0219453170333
cluster_2_2022-08-21,563.1893200186486
cluster_3_2022-08-21,600.4210600763665
cluster_4_2022-08-21,593.1130393953171
cluster_1_2022-08-22,525.7435069208811
cluster_2_2022-08-22,503.65875227461504
cluster_3_2022-08-22,598.1280635762491
cluster_4_2022-08-22,538.5412725930651
cluster_1_2022-08-23,464.04606897609244
cluster_2_2022-08-23,527.128956386185
cluster_3_2022-08-23,583.2779767406706
cluster_4_2022-08-23,540.3712697451904
cluster_1_2022-08-24,470.3761066953989
cluster_2_2022-08-24,440.5787526149378
cluster_3_2022-08-24,530.3288523643288
cluster_4_2022-08-24,531.4856098487946
cluster_1_2022-08-25,381.86082561778494
cluster_2_2022-08-25,559.2765421362062
cluster_3_2022-08-25,621.0346231026776
cluster_4_2022-08-25,569.77142566893
cluster_1_2022-08-26,482.48711055803324
cluster_2_2022-08-26,486.06557832439864
cluster_3_2022-08-26,542.501221932644
cluster_4_2022-08-26,451.1484423447555
cluster_1_2022-08-27,427.31748038166154
cluster_2_2022-08-27,569.2104268193108
cluster_3_2022-08-27,510.52390329680463
cluster_4_2022-08-27,614.5889675217031
cluster_1_2022-08-28,471.73079091065483
cluster_2_2022-08-28,520.2475846571674
cluster_3_2022-08-28,436.34738059655444
cluster_4_2022-08-28,469.2991551519028
cluster_1_2022-08-29,570.5575040132045
cluster_2_2022-08-29,518.6258156334112
cluster_3_2022-08-29,440.81763135674237
cluster_4_2022-08-29,431.4729855689476
cluster_1_2022-08-30,455.2604696886716
cluster_2_2022-08-30,510.31765105397244
cluster_3_2022-08-30,587.7848675148961
cluster_4_2022-08-30,399.08302031735127
cluster_1_2022-08-31,449.28806073558906
cluster_2_2022-08-31,559.1540120276011
cluster_3_2022-08-31,464.89077635640933
cluster_4_2022-08-31,504.5073092025003
cluster_1_2022-09-01,502.6852288276282
cluster_2_2022-09-01,541.0944825323625
cluster_3_2022-09-01,574.673407249548
cluster_4_2022-09-01,569.7006846347622
cluster_1_2022-09-02,457.47814848225346
cluster_2_2022-09-02,493.9444547918014
cluster_3_2022-09-02,599.4009130697738
cluster_4_2022-09-02,484.8814067067219
cluster_1_2022-09-03,481.87585128154615
cluster_2_2022-09-03,490.59291238288506
cluster_3_2022-09-03,504.52792079415303
cluster_4_2022-09-03,537.3115226151988
cluster_1_2022-09-04,526.5524363029028
cluster_2_2022-09-04,537.5845126962245
cluster_3_2022-09-04,486.52215246383514
cluster_4_2022-09-04,580.5804393656243
cluster_1_2022-09-05,501.95685958387537
cluster_2_2022-09-05,496.9517475121412
cluster_3_2022-09-05,565.8658125500999
cluster_4_2022-09-05,564.6682132683965
cluster_1_2022-09-06,442.96355043986387
cluster_2_2022-09-06,642.4251291214383
cluster_3_2022-09-06,498.7054757252322
cluster_4_2022-09-06,640.0897472884279
cluster_1_2022-09-07,406.5107104318349
cluster_2_2022-09-07,509.97563477815766
cluster_3_2022-09-07,472.8198531679965
cluster_4_2022-09-07,472.70794338875305
cluster_1_2022-09-08,281.5004195624117
cluster_2_2022-09-08,496.2998914007296
cluster_3_2022-09-08,328.3221424402759
cluster_4_2022-09-08,462.7747327607909
cluster_1_2022-09-09,334.29873472526936
cluster_2_2022-09-09,359.8136002951818
cluster_3_2022-09-09,507.07210399857377
cluster_4_2022-09-09,432.26675756688087
cluster_1_2022-09-10,417.0080822434119
cluster_2_2022-09-10,459.0042651945728
cluster_3_2022-09-10,517.0533726694273
cluster_4_2022-09-10,502.04340687420904
cluster_1_2022-09-11,488.4267014860344
cluster_2_2022-09-11,417.29564532141956
cluster_3_2022-09-11,540.0709264012329
cluster_4_2022-09-11,558.2329782036687
cluster_1_2022-09-12,521.2082023176215
cluster_2_2022-09-12,501.9301182193576
cluster_3_2022-09-12,653.4232703595835
cluster_4_2022-09-12,579.2930538388498
cluster_1_2022-09-13,526.9919363199485
cluster_2_2022-09-13,399.43040364814885
cluster_3_2022-09-13,510.20269772933466
cluster_4_2022-09-13,502.4806693013228
cluster_1_2022-09-14,532.2251245166129
cluster_2_2022-09-14,524.3465936520541
cluster_3_2022-09-14,435.8954723450029
cluster_4_2022-09-14,493.540555324161
cluster_1_2022-09-15,495.787703274396
cluster_2_2022-09-15,545.5329890590663
cluster_3_2022-09-15,410.99161689788207
cluster_4_2022-09-15,480.0982622328728
cluster_1_2022-09-16,520.8709215741658
cluster_2_2022-09-16,476.69688303090186
cluster_3_2022-09-16,493.93138227723205
cluster_4_2022-09-16,497.2841991692974
cluster_1_2022-09-17,565.5922412493373
cluster_2_2022-09-17,562.6473246154476
cluster_3_2022-09-17,643.9715802934388
cluster_4_2022-09-17,580.2182142359196
cluster_1_2022-09-18,575.7177212318949
cluster_2_2022-09-18,612.5680654626208
cluster_3_2022-09-18,681.5533759415987
cluster_4_2022-09-18,629.0332262204661
cluster_1_2022-09-19,547.2214663857707
cluster_2_2022-09-19,575.9720043063398
cluster_3_2022-09-19,673.53318114873
cluster_4_2022-09-19,649.5152906633473
cluster_1_2022-09-20,645.9340418163769
cluster_2_2022-09-20,629.4470187621611
cluster_3_2022-09-20,676.1547919218461
cluster_4_2022-09-20,686.0904043078059
cluster_1_2022-09-21,555.6779233181256
cluster_2_2022-09-21,561.7635094118152
cluster_3_2022-09-21,578.7843586334468
cluster_4_2022-09-21,556.3921165922781
cluster_1_2022-09-22,589.9306581048776
cluster_2_2022-09-22,568.927665976069
cluster_3_2022-09-22,727.8553790762825
cluster_4_2022-09-22,556.2659883952679
cluster_1_2022-09-23,582.1072183564914
cluster_2_2022-09-23,558.1189271171478
cluster_3_2022-09-23,676.0479662800273
cluster_4_2022-09-23,598.6651754523447
cluster_1_2022-09-24,554.180528235247
cluster_2_2022-09-24,418.4453566581874
cluster_3_2022-09-24,558.0151192951893
cluster_4_2022-09-24,601.1305309988734
cluster_1_2022-09-25,459.9728227483945
cluster_2_2022-09-25,514.6117095858974
cluster_3_2022-09-25,546.4709324738844
cluster_4_2022-09-25,577.6044544284673
cluster_1_2022-09-26,622.3596499323774
cluster_2_2022-09-26,656.3505188329513
cluster_3_2022-09-26,622.4162725628858
cluster_4_2022-09-26,650.960205570768
cluster_1_2022-09-27,511.26630653938025
cluster_2_2022-09-27,594.1855765370979
cluster_3_2022-09-27,587.07081447868
cluster_4_2022-09-27,546.3831015265425
cluster_1_2022-09-28,586.9340335464677
cluster_2_2022-09-28,629.6006428743107
cluster_3_2022-09-28,517.9856405730621
cluster_4_2022-09-28,586.4496740368902
cluster_1_2022-09-29,604.2706861137757
cluster_2_2022-09-29,578.5340187552086
cluster_3_2022-09-29,629.9313965282665
cluster_4_2022-09-29,671.9316417173266
cluster_1_2022-09-30,627.1999869922831
cluster_2_2022-09-30,581.1306589564276
cluster_3_2022-09-30,611.6277869834762
cluster_4_2022-09-30,587.1748962220469
cluster_1_2022-10-01,393.8734643757049
cluster_2_2022-10-01,450.96243869062505
cluster_3_2022-10-01,578.5430039523181
cluster_4_2022-10-01,610.7204271970271
cluster_1_2022-10-02,550.2348002186401
cluster_2_2022-10-02,560.057325699536
cluster_3_2022-10-02,430.5216238006998
cluster_4_2022-10-02,530.9129507656112
cluster_1_2022-10-03,503.9090512373074
cluster_2_2022-10-03,535.1615614438396
cluster_3_2022-10-03,524.9247459766467
cluster_4_2022-10-03,465.9667721076571
cluster_1_2022-10-04,594.9520189058195
cluster_2_2022-10-04,550.7822258870764
cluster_3_2022-10-04,618.6832531512736
cluster_4_2022-10-04,667.7406842903174
cluster_1_2022-10-05,504.417415505623
cluster_2_2022-10-05,433.43122639120827
cluster_3_2022-10-05,472.7213199682649
cluster_4_2022-10-05,552.3148428382052
cluster_1_2022-10-06,574.1192546938922
cluster_2_2022-10-06,658.5562324573319
cluster_3_2022-10-06,511.24083011180585
cluster_4_2022-10-06,571.3972617352587
cluster_1_2022-10-07,575.3358365702637
cluster_2_2022-10-07,596.9487203514396
cluster_3_2022-10-07,521.0581495049769
cluster_4_2022-10-07,660.1734639414768
cluster_1_2022-10-08,554.0267186770632
cluster_2_2022-10-08,607.2881075705702
cluster_3_2022-10-08,527.0329200596068
cluster_4_2022-10-08,601.2549243055148
cluster_1_2022-10-09,600.7839819917058
cluster_2_2022-10-09,497.82982905492156
cluster_3_2022-10-09,559.3005393018364
cluster_4_2022-10-09,558.9074674760908
cluster_1_2022-10-10,601.5592121977674
cluster_2_2022-10-10,529.4553858285399
cluster_3_2022-10-10,491.47686167086863
cluster_4_2022-10-10,541.2983146402487
cluster_1_2022-10-11,599.4817527372188
cluster_2_2022-10-11,631.9835162542834
cluster_3_2022-10-11,403.93742441461666
cluster_4_2022-10-11,457.94599531609106
cluster_1_2022-10-12,590.7164483902005
cluster_2_2022-10-12,678.080832963128
cluster_3_2022-10-12,584.0116061643355
cluster_4_2022-10-12,690.5331525531551
cluster_1_2022-10-13,531.5700398649618
cluster_2_2022-10-13,487.56163293564373
cluster_3_2022-10-13,576.9188184624164
cluster_4_2022-10-13,609.0708565643058
cluster_1_2022-10-14,587.3043804505149
cluster_2_2022-10-14,493.63613772479573
cluster_3_2022-10-14,583.6421249266186
cluster_4_2022-10-14,554.7233910020017
cluster_1_2022-10-15,494.2970942908239
cluster_2_2022-10-15,423.8748738783497
cluster_3_2022-10-15,519.6248985601954
cluster_4_2022-10-15,579.6299810879868
cluster_1_2022-10-16,584.1415312934434
cluster_2_2022-10-16,342.3726582842992
cluster_3_2022-10-16,462.3440303815363
cluster_4_2022-10-16,530.905959749012
cluster_1_2022-10-17,587.7762192116586
cluster_2_2022-10-17,418.3776267993354
cluster_3_2022-10-17,504.59970801015436
cluster_4_2022-10-17,511.88741869645514
cluster_1_2022-10-18,452.4669435017113
cluster_2_2022-10-18,330.95172840977625
cluster_3_2022-10-18,434.212820296142
cluster_4_2022-10-18,486.34738900959894
cluster_1_2022-10-19,456.30415522080136
cluster_2_2022-10-19,441.74640951428955
cluster_3_2022-10-19,397.43633000105774
cluster_4_2022-10-19,473.23740039914685
cluster_1_2022-10-20,475.8829207105871
cluster_2_2022-10-20,438.90192632979904
cluster_3_2022-10-20,533.5018535976815
cluster_4_2022-10-20,463.2318906586862
cluster_1_2022-10-21,452.426149277416
cluster_2_2022-10-21,422.62521623916234
cluster_3_2022-10-21,492.45658025886746
cluster_4_2022-10-21,409.9314343566989
cluster_1_2022-10-22,495.5602813700183
cluster_2_2022-10-22,441.1115000475248
cluster_3_2022-10-22,472.8538774394764
cluster_4_2022-10-22,402.8227352689448
cluster_1_2022-10-23,441.37597530953997
cluster_2_2022-10-23,524.9744210370767
cluster_3_2022-10-23,650.8346719259075
cluster_4_2022-10-23,628.3085928041277
cluster_1_2022-10-24,426.0892247731874
cluster_2_2022-10-24,433.05037304525786
cluster_3_2022-10-24,456.0296040050972
cluster_4_2022-10-24,631.2999506405686
cluster_1_2022-10-25,451.0038565416867
cluster_2_2022-10-25,483.17552717197316
cluster_3_2022-10-25,399.62660211015236
cluster_4_2022-10-25,589.8999661941266
cluster_1_2022-10-26,614.2706623737354
cluster_2_2022-10-26,416.3920365595727
cluster_3_2022-10-26,488.64083236511726
cluster_4_2022-10-26,464.82452903721537
cluster_1_2022-10-27,444.5372302302294
cluster_2_2022-10-27,391.1688898130061
cluster_3_2022-10-27,539.362083913211
cluster_4_2022-10-27,510.8656394400582
cluster_1_2022-10-28,420.7532308385237
cluster_2_2022-10-28,498.65509835595117
cluster_3_2022-10-28,451.03995140879726
cluster_4_2022-10-28,454.05444176692913
cluster_1_2022-10-29,420.90456634606176
cluster_2_2022-10-29,555.6374813556679
cluster_3_2022-10-29,485.4314558564523
cluster_4_2022-10-29,484.58590045321273
cluster_1_2022-10-30,534.7634846274093
cluster_2_2022-10-30,511.52070263857877
cluster_3_2022-10-30,537.8590207301016
cluster_4_2022-10-30,584.7496417351853
cluster_1_2022-10-31,604.8439861614098
cluster_2_2022-10-31,450.74476395593115
cluster_3_2022-10-31,566.4951922247617
cluster_4_2022-10-31,561.2041289759038
cluster_1_2022-11-01,541.4042487640244
cluster_2_2022-11-01,477.6188408704313
cluster_3_2022-11-01,543.7886900818704
cluster_4_2022-11-01,601.3932136174203
cluster_1_2022-11-02,561.923472531435
cluster_2_2022-11-02,536.7476855767869
cluster_3_2022-11-02,595.1698615726597
cluster_4_2022-11-02,634.6906921392855
cluster_1_2022-11-03,700.0437414873932
cluster_2_2022-11-03,615.2166493407886
cluster_3_2022-11-03,756.3131065539641
cluster_4_2022-11-03,651.9206422265452
cluster_1_2022-11-04,554.9701878343096
cluster_2_2022-11-04,621.5095628043337
cluster_3_2022-11-04,598.016954864463
cluster_4_2022-11-04,591.1227134823313
cluster_1_2022-11-05,773.9567345454857
cluster_2_2022-11-05,664.7926258527174
cluster_3_2022-11-05,680.2051221847255
cluster_4_2022-11-05,711.5703402107819
cluster_1_2022-11-06,523.3705309829197
cluster_2_2022-11-06,696.558185899416
cluster_3_2022-11-06,691.1520238711248
cluster_4_2022-11-06,742.6827143453532
cluster_1_2022-11-07,555.6172684496107
cluster_2_2022-11-07,633.6464932668069
cluster_3_2022-11-07,510.56926066664084
cluster_4_2022-11-07,631.4060296099277
cluster_1_2022-11-08,578.019600082038
cluster_2_2022-11-08,526.3886396161042
cluster_3_2022-11-08,729.133906249641
cluster_4_2022-11-08,715.0583695611948
cluster_1_2022-11-09,583.3490144982279
cluster_2_2022-11-09,563.6542927572331
cluster_3_2022-11-09,550.6501856918059
cluster_4_2022-11-09,629.9712153551463
cluster_1_2022-11-10,543.2934280642764
cluster_2_2022-11-10,662.1638497602787
cluster_3_2022-11-10,571.2039998471698
cluster_4_2022-11-10,647.5852477667031
cluster_1_2022-11-11,556.7194142388709
cluster_2_2022-11-11,504.23334969159646
cluster_3_2022-11-11,604.40936509534
cluster_4_2022-11-11,667.6297256253009
cluster_1_2022-11-12,556.4568668934918
cluster_2_2022-11-12,515.592773531587
cluster_3_2022-11-12,665.7752538530012
cluster_4_2022-11-12,598.7167002598721
cluster_1_2022-11-13,668.0130141989325
cluster_2_2022-11-13,575.9116241538724
cluster_3_2022-11-13,656.5572260832994
cluster_4_2022-11-13,630.1714945782112
cluster_1_2022-11-14,745.1360945658217
cluster_2_2022-11-14,690.0287151835054
cluster_3_2022-11-14,697.2973549036797
cluster_4_2022-11-14,672.3971757834885
cluster_1_2022-11-15,570.9636293943425
cluster_2_2022-11-15,537.1868820355421
cluster_3_2022-11-15,537.819262686528
cluster_4_2022-11-15,619.4830483270764
cluster_1_2022-11-16,646.4038561744335
cluster_2_2022-11-16,558.37155206493
cluster_3_2022-11-16,510.14952176933343
cluster_4_2022-11-16,643.775996482202
cluster_1_2022-11-17,609.185516855502
cluster_2_2022-11-17,482.01228040410683
cluster_3_2022-11-17,695.1903199613334
cluster_4_2022-11-17,566.5558537100654
cluster_1_2022-11-18,636.9682377061156
cluster_2_2022-11-18,685.3043469112406
cluster_3_2022-11-18,666.8190262004181
cluster_4_2022-11-18,723.715731569436
cluster_1_2022-11-19,692.7724036988008
cluster_2_2022-11-19,738.493200776368
cluster_3_2022-11-19,643.4448882891716
cluster_4_2022-11-19,714.7705345967247
cluster_1_2022-11-20,722.4626441164022
cluster_2_2022-11-20,716.5941442389685
cluster_3_2022-11-20,677.7141491303124
cluster_4_2022-11-20,690.2614193550695
cluster_1_2022-11-21,618.5329840935722
cluster_2_2022-11-21,734.9641745512008
cluster_3_2022-11-21,655.9909724476418
cluster_4_2022-11-21,733.7097790768186
cluster_1_2022-11-22,634.963929727868
cluster_2_2022-11-22,646.2633688741608
cluster_3_2022-11-22,664.0635458897516
cluster_4_2022-11-22,839.5993258850924
cluster_1_2022-11-23,671.8195312366246
cluster_2_2022-11-23,578.2526790644337
cluster_3_2022-11-23,775.8941707362472
cluster_4_2022-11-23,755.161694925758
cluster_1_2022-11-24,620.0362581198094
cluster_2_2022-11-24,643.6479372893122
cluster_3_2022-11-24,703.7500992857786
cluster_4_2022-11-24,695.3753309941304
cluster_1_2022-11-25,586.8291130866547
cluster_2_2022-11-25,642.9869858971886
cluster_3_2022-11-25,643.1649272018713
cluster_4_2022-11-25,698.0752931545296
cluster_1_2022-11-26,691.1975475514454
cluster_2_2022-11-26,699.9011593053933
cluster_3_2022-11-26,666.7456124064195
cluster_4_2022-11-26,752.8307817108603
cluster_1_2022-11-27,716.5863931672891
cluster_2_2022-11-27,675.8509162947432
cluster_3_2022-11-27,765.839976263011
cluster_4_2022-11-27,768.0687471536978
cluster_1_2022-11-28,691.8013029704211
cluster_2_2022-11-28,656.386707152833
cluster_3_2022-11-28,680.041263203671
cluster_4_2022-11-28,778.2827730581954
cluster_1_2022-11-29,726.3809806244684
cluster_2_2022-11-29,787.6625046154828
cluster_3_2022-11-29,664.6752654145579
cluster_4_2022-11-29,785.2623676403246
cluster_1_2022-11-30,751.3289443527962
cluster_2_2022-11-30,873.2602842776912
cluster_3_2022-11-30,678.5124889860251
cluster_4_2022-11-30,687.1157015765041
