ID,electricity_consumption
cluster_1_2022-06-16,300.8509360835655
cluster_2_2022-06-16,467.30391405204523
cluster_3_2022-06-16,657.0875806467702
cluster_4_2022-06-16,882.019297187858
cluster_1_2022-06-17,317.1367811959322
cluster_2_2022-06-17,464.33695701375785
cluster_3_2022-06-17,651.5236415278019
cluster_4_2022-06-17,888.7491506938254
cluster_1_2022-06-18,270.32168961917705
cluster_2_2022-06-18,384.122669616478
cluster_3_2022-06-18,579.6595695038627
cluster_4_2022-06-18,795.0296395036089
cluster_1_2022-06-19,238.5470516603296
cluster_2_2022-06-19,390.7218509724596
cluster_3_2022-06-19,567.1617305476378
cluster_4_2022-06-19,762.0189192879656
cluster_1_2022-06-20,284.6887206460034
cluster_2_2022-06-20,430.1631877853306
cluster_3_2022-06-20,631.0843351648393
cluster_4_2022-06-20,879.6634051049481
cluster_1_2022-06-21,286.5503916390663
cluster_2_2022-06-21,430.6074786486108
cluster_3_2022-06-21,610.1483385302896
cluster_4_2022-06-21,868.784292882369
cluster_1_2022-06-22,293.67537640935774
cluster_2_2022-06-22,426.0253259120527
cluster_3_2022-06-22,632.7846659365869
cluster_4_2022-06-22,862.5597776738097
cluster_1_2022-06-23,293.16800919576656
cluster_2_2022-06-23,430.6767263980116
cluster_3_2022-06-23,625.7450610528249
cluster_4_2022-06-23,860.7950686759256
cluster_1_2022-06-24,285.5981174570089
cluster_2_2022-06-24,427.72432442075933
cluster_3_2022-06-24,610.999692090507
cluster_4_2022-06-24,843.678060774476
cluster_1_2022-06-25,234.65159789784678
cluster_2_2022-06-25,361.7930944321029
cluster_3_2022-06-25,555.3581782105239
cluster_4_2022-06-25,735.3989339308179
cluster_1_2022-06-26,247.14908140505207
cluster_2_2022-06-26,360.8918001248006
cluster_3_2022-06-26,546.696369854828
cluster_4_2022-06-26,749.4675285029772
cluster_1_2022-06-27,287.82511054795805
cluster_2_2022-06-27,419.41633622942936
cluster_3_2022-06-27,620.7182039182702
cluster_4_2022-06-27,852.2806651340927
cluster_1_2022-06-28,297.881811019996
cluster_2_2022-06-28,427.1469557964793
cluster_3_2022-06-28,620.0038137313119
cluster_4_2022-06-28,852.9390344121196
cluster_1_2022-06-29,290.659472370253
cluster_2_2022-06-29,419.86484669243225
cluster_3_2022-06-29,613.2110301917173
cluster_4_2022-06-29,868.2522506106479
cluster_1_2022-06-30,284.38358400033127
cluster_2_2022-06-30,413.76190569079205
cluster_3_2022-06-30,617.3434705853454
cluster_4_2022-06-30,857.309064256506
cluster_1_2022-07-01,273.1343114521371
cluster_2_2022-07-01,423.79160030440397
cluster_3_2022-07-01,613.2749029286713
cluster_4_2022-07-01,840.6980889297204
cluster_1_2022-07-02,242.76105737707394
cluster_2_2022-07-02,368.33206579714323
cluster_3_2022-07-02,551.4424991697049
cluster_4_2022-07-02,779.7188260143214
cluster_1_2022-07-03,236.66991019022004
cluster_2_2022-07-03,380.7591603973819
cluster_3_2022-07-03,564.86260524487
cluster_4_2022-07-03,779.0629171395829
cluster_1_2022-07-04,295.55200063673107
cluster_2_2022-07-04,439.1799711210343
cluster_3_2022-07-04,650.7647113353377
cluster_4_2022-07-04,878.6744919533522
cluster_1_2022-07-05,291.14393983065105
cluster_2_2022-07-05,447.28069013858055
cluster_3_2022-07-05,632.0291079768505
cluster_4_2022-07-05,864.0058129880405
cluster_1_2022-07-06,292.677729258136
cluster_2_2022-07-06,442.8900357554433
cluster_3_2022-07-06,639.7277946922576
cluster_4_2022-07-06,866.2789184129978
cluster_1_2022-07-07,286.65767647136187
cluster_2_2022-07-07,437.7178032757756
cluster_3_2022-07-07,631.0780299876938
cluster_4_2022-07-07,857.9750977115946
cluster_1_2022-07-08,292.68435600037384
cluster_2_2022-07-08,444.86913761526307
cluster_3_2022-07-08,634.0248359653913
cluster_4_2022-07-08,858.6494108290221
cluster_1_2022-07-09,251.45505770374098
cluster_2_2022-07-09,393.1261263435502
cluster_3_2022-07-09,563.2110697018375
cluster_4_2022-07-09,758.7586313005474
cluster_1_2022-07-10,237.15753503519056
cluster_2_2022-07-10,379.1151043678928
cluster_3_2022-07-10,563.8660983394847
cluster_4_2022-07-10,743.249295559966
cluster_1_2022-07-11,292.1603919550172
cluster_2_2022-07-11,451.8924565008136
cluster_3_2022-07-11,638.7148128011984
cluster_4_2022-07-11,856.0100193625589
cluster_1_2022-07-12,297.2730568145419
cluster_2_2022-07-12,452.30958464370514
cluster_3_2022-07-12,643.0996017039163
cluster_4_2022-07-12,862.0553324108035
cluster_1_2022-07-13,309.13220829189856
cluster_2_2022-07-13,447.18335518767304
cluster_3_2022-07-13,628.8750437901815
cluster_4_2022-07-13,853.2156998975429
cluster_1_2022-07-14,286.3484849709727
cluster_2_2022-07-14,441.2895134090098
cluster_3_2022-07-14,654.3298710868644
cluster_4_2022-07-14,852.6679540420365
cluster_1_2022-07-15,287.42141196122043
cluster_2_2022-07-15,457.3432312237967
cluster_3_2022-07-15,639.6615774803291
cluster_4_2022-07-15,852.2222272658972
cluster_1_2022-07-16,239.62670607279313
cluster_2_2022-07-16,407.4604573514928
cluster_3_2022-07-16,578.0744944208702
cluster_4_2022-07-16,743.7185861069174
cluster_1_2022-07-17,255.448553692181
cluster_2_2022-07-17,407.5928820441068
cluster_3_2022-07-17,574.4241481527773
cluster_4_2022-07-17,751.4277454367675
cluster_1_2022-07-18,335.6622554095758
cluster_2_2022-07-18,454.57254730163277
cluster_3_2022-07-18,654.9365115348919
cluster_4_2022-07-18,888.2076617407731
cluster_1_2022-07-19,312.58161417624115
cluster_2_2022-07-19,460.6666893748642
cluster_3_2022-07-19,667.9675730708987
cluster_4_2022-07-19,893.0961833861406
cluster_1_2022-07-20,301.3317450872941
cluster_2_2022-07-20,451.35348203219894
cluster_3_2022-07-20,679.6386712830542
cluster_4_2022-07-20,867.2471164494859
cluster_1_2022-07-21,293.8221925498299
cluster_2_2022-07-21,457.25440590508344
cluster_3_2022-07-21,651.4539699393537
cluster_4_2022-07-21,868.9127399108684
cluster_1_2022-07-22,294.0193972793368
cluster_2_2022-07-22,439.0244607146151
cluster_3_2022-07-22,670.7439604843731
cluster_4_2022-07-22,884.6679104126572
cluster_1_2022-07-23,248.6688312059701
cluster_2_2022-07-23,380.494090468647
cluster_3_2022-07-23,566.5012283625282
cluster_4_2022-07-23,758.3867081759372
cluster_1_2022-07-24,242.18742473811483
cluster_2_2022-07-24,387.80226098813955
cluster_3_2022-07-24,590.1325357395806
cluster_4_2022-07-24,761.238562231963
cluster_1_2022-07-25,303.4366582542137
cluster_2_2022-07-25,443.24854148542056
cluster_3_2022-07-25,652.1582287527515
cluster_4_2022-07-25,874.5961431435674
cluster_1_2022-07-26,287.66512087896785
cluster_2_2022-07-26,427.39738778882895
cluster_3_2022-07-26,623.828061228071
cluster_4_2022-07-26,832.7305763919514
cluster_1_2022-07-27,292.1818403311998
cluster_2_2022-07-27,428.63451592507454
cluster_3_2022-07-27,620.2936366423673
cluster_4_2022-07-27,840.6861365953323
cluster_1_2022-07-28,294.8933181240944
cluster_2_2022-07-28,427.66875060165455
cluster_3_2022-07-28,640.1842740895582
cluster_4_2022-07-28,842.4591772777293
cluster_1_2022-07-29,293.26522061360646
cluster_2_2022-07-29,429.9868330628599
cluster_3_2022-07-29,636.372137904591
cluster_4_2022-07-29,834.9655638509397
cluster_1_2022-07-30,241.2500637727868
cluster_2_2022-07-30,375.9606034635263
cluster_3_2022-07-30,568.9333908639136
cluster_4_2022-07-30,721.5271782584565
cluster_1_2022-07-31,234.28151363243887
cluster_2_2022-07-31,368.2271431768101
cluster_3_2022-07-31,561.8625615377507
cluster_4_2022-07-31,719.7326948278949
cluster_1_2022-08-01,278.7405958717148
cluster_2_2022-08-01,440.1028030596002
cluster_3_2022-08-01,621.2889012889065
cluster_4_2022-08-01,815.2236566433204
cluster_1_2022-08-02,279.88346949477386
cluster_2_2022-08-02,438.72410956849103
cluster_3_2022-08-02,639.3433421077722
cluster_4_2022-08-02,807.238301294871
cluster_1_2022-08-03,289.48254795152104
cluster_2_2022-08-03,429.95982972514867
cluster_3_2022-08-03,638.2708308694367
cluster_4_2022-08-03,819.2975528752831
cluster_1_2022-08-04,281.6595520330258
cluster_2_2022-08-04,451.8505602509189
cluster_3_2022-08-04,641.2342253874841
cluster_4_2022-08-04,813.8719537714579
cluster_1_2022-08-05,263.1925260823086
cluster_2_2022-08-05,429.308331237811
cluster_3_2022-08-05,608.4415542775721
cluster_4_2022-08-05,793.5468719576301
cluster_1_2022-08-06,229.95259530597042
cluster_2_2022-08-06,387.4616961183001
cluster_3_2022-08-06,567.7255064610272
cluster_4_2022-08-06,695.987261204037
cluster_1_2022-08-07,229.84503614685264
cluster_2_2022-08-07,372.67931849399696
cluster_3_2022-08-07,550.3060772269158
cluster_4_2022-08-07,695.0619287860665
cluster_1_2022-08-08,265.15125664244977
cluster_2_2022-08-08,422.76261313073053
cluster_3_2022-08-08,596.2729894489854
cluster_4_2022-08-08,766.9502683518323
cluster_1_2022-08-09,273.5012657399326
cluster_2_2022-08-09,416.9937017269407
cluster_3_2022-08-09,597.653125201945
cluster_4_2022-08-09,776.8980217548421
cluster_1_2022-08-10,277.31890068970665
cluster_2_2022-08-10,427.4621657367634
cluster_3_2022-08-10,603.5296006153054
cluster_4_2022-08-10,782.3822093830856
cluster_1_2022-08-11,273.3512113220364
cluster_2_2022-08-11,429.4766559562279
cluster_3_2022-08-11,610.2756004950872
cluster_4_2022-08-11,771.7164011386185
cluster_1_2022-08-12,274.56478189948444
cluster_2_2022-08-12,425.47887280656164
cluster_3_2022-08-12,604.3582248752949
cluster_4_2022-08-12,765.5291480217307
cluster_1_2022-08-13,231.45744572449945
cluster_2_2022-08-13,374.71139345405834
cluster_3_2022-08-13,542.8836451900416
cluster_4_2022-08-13,697.089054521765
cluster_1_2022-08-14,222.86526096713555
cluster_2_2022-08-14,356.7226609253991
cluster_3_2022-08-14,529.9152094804077
cluster_4_2022-08-14,680.0857807889479
cluster_1_2022-08-15,256.79451642575935
cluster_2_2022-08-15,394.5924806442132
cluster_3_2022-08-15,585.9033414797707
cluster_4_2022-08-15,750.8655131115253
cluster_1_2022-08-16,266.6938569517706
cluster_2_2022-08-16,411.0979351825814
cluster_3_2022-08-16,607.4905544700819
cluster_4_2022-08-16,758.3999892805044
cluster_1_2022-08-17,271.72879316667746
cluster_2_2022-08-17,399.97220297097635
cluster_3_2022-08-17,588.1710261103021
cluster_4_2022-08-17,746.6397986924062
cluster_1_2022-08-18,272.74805460872034
cluster_2_2022-08-18,397.07096983249943
cluster_3_2022-08-18,599.2671813898323
cluster_4_2022-08-18,758.1936377935232
cluster_1_2022-08-19,262.1838653913519
cluster_2_2022-08-19,407.597611373376
cluster_3_2022-08-19,590.627638465126
cluster_4_2022-08-19,743.812613318628
cluster_1_2022-08-20,235.73311047354434
cluster_2_2022-08-20,377.7048148735849
cluster_3_2022-08-20,553.9878720200468
cluster_4_2022-08-20,692.7616519560955
cluster_1_2022-08-21,235.36604628594483
cluster_2_2022-08-21,367.43662408906147
cluster_3_2022-08-21,544.7325559794214
cluster_4_2022-08-21,702.9899431679393
cluster_1_2022-08-22,275.4459761336541
cluster_2_2022-08-22,418.6586961062801
cluster_3_2022-08-22,610.8242505906748
cluster_4_2022-08-22,766.8701220797095
cluster_1_2022-08-23,278.4220026460866
cluster_2_2022-08-23,437.35788309200905
cluster_3_2022-08-23,614.0549677923218
cluster_4_2022-08-23,795.7602869826726
cluster_1_2022-08-24,289.3841653554719
cluster_2_2022-08-24,441.84144876432083
cluster_3_2022-08-24,631.7594265747872
cluster_4_2022-08-24,800.3975925122494
cluster_1_2022-08-25,291.9011812339899
cluster_2_2022-08-25,433.4844116412022
cluster_3_2022-08-25,624.3203543504593
cluster_4_2022-08-25,809.6641740945965
cluster_1_2022-08-26,284.21079713088795
cluster_2_2022-08-26,435.3578473464321
cluster_3_2022-08-26,642.9976751949697
cluster_4_2022-08-26,815.3764032030318
cluster_1_2022-08-27,241.64636520374341
cluster_2_2022-08-27,375.6470690845078
cluster_3_2022-08-27,563.4867326851933
cluster_4_2022-08-27,718.6204959581063
cluster_1_2022-08-28,247.60969101594225
cluster_2_2022-08-28,387.053497493936
cluster_3_2022-08-28,578.6433940660376
cluster_4_2022-08-28,735.1062432822579
cluster_1_2022-08-29,301.47089201768273
cluster_2_2022-08-29,441.39565319095544
cluster_3_2022-08-29,628.7696613414747
cluster_4_2022-08-29,850.7034633950091
cluster_1_2022-08-30,299.1173961814318
cluster_2_2022-08-30,438.6303763984897
cluster_3_2022-08-30,634.5259147997141
cluster_4_2022-08-30,831.8840612725935
cluster_1_2022-08-31,293.62123883432764
cluster_2_2022-08-31,427.8794921976325
cluster_3_2022-08-31,628.1178503656301
cluster_4_2022-08-31,830.6388019462469
cluster_1_2022-09-01,297.7690115990589
cluster_2_2022-09-01,441.5654231508251
cluster_3_2022-09-01,627.5895472655416
cluster_4_2022-09-01,867.973505263965
cluster_1_2022-09-02,297.36330077788034
cluster_2_2022-09-02,432.8598659511076
cluster_3_2022-09-02,621.9622669398602
cluster_4_2022-09-02,857.334655904463
cluster_1_2022-09-03,244.07229853419767
cluster_2_2022-09-03,374.7850188299065
cluster_3_2022-09-03,558.8385578656156
cluster_4_2022-09-03,753.5634607670278
cluster_1_2022-09-04,246.13905248785505
cluster_2_2022-09-04,384.20896229163003
cluster_3_2022-09-04,562.4644814643018
cluster_4_2022-09-04,752.2475298544049
cluster_1_2022-09-05,296.8921004614545
cluster_2_2022-09-05,447.34404329044366
cluster_3_2022-09-05,626.5951537565486
cluster_4_2022-09-05,870.4237977636373
cluster_1_2022-09-06,291.4452512284325
cluster_2_2022-09-06,440.61608159176683
cluster_3_2022-09-06,633.5048350715555
cluster_4_2022-09-06,860.4292171200937
cluster_1_2022-09-07,288.42199584704343
cluster_2_2022-09-07,435.14181908654325
cluster_3_2022-09-07,630.7908186756893
cluster_4_2022-09-07,878.6327640176402
cluster_1_2022-09-08,290.23329252588803
cluster_2_2022-09-08,431.7490359770959
cluster_3_2022-09-08,624.8558519973919
cluster_4_2022-09-08,872.0447868993938
cluster_1_2022-09-09,288.1313237108991
cluster_2_2022-09-09,426.6551315678071
cluster_3_2022-09-09,617.485627675877
cluster_4_2022-09-09,856.2959113618606
cluster_1_2022-09-10,238.4664053358738
cluster_2_2022-09-10,375.1593419691121
cluster_3_2022-09-10,555.5642236109127
cluster_4_2022-09-10,741.7623866306578
cluster_1_2022-09-11,245.15119652326302
cluster_2_2022-09-11,373.5434673880064
cluster_3_2022-09-11,559.402280542759
cluster_4_2022-09-11,752.5735504968662
cluster_1_2022-09-12,296.5691657760185
cluster_2_2022-09-12,434.26369289627814
cluster_3_2022-09-12,626.7012236421161
cluster_4_2022-09-12,872.5038424430052
cluster_1_2022-09-13,283.71371280648543
cluster_2_2022-09-13,442.87223981815083
cluster_3_2022-09-13,622.3795681655963
cluster_4_2022-09-13,882.8558301689227
cluster_1_2022-09-14,292.5316009779699
cluster_2_2022-09-14,436.14781088151904
cluster_3_2022-09-14,626.473089768181
cluster_4_2022-09-14,865.1794943377882
cluster_1_2022-09-15,289.0913022704328
cluster_2_2022-09-15,426.6306277942839
cluster_3_2022-09-15,621.6253317527145
cluster_4_2022-09-15,866.4599212049902
cluster_1_2022-09-16,295.03868225306405
cluster_2_2022-09-16,429.3520091973997
cluster_3_2022-09-16,610.4061201597776
cluster_4_2022-09-16,868.3841763408182
cluster_1_2022-09-17,248.58569475353147
cluster_2_2022-09-17,363.8719950740948
cluster_3_2022-09-17,553.9217800930999
cluster_4_2022-09-17,794.0124626025325
cluster_1_2022-09-18,264.92195377762016
cluster_2_2022-09-18,384.06746164505824
cluster_3_2022-09-18,548.0897494454036
cluster_4_2022-09-18,835.3347600630514
cluster_1_2022-09-19,292.73780431548613
cluster_2_2022-09-19,434.20671940906595
cluster_3_2022-09-19,611.9440410825474
cluster_4_2022-09-19,895.3115813325242
cluster_1_2022-09-20,302.5920809919236
cluster_2_2022-09-20,427.8889795065554
cluster_3_2022-09-20,622.1414899931706
cluster_4_2022-09-20,901.5677851231909
cluster_1_2022-09-21,302.3945012433355
cluster_2_2022-09-21,431.46548135136624
cluster_3_2022-09-21,617.9309114386548
cluster_4_2022-09-21,910.183355511844
cluster_1_2022-09-22,309.78072148063177
cluster_2_2022-09-22,432.5973101241736
cluster_3_2022-09-22,623.9056061151645
cluster_4_2022-09-22,903.8059159590382
cluster_1_2022-09-23,315.8835081936701
cluster_2_2022-09-23,436.398592011765
cluster_3_2022-09-23,626.4008794623642
cluster_4_2022-09-23,903.6661772764242
cluster_1_2022-09-24,233.6834663975842
cluster_2_2022-09-24,358.1418478951419
cluster_3_2022-09-24,541.4292775279314
cluster_4_2022-09-24,767.1971874995933
cluster_1_2022-09-25,239.27182866026095
cluster_2_2022-09-25,367.0155301532688
cluster_3_2022-09-25,544.301828884801
cluster_4_2022-09-25,797.8190087115198
cluster_1_2022-09-26,311.99019206175575
cluster_2_2022-09-26,425.0866568445009
cluster_3_2022-09-26,634.5561249135142
cluster_4_2022-09-26,936.9166356994551
cluster_1_2022-09-27,320.057808372496
cluster_2_2022-09-27,446.98196089783283
cluster_3_2022-09-27,630.780058269132
cluster_4_2022-09-27,931.4503771994008
cluster_1_2022-09-28,313.71433232550737
cluster_2_2022-09-28,450.7702694594384
cluster_3_2022-09-28,639.5460694789517
cluster_4_2022-09-28,908.3124514737457
cluster_1_2022-09-29,311.763325866547
cluster_2_2022-09-29,471.4489803906465
cluster_3_2022-09-29,655.2653670938124
cluster_4_2022-09-29,978.6838664722914
cluster_1_2022-09-30,313.9540723567404
cluster_2_2022-09-30,441.4408574132813
cluster_3_2022-09-30,651.7337234641004
cluster_4_2022-09-30,941.6537771251075
cluster_1_2022-10-01,250.53193209727436
cluster_2_2022-10-01,384.51553219631626
cluster_3_2022-10-01,559.2512474307829
cluster_4_2022-10-01,863.2877004224529
cluster_1_2022-10-02,261.4409248757442
cluster_2_2022-10-02,370.0406611910887
cluster_3_2022-10-02,548.6535835518612
cluster_4_2022-10-02,793.9024950885864
cluster_1_2022-10-03,305.66150730758625
cluster_2_2022-10-03,436.0344855012539
cluster_3_2022-10-03,643.3827032792149
cluster_4_2022-10-03,929.2457185077611
cluster_1_2022-10-04,318.27669064977385
cluster_2_2022-10-04,438.30936995904995
cluster_3_2022-10-04,626.3131990965065
cluster_4_2022-10-04,919.678120646393
cluster_1_2022-10-05,320.3758190228571
cluster_2_2022-10-05,445.6643563764581
cluster_3_2022-10-05,639.4449525877434
cluster_4_2022-10-05,897.0438154002559
cluster_1_2022-10-06,302.31622864826977
cluster_2_2022-10-06,436.13043650165173
cluster_3_2022-10-06,643.6046534358744
cluster_4_2022-10-06,910.2833916324987
cluster_1_2022-10-07,301.66410737650983
cluster_2_2022-10-07,447.0054137363928
cluster_3_2022-10-07,622.3574208899614
cluster_4_2022-10-07,941.1170133172388
cluster_1_2022-10-08,263.7494675045898
cluster_2_2022-10-08,385.1306478453295
cluster_3_2022-10-08,557.6795035616352
cluster_4_2022-10-08,829.5557479062753
cluster_1_2022-10-09,271.45092818564706
cluster_2_2022-10-09,385.17758384132605
cluster_3_2022-10-09,564.2610506633082
cluster_4_2022-10-09,853.6549169908661
cluster_1_2022-10-10,311.7375391692952
cluster_2_2022-10-10,452.67659981390295
cluster_3_2022-10-10,636.634934095623
cluster_4_2022-10-10,918.7161042158586
cluster_1_2022-10-11,322.2018147651239
cluster_2_2022-10-11,459.3045243677809
cluster_3_2022-10-11,645.2148280197324
cluster_4_2022-10-11,922.1520813605202
cluster_1_2022-10-12,334.945505535078
cluster_2_2022-10-12,467.2212973648753
cluster_3_2022-10-12,642.3857601315555
cluster_4_2022-10-12,941.6126392581882
cluster_1_2022-10-13,322.0340029184862
cluster_2_2022-10-13,443.89435410397664
cluster_3_2022-10-13,627.3643664394011
cluster_4_2022-10-13,906.7551563995216
cluster_1_2022-10-14,329.10569655031236
cluster_2_2022-10-14,442.509235580934
cluster_3_2022-10-14,634.9584356411109
cluster_4_2022-10-14,930.256487488015
cluster_1_2022-10-15,265.6255856725791
cluster_2_2022-10-15,374.9333649490532
cluster_3_2022-10-15,561.0021796417594
cluster_4_2022-10-15,798.7399910762059
cluster_1_2022-10-16,286.34899825656487
cluster_2_2022-10-16,392.65258714969366
cluster_3_2022-10-16,555.7555004602852
cluster_4_2022-10-16,787.15057366326
cluster_1_2022-10-17,317.21160639333135
cluster_2_2022-10-17,445.9774835054027
cluster_3_2022-10-17,645.2105091066086
cluster_4_2022-10-17,911.639665829761
cluster_1_2022-10-18,331.72571021238247
cluster_2_2022-10-18,451.31169477485594
cluster_3_2022-10-18,645.0762158180158
cluster_4_2022-10-18,906.2101724023835
cluster_1_2022-10-19,320.10991438972167
cluster_2_2022-10-19,457.83669891905555
cluster_3_2022-10-19,645.8728324917917
cluster_4_2022-10-19,908.2386261952747
cluster_1_2022-10-20,328.29067214270196
cluster_2_2022-10-20,459.89567482455743
cluster_3_2022-10-20,644.7619367193141
cluster_4_2022-10-20,935.1719511124138
cluster_1_2022-10-21,321.4703638164183
cluster_2_2022-10-21,439.74736300868335
cluster_3_2022-10-21,635.8313813472375
cluster_4_2022-10-21,927.8864268970337
cluster_1_2022-10-22,279.27924854686023
cluster_2_2022-10-22,395.56833922501914
cluster_3_2022-10-22,564.7819471599255
cluster_4_2022-10-22,825.9231252857855
cluster_1_2022-10-23,268.0340997417744
cluster_2_2022-10-23,378.9195839820873
cluster_3_2022-10-23,574.8558375835165
cluster_4_2022-10-23,817.5821717309738
cluster_1_2022-10-24,320.6528194230654
cluster_2_2022-10-24,457.52907512918955
cluster_3_2022-10-24,659.0657551972629
cluster_4_2022-10-24,940.0433508328686
cluster_1_2022-10-25,335.17832561146804
cluster_2_2022-10-25,463.3004654878469
cluster_3_2022-10-25,662.3437069196063
cluster_4_2022-10-25,956.6169840472405
cluster_1_2022-10-26,328.36127431903265
cluster_2_2022-10-26,460.385690060845
cluster_3_2022-10-26,655.2158561647154
cluster_4_2022-10-26,938.5299478121201
cluster_1_2022-10-27,329.2471665800857
cluster_2_2022-10-27,454.6020017680241
cluster_3_2022-10-27,662.5974957692841
cluster_4_2022-10-27,953.5705090181661
cluster_1_2022-10-28,321.7430277092346
cluster_2_2022-10-28,463.65866618728717
cluster_3_2022-10-28,662.7340993401111
cluster_4_2022-10-28,930.5788527364994
cluster_1_2022-10-29,271.4289128752851
cluster_2_2022-10-29,391.7346946942872
cluster_3_2022-10-29,597.7807210607671
cluster_4_2022-10-29,825.0686304802413
cluster_1_2022-10-30,279.1516369678538
cluster_2_2022-10-30,407.4266070515579
cluster_3_2022-10-30,600.5423407822102
cluster_4_2022-10-30,835.159344810555
cluster_1_2022-10-31,333.2720037473458
cluster_2_2022-10-31,470.8947211103414
cluster_3_2022-10-31,668.9655644762606
cluster_4_2022-10-31,951.8157952574644
cluster_1_2022-11-01,303.29894992127055
cluster_2_2022-11-01,444.3586921190391
cluster_3_2022-11-01,638.9730837999044
cluster_4_2022-11-01,899.6685973806213
cluster_1_2022-11-02,335.96716869257756
cluster_2_2022-11-02,454.6130354321755
cluster_3_2022-11-02,664.6432588542631
cluster_4_2022-11-02,973.2146883896717
cluster_1_2022-11-03,352.22340436568004
cluster_2_2022-11-03,483.27034983258034
cluster_3_2022-11-03,670.9175001744771
cluster_4_2022-11-03,1002.1950139052724
cluster_1_2022-11-04,366.4645745320182
cluster_2_2022-11-04,526.4947290075523
cluster_3_2022-11-04,696.0926529308847
cluster_4_2022-11-04,1055.4486085566355
cluster_1_2022-11-05,340.8038715390491
cluster_2_2022-11-05,484.34085441520267
cluster_3_2022-11-05,670.5956960357462
cluster_4_2022-11-05,1003.5524810630823
cluster_1_2022-11-06,320.90424352428204
cluster_2_2022-11-06,494.1375517831791
cluster_3_2022-11-06,685.3177406081282
cluster_4_2022-11-06,970.0354291620353
cluster_1_2022-11-07,335.04573491262545
cluster_2_2022-11-07,478.92876923589824
cluster_3_2022-11-07,693.5123727118626
cluster_4_2022-11-07,1037.29805536492
cluster_1_2022-11-08,340.43954535103217
cluster_2_2022-11-08,473.3791502010944
cluster_3_2022-11-08,700.9263751911019
cluster_4_2022-11-08,1007.9890527999257
cluster_1_2022-11-09,351.1684014660856
cluster_2_2022-11-09,487.4647800722839
cluster_3_2022-11-09,677.3806234830696
cluster_4_2022-11-09,1009.5742747523877
cluster_1_2022-11-10,349.5351575560233
cluster_2_2022-11-10,494.8760756358638
cluster_3_2022-11-10,712.1635623921934
cluster_4_2022-11-10,1011.8980792312598
cluster_1_2022-11-11,366.1447197089576
cluster_2_2022-11-11,478.85607963472717
cluster_3_2022-11-11,706.3959336463537
cluster_4_2022-11-11,1042.100091077897
cluster_1_2022-11-12,313.76259174949064
cluster_2_2022-11-12,433.563429475768
cluster_3_2022-11-12,634.3397591360413
cluster_4_2022-11-12,896.7367207793409
cluster_1_2022-11-13,331.46364526956353
cluster_2_2022-11-13,470.4429128269244
cluster_3_2022-11-13,644.7088630066214
cluster_4_2022-11-13,994.625187985075
cluster_1_2022-11-14,409.84093819395133
cluster_2_2022-11-14,555.8821916993912
cluster_3_2022-11-14,785.2926144601778
cluster_4_2022-11-14,1065.9138853423474
cluster_1_2022-11-15,380.1014765524591
cluster_2_2022-11-15,515.732852900919
cluster_3_2022-11-15,726.5157209516304
cluster_4_2022-11-15,1078.5690567246845
cluster_1_2022-11-16,389.0443421148558
cluster_2_2022-11-16,510.39642661587186
cluster_3_2022-11-16,725.6967072587569
cluster_4_2022-11-16,1063.5580698249992
cluster_1_2022-11-17,388.3549066601789
cluster_2_2022-11-17,519.7090883438774
cluster_3_2022-11-17,727.8978415499062
cluster_4_2022-11-17,1042.7777387843662
cluster_1_2022-11-18,399.47804777696194
cluster_2_2022-11-18,569.5918739012736
cluster_3_2022-11-18,776.0670273254132
cluster_4_2022-11-18,1158.4821652244157
cluster_1_2022-11-19,359.83686163597474
cluster_2_2022-11-19,546.290817196283
cluster_3_2022-11-19,715.619125311437
cluster_4_2022-11-19,1058.624742353531
cluster_1_2022-11-20,366.94689120989506
cluster_2_2022-11-20,554.4710608814805
cluster_3_2022-11-20,718.68097182803
cluster_4_2022-11-20,1074.5763308035978
cluster_1_2022-11-21,446.48002892492684
cluster_2_2022-11-21,589.8152583449548
cluster_3_2022-11-21,800.325383107587
cluster_4_2022-11-21,1238.0183856957572
cluster_1_2022-11-22,439.4318469289009
cluster_2_2022-11-22,598.8609684745591
cluster_3_2022-11-22,814.70470603901
cluster_4_2022-11-22,1194.9183610296013
cluster_1_2022-11-23,423.9634627028171
cluster_2_2022-11-23,597.4200444192492
cluster_3_2022-11-23,786.9926873808583
cluster_4_2022-11-23,1221.2155337299291
cluster_1_2022-11-24,393.9011906866367
cluster_2_2022-11-24,543.5566787837266
cluster_3_2022-11-24,797.1217030449588
cluster_4_2022-11-24,1156.0918713870474
cluster_1_2022-11-25,387.83787133856254
cluster_2_2022-11-25,596.1364747301567
cluster_3_2022-11-25,779.2250870512598
cluster_4_2022-11-25,1180.8819652396414
cluster_1_2022-11-26,389.7394734833698
cluster_2_2022-11-26,569.5897225298386
cluster_3_2022-11-26,732.259841202332
cluster_4_2022-11-26,1130.720426250737
cluster_1_2022-11-27,368.6036109553867
cluster_2_2022-11-27,559.0036309723848
cluster_3_2022-11-27,755.8027703293072
cluster_4_2022-11-27,1106.1050467045434
cluster_1_2022-11-28,424.6429922748809
cluster_2_2022-11-28,612.9047875588617
cluster_3_2022-11-28,842.9990674482617
cluster_4_2022-11-28,1210.7155993514411
cluster_1_2022-11-29,431.29626135938304
cluster_2_2022-11-29,650.4813142545971
cluster_3_2022-11-29,834.9796621098642
