ID,electricity_consumption
cluster_1_2022-06-16,297.00921397070084
cluster_2_2022-06-16,457.0215505833374
cluster_3_2022-06-16,660.5817004009514
cluster_4_2022-06-16,881.3265501516787
cluster_1_2022-06-17,307.37066146643605
cluster_2_2022-06-17,458.94639767059766
cluster_3_2022-06-17,652.9053636279857
cluster_4_2022-06-17,876.5836555912658
cluster_1_2022-06-18,269.1411467786484
cluster_2_2022-06-18,404.44185067311184
cluster_3_2022-06-18,600.9524875431996
cluster_4_2022-06-18,819.1156751282304
cluster_1_2022-06-19,247.88317703837657
cluster_2_2022-06-19,394.6455494015428
cluster_3_2022-06-19,600.6809183266215
cluster_4_2022-06-19,791.787771694118
cluster_1_2022-06-20,285.6773445956557
cluster_2_2022-06-20,430.76639217637745
cluster_3_2022-06-20,618.6083588312072
cluster_4_2022-06-20,875.9070485304372
cluster_1_2022-06-21,284.02387904912985
cluster_2_2022-06-21,426.9849622893718
cluster_3_2022-06-21,606.0039769170571
cluster_4_2022-06-21,857.7772036320906
cluster_1_2022-06-22,288.8180036868779
cluster_2_2022-06-22,424.24544061343096
cluster_3_2022-06-22,623.3564876856977
cluster_4_2022-06-22,853.2198642795017
cluster_1_2022-06-23,290.80782946464853
cluster_2_2022-06-23,427.95282001920214
cluster_3_2022-06-23,621.5209961746193
cluster_4_2022-06-23,854.5342887215036
cluster_1_2022-06-24,284.0546967961969
cluster_2_2022-06-24,420.09003543031747
cluster_3_2022-06-24,613.8083653659439
cluster_4_2022-06-24,847.1807926729527
cluster_1_2022-06-25,248.09013163864938
cluster_2_2022-06-25,374.9095933084187
cluster_3_2022-06-25,559.6974681317431
cluster_4_2022-06-25,773.0388134460601
cluster_1_2022-06-26,250.16987589277787
cluster_2_2022-06-26,373.6346268987104
cluster_3_2022-06-26,558.3916995106698
cluster_4_2022-06-26,769.2506875425784
cluster_1_2022-06-27,285.30026031631746
cluster_2_2022-06-27,414.3983474331528
cluster_3_2022-06-27,618.67270001714
cluster_4_2022-06-27,840.7553266173953
cluster_1_2022-06-28,291.56468878444497
cluster_2_2022-06-28,425.3897774935083
cluster_3_2022-06-28,613.292225232452
cluster_4_2022-06-28,851.0840729401464
cluster_1_2022-06-29,287.75026110598196
cluster_2_2022-06-29,425.5665829539545
cluster_3_2022-06-29,610.046155383476
cluster_4_2022-06-29,857.2712604806279
cluster_1_2022-06-30,285.22768450230444
cluster_2_2022-06-30,413.6955180995816
cluster_3_2022-06-30,615.1488845554946
cluster_4_2022-06-30,838.1758610694962
cluster_1_2022-07-01,277.6627124914291
cluster_2_2022-07-01,414.55740130793447
cluster_3_2022-07-01,607.5604822869001
cluster_4_2022-07-01,835.3415501920172
cluster_1_2022-07-02,251.61309358704096
cluster_2_2022-07-02,387.40689720767955
cluster_3_2022-07-02,560.3392846026036
cluster_4_2022-07-02,788.42809605739
cluster_1_2022-07-03,247.7260321821761
cluster_2_2022-07-03,395.61222330216344
cluster_3_2022-07-03,576.3961586850329
cluster_4_2022-07-03,785.1330806341515
cluster_1_2022-07-04,291.57937432330596
cluster_2_2022-07-04,432.30596655068985
cluster_3_2022-07-04,644.615812418972
cluster_4_2022-07-04,861.9785833278287
cluster_1_2022-07-05,287.92798900159534
cluster_2_2022-07-05,437.2695308437352
cluster_3_2022-07-05,632.5318060445778
cluster_4_2022-07-05,856.575641012472
cluster_1_2022-07-06,288.98731527019936
cluster_2_2022-07-06,432.6082118876269
cluster_3_2022-07-06,634.6168085765885
cluster_4_2022-07-06,845.8783827567356
cluster_1_2022-07-07,287.3697702725225
cluster_2_2022-07-07,431.60814808791235
cluster_3_2022-07-07,626.3708985242912
cluster_4_2022-07-07,848.5216337900017
cluster_1_2022-07-08,291.9026650628634
cluster_2_2022-07-08,431.67799318882555
cluster_3_2022-07-08,619.1637861015101
cluster_4_2022-07-08,841.2121525475457
cluster_1_2022-07-09,247.91778039052798
cluster_2_2022-07-09,396.5290623765235
cluster_3_2022-07-09,572.452795144847
cluster_4_2022-07-09,769.7270293241667
cluster_1_2022-07-10,246.7160161397761
cluster_2_2022-07-10,395.13446304797003
cluster_3_2022-07-10,571.3865847455775
cluster_4_2022-07-10,761.360114835496
cluster_1_2022-07-11,287.88103171602074
cluster_2_2022-07-11,457.6765605300925
cluster_3_2022-07-11,632.7361042787877
cluster_4_2022-07-11,844.7257673672727
cluster_1_2022-07-12,300.36699176237653
cluster_2_2022-07-12,454.17864398189636
cluster_3_2022-07-12,639.0998845421361
cluster_4_2022-07-12,853.8955045660183
cluster_1_2022-07-13,311.27510720086974
cluster_2_2022-07-13,452.4813685276839
cluster_3_2022-07-13,635.3692970753691
cluster_4_2022-07-13,875.0825845581089
cluster_1_2022-07-14,296.9663925846579
cluster_2_2022-07-14,455.6384837820975
cluster_3_2022-07-14,661.1873110550107
cluster_4_2022-07-14,881.6263626284426
cluster_1_2022-07-15,287.87273517018593
cluster_2_2022-07-15,451.6642215284182
cluster_3_2022-07-15,641.6015837222387
cluster_4_2022-07-15,851.0021732259552
cluster_1_2022-07-16,250.34322188862063
cluster_2_2022-07-16,413.08761064540363
cluster_3_2022-07-16,584.3358985075572
cluster_4_2022-07-16,767.1526340948549
cluster_1_2022-07-17,257.914127499416
cluster_2_2022-07-17,413.3411330217431
cluster_3_2022-07-17,589.7210617877317
cluster_4_2022-07-17,774.9971880678621
cluster_1_2022-07-18,325.1599711037353
cluster_2_2022-07-18,455.8891544733781
cluster_3_2022-07-18,657.7607372487116
cluster_4_2022-07-18,885.3819809417888
cluster_1_2022-07-19,315.55570743556075
cluster_2_2022-07-19,465.79977655481014
cluster_3_2022-07-19,666.543320771123
cluster_4_2022-07-19,894.436369640907
cluster_1_2022-07-20,298.05880397572685
cluster_2_2022-07-20,436.9876983210523
cluster_3_2022-07-20,658.487400755299
cluster_4_2022-07-20,860.5833542908615
cluster_1_2022-07-21,290.86643579678696
cluster_2_2022-07-21,447.73175651535826
cluster_3_2022-07-21,644.026995264742
cluster_4_2022-07-21,859.9138769080316
cluster_1_2022-07-22,292.5424900168463
cluster_2_2022-07-22,432.73677326791847
cluster_3_2022-07-22,648.6242368351428
cluster_4_2022-07-22,870.8459009660942
cluster_1_2022-07-23,253.2197492815866
cluster_2_2022-07-23,387.316339171861
cluster_3_2022-07-23,578.1489168767057
cluster_4_2022-07-23,772.6168797255755
cluster_1_2022-07-24,259.62492731703355
cluster_2_2022-07-24,411.6936587016996
cluster_3_2022-07-24,604.7341023106587
cluster_4_2022-07-24,793.0374020847945
cluster_1_2022-07-25,290.32878156435277
cluster_2_2022-07-25,429.98016943239696
cluster_3_2022-07-25,644.8404684484929
cluster_4_2022-07-25,867.0609748590681
cluster_1_2022-07-26,285.5859944795905
cluster_2_2022-07-26,425.08833940405543
cluster_3_2022-07-26,616.7410567929545
cluster_4_2022-07-26,829.2017910950417
cluster_1_2022-07-27,284.2296787087125
cluster_2_2022-07-27,427.1289514329339
cluster_3_2022-07-27,621.3162098503002
cluster_4_2022-07-27,826.2729523236267
cluster_1_2022-07-28,287.3971015195592
cluster_2_2022-07-28,430.1342177716634
cluster_3_2022-07-28,628.4082227139547
cluster_4_2022-07-28,840.0564762243149
cluster_1_2022-07-29,290.2352646225091
cluster_2_2022-07-29,427.4968004759261
cluster_3_2022-07-29,619.5262618971024
cluster_4_2022-07-29,830.9217308347647
cluster_1_2022-07-30,250.83773803675942
cluster_2_2022-07-30,382.18922244873517
cluster_3_2022-07-30,570.3778190366027
cluster_4_2022-07-30,754.8779452451765
cluster_1_2022-07-31,245.93306468146275
cluster_2_2022-07-31,391.27934892392045
cluster_3_2022-07-31,575.400286818078
cluster_4_2022-07-31,750.6775485595629
cluster_1_2022-08-01,275.5887933269279
cluster_2_2022-08-01,436.1951169289106
cluster_3_2022-08-01,612.308662461612
cluster_4_2022-08-01,808.7637470239819
cluster_1_2022-08-02,279.46813263235333
cluster_2_2022-08-02,435.5614343226949
cluster_3_2022-08-02,628.4180598838382
cluster_4_2022-08-02,797.1479265629787
cluster_1_2022-08-03,292.53002472544307
cluster_2_2022-08-03,438.95194214391785
cluster_3_2022-08-03,631.2947792411603
cluster_4_2022-08-03,825.0445620104629
cluster_1_2022-08-04,282.7574752000602
cluster_2_2022-08-04,443.8287288711382
cluster_3_2022-08-04,634.640918609635
cluster_4_2022-08-04,817.3357089916569
cluster_1_2022-08-05,267.47977533987205
cluster_2_2022-08-05,423.63832595148824
cluster_3_2022-08-05,605.9682552678433
cluster_4_2022-08-05,780.7751711675198
cluster_1_2022-08-06,235.91259797002812
cluster_2_2022-08-06,381.1417295892129
cluster_3_2022-08-06,574.9304463266382
cluster_4_2022-08-06,709.8080911165479
cluster_1_2022-08-07,234.4270774473281
cluster_2_2022-08-07,382.61280986891995
cluster_3_2022-08-07,555.7289631677289
cluster_4_2022-08-07,709.5122256005892
cluster_1_2022-08-08,267.4405919656017
cluster_2_2022-08-08,423.76688212310694
cluster_3_2022-08-08,600.8581085966968
cluster_4_2022-08-08,770.9815732877905
cluster_1_2022-08-09,269.93965771758644
cluster_2_2022-08-09,423.39416375997473
cluster_3_2022-08-09,606.2820305379678
cluster_4_2022-08-09,779.0451838500923
cluster_1_2022-08-10,273.12894090858754
cluster_2_2022-08-10,431.24632642971176
cluster_3_2022-08-10,611.7157713096783
cluster_4_2022-08-10,784.6327173469967
cluster_1_2022-08-11,275.773990199246
cluster_2_2022-08-11,432.603997475962
cluster_3_2022-08-11,611.2645040323874
cluster_4_2022-08-11,785.1875526121867
cluster_1_2022-08-12,274.8399261477777
cluster_2_2022-08-12,431.26831623361363
cluster_3_2022-08-12,605.6786407664554
cluster_4_2022-08-12,783.2433428457242
cluster_1_2022-08-13,246.33559004943066
cluster_2_2022-08-13,387.7029119281808
cluster_3_2022-08-13,544.1879154466169
cluster_4_2022-08-13,718.3465306143271
cluster_1_2022-08-14,235.95619694795892
cluster_2_2022-08-14,367.6594437441526
cluster_3_2022-08-14,541.185107108944
cluster_4_2022-08-14,697.232585955383
cluster_1_2022-08-15,259.94044612184337
cluster_2_2022-08-15,400.21078378585275
cluster_3_2022-08-15,591.2290465660059
cluster_4_2022-08-15,751.697250293923
cluster_1_2022-08-16,267.0378065194863
cluster_2_2022-08-16,411.69790836412005
cluster_3_2022-08-16,599.8023826506268
cluster_4_2022-08-16,765.9651134889793
cluster_1_2022-08-17,264.4762024568488
cluster_2_2022-08-17,395.74217936063496
cluster_3_2022-08-17,590.6639793964698
cluster_4_2022-08-17,756.6217238254658
cluster_1_2022-08-18,267.68260242942256
cluster_2_2022-08-18,401.5635125329624
cluster_3_2022-08-18,587.9871736325146
cluster_4_2022-08-18,754.7161849837544
cluster_1_2022-08-19,263.6161368245488
cluster_2_2022-08-19,402.01711992008416
cluster_3_2022-08-19,590.5849141917136
cluster_4_2022-08-19,752.7502017327766
cluster_1_2022-08-20,233.62569712337086
cluster_2_2022-08-20,375.0491684919421
cluster_3_2022-08-20,551.6565758040928
cluster_4_2022-08-20,703.6934193859811
cluster_1_2022-08-21,236.73729488381971
cluster_2_2022-08-21,370.43843811433044
cluster_3_2022-08-21,550.4556868722816
cluster_4_2022-08-21,708.2664179326001
cluster_1_2022-08-22,271.6962407042827
cluster_2_2022-08-22,410.23818573895244
cluster_3_2022-08-22,601.5429549008281
cluster_4_2022-08-22,775.6885860297066
cluster_1_2022-08-23,278.45779839609264
cluster_2_2022-08-23,423.94602013976777
cluster_3_2022-08-23,608.5431840565169
cluster_4_2022-08-23,791.1828845604143
cluster_1_2022-08-24,283.42084298258226
cluster_2_2022-08-24,438.73027069040165
cluster_3_2022-08-24,624.6701918163117
cluster_4_2022-08-24,805.3283360575624
cluster_1_2022-08-25,283.44745377469206
cluster_2_2022-08-25,431.97854756185666
cluster_3_2022-08-25,620.9309652142114
cluster_4_2022-08-25,813.8942050582623
cluster_1_2022-08-26,279.9350400505023
cluster_2_2022-08-26,431.95138940026044
cluster_3_2022-08-26,625.8066319243026
cluster_4_2022-08-26,804.5552574591132
cluster_1_2022-08-27,244.918632397882
cluster_2_2022-08-27,387.9670523975492
cluster_3_2022-08-27,568.6734887173795
cluster_4_2022-08-27,742.0980347335307
cluster_1_2022-08-28,245.72588669819788
cluster_2_2022-08-28,390.02357001850504
cluster_3_2022-08-28,570.3718663080035
cluster_4_2022-08-28,756.7515978128756
cluster_1_2022-08-29,286.5469131694365
cluster_2_2022-08-29,435.52628415126503
cluster_3_2022-08-29,625.6781856969891
cluster_4_2022-08-29,835.9754372767659
cluster_1_2022-08-30,288.8236816116188
cluster_2_2022-08-30,436.0149842543194
cluster_3_2022-08-30,630.730380862695
cluster_4_2022-08-30,830.7839590157507
cluster_1_2022-08-31,286.7725714339339
cluster_2_2022-08-31,429.9017240471296
cluster_3_2022-08-31,622.4210786607176
cluster_4_2022-08-31,828.6976561969949
cluster_1_2022-09-01,293.77308001548215
cluster_2_2022-09-01,435.6902344550414
cluster_3_2022-09-01,624.2470943567674
cluster_4_2022-09-01,846.4676358308965
cluster_1_2022-09-02,294.6964904719739
cluster_2_2022-09-02,434.7851011107867
cluster_3_2022-09-02,619.4926814639908
cluster_4_2022-09-02,856.1578690743573
cluster_1_2022-09-03,252.92305894914384
cluster_2_2022-09-03,384.990115349489
cluster_3_2022-09-03,567.7543805832256
cluster_4_2022-09-03,776.7045361860824
cluster_1_2022-09-04,255.4817562599985
cluster_2_2022-09-04,394.3449062130238
cluster_3_2022-09-04,571.3095586278904
cluster_4_2022-09-04,779.2567356323009
cluster_1_2022-09-05,295.8205290365555
cluster_2_2022-09-05,440.62188923859344
cluster_3_2022-09-05,621.6247743226334
cluster_4_2022-09-05,857.8937301953101
cluster_1_2022-09-06,294.88055911062463
cluster_2_2022-09-06,438.4078222148562
cluster_3_2022-09-06,627.7593847956596
cluster_4_2022-09-06,854.4144315140662
cluster_1_2022-09-07,289.5079571444535
cluster_2_2022-09-07,434.0924339905061
cluster_3_2022-09-07,622.3218807844175
cluster_4_2022-09-07,863.2120443486701
cluster_1_2022-09-08,289.3206438791394
cluster_2_2022-09-08,430.97914826625356
cluster_3_2022-09-08,617.594246454506
cluster_4_2022-09-08,853.4923581170847
cluster_1_2022-09-09,292.07240271564217
cluster_2_2022-09-09,425.00001549816903
cluster_3_2022-09-09,612.4386804950866
cluster_4_2022-09-09,842.953032223841
cluster_1_2022-09-10,248.82327233135138
cluster_2_2022-09-10,380.21755717291535
cluster_3_2022-09-10,560.7301441752209
cluster_4_2022-09-10,767.5021648913751
cluster_1_2022-09-11,251.02797123657456
cluster_2_2022-09-11,383.94583203194895
cluster_3_2022-09-11,568.1748925856598
cluster_4_2022-09-11,777.1805498555841
cluster_1_2022-09-12,291.8061243103522
cluster_2_2022-09-12,433.297469552109
cluster_3_2022-09-12,624.3918551072948
cluster_4_2022-09-12,859.1869270501252
cluster_1_2022-09-13,292.9997011225876
cluster_2_2022-09-13,435.79133891771414
cluster_3_2022-09-13,621.6467494638376
cluster_4_2022-09-13,866.8073414857608
cluster_1_2022-09-14,291.5389531899566
cluster_2_2022-09-14,432.81803155709616
cluster_3_2022-09-14,622.702669294695
cluster_4_2022-09-14,860.3035189736472
cluster_1_2022-09-15,284.6602473860976
cluster_2_2022-09-15,428.32961327512487
cluster_3_2022-09-15,619.4621737650707
cluster_4_2022-09-15,861.5330363592727
cluster_1_2022-09-16,298.4762471576015
cluster_2_2022-09-16,428.6312476747257
cluster_3_2022-09-16,610.1824648579699
cluster_4_2022-09-16,859.4420948194894
cluster_1_2022-09-17,266.0450846859035
cluster_2_2022-09-17,379.0868190228583
cluster_3_2022-09-17,566.5400029605864
cluster_4_2022-09-17,840.6138149433518
cluster_1_2022-09-18,265.9528370063023
cluster_2_2022-09-18,387.37767011398853
cluster_3_2022-09-18,558.5533864723157
cluster_4_2022-09-18,852.8744237895918
cluster_1_2022-09-19,295.46172412183654
cluster_2_2022-09-19,429.37606154870406
cluster_3_2022-09-19,611.1866810747995
cluster_4_2022-09-19,907.7363167583137
cluster_1_2022-09-20,301.68821453202554
cluster_2_2022-09-20,429.0284947228015
cluster_3_2022-09-20,621.0256899413787
cluster_4_2022-09-20,921.1527404987181
cluster_1_2022-09-21,306.1065286770516
cluster_2_2022-09-21,432.4044704757158
cluster_3_2022-09-21,619.7991640139002
cluster_4_2022-09-21,904.550250142016
cluster_1_2022-09-22,313.66025528413417
cluster_2_2022-09-22,435.77529493194913
cluster_3_2022-09-22,634.7807926736465
cluster_4_2022-09-22,900.8548968535928
cluster_1_2022-09-23,312.85722500346907
cluster_2_2022-09-23,436.45035063502075
cluster_3_2022-09-23,628.4333817009608
cluster_4_2022-09-23,889.8042277025693
cluster_1_2022-09-24,253.77166730020963
cluster_2_2022-09-24,380.6555427354431
cluster_3_2022-09-24,566.8926395913763
cluster_4_2022-09-24,793.041676573162
cluster_1_2022-09-25,254.83265049267249
cluster_2_2022-09-25,394.4305517195214
cluster_3_2022-09-25,560.3008237519324
cluster_4_2022-09-25,819.6529383404418
cluster_1_2022-09-26,312.41660881022074
cluster_2_2022-09-26,447.18573862266385
cluster_3_2022-09-26,628.9204633994353
cluster_4_2022-09-26,923.5278852637347
cluster_1_2022-09-27,313.84347366823306
cluster_2_2022-09-27,458.7628689044081
cluster_3_2022-09-27,628.594533710907
cluster_4_2022-09-27,927.9991847157928
cluster_1_2022-09-28,313.3418047697592
cluster_2_2022-09-28,459.8202312637008
cluster_3_2022-09-28,630.7823556150609
cluster_4_2022-09-28,923.3727494727668
cluster_1_2022-09-29,315.03599058450874
cluster_2_2022-09-29,490.9051111359256
cluster_3_2022-09-29,654.0730500793371
cluster_4_2022-09-29,981.9212607621953
cluster_1_2022-09-30,326.35430074956605
cluster_2_2022-09-30,467.45873121540995
cluster_3_2022-09-30,654.714835731203
cluster_4_2022-09-30,954.7866259316535
cluster_1_2022-10-01,256.99799504033683
cluster_2_2022-10-01,386.14936208799566
cluster_3_2022-10-01,591.323006781128
cluster_4_2022-10-01,880.7660816438653
cluster_1_2022-10-02,267.8309466892533
cluster_2_2022-10-02,379.4836164758416
cluster_3_2022-10-02,572.2874327876946
cluster_4_2022-10-02,808.5893526928107
cluster_1_2022-10-03,311.151084650322
cluster_2_2022-10-03,441.08303675524496
cluster_3_2022-10-03,627.1706118581959
cluster_4_2022-10-03,924.8618178119907
cluster_1_2022-10-04,314.44490516178485
cluster_2_2022-10-04,442.3563280012125
cluster_3_2022-10-04,637.18963386477
cluster_4_2022-10-04,921.0798562083394
cluster_1_2022-10-05,305.5216033892109
cluster_2_2022-10-05,436.28617308462475
cluster_3_2022-10-05,625.0964006182751
cluster_4_2022-10-05,895.8636252092911
cluster_1_2022-10-06,307.35750464338184
cluster_2_2022-10-06,435.9365764990379
cluster_3_2022-10-06,634.5702782971039
cluster_4_2022-10-06,904.6611877435057
cluster_1_2022-10-07,309.07661692582474
cluster_2_2022-10-07,447.04250112396034
cluster_3_2022-10-07,630.7759849273311
cluster_4_2022-10-07,938.048066768421
cluster_1_2022-10-08,274.18161325654665
cluster_2_2022-10-08,395.63215666939124
cluster_3_2022-10-08,570.998984342342
cluster_4_2022-10-08,848.0558403464258
cluster_1_2022-10-09,281.9043725771458
cluster_2_2022-10-09,399.76362878004176
cluster_3_2022-10-09,582.1643284800019
cluster_4_2022-10-09,860.6269787261632
cluster_1_2022-10-10,306.72908773382676
cluster_2_2022-10-10,447.2883490536873
cluster_3_2022-10-10,634.9918127075971
cluster_4_2022-10-10,903.7634768817778
cluster_1_2022-10-11,321.4680189914901
cluster_2_2022-10-11,461.74036223185954
cluster_3_2022-10-11,637.3792043371411
cluster_4_2022-10-11,903.2798207522612
cluster_1_2022-10-12,325.6626174112398
cluster_2_2022-10-12,476.53529915643105
cluster_3_2022-10-12,639.1365659751234
cluster_4_2022-10-12,943.7260663979303
cluster_1_2022-10-13,321.0464427616107
cluster_2_2022-10-13,449.9647842119551
cluster_3_2022-10-13,643.4016118636597
cluster_4_2022-10-13,927.4207438106979
cluster_1_2022-10-14,328.36796345728465
cluster_2_2022-10-14,445.8517273690181
cluster_3_2022-10-14,636.4859474975693
cluster_4_2022-10-14,934.2096636086136
cluster_1_2022-10-15,267.4841176100516
cluster_2_2022-10-15,393.19966439659595
cluster_3_2022-10-15,580.4911612623215
cluster_4_2022-10-15,813.807063131032
cluster_1_2022-10-16,276.70247730488535
cluster_2_2022-10-16,396.03026629208233
cluster_3_2022-10-16,573.6351171928027
cluster_4_2022-10-16,821.9512875115672
cluster_1_2022-10-17,318.7730898588054
cluster_2_2022-10-17,447.8331437871465
cluster_3_2022-10-17,632.9254199267439
cluster_4_2022-10-17,896.8230086651348
cluster_1_2022-10-18,317.30763558833013
cluster_2_2022-10-18,447.73809641345633
cluster_3_2022-10-18,638.2105238152947
cluster_4_2022-10-18,911.3717063991569
cluster_1_2022-10-19,313.0845429744381
cluster_2_2022-10-19,451.4873712340316
cluster_3_2022-10-19,639.7504369282833
cluster_4_2022-10-19,910.7532839212708
cluster_1_2022-10-20,317.7880232607739
cluster_2_2022-10-20,450.79378936960836
cluster_3_2022-10-20,644.273193992042
cluster_4_2022-10-20,917.7793026943789
cluster_1_2022-10-21,318.088019763504
cluster_2_2022-10-21,453.776500138514
cluster_3_2022-10-21,642.1692557511973
cluster_4_2022-10-21,914.5550288862065
cluster_1_2022-10-22,272.0266679535847
cluster_2_2022-10-22,403.0718496292433
cluster_3_2022-10-22,582.2802393038448
cluster_4_2022-10-22,837.1231072367293
cluster_1_2022-10-23,276.28249658018973
cluster_2_2022-10-23,406.7478572357968
cluster_3_2022-10-23,578.4926466900934
cluster_4_2022-10-23,834.2549200995711
cluster_1_2022-10-24,318.77610186064743
cluster_2_2022-10-24,451.5112512213627
cluster_3_2022-10-24,645.7904644224044
cluster_4_2022-10-24,914.2388748700976
cluster_1_2022-10-25,322.0881101638447
cluster_2_2022-10-25,455.0294310892249
cluster_3_2022-10-25,653.6352161915567
cluster_4_2022-10-25,930.6262639939905
cluster_1_2022-10-26,323.3519876424999
cluster_2_2022-10-26,456.9865975699831
cluster_3_2022-10-26,647.1228895720906
cluster_4_2022-10-26,917.4648070233735
cluster_1_2022-10-27,322.9579806360418
cluster_2_2022-10-27,455.6706047143919
cluster_3_2022-10-27,654.9373100134767
cluster_4_2022-10-27,923.3541723573098
cluster_1_2022-10-28,320.5062039626375
cluster_2_2022-10-28,457.3761145866655
cluster_3_2022-10-28,650.7691195838063
cluster_4_2022-10-28,910.6015917388837
cluster_1_2022-10-29,283.4557931703197
cluster_2_2022-10-29,410.21709853290577
cluster_3_2022-10-29,594.9105544443262
cluster_4_2022-10-29,840.8397771505483
cluster_1_2022-10-30,288.7327647126845
cluster_2_2022-10-30,412.6563405672048
cluster_3_2022-10-30,598.7547060568872
cluster_4_2022-10-30,839.0720783259883
cluster_1_2022-10-31,330.17670056188615
cluster_2_2022-10-31,460.36322050560506
cluster_3_2022-10-31,665.4539821886485
cluster_4_2022-10-31,935.2240551648104
cluster_1_2022-11-01,307.15268475398744
cluster_2_2022-11-01,443.18672248309525
cluster_3_2022-11-01,647.309692167322
cluster_4_2022-11-01,926.3391079974766
cluster_1_2022-11-02,330.71970860964564
cluster_2_2022-11-02,461.39119041895356
cluster_3_2022-11-02,663.9745832904687
cluster_4_2022-11-02,977.0111558711037
cluster_1_2022-11-03,352.0736739924178
cluster_2_2022-11-03,475.0761445766153
cluster_3_2022-11-03,681.5282524614332
cluster_4_2022-11-03,1018.9941490639957
cluster_1_2022-11-04,362.7446269814892
cluster_2_2022-11-04,517.430924767045
cluster_3_2022-11-04,721.0354841721214
cluster_4_2022-11-04,1059.712755560891
cluster_1_2022-11-05,350.84971486085226
cluster_2_2022-11-05,504.40437977715214
cluster_3_2022-11-05,694.9315323095477
cluster_4_2022-11-05,1002.7092587095435
cluster_1_2022-11-06,332.93064901251637
cluster_2_2022-11-06,491.9845288839984
cluster_3_2022-11-06,694.3903040017392
cluster_4_2022-11-06,994.3265363147849
cluster_1_2022-11-07,339.1735401053849
cluster_2_2022-11-07,482.7650567280658
cluster_3_2022-11-07,692.5777182847382
cluster_4_2022-11-07,1029.0755798095875
cluster_1_2022-11-08,343.67168072298387
cluster_2_2022-11-08,470.2183838848842
cluster_3_2022-11-08,685.3859827517164
cluster_4_2022-11-08,1005.3608753177754
cluster_1_2022-11-09,347.7560795804694
cluster_2_2022-11-09,489.0951564846252
cluster_3_2022-11-09,688.5334525468731
cluster_4_2022-11-09,1013.1448660524647
cluster_1_2022-11-10,348.242416827764
cluster_2_2022-11-10,526.666207458182
cluster_3_2022-11-10,702.1847509290412
cluster_4_2022-11-10,1034.260172069471
cluster_1_2022-11-11,370.9766412571191
cluster_2_2022-11-11,489.1456447714774
cluster_3_2022-11-11,696.2505276619852
cluster_4_2022-11-11,1060.5333611253056
cluster_1_2022-11-12,310.9284548521662
cluster_2_2022-11-12,448.0442966784699
cluster_3_2022-11-12,641.357831147743
cluster_4_2022-11-12,937.7465229973919
cluster_1_2022-11-13,331.77659697453055
cluster_2_2022-11-13,473.6367747278122
cluster_3_2022-11-13,666.8562667695542
cluster_4_2022-11-13,1022.6101914860152
cluster_1_2022-11-14,410.2479361259313
cluster_2_2022-11-14,542.923149455474
cluster_3_2022-11-14,786.6969148795476
cluster_4_2022-11-14,1066.52771365679
cluster_1_2022-11-15,389.5410629686311
cluster_2_2022-11-15,517.2923270802157
cluster_3_2022-11-15,722.7472702696241
cluster_4_2022-11-15,1051.8176508182385
cluster_1_2022-11-16,387.96137773415217
cluster_2_2022-11-16,520.4854147737224
cluster_3_2022-11-16,714.6346091229063
cluster_4_2022-11-16,1050.7779898791355
cluster_1_2022-11-17,387.6680914490397
cluster_2_2022-11-17,520.5960802471528
cluster_3_2022-11-17,718.8218930079208
cluster_4_2022-11-17,1024.3794732009815
cluster_1_2022-11-18,401.3321582209146
cluster_2_2022-11-18,572.514824179882
cluster_3_2022-11-18,765.5358059381247
cluster_4_2022-11-18,1147.365259149449
cluster_1_2022-11-19,373.41483841581044
cluster_2_2022-11-19,556.1008126287367
cluster_3_2022-11-19,740.2331954005135
cluster_4_2022-11-19,1073.587431797986
cluster_1_2022-11-20,378.71182853837223
cluster_2_2022-11-20,571.8282967895252
cluster_3_2022-11-20,748.4448745744079
cluster_4_2022-11-20,1079.493636742487
cluster_1_2022-11-21,433.9279378351699
cluster_2_2022-11-21,605.9235208511997
cluster_3_2022-11-21,789.3707474432042
cluster_4_2022-11-21,1235.6094192102023
cluster_1_2022-11-22,430.087889254484
cluster_2_2022-11-22,609.7372775451646
cluster_3_2022-11-22,821.9886248061728
cluster_4_2022-11-22,1196.51224121744
cluster_1_2022-11-23,419.2892040084825
cluster_2_2022-11-23,592.8267033960657
cluster_3_2022-11-23,794.8165373948675
cluster_4_2022-11-23,1223.8033482821043
cluster_1_2022-11-24,393.6275337957273
cluster_2_2022-11-24,565.6848980136616
cluster_3_2022-11-24,787.9695122097833
cluster_4_2022-11-24,1149.8547742951473
cluster_1_2022-11-25,392.5560393032772
cluster_2_2022-11-25,593.2285269072164
cluster_3_2022-11-25,786.835180359272
cluster_4_2022-11-25,1169.606910906965
cluster_1_2022-11-26,388.426715279115
cluster_2_2022-11-26,578.4198375052713
cluster_3_2022-11-26,746.3890328512185
cluster_4_2022-11-26,1131.9233937519741
cluster_1_2022-11-27,379.2230695576037
cluster_2_2022-11-27,550.7053323799339
cluster_3_2022-11-27,775.2209882280737
cluster_4_2022-11-27,1113.5335816386973
cluster_1_2022-11-28,407.9910656907552
cluster_2_2022-11-28,589.4945878696685
cluster_3_2022-11-28,832.4683312763312
cluster_4_2022-11-28,1191.0361673934085
cluster_1_2022-11-29,414.70098000013326
cluster_2_2022-11-29,628.2319699765391
cluster_3_2022-11-29,820.5786971225587
