ID,electricity_consumption
cluster_2_2022-06-16,461.20792955576155
cluster_3_2022-06-16,659.0966131802796
cluster_4_2022-06-16,882.1465641816128
cluster_1_2022-06-17,315.1466961700148
cluster_2_2022-06-17,460.39748738989044
cluster_3_2022-06-17,647.9778753882133
cluster_4_2022-06-17,876.2931710257948
cluster_1_2022-06-18,261.56042838205684
cluster_2_2022-06-18,389.74094905826286
cluster_3_2022-06-18,586.2302800074077
cluster_4_2022-06-18,796.016276513274
cluster_1_2022-06-19,238.85855774023798
cluster_2_2022-06-19,378.7789207565987
cluster_3_2022-06-19,582.0776646837462
cluster_4_2022-06-19,768.7815172490384
cluster_1_2022-06-20,286.496580829487
cluster_2_2022-06-20,434.78876355660395
cluster_3_2022-06-20,621.3384217291149
cluster_4_2022-06-20,877.7788276597214
cluster_1_2022-06-21,287.9568437351412
cluster_2_2022-06-21,430.03436990688294
cluster_3_2022-06-21,608.4364643901655
cluster_4_2022-06-21,858.1180689660196
cluster_1_2022-06-22,290.06842749087906
cluster_2_2022-06-22,426.6864317601743
cluster_3_2022-06-22,629.981229722403
cluster_4_2022-06-22,858.6808079120156
cluster_1_2022-06-23,294.7443371818526
cluster_2_2022-06-23,433.64259801124706
cluster_3_2022-06-23,622.9163608950333
cluster_4_2022-06-23,853.7824017842488
cluster_1_2022-06-24,291.8666370657992
cluster_2_2022-06-24,427.12376685836455
cluster_3_2022-06-24,612.9008942899716
cluster_4_2022-06-24,843.9504813024755
cluster_1_2022-06-25,241.1595474628432
cluster_2_2022-06-25,362.04454697289964
cluster_3_2022-06-25,550.7572147836834
cluster_4_2022-06-25,750.5050165168806
cluster_1_2022-06-26,241.90337885274283
cluster_2_2022-06-26,362.5723915853788
cluster_3_2022-06-26,551.0857838543287
cluster_4_2022-06-26,749.4958041746344
cluster_1_2022-06-27,289.62192879018636
cluster_2_2022-06-27,416.91703677370174
cluster_3_2022-06-27,619.2197633189735
cluster_4_2022-06-27,839.1574100796338
cluster_1_2022-06-28,296.9196281101936
cluster_2_2022-06-28,427.73526856134833
cluster_3_2022-06-28,614.7400508402689
cluster_4_2022-06-28,850.9020717067486
cluster_1_2022-06-29,288.62856492806577
cluster_2_2022-06-29,425.2381805770375
cluster_3_2022-06-29,611.6181191263508
cluster_4_2022-06-29,859.8805760028633
cluster_1_2022-06-30,288.281762719597
cluster_2_2022-06-30,412.54706140521444
cluster_3_2022-06-30,612.2742611666408
cluster_4_2022-06-30,854.0308425672056
cluster_1_2022-07-01,279.25713151958945
cluster_2_2022-07-01,413.02389499837034
cluster_3_2022-07-01,602.11493248839
cluster_4_2022-07-01,840.6170043915181
cluster_1_2022-07-02,250.28271806796
cluster_2_2022-07-02,370.9862929542654
cluster_3_2022-07-02,558.8768128368574
cluster_4_2022-07-02,764.3654345207682
cluster_1_2022-07-03,246.89902984284487
cluster_2_2022-07-03,382.41671301348777
cluster_3_2022-07-03,567.2131894674782
cluster_4_2022-07-03,767.6666948187332
cluster_1_2022-07-04,297.04402608204447
cluster_2_2022-07-04,433.6533680632666
cluster_3_2022-07-04,639.4966564693747
cluster_4_2022-07-04,863.5117511349592
cluster_1_2022-07-05,296.00123343429783
cluster_2_2022-07-05,440.06628215593275
cluster_3_2022-07-05,632.4913837793104
cluster_4_2022-07-05,864.814593224516
cluster_1_2022-07-06,292.59584587121856
cluster_2_2022-07-06,437.5037422088167
cluster_3_2022-07-06,631.5908123159685
cluster_4_2022-07-06,856.5457311102888
cluster_1_2022-07-07,293.86121019282
cluster_2_2022-07-07,438.25833112738314
cluster_3_2022-07-07,628.5218451523424
cluster_4_2022-07-07,853.5009281276718
cluster_1_2022-07-08,293.98867724469847
cluster_2_2022-07-08,436.50473178503506
cluster_3_2022-07-08,620.3568986767962
cluster_4_2022-07-08,853.1361480781593
cluster_1_2022-07-09,248.67326009525152
cluster_2_2022-07-09,386.4918351420073
cluster_3_2022-07-09,566.8269806820617
cluster_4_2022-07-09,757.0653139902076
cluster_1_2022-07-10,243.4665770136864
cluster_2_2022-07-10,380.97063646578323
cluster_3_2022-07-10,564.4637477125682
cluster_4_2022-07-10,743.6033212767803
cluster_1_2022-07-11,293.96896051489045
cluster_2_2022-07-11,458.4787061427111
cluster_3_2022-07-11,631.7083279575544
cluster_4_2022-07-11,855.7416462387598
cluster_1_2022-07-12,300.80052546107305
cluster_2_2022-07-12,451.92776091890914
cluster_3_2022-07-12,636.736436219591
cluster_4_2022-07-12,864.9057898397544
cluster_1_2022-07-13,310.19968296713347
cluster_2_2022-07-13,449.1397906901051
cluster_3_2022-07-13,627.4097988737657
cluster_4_2022-07-13,868.4177581731467
cluster_1_2022-07-14,300.78094871974656
cluster_2_2022-07-14,451.6389500846028
cluster_3_2022-07-14,653.3312577749931
cluster_4_2022-07-14,873.3885152163207
cluster_1_2022-07-15,287.4814063494423
cluster_2_2022-07-15,449.5904468891995
cluster_3_2022-07-15,640.88395879133
cluster_4_2022-07-15,849.612360225654
cluster_1_2022-07-16,247.58597017657104
cluster_2_2022-07-16,403.9148714176657
cluster_3_2022-07-16,572.0954803470268
cluster_4_2022-07-16,752.616282758156
cluster_1_2022-07-17,258.5792221032923
cluster_2_2022-07-17,398.1926185556287
cluster_3_2022-07-17,569.9644098959851
cluster_4_2022-07-17,758.3794182659642
cluster_1_2022-07-18,324.6479598241076
cluster_2_2022-07-18,453.73565239101936
cluster_3_2022-07-18,650.0651621470855
cluster_4_2022-07-18,882.4969029326346
cluster_1_2022-07-19,323.9138792718112
cluster_2_2022-07-19,465.81891187476884
cluster_3_2022-07-19,662.0464264434282
cluster_4_2022-07-19,889.2941321102912
cluster_1_2022-07-20,301.3601780797799
cluster_2_2022-07-20,446.15014619324495
cluster_3_2022-07-20,661.9225636054268
cluster_4_2022-07-20,871.5981998651831
cluster_1_2022-07-21,293.40621057846505
cluster_2_2022-07-21,451.9870708148872
cluster_3_2022-07-21,649.7564159085614
cluster_4_2022-07-21,868.9968493584245
cluster_1_2022-07-22,293.7098594556992
cluster_2_2022-07-22,438.4824332731341
cluster_3_2022-07-22,653.0145833100642
cluster_4_2022-07-22,869.1312665026425
cluster_1_2022-07-23,251.29643286466802
cluster_2_2022-07-23,374.64610885488156
cluster_3_2022-07-23,569.185043674769
cluster_4_2022-07-23,756.0556953657148
cluster_1_2022-07-24,252.90358457859395
cluster_2_2022-07-24,393.4502481960145
cluster_3_2022-07-24,591.4778246222626
cluster_4_2022-07-24,762.1226783036723
cluster_1_2022-07-25,292.82991242257157
cluster_2_2022-07-25,440.7188711893293
cluster_3_2022-07-25,644.735571954843
cluster_4_2022-07-25,870.3472775667157
cluster_1_2022-07-26,293.11407744434706
cluster_2_2022-07-26,433.85676954472694
cluster_3_2022-07-26,627.2040492166507
cluster_4_2022-07-26,837.1212239751374
cluster_1_2022-07-27,286.09019898023513
cluster_2_2022-07-27,428.6110878942581
cluster_3_2022-07-27,629.2918819377231
cluster_4_2022-07-27,834.60238032698
cluster_1_2022-07-28,290.1266003107745
cluster_2_2022-07-28,428.72832873695677
cluster_3_2022-07-28,631.5021846536974
cluster_4_2022-07-28,845.829470737131
cluster_1_2022-07-29,291.8468807288242
cluster_2_2022-07-29,427.0304607840378
cluster_3_2022-07-29,624.3045710653047
cluster_4_2022-07-29,838.900551039142
cluster_1_2022-07-30,247.64027586375818
cluster_2_2022-07-30,372.48920465947236
cluster_3_2022-07-30,562.0144134593488
cluster_4_2022-07-30,743.809717539154
cluster_1_2022-07-31,236.89787957020644
cluster_2_2022-07-31,376.67878710915215
cluster_3_2022-07-31,566.0536050938783
cluster_4_2022-07-31,738.9036591616564
cluster_1_2022-08-01,280.399302094976
cluster_2_2022-08-01,432.5781075122693
cluster_3_2022-08-01,616.7846941213883
cluster_4_2022-08-01,812.4935943188923
cluster_1_2022-08-02,280.2865984243771
cluster_2_2022-08-02,431.6212016400322
cluster_3_2022-08-02,630.9238883159921
cluster_4_2022-08-02,808.8201531319392
cluster_1_2022-08-03,294.74417913800426
cluster_2_2022-08-03,433.68320413851427
cluster_3_2022-08-03,628.4620286871032
cluster_4_2022-08-03,826.952306221101
cluster_1_2022-08-04,282.614808383877
cluster_2_2022-08-04,436.4726127219856
cluster_3_2022-08-04,638.2604549521525
cluster_4_2022-08-04,817.5700625942501
cluster_1_2022-08-05,279.9226558850977
cluster_2_2022-08-05,420.9978386632248
cluster_3_2022-08-05,613.6501179714743
cluster_4_2022-08-05,784.5675676713549
cluster_1_2022-08-06,232.56273368870797
cluster_2_2022-08-06,371.3186771480278
cluster_3_2022-08-06,567.0994105505005
cluster_4_2022-08-06,701.5061957550322
cluster_1_2022-08-07,233.9567309720714
cluster_2_2022-08-07,367.36937233863
cluster_3_2022-08-07,547.853357894496
cluster_4_2022-08-07,698.0815064531006
cluster_1_2022-08-08,266.1999271962441
cluster_2_2022-08-08,416.4821238673363
cluster_3_2022-08-08,599.7060581411071
cluster_4_2022-08-08,774.2512387210818
cluster_1_2022-08-09,275.5323656506007
cluster_2_2022-08-09,416.9783578504532
cluster_3_2022-08-09,603.6767360155807
cluster_4_2022-08-09,782.8673212278968
cluster_1_2022-08-10,279.68794520324764
cluster_2_2022-08-10,427.559774284239
cluster_3_2022-08-10,609.6428496152552
cluster_4_2022-08-10,792.0666313919633
cluster_1_2022-08-11,277.67985934290294
cluster_2_2022-08-11,429.7507363406387
cluster_3_2022-08-11,609.1491305775297
cluster_4_2022-08-11,797.2270402408515
cluster_1_2022-08-12,279.5966965410921
cluster_2_2022-08-12,430.9919790563498
cluster_3_2022-08-12,608.4993660925032
cluster_4_2022-08-12,786.5474764121361
cluster_1_2022-08-13,240.22376000471405
cluster_2_2022-08-13,379.500772110803
cluster_3_2022-08-13,544.3919791388514
cluster_4_2022-08-13,700.9203367263833
cluster_1_2022-08-14,231.53872047014306
cluster_2_2022-08-14,354.0276826006073
cluster_3_2022-08-14,532.450675940014
cluster_4_2022-08-14,674.3973907849997
cluster_1_2022-08-15,260.7569009960477
cluster_2_2022-08-15,401.8914639750908
cluster_3_2022-08-15,588.9155142702043
cluster_4_2022-08-15,748.8161782354757
cluster_1_2022-08-16,268.545527751898
cluster_2_2022-08-16,416.4516903199725
cluster_3_2022-08-16,599.6957858423505
cluster_4_2022-08-16,765.7731651004026
cluster_1_2022-08-17,268.2015945216436
cluster_2_2022-08-17,398.2954827109538
cluster_3_2022-08-17,587.057019376921
cluster_4_2022-08-17,756.2227658855675
cluster_1_2022-08-18,270.4275031320963
cluster_2_2022-08-18,404.77481328632695
cluster_3_2022-08-18,590.2182549228065
cluster_4_2022-08-18,758.0383923936814
cluster_1_2022-08-19,264.89168243968084
cluster_2_2022-08-19,402.22366557993763
cluster_3_2022-08-19,590.3729102556412
cluster_4_2022-08-19,749.6848093036559
cluster_1_2022-08-20,229.67284142946602
cluster_2_2022-08-20,363.6439995173222
cluster_3_2022-08-20,549.2505595911352
cluster_4_2022-08-20,685.8926673259767
cluster_1_2022-08-21,229.09440961444648
cluster_2_2022-08-21,361.4873445217779
cluster_3_2022-08-21,549.3864632205926
cluster_4_2022-08-21,697.6848148395346
cluster_1_2022-08-22,270.31406255417596
cluster_2_2022-08-22,415.2329245979746
cluster_3_2022-08-22,609.5648701443832
cluster_4_2022-08-22,785.6523447282952
cluster_1_2022-08-23,276.50186234948444
cluster_2_2022-08-23,429.8858269628056
cluster_3_2022-08-23,618.3902881032446
cluster_4_2022-08-23,801.3607717668302
cluster_1_2022-08-24,288.72244003387146
cluster_2_2022-08-24,441.014141119281
cluster_3_2022-08-24,626.3492719062638
cluster_4_2022-08-24,817.3346381655817
cluster_1_2022-08-25,282.8645415670732
cluster_2_2022-08-25,441.057976422805
cluster_3_2022-08-25,629.2112757830125
cluster_4_2022-08-25,816.1756658502015
cluster_1_2022-08-26,284.9067554761971
cluster_2_2022-08-26,438.031978793364
cluster_3_2022-08-26,636.0747149031874
cluster_4_2022-08-26,805.7710764529056
cluster_1_2022-08-27,235.95797151063937
cluster_2_2022-08-27,374.1512071185137
cluster_3_2022-08-27,560.0370390759409
cluster_4_2022-08-27,717.7382784155382
cluster_1_2022-08-28,240.58480205853004
cluster_2_2022-08-28,381.21329547262974
cluster_3_2022-08-28,565.9757509551689
cluster_4_2022-08-28,734.6413078440771
cluster_1_2022-08-29,290.7923098095383
cluster_2_2022-08-29,440.53701585599515
cluster_3_2022-08-29,629.1598637518379
cluster_4_2022-08-29,836.8148836869348
cluster_1_2022-08-30,291.80256377209975
cluster_2_2022-08-30,442.52061243711603
cluster_3_2022-08-30,636.6772351680223
cluster_4_2022-08-30,833.9544158492737
cluster_1_2022-08-31,291.6999275640799
cluster_2_2022-08-31,433.8433759331775
cluster_3_2022-08-31,630.3174956032487
cluster_4_2022-08-31,834.360770859623
cluster_1_2022-09-01,300.92393851814603
cluster_2_2022-09-01,437.8747468468399
cluster_3_2022-09-01,630.6450399526444
cluster_4_2022-09-01,854.8471118171135
cluster_1_2022-09-02,301.14019288373413
cluster_2_2022-09-02,433.1464164588958
cluster_3_2022-09-02,618.6694139871294
cluster_4_2022-09-02,869.8543254836031
cluster_1_2022-09-03,249.9478826134104
cluster_2_2022-09-03,374.8881028878069
cluster_3_2022-09-03,558.2278192842583
cluster_4_2022-09-03,753.2841320114596
cluster_1_2022-09-04,254.08216560660838
cluster_2_2022-09-04,379.0394197797611
cluster_3_2022-09-04,567.0310053487414
cluster_4_2022-09-04,760.0656197840513
cluster_1_2022-09-05,300.71587799865307
cluster_2_2022-09-05,449.1871472330862
cluster_3_2022-09-05,627.4950820230081
cluster_4_2022-09-05,871.4946575391552
cluster_1_2022-09-06,297.57164363531496
cluster_2_2022-09-06,441.997701598375
cluster_3_2022-09-06,631.8813429053628
cluster_4_2022-09-06,869.3182402678935
cluster_1_2022-09-07,292.97384438622555
cluster_2_2022-09-07,433.43926848654314
cluster_3_2022-09-07,625.5962566741207
cluster_4_2022-09-07,873.2295363117325
cluster_1_2022-09-08,287.90201307495863
cluster_2_2022-09-08,432.13319131836414
cluster_3_2022-09-08,621.9439801422183
cluster_4_2022-09-08,857.6332019799806
cluster_1_2022-09-09,294.3011160966458
cluster_2_2022-09-09,432.539318447418
cluster_3_2022-09-09,613.2338447957387
cluster_4_2022-09-09,853.6248315535787
cluster_1_2022-09-10,244.44020056849183
cluster_2_2022-09-10,365.09093150343676
cluster_3_2022-09-10,551.7019844272062
cluster_4_2022-09-10,745.2978831233311
cluster_1_2022-09-11,244.43467294828878
cluster_2_2022-09-11,370.5687185319501
cluster_3_2022-09-11,561.2263292063276
cluster_4_2022-09-11,750.8389085479552
cluster_1_2022-09-12,296.9293197532642
cluster_2_2022-09-12,436.25899839767555
cluster_3_2022-09-12,626.702089239001
cluster_4_2022-09-12,860.842432470985
cluster_1_2022-09-13,299.6062827699116
cluster_2_2022-09-13,437.9322075109411
cluster_3_2022-09-13,621.1359053492667
cluster_4_2022-09-13,876.9584612770502
cluster_1_2022-09-14,296.53497754703227
cluster_2_2022-09-14,433.3891237022581
cluster_3_2022-09-14,623.1476464127416
cluster_4_2022-09-14,858.6604367222328
cluster_1_2022-09-15,292.9581330852306
cluster_2_2022-09-15,429.20391942864785
cluster_3_2022-09-15,620.1199725370955
cluster_4_2022-09-15,866.6231486234328
cluster_1_2022-09-16,301.13080846995734
cluster_2_2022-09-16,429.4530553355403
cluster_3_2022-09-16,607.2868398900671
cluster_4_2022-09-16,865.2944517169572
cluster_1_2022-09-17,261.08646040406364
cluster_2_2022-09-17,367.62232168880524
cluster_3_2022-09-17,549.2388388911925
cluster_4_2022-09-17,806.4913486937623
cluster_1_2022-09-18,260.6014026632849
cluster_2_2022-09-18,379.4770475375182
cluster_3_2022-09-18,542.5527689472289
cluster_4_2022-09-18,823.0061004326126
cluster_1_2022-09-19,299.63508091714294
cluster_2_2022-09-19,433.49500300168836
cluster_3_2022-09-19,619.1161460102584
cluster_4_2022-09-19,889.9076727487702
cluster_1_2022-09-20,309.33852525061997
cluster_2_2022-09-20,430.08258242991053
cluster_3_2022-09-20,621.8338242895054
cluster_4_2022-09-20,915.3119126220574
cluster_1_2022-09-21,311.6267273234941
cluster_2_2022-09-21,439.19238952219507
cluster_3_2022-09-21,620.0331772079875
cluster_4_2022-09-21,905.5828727489207
cluster_1_2022-09-22,324.8579295671499
cluster_2_2022-09-22,441.512617651544
cluster_3_2022-09-22,626.2230584560667
cluster_4_2022-09-22,902.3464405517582
cluster_1_2022-09-23,314.4816248555685
cluster_2_2022-09-23,435.866998828762
cluster_3_2022-09-23,630.9107456373604
cluster_4_2022-09-23,892.4504801640493
cluster_1_2022-09-24,245.59183639313704
cluster_2_2022-09-24,358.32868954120346
cluster_3_2022-09-24,544.5180995462648
cluster_4_2022-09-24,765.4675067109805
cluster_1_2022-09-25,252.6734338783436
cluster_2_2022-09-25,370.49030500029727
cluster_3_2022-09-25,546.125129702356
cluster_4_2022-09-25,777.578845731705
cluster_1_2022-09-26,316.8123685086051
cluster_2_2022-09-26,435.2695331850996
cluster_3_2022-09-26,625.9045707177329
cluster_4_2022-09-26,916.5076933661967
cluster_1_2022-09-27,315.1590685764602
cluster_2_2022-09-27,453.9998105328352
cluster_3_2022-09-27,631.7182492447531
cluster_4_2022-09-27,921.7004256200444
cluster_1_2022-09-28,321.3976763270206
cluster_2_2022-09-28,455.8354320785392
cluster_3_2022-09-28,627.7661821205968
cluster_4_2022-09-28,915.2676830723836
cluster_1_2022-09-29,323.5360985235192
cluster_2_2022-09-29,479.7258140930776
cluster_3_2022-09-29,658.7217584555857
cluster_4_2022-09-29,970.3277716120706
cluster_1_2022-09-30,320.57659358044776
cluster_2_2022-09-30,454.1487041512968
cluster_3_2022-09-30,647.6182384514192
cluster_4_2022-09-30,944.1233041704306
cluster_1_2022-10-01,251.33423153448302
cluster_2_2022-10-01,372.79569423696455
cluster_3_2022-10-01,575.0794597780384
cluster_4_2022-10-01,863.8454443170542
cluster_1_2022-10-02,262.1230091691521
cluster_2_2022-10-02,373.2277599302009
cluster_3_2022-10-02,553.8680147770358
cluster_4_2022-10-02,788.5576586749323
cluster_1_2022-10-03,304.41402446031117
cluster_2_2022-10-03,443.8977361668391
cluster_3_2022-10-03,630.3413945685423
cluster_4_2022-10-03,913.5418053593007
cluster_1_2022-10-04,317.902713201746
cluster_2_2022-10-04,443.34614165183535
cluster_3_2022-10-04,629.6865155375948
cluster_4_2022-10-04,912.077617034379
cluster_1_2022-10-05,302.6177829194084
cluster_2_2022-10-05,438.7619128620306
cluster_3_2022-10-05,617.7511582624148
cluster_4_2022-10-05,894.387668546157
cluster_1_2022-10-06,312.5821727176561
cluster_2_2022-10-06,441.3097552817352
cluster_3_2022-10-06,631.8435164757598
cluster_4_2022-10-06,905.7627108574445
cluster_1_2022-10-07,316.31371070693285
cluster_2_2022-10-07,451.8713572821978
cluster_3_2022-10-07,632.7556960411478
cluster_4_2022-10-07,928.4491930233633
cluster_1_2022-10-08,266.71596570744964
cluster_2_2022-10-08,385.13570496081013
cluster_3_2022-10-08,556.7420178611673
cluster_4_2022-10-08,816.2148257382333
cluster_1_2022-10-09,278.26924421538433
cluster_2_2022-10-09,396.70060323351584
cluster_3_2022-10-09,564.4334005537313
cluster_4_2022-10-09,845.9285837538274
cluster_1_2022-10-10,312.0919280740762
cluster_2_2022-10-10,447.9059830380975
cluster_3_2022-10-10,635.7383755944117
cluster_4_2022-10-10,903.6952601190411
cluster_1_2022-10-11,337.6234965338003
cluster_2_2022-10-11,466.4629624975131
cluster_3_2022-10-11,634.582693542668
cluster_4_2022-10-11,911.2810179185348
cluster_1_2022-10-12,340.2216755232701
cluster_2_2022-10-12,468.78767918720024
cluster_3_2022-10-12,641.1414577365468
cluster_4_2022-10-12,953.6095415776756
cluster_1_2022-10-13,324.594535072767
cluster_2_2022-10-13,453.3496926844059
cluster_3_2022-10-13,640.6466727094413
cluster_4_2022-10-13,926.5754996101587
cluster_1_2022-10-14,326.2251998328486
cluster_2_2022-10-14,450.45358674732927
cluster_3_2022-10-14,638.0080970547133
cluster_4_2022-10-14,932.7671903739338
cluster_1_2022-10-15,256.2524009914663
cluster_2_2022-10-15,380.92490757841847
cluster_3_2022-10-15,565.9582576425687
cluster_4_2022-10-15,791.627626027686
cluster_1_2022-10-16,266.24522406513455
cluster_2_2022-10-16,386.48714937018406
cluster_3_2022-10-16,565.2873189303903
cluster_4_2022-10-16,790.9564888580742
cluster_1_2022-10-17,318.4596024857766
cluster_2_2022-10-17,455.8764129078723
cluster_3_2022-10-17,638.6060575688625
cluster_4_2022-10-17,897.6398236729756
cluster_1_2022-10-18,313.631053889724
cluster_2_2022-10-18,442.1306684387367
cluster_3_2022-10-18,641.4664439016714
cluster_4_2022-10-18,900.4707131418111
cluster_1_2022-10-19,311.8033313598616
cluster_2_2022-10-19,448.0780587082768
cluster_3_2022-10-19,643.920411552278
cluster_4_2022-10-19,914.0751132192901
cluster_1_2022-10-20,317.17474030895994
cluster_2_2022-10-20,448.9733981934611
cluster_3_2022-10-20,648.389019116434
cluster_4_2022-10-20,927.0520245094916
cluster_1_2022-10-21,321.8934828334089
cluster_2_2022-10-21,449.92937386127517
cluster_3_2022-10-21,646.4455210370897
cluster_4_2022-10-21,927.573670110545
cluster_1_2022-10-22,266.94538515993173
cluster_2_2022-10-22,383.6444221800202
cluster_3_2022-10-22,571.5151520516806
cluster_4_2022-10-22,811.8024522337272
cluster_1_2022-10-23,273.6861188536063
cluster_2_2022-10-23,393.3240181916898
cluster_3_2022-10-23,579.1061175579488
cluster_4_2022-10-23,824.7162416444623
cluster_1_2022-10-24,331.4141100775004
cluster_2_2022-10-24,451.39317339539843
cluster_3_2022-10-24,646.3201035380293
cluster_4_2022-10-24,920.944963023823
cluster_1_2022-10-25,324.9975840575992
cluster_2_2022-10-25,451.98902523001124
cluster_3_2022-10-25,656.3859362718522
cluster_4_2022-10-25,947.2377354773987
cluster_1_2022-10-26,316.1063104250026
cluster_2_2022-10-26,458.0275109689474
cluster_3_2022-10-26,651.1456718356737
cluster_4_2022-10-26,927.1070242517205
cluster_1_2022-10-27,319.05621956060037
cluster_2_2022-10-27,454.6418055978522
cluster_3_2022-10-27,653.9180980903204
cluster_4_2022-10-27,928.13079636349
cluster_1_2022-10-28,317.5348706844007
cluster_2_2022-10-28,455.7683558511686
cluster_3_2022-10-28,656.6252394310336
cluster_4_2022-10-28,921.6267823736542
cluster_1_2022-10-29,267.0785389856786
cluster_2_2022-10-29,393.2491784590338
cluster_3_2022-10-29,582.6937963648659
cluster_4_2022-10-29,817.9372024496395
cluster_1_2022-10-30,278.84668429898727
cluster_2_2022-10-30,394.74432232359266
cluster_3_2022-10-30,583.7493865344243
cluster_4_2022-10-30,817.7579323185282
cluster_1_2022-10-31,328.7218539880604
cluster_2_2022-10-31,460.108202756015
cluster_3_2022-10-31,658.3646231771419
cluster_4_2022-10-31,947.1897173993132
cluster_1_2022-11-01,307.47712414424007
cluster_2_2022-11-01,424.3746551679654
cluster_3_2022-11-01,630.3180519327681
cluster_4_2022-11-01,906.6219623815468
cluster_1_2022-11-02,333.41210647575724
cluster_2_2022-11-02,449.7547353940537
cluster_3_2022-11-02,678.2873271210657
cluster_4_2022-11-02,965.3210622982915
cluster_1_2022-11-03,347.7681428007467
cluster_2_2022-11-03,474.10726543012083
cluster_3_2022-11-03,700.2687048195181
cluster_4_2022-11-03,1000.5337935281723
cluster_1_2022-11-04,368.0065469830908
cluster_2_2022-11-04,518.9495601380609
cluster_3_2022-11-04,722.0544319579466
cluster_4_2022-11-04,1049.4956767316683
cluster_1_2022-11-05,338.8739317835046
cluster_2_2022-11-05,484.38829718748104
cluster_3_2022-11-05,662.5999913514509
cluster_4_2022-11-05,987.8829468643081
cluster_1_2022-11-06,328.48141062101274
cluster_2_2022-11-06,466.1627558742416
cluster_3_2022-11-06,679.7220727609944
cluster_4_2022-11-06,986.7565642870575
cluster_1_2022-11-07,337.24576548524027
cluster_2_2022-11-07,485.85942468776943
cluster_3_2022-11-07,698.9214381854379
cluster_4_2022-11-07,1035.659415928023
cluster_1_2022-11-08,347.60989188694896
cluster_2_2022-11-08,472.82504530333586
cluster_3_2022-11-08,704.0710074237742
cluster_4_2022-11-08,993.3657644326113
cluster_1_2022-11-09,342.9115683359837
cluster_2_2022-11-09,498.03223822742916
cluster_3_2022-11-09,689.2489154718688
cluster_4_2022-11-09,1011.9516791571384
cluster_1_2022-11-10,354.6885766153477
cluster_2_2022-11-10,527.682842771701
cluster_3_2022-11-10,712.2408543218523
cluster_4_2022-11-10,1020.7429493118607
cluster_1_2022-11-11,363.10509479656474
cluster_2_2022-11-11,492.4914475829659
cluster_3_2022-11-11,694.0728447042612
cluster_4_2022-11-11,1045.4404709213968
cluster_1_2022-11-12,303.9348989188831
cluster_2_2022-11-12,441.08628587552425
cluster_3_2022-11-12,626.1709065948613
cluster_4_2022-11-12,913.0861988771362
cluster_1_2022-11-13,317.431670776636
cluster_2_2022-11-13,465.55112039616256
cluster_3_2022-11-13,662.7216543458279
cluster_4_2022-11-13,987.3997970413573
cluster_1_2022-11-14,414.4030808535238
cluster_2_2022-11-14,549.3892726816075
cluster_3_2022-11-14,781.8915106049537
cluster_4_2022-11-14,1071.8242911389793
cluster_1_2022-11-15,398.8367739009182
cluster_2_2022-11-15,530.4728159899881
cluster_3_2022-11-15,729.9047769511869
cluster_4_2022-11-15,1053.720159381308
cluster_1_2022-11-16,395.1969685689288
cluster_2_2022-11-16,517.866256181432
cluster_3_2022-11-16,718.166691017219
cluster_4_2022-11-16,1063.9781225725824
cluster_1_2022-11-17,390.26511037881926
cluster_2_2022-11-17,516.0962850261503
cluster_3_2022-11-17,716.2409825203974
cluster_4_2022-11-17,1027.5552838448114
cluster_1_2022-11-18,397.14641207759917
cluster_2_2022-11-18,567.1576630113074
cluster_3_2022-11-18,762.4652237778727
cluster_4_2022-11-18,1132.307214266126
cluster_1_2022-11-19,363.0825920119652
cluster_2_2022-11-19,549.1198175452785
cluster_3_2022-11-19,719.0638418568282
cluster_4_2022-11-19,1056.5777284399178
cluster_1_2022-11-20,368.0664799808638
cluster_2_2022-11-20,552.9730564540058
cluster_3_2022-11-20,733.3349077845926
cluster_4_2022-11-20,1040.5817319412913
cluster_1_2022-11-21,433.2560188674745
cluster_2_2022-11-21,610.3569309716263
cluster_3_2022-11-21,785.4246945522184
cluster_4_2022-11-21,1228.6452379048258
cluster_1_2022-11-22,432.21293980393796
cluster_2_2022-11-22,618.7229804871148
cluster_3_2022-11-22,807.9429589663747
cluster_4_2022-11-22,1195.8830027066945
cluster_1_2022-11-23,421.313627169657
cluster_2_2022-11-23,608.6794597322576
cluster_3_2022-11-23,791.5229158296681
cluster_4_2022-11-23,1222.4660301854951
cluster_1_2022-11-24,392.8888146629688
cluster_2_2022-11-24,571.9347816045238
cluster_3_2022-11-24,788.2873468250305
cluster_4_2022-11-24,1151.0585960833434
cluster_1_2022-11-25,384.3587878456665
cluster_2_2022-11-25,596.1925320781965
cluster_3_2022-11-25,787.4639501036504
cluster_4_2022-11-25,1179.1391109236497
cluster_1_2022-11-26,376.02383827843056
cluster_2_2022-11-26,570.5234214230452
cluster_3_2022-11-26,729.2676526639726
cluster_4_2022-11-26,1113.678084173128
cluster_1_2022-11-27,373.7354399329963
cluster_2_2022-11-27,547.5687249776593
cluster_3_2022-11-27,753.6316014098098
cluster_4_2022-11-27,1089.33622248149
cluster_1_2022-11-28,409.0320599256927
cluster_2_2022-11-28,603.8381139069476
cluster_3_2022-11-28,848.770541057009
cluster_4_2022-11-28,1196.4791696954248
cluster_1_2022-11-29,416.2793211423222
cluster_2_2022-11-29,642.9364883033664
cluster_3_2022-11-29,824.6750263273211
cluster_4_2022-11-29,1224.0999419111067
cluster_1_2022-11-30,432.2200689108036
