ID,electricity_consumption
cluster_2_2022-06-16,466.38197844784065
cluster_3_2022-06-16,656.7261522177497
cluster_4_2022-06-16,894.5361110289032
cluster_1_2022-06-17,311.6373009365885
cluster_2_2022-06-17,460.54653165522916
cluster_3_2022-06-17,646.1110663042367
cluster_4_2022-06-17,873.142015357357
cluster_1_2022-06-18,318.8809623402669
cluster_2_2022-06-18,470.1911178949589
cluster_3_2022-06-18,661.163771469322
cluster_4_2022-06-18,941.5039754234986
cluster_1_2022-06-19,279.37962947981833
cluster_2_2022-06-19,448.1452205738833
cluster_3_2022-06-19,651.4361169540671
cluster_4_2022-06-19,859.6862852425687
cluster_1_2022-06-20,272.49373860915307
cluster_2_2022-06-20,420.6053663212046
cluster_3_2022-06-20,610.1686961741117
cluster_4_2022-06-20,866.964315102309
cluster_1_2022-06-21,276.2386872198923
cluster_2_2022-06-21,414.5207422504767
cluster_3_2022-06-21,604.844315914714
cluster_4_2022-06-21,865.5166748625046
cluster_1_2022-06-22,278.4726778058312
cluster_2_2022-06-22,419.1477151719529
cluster_3_2022-06-22,620.5265164805727
cluster_4_2022-06-22,848.908682016113
cluster_1_2022-06-23,281.1552645758026
cluster_2_2022-06-23,419.2030518866718
cluster_3_2022-06-23,611.2386778538221
cluster_4_2022-06-23,863.3372913553305
cluster_1_2022-06-24,266.95564265230894
cluster_2_2022-06-24,407.83883250331473
cluster_3_2022-06-24,606.2909401811187
cluster_4_2022-06-24,843.8276408155035
cluster_1_2022-06-25,272.3421444351804
cluster_2_2022-06-25,410.1234258721196
cluster_3_2022-06-25,607.9478945453868
cluster_4_2022-06-25,862.81423451648
cluster_1_2022-06-26,277.0881387977742
cluster_2_2022-06-26,411.911035058524
cluster_3_2022-06-26,607.8895411601528
cluster_4_2022-06-26,848.4356996485806
cluster_1_2022-06-27,269.2121499447708
cluster_2_2022-06-27,404.8131846826643
cluster_3_2022-06-27,613.4759023355924
cluster_4_2022-06-27,834.3442877307109
cluster_1_2022-06-28,276.253889361044
cluster_2_2022-06-28,411.4004652892896
cluster_3_2022-06-28,603.4219803321208
cluster_4_2022-06-28,854.2342059560207
cluster_1_2022-06-29,275.83979785773477
cluster_2_2022-06-29,403.8985059777808
cluster_3_2022-06-29,604.2905898177556
cluster_4_2022-06-29,853.6776089061195
cluster_1_2022-06-30,280.15433350283365
cluster_2_2022-06-30,418.0504779654402
cluster_3_2022-06-30,609.273489042429
cluster_4_2022-06-30,809.8183462588247
cluster_1_2022-07-01,270.68609791557463
cluster_2_2022-07-01,403.8111913769557
cluster_3_2022-07-01,592.5238076598393
cluster_4_2022-07-01,836.3861797916699
cluster_1_2022-07-02,281.2183383616774
cluster_2_2022-07-02,405.09732894068077
cluster_3_2022-07-02,589.182819778226
cluster_4_2022-07-02,886.9465086107472
cluster_1_2022-07-03,266.2129542672551
cluster_2_2022-07-03,429.39833341567225
cluster_3_2022-07-03,608.1173708861371
cluster_4_2022-07-03,862.5052544609098
cluster_1_2022-07-04,279.35519088911997
cluster_2_2022-07-04,419.5846640851998
cluster_3_2022-07-04,635.2261664916638
cluster_4_2022-07-04,860.4383208695592
cluster_1_2022-07-05,281.59644943065865
cluster_2_2022-07-05,420.56232343778765
cluster_3_2022-07-05,611.7753717120883
cluster_4_2022-07-05,860.3813492105471
cluster_1_2022-07-06,272.57654865272843
cluster_2_2022-07-06,417.3987128049911
cluster_3_2022-07-06,620.5679821452317
cluster_4_2022-07-06,840.3367354601694
cluster_1_2022-07-07,270.90955653958383
cluster_2_2022-07-07,417.6846240090316
cluster_3_2022-07-07,607.0390217387913
cluster_4_2022-07-07,839.4646464610299
cluster_1_2022-07-08,273.55940731867116
cluster_2_2022-07-08,410.6816739146656
cluster_3_2022-07-08,597.0252376271608
cluster_4_2022-07-08,842.2038771668281
cluster_1_2022-07-09,264.3091258804422
cluster_2_2022-07-09,424.23641244004364
cluster_3_2022-07-09,615.8363282189481
cluster_4_2022-07-09,812.9472540229899
cluster_1_2022-07-10,275.5736260313183
cluster_2_2022-07-10,425.4316073760385
cluster_3_2022-07-10,603.5495737575546
cluster_4_2022-07-10,831.0391965624934
cluster_1_2022-07-11,266.4128592083626
cluster_2_2022-07-11,460.67451620948043
cluster_3_2022-07-11,620.3775419261815
cluster_4_2022-07-11,826.5795175840433
cluster_1_2022-07-12,302.1052644230388
cluster_2_2022-07-12,462.8910943695154
cluster_3_2022-07-12,639.3376883731503
cluster_4_2022-07-12,843.200480601181
cluster_1_2022-07-13,308.30180108193804
cluster_2_2022-07-13,450.8904054138442
cluster_3_2022-07-13,617.0050645499358
cluster_4_2022-07-13,871.7657385984182
cluster_1_2022-07-14,284.10518744922996
cluster_2_2022-07-14,455.31091025457863
cluster_3_2022-07-14,657.7989429654391
cluster_4_2022-07-14,898.7433947032615
cluster_1_2022-07-15,277.1663851080508
cluster_2_2022-07-15,451.35193840363684
cluster_3_2022-07-15,640.2628152316611
cluster_4_2022-07-15,836.8799986591473
cluster_1_2022-07-16,274.3028705206033
cluster_2_2022-07-16,465.6318130645378
cluster_3_2022-07-16,633.8258663560814
cluster_4_2022-07-16,828.1963829115223
cluster_1_2022-07-17,279.0376267094391
cluster_2_2022-07-17,460.42050133857686
cluster_3_2022-07-17,637.042986356042
cluster_4_2022-07-17,845.428703228433
cluster_1_2022-07-18,316.24407074288297
cluster_2_2022-07-18,466.0215396701641
cluster_3_2022-07-18,653.4313753366713
cluster_4_2022-07-18,895.7923493028293
cluster_1_2022-07-19,320.36175291333365
cluster_2_2022-07-19,478.25841314774743
cluster_3_2022-07-19,637.4876825580636
cluster_4_2022-07-19,917.1480150292028
cluster_1_2022-07-20,286.40929116257337
cluster_2_2022-07-20,419.4483858930171
cluster_3_2022-07-20,657.5611371429566
cluster_4_2022-07-20,839.2666056044343
cluster_1_2022-07-21,274.1391826459029
cluster_2_2022-07-21,448.7940319921246
cluster_3_2022-07-21,628.3139776512392
cluster_4_2022-07-21,858.4901963749014
cluster_1_2022-07-22,273.5572447896525
cluster_2_2022-07-22,419.07784915166553
cluster_3_2022-07-22,638.4329109939697
cluster_4_2022-07-22,865.3873996060811
cluster_1_2022-07-23,277.49182613360273
cluster_2_2022-07-23,421.17525456260626
cluster_3_2022-07-23,614.4391794438163
cluster_4_2022-07-23,847.1206984824116
cluster_1_2022-07-24,283.95254976696066
cluster_2_2022-07-24,458.5616944383778
cluster_3_2022-07-24,645.6250511945356
cluster_4_2022-07-24,892.8271633861534
cluster_1_2022-07-25,271.23508759850694
cluster_2_2022-07-25,413.9874322794421
cluster_3_2022-07-25,628.3636139492072
cluster_4_2022-07-25,867.1288445305811
cluster_1_2022-07-26,264.886304337951
cluster_2_2022-07-26,414.73102478761973
cluster_3_2022-07-26,589.783749022867
cluster_4_2022-07-26,829.0167892587613
cluster_1_2022-07-27,267.4884461372553
cluster_2_2022-07-27,414.83055641386954
cluster_3_2022-07-27,595.6137227098114
cluster_4_2022-07-27,828.747618739997
cluster_1_2022-07-28,267.2006342286507
cluster_2_2022-07-28,413.9879828373885
cluster_3_2022-07-28,590.3016737355764
cluster_4_2022-07-28,823.9841727559059
cluster_1_2022-07-29,282.34447045061523
cluster_2_2022-07-29,415.98239819416165
cluster_3_2022-07-29,589.7152578358974
cluster_4_2022-07-29,815.0703461756259
cluster_1_2022-07-30,278.7723798224126
cluster_2_2022-07-30,411.5716057400782
cluster_3_2022-07-30,589.4839882188861
cluster_4_2022-07-30,799.9233453501288
cluster_1_2022-07-31,276.63401995854525
cluster_2_2022-07-31,428.573793339728
cluster_3_2022-07-31,597.3330601927648
cluster_4_2022-07-31,804.5916167102073
cluster_1_2022-08-01,277.94584940561396
cluster_2_2022-08-01,429.96064316399213
cluster_3_2022-08-01,595.4481625142134
cluster_4_2022-08-01,802.1756354919019
cluster_1_2022-08-02,277.3032125802131
cluster_2_2022-08-02,427.52235144606425
cluster_3_2022-08-02,619.0596750245112
cluster_4_2022-08-02,800.529676392071
cluster_1_2022-08-03,297.41199000224003
cluster_2_2022-08-03,435.26724931816307
cluster_3_2022-08-03,617.8344373745401
cluster_4_2022-08-03,856.3783703510016
cluster_1_2022-08-04,280.78701799585224
cluster_2_2022-08-04,429.7370125730637
cluster_3_2022-08-04,623.1984979169827
cluster_4_2022-08-04,811.3574763860702
cluster_1_2022-08-05,261.9585007366998
cluster_2_2022-08-05,412.8995889155077
cluster_3_2022-08-05,584.0825423246259
cluster_4_2022-08-05,781.6853453901455
cluster_1_2022-08-06,254.39735467394837
cluster_2_2022-08-06,410.911095730085
cluster_3_2022-08-06,601.1843499105328
cluster_4_2022-08-06,782.4363888269162
cluster_1_2022-08-07,256.8246100781218
cluster_2_2022-08-07,407.0816634915383
cluster_3_2022-08-07,586.0082725502832
cluster_4_2022-08-07,763.8100840754439
cluster_1_2022-08-08,253.57576293679102
cluster_2_2022-08-08,405.7897534096181
cluster_3_2022-08-08,588.0910679457169
cluster_4_2022-08-08,762.8536370272633
cluster_1_2022-08-09,255.31643474982457
cluster_2_2022-08-09,410.29404344868834
cluster_3_2022-08-09,594.0581842303504
cluster_4_2022-08-09,765.7279675970972
cluster_1_2022-08-10,259.69195324130555
cluster_2_2022-08-10,418.42056105695224
cluster_3_2022-08-10,603.8294419739846
cluster_4_2022-08-10,772.4022861156719
cluster_1_2022-08-11,260.2353202188358
cluster_2_2022-08-11,423.5587466089203
cluster_3_2022-08-11,591.7563870618563
cluster_4_2022-08-11,786.8118436527822
cluster_1_2022-08-12,258.3578094321211
cluster_2_2022-08-12,416.1065548814979
cluster_3_2022-08-12,599.0541949510265
cluster_4_2022-08-12,766.9487250569749
cluster_1_2022-08-13,258.51322425229824
cluster_2_2022-08-13,410.5851364831367
cluster_3_2022-08-13,587.127753429656
cluster_4_2022-08-13,763.613417395381
cluster_1_2022-08-14,252.00844269738963
cluster_2_2022-08-14,394.6697890987308
cluster_3_2022-08-14,578.9911033922035
cluster_4_2022-08-14,756.4198678905844
cluster_1_2022-08-15,247.08806673379274
cluster_2_2022-08-15,395.4681755031526
cluster_3_2022-08-15,582.2468552467711
cluster_4_2022-08-15,767.9729815941613
cluster_1_2022-08-16,259.49406281913105
cluster_2_2022-08-16,411.763058816171
cluster_3_2022-08-16,591.2615308757863
cluster_4_2022-08-16,768.1075940583238
cluster_1_2022-08-17,251.47219476751224
cluster_2_2022-08-17,384.9265006182463
cluster_3_2022-08-17,579.2491262888109
cluster_4_2022-08-17,762.5966369060826
cluster_1_2022-08-18,252.59446397132012
cluster_2_2022-08-18,379.7090011766552
cluster_3_2022-08-18,584.5499216556508
cluster_4_2022-08-18,755.3336585667162
cluster_1_2022-08-19,250.26793945571507
cluster_2_2022-08-19,398.8562090944874
cluster_3_2022-08-19,579.9387966582826
cluster_4_2022-08-19,767.5540397104774
cluster_1_2022-08-20,249.83118383254396
cluster_2_2022-08-20,398.6639588701097
cluster_3_2022-08-20,583.098334668608
cluster_4_2022-08-20,767.5896850430975
cluster_1_2022-08-21,257.6533634279145
cluster_2_2022-08-21,401.84660751060744
cluster_3_2022-08-21,585.1216722756216
cluster_4_2022-08-21,772.328438190749
cluster_1_2022-08-22,263.9162732514636
cluster_2_2022-08-22,402.0055462269298
cluster_3_2022-08-22,589.4257191800464
cluster_4_2022-08-22,778.9285278880501
cluster_1_2022-08-23,266.0360740342445
cluster_2_2022-08-23,410.5587307544862
cluster_3_2022-08-23,594.9796584132876
cluster_4_2022-08-23,793.9763967445446
cluster_1_2022-08-24,263.43565384765066
cluster_2_2022-08-24,430.3803363454891
cluster_3_2022-08-24,615.9226546211744
cluster_4_2022-08-24,800.3452616381271
cluster_1_2022-08-25,269.36995236232053
cluster_2_2022-08-25,420.1459567333285
cluster_3_2022-08-25,609.7643333769365
cluster_4_2022-08-25,795.9647650805728
cluster_1_2022-08-26,271.0943553359642
cluster_2_2022-08-26,419.58225329966933
cluster_3_2022-08-26,613.494967752692
cluster_4_2022-08-26,805.8360116819716
cluster_1_2022-08-27,258.44936640293054
cluster_2_2022-08-27,424.86884515658716
cluster_3_2022-08-27,616.6331757656975
cluster_4_2022-08-27,815.3068474129198
cluster_1_2022-08-28,269.5537612684898
cluster_2_2022-08-28,422.04728701081905
cluster_3_2022-08-28,616.2580378574928
cluster_4_2022-08-28,838.371529939441
cluster_1_2022-08-29,271.3302079299151
cluster_2_2022-08-29,426.0760231632247
cluster_3_2022-08-29,616.1875723342212
cluster_4_2022-08-29,844.8242336561074
cluster_1_2022-08-30,271.9016338627503
cluster_2_2022-08-30,431.93196101303056
cluster_3_2022-08-30,623.6920033529926
cluster_4_2022-08-30,822.7990427752188
cluster_1_2022-08-31,274.61839251647876
cluster_2_2022-08-31,422.7583554453886
cluster_3_2022-08-31,618.8983310600936
cluster_4_2022-08-31,841.6038452629041
cluster_1_2022-09-01,276.7500417272826
cluster_2_2022-09-01,421.7137558570985
cluster_3_2022-09-01,613.0062547586217
cluster_4_2022-09-01,834.2949816683074
cluster_1_2022-09-02,286.92627387777986
cluster_2_2022-09-02,426.9640875895585
cluster_3_2022-09-02,611.6013778438092
cluster_4_2022-09-02,862.4604575734049
cluster_1_2022-09-03,280.2460829537026
cluster_2_2022-09-03,424.1021401755207
cluster_3_2022-09-03,611.9155203864087
cluster_4_2022-09-03,861.7465953385879
cluster_1_2022-09-04,278.55383879982315
cluster_2_2022-09-04,429.72326509791174
cluster_3_2022-09-04,618.2197490396113
cluster_4_2022-09-04,846.5079230387053
cluster_1_2022-09-05,288.3577684975982
cluster_2_2022-09-05,436.34522405935684
cluster_3_2022-09-05,620.3406098994664
cluster_4_2022-09-05,857.9049544371148
cluster_1_2022-09-06,285.5294083843148
cluster_2_2022-09-06,434.6336515967482
cluster_3_2022-09-06,619.0610494236513
cluster_4_2022-09-06,867.112988837675
cluster_1_2022-09-07,282.96521404838523
cluster_2_2022-09-07,427.11424084285613
cluster_3_2022-09-07,616.1814434193851
cluster_4_2022-09-07,875.6141704017692
cluster_1_2022-09-08,271.20262350502844
cluster_2_2022-09-08,423.4670736564723
cluster_3_2022-09-08,612.1488296071187
cluster_4_2022-09-08,864.3617988667934
cluster_1_2022-09-09,285.9377343312289
cluster_2_2022-09-09,418.00092691507257
cluster_3_2022-09-09,608.9026901752243
cluster_4_2022-09-09,841.2014615127396
cluster_1_2022-09-10,274.2329619553686
cluster_2_2022-09-10,416.06025075432194
cluster_3_2022-09-10,615.9146809897443
cluster_4_2022-09-10,848.7351211534542
cluster_1_2022-09-11,277.8017511835044
cluster_2_2022-09-11,424.5842890175363
cluster_3_2022-09-11,622.6999775542158
cluster_4_2022-09-11,841.1230071259213
cluster_1_2022-09-12,279.7966149309116
cluster_2_2022-09-12,435.99879282984045
cluster_3_2022-09-12,612.4941035145702
cluster_4_2022-09-12,847.7582597308424
cluster_1_2022-09-13,278.802532980037
cluster_2_2022-09-13,427.34776127346584
cluster_3_2022-09-13,623.4165979937388
cluster_4_2022-09-13,857.7046679764627
cluster_1_2022-09-14,282.31099218524906
cluster_2_2022-09-14,425.61036492043445
cluster_3_2022-09-14,609.549513991103
cluster_4_2022-09-14,838.9922473394429
cluster_1_2022-09-15,267.6538795348575
cluster_2_2022-09-15,421.49261203956974
cluster_3_2022-09-15,610.7672669682893
cluster_4_2022-09-15,856.7380518062607
cluster_1_2022-09-16,295.1305592931672
cluster_2_2022-09-16,416.1050674337873
cluster_3_2022-09-16,598.0775062462732
cluster_4_2022-09-16,858.8455321893008
cluster_1_2022-09-17,307.0915805083386
cluster_2_2022-09-17,441.3936948744165
cluster_3_2022-09-17,619.3696787074015
cluster_4_2022-09-17,956.2968869996832
cluster_1_2022-09-18,299.4023440953082
cluster_2_2022-09-18,439.38488185463024
cluster_3_2022-09-18,607.6514331031497
cluster_4_2022-09-18,950.7846386245859
cluster_1_2022-09-19,290.5012940823415
cluster_2_2022-09-19,428.94251393528305
cluster_3_2022-09-19,608.0956609447155
cluster_4_2022-09-19,931.4593899273318
cluster_1_2022-09-20,305.27345633275274
cluster_2_2022-09-20,426.9616298967906
cluster_3_2022-09-20,622.0396180388857
cluster_4_2022-09-20,937.3748420789427
cluster_1_2022-09-21,315.97320021237675
cluster_2_2022-09-21,429.1431988272235
cluster_3_2022-09-21,629.7412298975712
cluster_4_2022-09-21,929.5961820296725
cluster_1_2022-09-22,321.04973449955884
cluster_2_2022-09-22,433.4085523945794
cluster_3_2022-09-22,640.7028504547526
cluster_4_2022-09-22,920.2816249324372
cluster_1_2022-09-23,311.10349588248204
cluster_2_2022-09-23,428.8716544884992
cluster_3_2022-09-23,640.3057183994687
cluster_4_2022-09-23,907.0822332300595
cluster_1_2022-09-24,280.01578336016405
cluster_2_2022-09-24,411.27572120521563
cluster_3_2022-09-24,621.8880193649658
cluster_4_2022-09-24,889.4631805433162
cluster_1_2022-09-25,285.1692191924381
cluster_2_2022-09-25,436.11068220088015
cluster_3_2022-09-25,608.3215096647144
cluster_4_2022-09-25,917.6486018398996
cluster_1_2022-09-26,319.1151843920085
cluster_2_2022-09-26,452.821669185486
cluster_3_2022-09-26,631.8271297104974
cluster_4_2022-09-26,937.551851519016
cluster_1_2022-09-27,306.0773399517024
cluster_2_2022-09-27,467.4910265354076
cluster_3_2022-09-27,621.8890383645304
cluster_4_2022-09-27,958.4475549738214
cluster_1_2022-09-28,308.69113705152074
cluster_2_2022-09-28,477.69066176740455
cluster_3_2022-09-28,625.6998974019235
cluster_4_2022-09-28,934.1092992906847
cluster_1_2022-09-29,327.4065446176851
cluster_2_2022-09-29,505.6758128979229
cluster_3_2022-09-29,659.8338337252087
cluster_4_2022-09-29,991.4843729158537
cluster_1_2022-09-30,348.174627070071
cluster_2_2022-09-30,485.2396812680988
cluster_3_2022-09-30,677.6131287702979
cluster_4_2022-09-30,970.7532055822467
cluster_1_2022-10-01,293.85128074143705
cluster_2_2022-10-01,428.33364729904076
cluster_3_2022-10-01,668.5786488094805
cluster_4_2022-10-01,969.3771931270821
cluster_1_2022-10-02,296.6948210300867
cluster_2_2022-10-02,423.39729498168106
cluster_3_2022-10-02,621.4335110554546
cluster_4_2022-10-02,898.3232877067448
cluster_1_2022-10-03,307.6438084005069
cluster_2_2022-10-03,441.88824917738043
cluster_3_2022-10-03,623.9848198917839
cluster_4_2022-10-03,925.5873534733447
cluster_1_2022-10-04,314.5089569224345
cluster_2_2022-10-04,439.97002588942905
cluster_3_2022-10-04,644.970318971881
cluster_4_2022-10-04,939.5109270066282
cluster_1_2022-10-05,292.25142954972284
cluster_2_2022-10-05,415.7121720925704
cluster_3_2022-10-05,620.0507590529124
cluster_4_2022-10-05,898.9720616254673
cluster_1_2022-10-06,301.0146885192453
cluster_2_2022-10-06,441.9624407308584
cluster_3_2022-10-06,636.428477280437
cluster_4_2022-10-06,893.9480373138748
cluster_1_2022-10-07,317.35652718801896
cluster_2_2022-10-07,444.27192467118925
cluster_3_2022-10-07,622.9450851489871
cluster_4_2022-10-07,965.5746374725725
cluster_1_2022-10-08,303.4533434438851
cluster_2_2022-10-08,446.4053036013824
cluster_3_2022-10-08,626.1572416493566
cluster_4_2022-10-08,924.9049674065047
cluster_1_2022-10-09,319.3960771015435
cluster_2_2022-10-09,444.0529739311389
cluster_3_2022-10-09,644.1765564462029
cluster_4_2022-10-09,936.5772338631625
cluster_1_2022-10-10,293.47576667107984
cluster_2_2022-10-10,442.02275540156535
cluster_3_2022-10-10,631.6227913242218
cluster_4_2022-10-10,916.9488083433489
cluster_1_2022-10-11,315.90359655580545
cluster_2_2022-10-11,454.76168138307094
cluster_3_2022-10-11,632.5957523103859
cluster_4_2022-10-11,891.1657272448301
cluster_1_2022-10-12,328.17357840520043
cluster_2_2022-10-12,489.0071035683277
cluster_3_2022-10-12,626.2184608512126
cluster_4_2022-10-12,954.9353557863226
cluster_1_2022-10-13,310.5783622320164
cluster_2_2022-10-13,441.8302438501944
cluster_3_2022-10-13,641.423920583255
cluster_4_2022-10-13,969.508681529835
cluster_1_2022-10-14,321.25136433638954
cluster_2_2022-10-14,430.1735928239592
cluster_3_2022-10-14,633.9060889782468
cluster_4_2022-10-14,967.2127029765825
cluster_1_2022-10-15,298.47265747325645
cluster_2_2022-10-15,434.6885957928204
cluster_3_2022-10-15,629.1100653602945
cluster_4_2022-10-15,908.9099226762556
cluster_1_2022-10-16,300.929961931825
cluster_2_2022-10-16,436.7846040757878
cluster_3_2022-10-16,611.4488862008845
cluster_4_2022-10-16,911.5607913285768
cluster_1_2022-10-17,288.6247344845759
cluster_2_2022-10-17,417.1702247346234
cluster_3_2022-10-17,622.8338394959092
cluster_4_2022-10-17,908.4164960484579
cluster_1_2022-10-18,297.8427349077423
cluster_2_2022-10-18,439.51176331471004
cluster_3_2022-10-18,608.5840133010304
cluster_4_2022-10-18,906.5123809856666
cluster_1_2022-10-19,295.4997126378832
cluster_2_2022-10-19,438.2983693520137
cluster_3_2022-10-19,607.6300445400066
cluster_4_2022-10-19,900.3362690272293
cluster_1_2022-10-20,294.67111597885497
cluster_2_2022-10-20,435.04032520089413
cluster_3_2022-10-20,632.5596890235105
cluster_4_2022-10-20,924.1465042213629
cluster_1_2022-10-21,307.2541350538763
cluster_2_2022-10-21,437.28485410471615
cluster_3_2022-10-21,629.3250248446997
cluster_4_2022-10-21,929.5393780999948
cluster_1_2022-10-22,298.2369071980679
cluster_2_2022-10-22,431.4402124604061
cluster_3_2022-10-22,629.4295836441743
cluster_4_2022-10-22,924.2701003784298
cluster_1_2022-10-23,292.5117228764035
cluster_2_2022-10-23,429.0423305277497
cluster_3_2022-10-23,604.3295387569854
cluster_4_2022-10-23,901.4180176112089
cluster_1_2022-10-24,302.1602825098819
cluster_2_2022-10-24,430.20577956763384
cluster_3_2022-10-24,631.3375938451754
cluster_4_2022-10-24,910.291032928043
cluster_1_2022-10-25,304.14990974459675
cluster_2_2022-10-25,425.6187775165713
cluster_3_2022-10-25,635.597483932047
cluster_4_2022-10-25,944.7410314120342
cluster_1_2022-10-26,297.984238036671
cluster_2_2022-10-26,437.12856113069336
cluster_3_2022-10-26,628.8688368732358
cluster_4_2022-10-26,917.2108479806423
cluster_1_2022-10-27,293.40052356370626
cluster_2_2022-10-27,434.3524363197028
cluster_3_2022-10-27,630.8400489421574
cluster_4_2022-10-27,922.2163982878394
cluster_1_2022-10-28,285.5177043071354
cluster_2_2022-10-28,432.89860644278315
cluster_3_2022-10-28,631.0991265242004
cluster_4_2022-10-28,896.1523070761126
cluster_1_2022-10-29,290.77585687628545
cluster_2_2022-10-29,423.1942217887024
cluster_3_2022-10-29,636.4354962063102
cluster_4_2022-10-29,898.5320655504041
cluster_1_2022-10-30,293.2066464962486
cluster_2_2022-10-30,437.5846619476541
cluster_3_2022-10-30,647.0358255256091
cluster_4_2022-10-30,902.8673176394857
cluster_1_2022-10-31,309.476281741989
cluster_2_2022-10-31,442.47782721211763
cluster_3_2022-10-31,657.9891273577049
cluster_4_2022-10-31,920.4235330863664
cluster_1_2022-11-01,307.44219945742486
cluster_2_2022-11-01,444.4317192386918
cluster_3_2022-11-01,640.2267999185786
cluster_4_2022-11-01,945.6354765168846
cluster_1_2022-11-02,327.1583825602388
cluster_2_2022-11-02,458.03599873581203
cluster_3_2022-11-02,660.004697102424
cluster_4_2022-11-02,974.8253007095593
cluster_1_2022-11-03,356.13898752918175
cluster_2_2022-11-03,459.6492282017342
cluster_3_2022-11-03,687.3667544947923
cluster_4_2022-11-03,1039.701070339926
cluster_1_2022-11-04,361.79989682610704
cluster_2_2022-11-04,536.9201600812802
cluster_3_2022-11-04,713.3030280530824
cluster_4_2022-11-04,1073.6954053695488
cluster_1_2022-11-05,392.339334616801
cluster_2_2022-11-05,546.2110267262444
cluster_3_2022-11-05,735.8951770070894
cluster_4_2022-11-05,1102.1932130116074
cluster_1_2022-11-06,372.6951887467919
cluster_2_2022-11-06,534.9509688964303
cluster_3_2022-11-06,760.5163079074355
cluster_4_2022-11-06,1130.255242735871
cluster_1_2022-11-07,328.03084420960334
cluster_2_2022-11-07,471.95410409377484
cluster_3_2022-11-07,669.128970789516
cluster_4_2022-11-07,1020.7195469831906
cluster_1_2022-11-08,332.0877381303251
cluster_2_2022-11-08,460.59410640265077
cluster_3_2022-11-08,672.4231065682046
cluster_4_2022-11-08,1010.6364978727463
cluster_1_2022-11-09,339.78662670977644
cluster_2_2022-11-09,486.55935019702986
cluster_3_2022-11-09,676.0396124224451
cluster_4_2022-11-09,1020.598907948516
cluster_1_2022-11-10,339.20076140647325
cluster_2_2022-11-10,534.7374881669014
cluster_3_2022-11-10,695.6137535590308
cluster_4_2022-11-10,1031.868786594867
cluster_1_2022-11-11,372.7552374078779
cluster_2_2022-11-11,478.3243299750203
cluster_3_2022-11-11,701.9366518512828
cluster_4_2022-11-11,1087.627159293515
cluster_1_2022-11-12,342.42498303314034
cluster_2_2022-11-12,478.19908508670915
cluster_3_2022-11-12,700.5494392172903
cluster_4_2022-11-12,1027.1757336702217
cluster_1_2022-11-13,358.8045959092331
cluster_2_2022-11-13,505.9681452913618
cluster_3_2022-11-13,724.5987269974609
cluster_4_2022-11-13,1109.6182898865156
cluster_1_2022-11-14,395.3481728955528
cluster_2_2022-11-14,556.6841347748087
cluster_3_2022-11-14,789.6894742067599
cluster_4_2022-11-14,1079.8152371732708
cluster_1_2022-11-15,393.066736039411
cluster_2_2022-11-15,509.515026593695
cluster_3_2022-11-15,731.071438606467
cluster_4_2022-11-15,1046.3867445320193
cluster_1_2022-11-16,382.5963947273122
cluster_2_2022-11-16,513.345829278362
cluster_3_2022-11-16,706.5586245768584
cluster_4_2022-11-16,1050.623898021532
cluster_1_2022-11-17,377.5651491279967
cluster_2_2022-11-17,505.29898595929626
cluster_3_2022-11-17,702.4617722939183
cluster_4_2022-11-17,1017.1850953905753
cluster_1_2022-11-18,382.3406652716202
cluster_2_2022-11-18,568.7885349963327
cluster_3_2022-11-18,747.2289280117318
cluster_4_2022-11-18,1136.6760828892875
cluster_1_2022-11-19,385.5992072384788
cluster_2_2022-11-19,596.5916005099392
cluster_3_2022-11-19,776.1520568673577
cluster_4_2022-11-19,1157.7659744713385
cluster_1_2022-11-20,406.0050246328675
cluster_2_2022-11-20,623.8559352834184
cluster_3_2022-11-20,794.8277176157073
cluster_4_2022-11-20,1176.10968438817
cluster_1_2022-11-21,427.4665754382475
cluster_2_2022-11-21,591.0119718120056
cluster_3_2022-11-21,790.8026926847504
cluster_4_2022-11-21,1227.2657539908178
cluster_1_2022-11-22,420.7652295292802
cluster_2_2022-11-22,617.8263806818686
cluster_3_2022-11-22,823.2163415050497
cluster_4_2022-11-22,1234.7003944433704
cluster_1_2022-11-23,412.83885240139307
cluster_2_2022-11-23,591.2438377855874
cluster_3_2022-11-23,800.7217206593187
cluster_4_2022-11-23,1234.2280058049682
cluster_1_2022-11-24,388.48823093632257
cluster_2_2022-11-24,555.3543139459209
cluster_3_2022-11-24,790.2398063232872
cluster_4_2022-11-24,1135.4328861287115
cluster_1_2022-11-25,375.1945529627849
cluster_2_2022-11-25,599.3103450779953
cluster_3_2022-11-25,797.8661346203802
cluster_4_2022-11-25,1170.4684098014964
cluster_1_2022-11-26,417.67563861388334
cluster_2_2022-11-26,619.3777898374531
cluster_3_2022-11-26,804.419304262013
cluster_4_2022-11-26,1230.9161232681538
cluster_1_2022-11-27,428.0734915733667
cluster_2_2022-11-27,606.1649052135452
cluster_3_2022-11-27,831.1887105337497
cluster_4_2022-11-27,1212.4786019865164
cluster_1_2022-11-28,399.1579600654918
cluster_2_2022-11-28,593.5808597654584
cluster_3_2022-11-28,842.9354837332786
cluster_4_2022-11-28,1199.409109521363
cluster_1_2022-11-29,409.28925449495193
cluster_2_2022-11-29,629.1222801374047
cluster_3_2022-11-29,804.8733806693502
cluster_4_2022-11-29,1197.0239728794518
