ID,electricity_consumption
cluster_1_2022-06-16,296.277226450941
cluster_2_2022-06-16,456.2648690502597
cluster_3_2022-06-16,659.5305828465506
cluster_4_2022-06-16,884.2846596316213
cluster_1_2022-06-17,304.45383057660234
cluster_2_2022-06-17,456.46125981315646
cluster_3_2022-06-17,653.384824787052
cluster_4_2022-06-17,876.3445271653806
cluster_1_2022-06-18,273.45120377291795
cluster_2_2022-06-18,412.3177291467364
cluster_3_2022-06-18,609.2637444037497
cluster_4_2022-06-18,839.1622783164972
cluster_1_2022-06-19,251.88022953148405
cluster_2_2022-06-19,402.73738683680676
cluster_3_2022-06-19,609.3315797402483
cluster_4_2022-06-19,807.0084154624539
cluster_1_2022-06-20,284.14639041851996
cluster_2_2022-06-20,429.8726208548316
cluster_3_2022-06-20,616.7723651184336
cluster_4_2022-06-20,877.8283214823194
cluster_1_2022-06-21,282.8459998648268
cluster_2_2022-06-21,424.77590685920694
cluster_3_2022-06-21,606.01390342428
cluster_4_2022-06-21,859.3822968149794
cluster_1_2022-06-22,287.0748622574467
cluster_2_2022-06-22,422.67455440891445
cluster_3_2022-06-22,623.0062087493466
cluster_4_2022-06-22,850.7381202033912
cluster_1_2022-06-23,288.66018442549915
cluster_2_2022-06-23,425.05333141522107
cluster_3_2022-06-23,617.978753609871
cluster_4_2022-06-23,854.0724814188046
cluster_1_2022-06-24,282.367796428853
cluster_2_2022-06-24,418.608946107463
cluster_3_2022-06-24,611.9200138455707
cluster_4_2022-06-24,848.19564274946
cluster_1_2022-06-25,251.06624511831433
cluster_2_2022-06-25,379.5540252386224
cluster_3_2022-06-25,566.1737996201816
cluster_4_2022-06-25,785.0625694834403
cluster_1_2022-06-26,253.83144829265424
cluster_2_2022-06-26,379.5955762180793
cluster_3_2022-06-26,566.4819458829106
cluster_4_2022-06-26,784.0451097224883
cluster_1_2022-06-27,283.5428110021074
cluster_2_2022-06-27,414.25643277151676
cluster_3_2022-06-27,616.3014675532968
cluster_4_2022-06-27,842.6724135590472
cluster_1_2022-06-28,289.7521645686171
cluster_2_2022-06-28,425.2697299857068
cluster_3_2022-06-28,613.8671296415387
cluster_4_2022-06-28,854.4092916555579
cluster_1_2022-06-29,285.4865984182025
cluster_2_2022-06-29,422.09802694272565
cluster_3_2022-06-29,609.0153063873164
cluster_4_2022-06-29,856.736066799688
cluster_1_2022-06-30,283.0925461944879
cluster_2_2022-06-30,415.85500507233695
cluster_3_2022-06-30,613.4021042418804
cluster_4_2022-06-30,832.50343956397
cluster_1_2022-07-01,277.86213588453796
cluster_2_2022-07-01,414.62390269268417
cluster_3_2022-07-01,606.0549320408337
cluster_4_2022-07-01,833.5558522022692
cluster_1_2022-07-02,257.12872222141914
cluster_2_2022-07-02,391.24845751442143
cluster_3_2022-07-02,561.5811911888378
cluster_4_2022-07-02,806.1489369688833
cluster_1_2022-07-03,251.45359779036662
cluster_2_2022-07-03,401.58417201218805
cluster_3_2022-07-03,581.1171166477494
cluster_4_2022-07-03,799.145438475504
cluster_1_2022-07-04,290.5651715314107
cluster_2_2022-07-04,429.81542612539835
cluster_3_2022-07-04,642.4194775140198
cluster_4_2022-07-04,864.4749109440876
cluster_1_2022-07-05,286.08131981676644
cluster_2_2022-07-05,435.3671112498285
cluster_3_2022-07-05,629.4988587184919
cluster_4_2022-07-05,858.9106574244582
cluster_1_2022-07-06,287.02205842751306
cluster_2_2022-07-06,431.16584127273813
cluster_3_2022-07-06,633.6937713093288
cluster_4_2022-07-06,844.9188704754743
cluster_1_2022-07-07,285.453824178712
cluster_2_2022-07-07,430.037222006631
cluster_3_2022-07-07,624.1693532075435
cluster_4_2022-07-07,850.1240971407732
cluster_1_2022-07-08,290.8260060153487
cluster_2_2022-07-08,427.65279454880766
cluster_3_2022-07-08,617.8162187755478
cluster_4_2022-07-08,844.3789068864259
cluster_1_2022-07-09,253.19302519759034
cluster_2_2022-07-09,402.32099623329094
cluster_3_2022-07-09,579.8974099940655
cluster_4_2022-07-09,776.1456138480034
cluster_1_2022-07-10,252.2637096645776
cluster_2_2022-07-10,399.241594979048
cluster_3_2022-07-10,575.4686341116877
cluster_4_2022-07-10,768.7003320896816
cluster_1_2022-07-11,283.40074168948144
cluster_2_2022-07-11,455.6513971382513
cluster_3_2022-07-11,631.4829857092162
cluster_4_2022-07-11,839.4563907609123
cluster_1_2022-07-12,298.3220856630721
cluster_2_2022-07-12,451.84236157190935
cluster_3_2022-07-12,637.302363293447
cluster_4_2022-07-12,850.3528861010121
cluster_1_2022-07-13,309.45097773947487
cluster_2_2022-07-13,450.7982364349943
cluster_3_2022-07-13,631.4484106092028
cluster_4_2022-07-13,876.1796803882389
cluster_1_2022-07-14,291.95800583452325
cluster_2_2022-07-14,452.89693521389927
cluster_3_2022-07-14,661.3486726208881
cluster_4_2022-07-14,881.043159073386
cluster_1_2022-07-15,287.2773522268777
cluster_2_2022-07-15,448.2226803534499
cluster_3_2022-07-15,640.0686713715643
cluster_4_2022-07-15,847.0345041837658
cluster_1_2022-07-16,255.60638063882558
cluster_2_2022-07-16,417.5879055456989
cluster_3_2022-07-16,592.2882309256597
cluster_4_2022-07-16,776.913144005589
cluster_1_2022-07-17,260.37588093436057
cluster_2_2022-07-17,418.8603624833875
cluster_3_2022-07-17,599.2719502455595
cluster_4_2022-07-17,786.3068302606471
cluster_1_2022-07-18,317.84680162378464
cluster_2_2022-07-18,455.92110374739224
cluster_3_2022-07-18,658.4744242238369
cluster_4_2022-07-18,889.8772366585891
cluster_1_2022-07-19,310.64958709016383
cluster_2_2022-07-19,465.7482471221994
cluster_3_2022-07-19,668.4579310725458
cluster_4_2022-07-19,897.3288822727917
cluster_1_2022-07-20,294.37593976860234
cluster_2_2022-07-20,437.1308599345712
cluster_3_2022-07-20,657.5961941488956
cluster_4_2022-07-20,857.9668613038679
cluster_1_2022-07-21,288.21235404335596
cluster_2_2022-07-21,447.3010902018106
cluster_3_2022-07-21,641.4016913747091
cluster_4_2022-07-21,859.5341643229839
cluster_1_2022-07-22,288.92974574890525
cluster_2_2022-07-22,433.86371239424966
cluster_3_2022-07-22,648.8259948236065
cluster_4_2022-07-22,872.6777825965873
cluster_1_2022-07-23,257.0614910790018
cluster_2_2022-07-23,392.01144508989586
cluster_3_2022-07-23,583.1226703390363
cluster_4_2022-07-23,784.1187904177341
cluster_1_2022-07-24,263.9264322296202
cluster_2_2022-07-24,415.6302981065901
cluster_3_2022-07-24,615.3375993533699
cluster_4_2022-07-24,808.6115404407251
cluster_1_2022-07-25,287.72208672119507
cluster_2_2022-07-25,427.0372423833483
cluster_3_2022-07-25,643.790413988986
cluster_4_2022-07-25,869.2689429933766
cluster_1_2022-07-26,282.8767078125604
cluster_2_2022-07-26,422.4544959466752
cluster_3_2022-07-26,612.0422133063875
cluster_4_2022-07-26,828.7718896046563
cluster_1_2022-07-27,282.363221105975
cluster_2_2022-07-27,424.40780240294936
cluster_3_2022-07-27,618.7846684268615
cluster_4_2022-07-27,824.8658139148774
cluster_1_2022-07-28,284.23257294672436
cluster_2_2022-07-28,428.0319080457239
cluster_3_2022-07-28,626.1511569523685
cluster_4_2022-07-28,839.1690429297056
cluster_1_2022-07-29,286.8683548598918
cluster_2_2022-07-29,425.78535886096915
cluster_3_2022-07-29,617.7899080016028
cluster_4_2022-07-29,829.6601748476909
cluster_1_2022-07-30,253.18373264588288
cluster_2_2022-07-30,386.7382467362533
cluster_3_2022-07-30,573.873130420246
cluster_4_2022-07-30,762.528285651228
cluster_1_2022-07-31,249.13848042940253
cluster_2_2022-07-31,395.16126166372305
cluster_3_2022-07-31,579.8101499009041
cluster_4_2022-07-31,756.7393874642225
cluster_1_2022-08-01,274.35203797155657
cluster_2_2022-08-01,435.5129312279466
cluster_3_2022-08-01,610.580314032064
cluster_4_2022-08-01,810.110586520858
cluster_1_2022-08-02,278.12302462070846
cluster_2_2022-08-02,433.2484995398384
cluster_3_2022-08-02,628.8613866980883
cluster_4_2022-08-02,796.7383829442174
cluster_1_2022-08-03,290.9437583774878
cluster_2_2022-08-03,437.80275957531256
cluster_3_2022-08-03,632.1382815412688
cluster_4_2022-08-03,827.6532642382916
cluster_1_2022-08-04,281.3475455122346
cluster_2_2022-08-04,442.4420590332947
cluster_3_2022-08-04,633.5805947203497
cluster_4_2022-08-04,816.8526788099831
cluster_1_2022-08-05,265.6480812917248
cluster_2_2022-08-05,422.8716301838695
cluster_3_2022-08-05,602.770540440494
cluster_4_2022-08-05,777.3875105868243
cluster_1_2022-08-06,239.2420390544668
cluster_2_2022-08-06,384.5556310980639
cluster_3_2022-08-06,585.0504512134753
cluster_4_2022-08-06,719.7492905504846
cluster_1_2022-08-07,239.54231149062466
cluster_2_2022-08-07,385.95704939379175
cluster_3_2022-08-07,562.7167199543816
cluster_4_2022-08-07,716.3781440420586
cluster_1_2022-08-08,265.42049479561877
cluster_2_2022-08-08,418.9569350286145
cluster_3_2022-08-08,598.359700845681
cluster_4_2022-08-08,766.1901872619492
cluster_1_2022-08-09,267.5756359815366
cluster_2_2022-08-09,418.69174452494303
cluster_3_2022-08-09,603.1887428555923
cluster_4_2022-08-09,775.1700609816785
cluster_1_2022-08-10,270.19800536860845
cluster_2_2022-08-10,427.5670265426913
cluster_3_2022-08-10,610.7652035030031
cluster_4_2022-08-10,781.4567240517944
cluster_1_2022-08-11,272.2249106350062
cluster_2_2022-08-11,431.932565616743
cluster_3_2022-08-11,611.5174449724435
cluster_4_2022-08-11,780.4967626577067
cluster_1_2022-08-12,271.21392391815976
cluster_2_2022-08-12,427.4176377335093
cluster_3_2022-08-12,605.3526043834237
cluster_4_2022-08-12,779.9636775045805
cluster_1_2022-08-13,248.43282819734586
cluster_2_2022-08-13,390.4314574161901
cluster_3_2022-08-13,552.3814613709986
cluster_4_2022-08-13,724.2735315717773
cluster_1_2022-08-14,237.6567635774145
cluster_2_2022-08-14,371.3964002725632
cluster_3_2022-08-14,546.4301452505628
cluster_4_2022-08-14,704.3545835850072
cluster_1_2022-08-15,256.67800486026186
cluster_2_2022-08-15,396.15078878890745
cluster_3_2022-08-15,587.7438924039524
cluster_4_2022-08-15,747.4142419851172
cluster_1_2022-08-16,265.3826179048077
cluster_2_2022-08-16,410.967090224987
cluster_3_2022-08-16,597.7542514191335
cluster_4_2022-08-16,762.1821891171288
cluster_1_2022-08-17,262.5402245113732
cluster_2_2022-08-17,394.8832321082503
cluster_3_2022-08-17,590.522041674985
cluster_4_2022-08-17,755.1258922021839
cluster_1_2022-08-18,266.32941839142603
cluster_2_2022-08-18,398.88667597190573
cluster_3_2022-08-18,587.8116151264094
cluster_4_2022-08-18,752.377325553127
cluster_1_2022-08-19,262.7139202556762
cluster_2_2022-08-19,400.8766419368896
cluster_3_2022-08-19,591.6599857352309
cluster_4_2022-08-19,752.8617795513219
cluster_1_2022-08-20,237.54047927855743
cluster_2_2022-08-20,380.25168608797657
cluster_3_2022-08-20,558.3426134527595
cluster_4_2022-08-20,710.7277355938337
cluster_1_2022-08-21,241.5726419557785
cluster_2_2022-08-21,377.8520424692474
cluster_3_2022-08-21,556.8159732609312
cluster_4_2022-08-21,717.0019777433563
cluster_1_2022-08-22,271.8371778708982
cluster_2_2022-08-22,407.93665504860957
cluster_3_2022-08-22,599.6210247404116
cluster_4_2022-08-22,776.6234784357458
cluster_1_2022-08-23,276.76519700046157
cluster_2_2022-08-23,422.9828360596246
cluster_3_2022-08-23,605.5582988796549
cluster_4_2022-08-23,789.1415579228587
cluster_1_2022-08-24,281.12762864809673
cluster_2_2022-08-24,434.9218492724558
cluster_3_2022-08-24,619.3459784683596
cluster_4_2022-08-24,801.9762089040391
cluster_1_2022-08-25,281.47904313861915
cluster_2_2022-08-25,429.7942344762079
cluster_3_2022-08-25,617.608117001363
cluster_4_2022-08-25,814.4332380201316
cluster_1_2022-08-26,278.3037600280639
cluster_2_2022-08-26,430.990157727259
cluster_3_2022-08-26,623.6542290057295
cluster_4_2022-08-26,805.9323192554835
cluster_1_2022-08-27,249.48628091265107
cluster_2_2022-08-27,394.66354635362535
cluster_3_2022-08-27,575.7102609399367
cluster_4_2022-08-27,758.7690314805069
cluster_1_2022-08-28,249.88615801699726
cluster_2_2022-08-28,393.4527946054231
cluster_3_2022-08-28,576.8313845366082
cluster_4_2022-08-28,770.6602930798166
cluster_1_2022-08-29,285.4759121864613
cluster_2_2022-08-29,433.1867961172209
cluster_3_2022-08-29,623.7745020753782
cluster_4_2022-08-29,836.2954480400152
cluster_1_2022-08-30,288.26595631974374
cluster_2_2022-08-30,434.85419328402577
cluster_3_2022-08-30,630.6025516234355
cluster_4_2022-08-30,833.3499649143929
cluster_1_2022-08-31,286.21395448032564
cluster_2_2022-08-31,429.03779035981114
cluster_3_2022-08-31,622.0258443271564
cluster_4_2022-08-31,831.3186603571176
cluster_1_2022-09-01,291.49889161588095
cluster_2_2022-09-01,432.99737249076605
cluster_3_2022-09-01,622.0691795448571
cluster_4_2022-09-01,846.9859809543217
cluster_1_2022-09-02,293.32213793148685
cluster_2_2022-09-02,432.86570748365267
cluster_3_2022-09-02,617.5766862808047
cluster_4_2022-09-02,854.217354108006
cluster_1_2022-09-03,257.689681206217
cluster_2_2022-09-03,390.3751779976601
cluster_3_2022-09-03,574.7799973276902
cluster_4_2022-09-03,789.5247373206902
cluster_1_2022-09-04,260.7772216951073
cluster_2_2022-09-04,400.16658697359804
cluster_3_2022-09-04,577.616177306037
cluster_4_2022-09-04,789.7024676391692
cluster_1_2022-09-05,293.97199273833877
cluster_2_2022-09-05,439.3039092688792
cluster_3_2022-09-05,619.6035895156898
cluster_4_2022-09-05,857.22036561802
cluster_1_2022-09-06,292.5136694269784
cluster_2_2022-09-06,437.27904382997605
cluster_3_2022-09-06,625.2866972404357
cluster_4_2022-09-06,853.8788608788396
cluster_1_2022-09-07,289.2914803073718
cluster_2_2022-09-07,432.33634321411006
cluster_3_2022-09-07,620.9572643198337
cluster_4_2022-09-07,863.9001759012978
cluster_1_2022-09-08,288.9883255560992
cluster_2_2022-09-08,429.4612822981613
cluster_3_2022-09-08,617.49675912349
cluster_4_2022-09-08,855.2291921762089
cluster_1_2022-09-09,290.77018725403553
cluster_2_2022-09-09,423.5251111029504
cluster_3_2022-09-09,611.4640252407463
cluster_4_2022-09-09,843.765077909708
cluster_1_2022-09-10,254.78381621962706
cluster_2_2022-09-10,385.95565013367224
cluster_3_2022-09-10,567.8278779451092
cluster_4_2022-09-10,782.1208297194854
cluster_1_2022-09-11,256.9830165504266
cluster_2_2022-09-11,390.5981258928079
cluster_3_2022-09-11,576.1975171006271
cluster_4_2022-09-11,789.1793414191684
cluster_1_2022-09-12,291.3469628145515
cluster_2_2022-09-12,433.9082015670505
cluster_3_2022-09-12,623.5890376986262
cluster_4_2022-09-12,860.6559330606148
cluster_1_2022-09-13,290.69525241416085
cluster_2_2022-09-13,434.9811785054256
cluster_3_2022-09-13,619.9434926453376
cluster_4_2022-09-13,865.0706993353919
cluster_1_2022-09-14,289.9614453269512
cluster_2_2022-09-14,431.36683095906955
cluster_3_2022-09-14,621.0585458265829
cluster_4_2022-09-14,860.8519246150948
cluster_1_2022-09-15,283.73746040277456
cluster_2_2022-09-15,425.34940917659696
cluster_3_2022-09-15,617.8662795552638
cluster_4_2022-09-15,863.0950867605701
cluster_1_2022-09-16,299.2370101096133
cluster_2_2022-09-16,428.1740062424305
cluster_3_2022-09-16,608.5647907751883
cluster_4_2022-09-16,859.889970425574
cluster_1_2022-09-17,273.4850031173396
cluster_2_2022-09-17,385.1319381604353
cluster_3_2022-09-17,573.8773127213939
cluster_4_2022-09-17,859.7807090406869
cluster_1_2022-09-18,270.2417471429548
cluster_2_2022-09-18,395.15557700102846
cluster_3_2022-09-18,568.0327943636588
cluster_4_2022-09-18,873.3113204197067
cluster_1_2022-09-19,294.3466886792128
cluster_2_2022-09-19,429.40516328980675
cluster_3_2022-09-19,609.5151415380169
cluster_4_2022-09-19,910.6969676039438
cluster_1_2022-09-20,295.6519721640641
cluster_2_2022-09-20,428.87476949516696
cluster_3_2022-09-20,621.7596363907688
cluster_4_2022-09-20,920.9222990577831
cluster_1_2022-09-21,304.5890909455996
cluster_2_2022-09-21,430.39983487938906
cluster_3_2022-09-21,618.6388115398413
cluster_4_2022-09-21,909.559796049366
cluster_1_2022-09-22,312.25360998913624
cluster_2_2022-09-22,433.72905742748145
cluster_3_2022-09-22,634.7823909183953
cluster_4_2022-09-22,902.3984194386834
cluster_1_2022-09-23,310.2722168606972
cluster_2_2022-09-23,434.6509759487301
cluster_3_2022-09-23,626.0069179014963
cluster_4_2022-09-23,890.9496017643752
cluster_1_2022-09-24,259.14764322855723
cluster_2_2022-09-24,383.84321570281014
cluster_3_2022-09-24,575.5601579879518
cluster_4_2022-09-24,804.212362041439
cluster_1_2022-09-25,260.7046898861327
cluster_2_2022-09-25,404.4819930603475
cluster_3_2022-09-25,570.3204001958396
cluster_4_2022-09-25,832.7331510629556
cluster_1_2022-09-26,309.98283575069905
cluster_2_2022-09-26,447.41841180280653
cluster_3_2022-09-26,627.0396179538436
cluster_4_2022-09-26,924.2676750535285
cluster_1_2022-09-27,312.11060458329666
cluster_2_2022-09-27,456.58285474346394
cluster_3_2022-09-27,622.931340077982
cluster_4_2022-09-27,933.3376748998367
cluster_1_2022-09-28,311.7397533011349
cluster_2_2022-09-28,458.72689766735584
cluster_3_2022-09-28,628.9874619678209
cluster_4_2022-09-28,923.1007773660489
cluster_1_2022-09-29,314.89824881870425
cluster_2_2022-09-29,493.2110379001676
cluster_3_2022-09-29,653.4530453311828
cluster_4_2022-09-29,985.1703317892569
cluster_1_2022-09-30,325.8063251693211
cluster_2_2022-09-30,465.2299953278505
cluster_3_2022-09-30,652.8852976439671
cluster_4_2022-09-30,958.5607480009736
cluster_1_2022-10-01,261.52613299470255
cluster_2_2022-10-01,392.2748360702821
cluster_3_2022-10-01,605.4959821002948
cluster_4_2022-10-01,897.6683877691843
cluster_1_2022-10-02,270.7139344160915
cluster_2_2022-10-02,387.2154410258585
cluster_3_2022-10-02,581.2995335234499
cluster_4_2022-10-02,829.3851458330046
cluster_1_2022-10-03,308.6684650959847
cluster_2_2022-10-03,438.935247462736
cluster_3_2022-10-03,627.331834874251
cluster_4_2022-10-03,929.4456618843498
cluster_1_2022-10-04,312.94549785565124
cluster_2_2022-10-04,439.1449906400937
cluster_3_2022-10-04,636.0281258042622
cluster_4_2022-10-04,924.1307059755804
cluster_1_2022-10-05,302.7437676049952
cluster_2_2022-10-05,433.1278267534224
cluster_3_2022-10-05,622.6632170811284
cluster_4_2022-10-05,897.9289821393317
cluster_1_2022-10-06,307.4101611111207
cluster_2_2022-10-06,433.1500473400628
cluster_3_2022-10-06,633.8110143374349
cluster_4_2022-10-06,905.0476619097885
cluster_1_2022-10-07,308.56531696932103
cluster_2_2022-10-07,445.03573015167535
cluster_3_2022-10-07,627.1572834313873
cluster_4_2022-10-07,939.1912474677088
cluster_1_2022-10-08,279.91321729181783
cluster_2_2022-10-08,398.97869028601923
cluster_3_2022-10-08,578.6223385284796
cluster_4_2022-10-08,864.3688609113569
cluster_1_2022-10-09,286.73284320624106
cluster_2_2022-10-09,405.9061670029575
cluster_3_2022-10-09,591.7575303726449
cluster_4_2022-10-09,871.1335994221326
cluster_1_2022-10-10,301.30744918306067
cluster_2_2022-10-10,445.4063958988492
cluster_3_2022-10-10,634.2839443335514
cluster_4_2022-10-10,906.649566147214
cluster_1_2022-10-11,321.1402328776817
cluster_2_2022-10-11,460.9489789226702
cluster_3_2022-10-11,635.4945504461006
cluster_4_2022-10-11,901.2576325191594
cluster_1_2022-10-12,323.9376099712794
cluster_2_2022-10-12,483.7020895983948
cluster_3_2022-10-12,637.5841521588235
cluster_4_2022-10-12,944.1139913490457
cluster_1_2022-10-13,319.6001844352863
cluster_2_2022-10-13,443.07142879326096
cluster_3_2022-10-13,638.7977366871891
cluster_4_2022-10-13,932.4818592802676
cluster_1_2022-10-14,324.35096048868394
cluster_2_2022-10-14,440.73237469919474
cluster_3_2022-10-14,631.6488797782822
cluster_4_2022-10-14,934.0804033806897
cluster_1_2022-10-15,274.0402234571977
cluster_2_2022-10-15,397.74318007712594
cluster_3_2022-10-15,586.7606014412354
cluster_4_2022-10-15,829.7454811539704
cluster_1_2022-10-16,282.0581560206302
cluster_2_2022-10-16,402.15967074841427
cluster_3_2022-10-16,578.9701171801378
cluster_4_2022-10-16,839.520116855116
cluster_1_2022-10-17,316.8775655047896
cluster_2_2022-10-17,443.3302027535371
cluster_3_2022-10-17,629.5557635207045
cluster_4_2022-10-17,899.5894623454641
cluster_1_2022-10-18,315.9235842187093
cluster_2_2022-10-18,447.6130875688336
cluster_3_2022-10-18,634.5526605077706
cluster_4_2022-10-18,912.5034317957133
cluster_1_2022-10-19,313.7240929994637
cluster_2_2022-10-19,451.2887489805974
cluster_3_2022-10-19,637.6908045864203
cluster_4_2022-10-19,911.912958216788
cluster_1_2022-10-20,317.12238021541526
cluster_2_2022-10-20,448.2044110364705
cluster_3_2022-10-20,642.2465425351502
cluster_4_2022-10-20,914.2961231140616
cluster_1_2022-10-21,317.7118550525861
cluster_2_2022-10-21,452.2803149121865
cluster_3_2022-10-21,639.8823938769648
cluster_4_2022-10-21,912.1179780588845
cluster_1_2022-10-22,278.87413487623934
cluster_2_2022-10-22,409.1632120066284
cluster_3_2022-10-22,590.45658995541
cluster_4_2022-10-22,848.6787827444864
cluster_1_2022-10-23,281.8578007060453
cluster_2_2022-10-23,413.4609692056672
cluster_3_2022-10-23,583.2171319955213
cluster_4_2022-10-23,846.2472152707214
cluster_1_2022-10-24,317.2215764965055
cluster_2_2022-10-24,451.07065044988735
cluster_3_2022-10-24,644.2832787550541
cluster_4_2022-10-24,915.1607008636583
cluster_1_2022-10-25,319.8194279754004
cluster_2_2022-10-25,453.4016812417267
cluster_3_2022-10-25,651.8343360141693
cluster_4_2022-10-25,927.8172383724456
cluster_1_2022-10-26,320.79747115282913
cluster_2_2022-10-26,456.85839017807206
cluster_3_2022-10-26,646.0226857237143
cluster_4_2022-10-26,916.3170464048909
cluster_1_2022-10-27,320.5891444838381
cluster_2_2022-10-27,454.2057168201224
cluster_3_2022-10-27,654.0961423219364
cluster_4_2022-10-27,921.2364034231529
cluster_1_2022-10-28,317.5348202904777
cluster_2_2022-10-28,455.89572955286616
cluster_3_2022-10-28,645.5704641132792
cluster_4_2022-10-28,907.0197822273543
cluster_1_2022-10-29,285.3265149581307
cluster_2_2022-10-29,415.8068167807524
cluster_3_2022-10-29,604.0906655725247
cluster_4_2022-10-29,851.8626745565729
cluster_1_2022-10-30,289.7478464176713
cluster_2_2022-10-30,421.0211926604623
cluster_3_2022-10-30,606.9732205695672
cluster_4_2022-10-30,850.5414010693021
cluster_1_2022-10-31,326.25147200697216
cluster_2_2022-10-31,460.49444883792665
cluster_3_2022-10-31,662.6716078080891
cluster_4_2022-10-31,931.2057136729107
cluster_1_2022-11-01,310.819513499275
cluster_2_2022-11-01,443.8314577974059
cluster_3_2022-11-01,645.5880969683436
cluster_4_2022-11-01,927.8507273428753
cluster_1_2022-11-02,330.14665745094345
cluster_2_2022-11-02,460.89149778937576
cluster_3_2022-11-02,664.5974173138462
cluster_4_2022-11-02,975.3795978822887
cluster_1_2022-11-03,354.49486385221627
cluster_2_2022-11-03,476.0679142300128
cluster_3_2022-11-03,678.5793132177909
cluster_4_2022-11-03,1014.2981264315176
cluster_1_2022-11-04,364.10161290366295
cluster_2_2022-11-04,518.488740437563
cluster_3_2022-11-04,723.5455824149036
cluster_4_2022-11-04,1062.8771237038598
cluster_1_2022-11-05,356.7263898961392
cluster_2_2022-11-05,513.6919683151184
cluster_3_2022-11-05,708.7879361653321
cluster_4_2022-11-05,1021.314130611911
cluster_1_2022-11-06,341.8478681458626
cluster_2_2022-11-06,501.71696009531587
cluster_3_2022-11-06,702.1074378753514
cluster_4_2022-11-06,1012.7993622393016
cluster_1_2022-11-07,335.9376541923775
cluster_2_2022-11-07,482.21097460255993
cluster_3_2022-11-07,691.6316367615855
cluster_4_2022-11-07,1027.9119453761875
cluster_1_2022-11-08,341.1596777888746
cluster_2_2022-11-08,469.33541978653557
cluster_3_2022-11-08,685.3689404615242
cluster_4_2022-11-08,1006.757540131087
cluster_1_2022-11-09,347.06013699626095
cluster_2_2022-11-09,489.9873348663388
cluster_3_2022-11-09,683.8553390291805
cluster_4_2022-11-09,1009.2875577870042
cluster_1_2022-11-10,344.59276997287117
cluster_2_2022-11-10,526.7274347291321
cluster_3_2022-11-10,698.2050860856252
cluster_4_2022-11-10,1030.807476887433
cluster_1_2022-11-11,370.8121324094331
cluster_2_2022-11-11,483.21971653001106
cluster_3_2022-11-11,693.4568227538975
cluster_4_2022-11-11,1053.6892484131943
cluster_1_2022-11-12,311.56974561286773
cluster_2_2022-11-12,449.8068186568308
cluster_3_2022-11-12,648.8404629471153
cluster_4_2022-11-12,943.6841591175626
cluster_1_2022-11-13,331.1669717313909
cluster_2_2022-11-13,474.4495184236325
cluster_3_2022-11-13,674.680221196064
cluster_4_2022-11-13,1043.2888892831436
cluster_1_2022-11-14,403.38993256560116
cluster_2_2022-11-14,542.5356550069795
cluster_3_2022-11-14,793.9825801029577
cluster_4_2022-11-14,1064.1203196451113
cluster_1_2022-11-15,389.0786475236061
cluster_2_2022-11-15,517.0309068393639
cluster_3_2022-11-15,717.9461432754512
cluster_4_2022-11-15,1046.7533144263978
cluster_1_2022-11-16,384.4024817444495
cluster_2_2022-11-16,522.5695862809163
cluster_3_2022-11-16,712.6673500069869
cluster_4_2022-11-16,1045.0347839049282
cluster_1_2022-11-17,387.04361240074303
cluster_2_2022-11-17,520.0074171656237
cluster_3_2022-11-17,719.5406931370723
cluster_4_2022-11-17,1023.6810732290393
cluster_1_2022-11-18,398.61486187045074
cluster_2_2022-11-18,571.6487952536885
cluster_3_2022-11-18,764.9849802117106
cluster_4_2022-11-18,1143.500694825614
cluster_1_2022-11-19,381.5163516488374
cluster_2_2022-11-19,558.3268645472634
cluster_3_2022-11-19,748.1159255848407
cluster_4_2022-11-19,1086.5582437115477
cluster_1_2022-11-20,384.40499662281167
cluster_2_2022-11-20,578.98296528454
cluster_3_2022-11-20,759.6381299320179
cluster_4_2022-11-20,1095.5460298304777
cluster_1_2022-11-21,431.5840834762667
cluster_2_2022-11-21,605.3141635160733
cluster_3_2022-11-21,789.3229441087187
cluster_4_2022-11-21,1235.909277883672
cluster_1_2022-11-22,428.77041461389234
cluster_2_2022-11-22,612.4316256288582
cluster_3_2022-11-22,822.9702944321094
cluster_4_2022-11-22,1199.7845665684752
cluster_1_2022-11-23,419.0973204528896
cluster_2_2022-11-23,590.851643605697
cluster_3_2022-11-23,792.0651343959831
cluster_4_2022-11-23,1223.776616157906
cluster_1_2022-11-24,392.9172213719474
cluster_2_2022-11-24,564.4084008125355
cluster_3_2022-11-24,788.5756483283175
cluster_4_2022-11-24,1149.709239049362
cluster_1_2022-11-25,390.7232612669358
cluster_2_2022-11-25,593.052401142595
cluster_3_2022-11-25,787.2692626641912
cluster_4_2022-11-25,1165.3487760297483
cluster_1_2022-11-26,394.55185648666776
cluster_2_2022-11-26,586.3366142281727
cluster_3_2022-11-26,755.1599508725511
cluster_4_2022-11-26,1157.8073751695465
cluster_1_2022-11-27,386.4315031297119
cluster_2_2022-11-27,558.8320074686922
cluster_3_2022-11-27,784.1206826139332
cluster_4_2022-11-27,1130.6223658519746
cluster_1_2022-11-28,407.3017945719824
cluster_2_2022-11-28,588.0395152438651
cluster_3_2022-11-28,836.7951862855731
cluster_4_2022-11-28,1188.42839667276
cluster_1_2022-11-29,414.5212692028229
cluster_2_2022-11-29,628.5771864858107
cluster_3_2022-11-29,825.1306289046421
