ID,electricity_consumption
cluster_1_2022-06-16,295.0870432896927
cluster_2_2022-06-16,457.5117292345692
cluster_3_2022-06-16,661.0801149924822
cluster_4_2022-06-16,882.4948300236038
cluster_1_2022-06-17,302.7720239410754
cluster_2_2022-06-17,457.3997602031331
cluster_3_2022-06-17,655.3351717508906
cluster_4_2022-06-17,875.8879455332273
cluster_1_2022-06-18,280.7218038283222
cluster_2_2022-06-18,426.3100745550655
cluster_3_2022-06-18,623.5587940958588
cluster_4_2022-06-18,861.5940034122459
cluster_1_2022-06-19,258.38569006138624
cluster_2_2022-06-19,410.77021904915546
cluster_3_2022-06-19,624.7906130185756
cluster_4_2022-06-19,830.5179637698527
cluster_1_2022-06-20,281.0096704666471
cluster_2_2022-06-20,428.7249316484583
cluster_3_2022-06-20,613.5152371307755
cluster_4_2022-06-20,879.748799362151
cluster_1_2022-06-21,279.279696208373
cluster_2_2022-06-21,423.3529472028729
cluster_3_2022-06-21,603.7396356539981
cluster_4_2022-06-21,859.240864656063
cluster_1_2022-06-22,283.60469450921687
cluster_2_2022-06-22,419.7031005342701
cluster_3_2022-06-22,618.3825736220667
cluster_4_2022-06-22,848.2929102855556
cluster_1_2022-06-23,283.13822585699876
cluster_2_2022-06-23,422.1862745886519
cluster_3_2022-06-23,615.1990569284783
cluster_4_2022-06-23,851.9221376555506
cluster_1_2022-06-24,278.84339691378733
cluster_2_2022-06-24,415.26968136822575
cluster_3_2022-06-24,609.4879919597623
cluster_4_2022-06-24,851.176978528487
cluster_1_2022-06-25,257.99643188645587
cluster_2_2022-06-25,387.50257716457423
cluster_3_2022-06-25,576.2158080728506
cluster_4_2022-06-25,804.0220158462541
cluster_1_2022-06-26,259.41972645509463
cluster_2_2022-06-26,387.8499378134471
cluster_3_2022-06-26,577.5195191661628
cluster_4_2022-06-26,797.1703257165451
cluster_1_2022-06-27,280.26468647386423
cluster_2_2022-06-27,412.04404246782195
cluster_3_2022-06-27,614.6111673943983
cluster_4_2022-06-27,837.4308615495083
cluster_1_2022-06-28,286.93134743886316
cluster_2_2022-06-28,422.328377327193
cluster_3_2022-06-28,611.9446763959018
cluster_4_2022-06-28,853.7531586747432
cluster_1_2022-06-29,282.0818721146084
cluster_2_2022-06-29,419.0738592617447
cluster_3_2022-06-29,605.8009747176934
cluster_4_2022-06-29,853.5130967815633
cluster_1_2022-06-30,280.8833871628256
cluster_2_2022-06-30,411.2717196446382
cluster_3_2022-06-30,611.1654427397737
cluster_4_2022-06-30,828.48440739283
cluster_1_2022-07-01,275.1594605406741
cluster_2_2022-07-01,409.6372853134403
cluster_3_2022-07-01,601.0887151999225
cluster_4_2022-07-01,834.426856916685
cluster_1_2022-07-02,262.0706162911131
cluster_2_2022-07-02,398.3078821944837
cluster_3_2022-07-02,568.459738443413
cluster_4_2022-07-02,826.377244564653
cluster_1_2022-07-03,254.6294094418976
cluster_2_2022-07-03,409.4260932233602
cluster_3_2022-07-03,591.0146337118586
cluster_4_2022-07-03,818.7483701155998
cluster_1_2022-07-04,286.68692966039737
cluster_2_2022-07-04,425.9680427525507
cluster_3_2022-07-04,641.8624621206392
cluster_4_2022-07-04,867.5296271583188
cluster_1_2022-07-05,283.1633920786653
cluster_2_2022-07-05,434.0205002487662
cluster_3_2022-07-05,626.6386994546909
cluster_4_2022-07-05,856.7201426308279
cluster_1_2022-07-06,281.9429234566993
cluster_2_2022-07-06,428.2440469432869
cluster_3_2022-07-06,630.9719313780557
cluster_4_2022-07-06,836.2496130862583
cluster_1_2022-07-07,283.79014178564614
cluster_2_2022-07-07,429.20765796111834
cluster_3_2022-07-07,619.0618606218621
cluster_4_2022-07-07,849.461597371316
cluster_1_2022-07-08,286.3370467427496
cluster_2_2022-07-08,421.99403862496933
cluster_3_2022-07-08,610.7416926652749
cluster_4_2022-07-08,840.5010690698732
cluster_1_2022-07-09,253.71470869482297
cluster_2_2022-07-09,409.3330568499364
cluster_3_2022-07-09,589.7415007332858
cluster_4_2022-07-09,791.4542911333333
cluster_1_2022-07-10,256.3049425486242
cluster_2_2022-07-10,408.7682457400564
cluster_3_2022-07-10,586.7847077593285
cluster_4_2022-07-10,779.8151160544444
cluster_1_2022-07-11,276.6583024756284
cluster_2_2022-07-11,451.7721854290567
cluster_3_2022-07-11,624.2800205560118
cluster_4_2022-07-11,834.1327672937124
cluster_1_2022-07-12,295.0373582309362
cluster_2_2022-07-12,450.1694108881374
cluster_3_2022-07-12,634.6845630065767
cluster_4_2022-07-12,846.2169512218306
cluster_1_2022-07-13,308.36810174104824
cluster_2_2022-07-13,450.6314214249523
cluster_3_2022-07-13,630.2902001423199
cluster_4_2022-07-13,879.3712661878271
cluster_1_2022-07-14,294.35406197444115
cluster_2_2022-07-14,453.91415892436453
cluster_3_2022-07-14,662.7721849567228
cluster_4_2022-07-14,887.6966355827352
cluster_1_2022-07-15,286.5880559282072
cluster_2_2022-07-15,447.5417079081045
cluster_3_2022-07-15,638.6295878678933
cluster_4_2022-07-15,847.6494430432267
cluster_1_2022-07-16,261.09526279173446
cluster_2_2022-07-16,427.1665720636655
cluster_3_2022-07-16,595.7152443377083
cluster_4_2022-07-16,796.0280412036958
cluster_1_2022-07-17,262.2471099757596
cluster_2_2022-07-17,428.54412954051105
cluster_3_2022-07-17,605.8441741476362
cluster_4_2022-07-17,807.2746985159706
cluster_1_2022-07-18,319.36946085852856
cluster_2_2022-07-18,456.2650021787056
cluster_3_2022-07-18,657.8028228591928
cluster_4_2022-07-18,893.1012553785088
cluster_1_2022-07-19,310.5616914262614
cluster_2_2022-07-19,465.12116523896316
cluster_3_2022-07-19,664.1245186791311
cluster_4_2022-07-19,901.0790167685625
cluster_1_2022-07-20,290.3197079927472
cluster_2_2022-07-20,431.7012795258803
cluster_3_2022-07-20,653.9640849245153
cluster_4_2022-07-20,858.146916711661
cluster_1_2022-07-21,284.3244362164011
cluster_2_2022-07-21,442.43173784177833
cluster_3_2022-07-21,638.4665812515168
cluster_4_2022-07-21,865.2159193360383
cluster_1_2022-07-22,285.214473359686
cluster_2_2022-07-22,428.589880114812
cluster_3_2022-07-22,643.3104338858004
cluster_4_2022-07-22,875.8146475276935
cluster_1_2022-07-23,260.25864134262383
cluster_2_2022-07-23,397.7568526934375
cluster_3_2022-07-23,591.2467496491795
cluster_4_2022-07-23,803.5085689273824
cluster_1_2022-07-24,269.9570464157194
cluster_2_2022-07-24,428.2152225505101
cluster_3_2022-07-24,626.5858668034924
cluster_4_2022-07-24,830.7334727704626
cluster_1_2022-07-25,284.22328205933167
cluster_2_2022-07-25,424.2185070076397
cluster_3_2022-07-25,641.276197155354
cluster_4_2022-07-25,868.0160243533462
cluster_1_2022-07-26,280.009489209075
cluster_2_2022-07-26,418.973064720794
cluster_3_2022-07-26,607.8933065318467
cluster_4_2022-07-26,829.0100072585469
cluster_1_2022-07-27,279.33273449099374
cluster_2_2022-07-27,421.52745983000995
cluster_3_2022-07-27,613.1947333531828
cluster_4_2022-07-27,820.6657557844255
cluster_1_2022-07-28,282.03236161735214
cluster_2_2022-07-28,424.70519544260935
cluster_3_2022-07-28,620.3016255652715
cluster_4_2022-07-28,838.5346007715115
cluster_1_2022-07-29,285.0944329246033
cluster_2_2022-07-29,423.5503222270006
cluster_3_2022-07-29,611.0122545805293
cluster_4_2022-07-29,829.1012241855988
cluster_1_2022-07-30,259.13107534821887
cluster_2_2022-07-30,394.16500255066893
cluster_3_2022-07-30,583.9131807377908
cluster_4_2022-07-30,781.0720610452013
cluster_1_2022-07-31,257.16816223345927
cluster_2_2022-07-31,404.2887217192174
cluster_3_2022-07-31,590.8592678201061
cluster_4_2022-07-31,775.664043354537
cluster_1_2022-08-01,276.36127839288173
cluster_2_2022-08-01,429.6874571446542
cluster_3_2022-08-01,609.3336363312992
cluster_4_2022-08-01,816.6837325644901
cluster_1_2022-08-02,279.61643695547673
cluster_2_2022-08-02,433.76613615057795
cluster_3_2022-08-02,621.51998532057
cluster_4_2022-08-02,799.7659301292167
cluster_1_2022-08-03,293.6950412527552
cluster_2_2022-08-03,440.0418011061329
cluster_3_2022-08-03,629.9063664037001
cluster_4_2022-08-03,834.872138789078
cluster_1_2022-08-04,282.0041063542894
cluster_2_2022-08-04,443.2643306153717
cluster_3_2022-08-04,630.0504269926339
cluster_4_2022-08-04,821.843776515756
cluster_1_2022-08-05,266.2824704483294
cluster_2_2022-08-05,424.5479543090074
cluster_3_2022-08-05,599.3255494302722
cluster_4_2022-08-05,778.6413549915646
cluster_1_2022-08-06,246.4032502320908
cluster_2_2022-08-06,393.81768431799424
cluster_3_2022-08-06,589.5923699354473
cluster_4_2022-08-06,738.7463113140082
cluster_1_2022-08-07,244.59322187460887
cluster_2_2022-08-07,394.66875890514075
cluster_3_2022-08-07,571.687537206963
cluster_4_2022-08-07,734.9292155748067
cluster_1_2022-08-08,267.6152240049516
cluster_2_2022-08-08,417.37169709858586
cluster_3_2022-08-08,596.6850590810214
cluster_4_2022-08-08,772.6597010589394
cluster_1_2022-08-09,268.6194049000393
cluster_2_2022-08-09,417.0866737942505
cluster_3_2022-08-09,602.9794643810446
cluster_4_2022-08-09,779.967554851424
cluster_1_2022-08-10,272.58747436150645
cluster_2_2022-08-10,429.4068600044666
cluster_3_2022-08-10,607.6101160455203
cluster_4_2022-08-10,781.9533966245665
cluster_1_2022-08-11,274.1323641214546
cluster_2_2022-08-11,435.06468094464566
cluster_3_2022-08-11,613.9078813258527
cluster_4_2022-08-11,780.139949894763
cluster_1_2022-08-12,274.03724024735686
cluster_2_2022-08-12,429.1953652916702
cluster_3_2022-08-12,605.355932942323
cluster_4_2022-08-12,781.4234825654644
cluster_1_2022-08-13,254.4174231431867
cluster_2_2022-08-13,398.73159774537885
cluster_3_2022-08-13,562.7063168123573
cluster_4_2022-08-13,735.9250678654785
cluster_1_2022-08-14,244.88346079580927
cluster_2_2022-08-14,378.2193104918527
cluster_3_2022-08-14,551.6645355027973
cluster_4_2022-08-14,720.0445401724326
cluster_1_2022-08-15,258.5325178494748
cluster_2_2022-08-15,398.69169832007987
cluster_3_2022-08-15,588.399896223116
cluster_4_2022-08-15,755.6459906632225
cluster_1_2022-08-16,266.4081858904147
cluster_2_2022-08-16,408.5403264995898
cluster_3_2022-08-16,594.5840443650284
cluster_4_2022-08-16,766.7228076014744
cluster_1_2022-08-17,260.25606125436445
cluster_2_2022-08-17,392.6475868098364
cluster_3_2022-08-17,587.5064511843525
cluster_4_2022-08-17,761.3791459204633
cluster_1_2022-08-18,263.7221854484672
cluster_2_2022-08-18,394.8009917410617
cluster_3_2022-08-18,584.5606233732078
cluster_4_2022-08-18,755.9484956539093
cluster_1_2022-08-19,260.5333437624206
cluster_2_2022-08-19,399.09862379400624
cluster_3_2022-08-19,585.4386785540182
cluster_4_2022-08-19,755.7678585359673
cluster_1_2022-08-20,240.70129814146895
cluster_2_2022-08-20,382.4278373595039
cluster_3_2022-08-20,563.613987317811
cluster_4_2022-08-20,726.40150939661
cluster_1_2022-08-21,247.45832816804275
cluster_2_2022-08-21,381.9184598220351
cluster_3_2022-08-21,564.0902013464749
cluster_4_2022-08-21,732.0083377087846
cluster_1_2022-08-22,269.41363423798794
cluster_2_2022-08-22,407.16818142545344
cluster_3_2022-08-22,595.8062929699923
cluster_4_2022-08-22,774.1716678489313
cluster_1_2022-08-23,275.2441089772549
cluster_2_2022-08-23,420.5773882447104
cluster_3_2022-08-23,602.4627534952637
cluster_4_2022-08-23,787.3362077338975
cluster_1_2022-08-24,279.26741648288726
cluster_2_2022-08-24,434.87712815673063
cluster_3_2022-08-24,618.5116740013675
cluster_4_2022-08-24,796.7538336197306
cluster_1_2022-08-25,279.52874537199125
cluster_2_2022-08-25,428.0255954887259
cluster_3_2022-08-25,614.4857228653258
cluster_4_2022-08-25,810.644882664963
cluster_1_2022-08-26,276.4576084258849
cluster_2_2022-08-26,429.9343943057322
cluster_3_2022-08-26,619.7922871121098
cluster_4_2022-08-26,803.0758470472878
cluster_1_2022-08-27,256.8356759466133
cluster_2_2022-08-27,403.7662393302427
cluster_3_2022-08-27,585.7566755895925
cluster_4_2022-08-27,772.5392894082604
cluster_1_2022-08-28,257.1891994888748
cluster_2_2022-08-28,402.9017413466112
cluster_3_2022-08-28,585.1456363752247
cluster_4_2022-08-28,783.5569069048811
cluster_1_2022-08-29,283.459244866606
cluster_2_2022-08-29,431.41755379497204
cluster_3_2022-08-29,623.1698707888486
cluster_4_2022-08-29,829.613887392054
cluster_1_2022-08-30,284.35863601770154
cluster_2_2022-08-30,431.4312075285778
cluster_3_2022-08-30,628.3497502867158
cluster_4_2022-08-30,824.9516746665113
cluster_1_2022-08-31,282.76915864919937
cluster_2_2022-08-31,429.11947545670887
cluster_3_2022-08-31,621.380899059094
cluster_4_2022-08-31,829.4507688559889
cluster_1_2022-09-01,289.38392702343083
cluster_2_2022-09-01,430.85769203693025
cluster_3_2022-09-01,619.9267063290043
cluster_4_2022-09-01,841.5085734822636
cluster_1_2022-09-02,291.0770789675428
cluster_2_2022-09-02,431.86360944325247
cluster_3_2022-09-02,614.9893885520664
cluster_4_2022-09-02,853.8045162694309
cluster_1_2022-09-03,263.130820027099
cluster_2_2022-09-03,398.8959884320371
cluster_3_2022-09-03,585.3552987259104
cluster_4_2022-09-03,803.0320705806446
cluster_1_2022-09-04,266.8052444689305
cluster_2_2022-09-04,408.08458199848303
cluster_3_2022-09-04,587.0868025801493
cluster_4_2022-09-04,804.7745571716443
cluster_1_2022-09-05,291.649608980555
cluster_2_2022-09-05,436.2727889521469
cluster_3_2022-09-05,618.3677560997066
cluster_4_2022-09-05,855.9135867571081
cluster_1_2022-09-06,289.7406121726942
cluster_2_2022-09-06,434.56942939242504
cluster_3_2022-09-06,621.8674543079193
cluster_4_2022-09-06,851.1967703221657
cluster_1_2022-09-07,285.6304577657452
cluster_2_2022-09-07,431.56077397643855
cluster_3_2022-09-07,618.9593950149068
cluster_4_2022-09-07,859.5491774261656
cluster_1_2022-09-08,285.73030632731286
cluster_2_2022-09-08,427.9559004980232
cluster_3_2022-09-08,611.5823579235164
cluster_4_2022-09-08,852.6226884107977
cluster_1_2022-09-09,288.6100996066392
cluster_2_2022-09-09,423.7989428995428
cluster_3_2022-09-09,609.2888418161976
cluster_4_2022-09-09,842.6747469915151
cluster_1_2022-09-10,260.8015330452609
cluster_2_2022-09-10,393.53657883820375
cluster_3_2022-09-10,578.9991106188356
cluster_4_2022-09-10,798.7623603018844
cluster_1_2022-09-11,262.6175378261282
cluster_2_2022-09-11,397.4686915247587
cluster_3_2022-09-11,585.1723742837531
cluster_4_2022-09-11,807.1592709178151
cluster_1_2022-09-12,288.0881627276866
cluster_2_2022-09-12,430.35819773631795
cluster_3_2022-09-12,622.2100946338767
cluster_4_2022-09-12,857.3034491514692
cluster_1_2022-09-13,287.78743123354593
cluster_2_2022-09-13,430.4373286712243
cluster_3_2022-09-13,618.1492477570689
cluster_4_2022-09-13,862.003601493322
cluster_1_2022-09-14,287.6940448214815
cluster_2_2022-09-14,429.82682724915117
cluster_3_2022-09-14,617.2786146383118
cluster_4_2022-09-14,854.1551147058453
cluster_1_2022-09-15,281.302525443029
cluster_2_2022-09-15,424.313313593997
cluster_3_2022-09-15,616.349773336802
cluster_4_2022-09-15,862.3670258928082
cluster_1_2022-09-16,296.7554327669591
cluster_2_2022-09-16,424.5540696663801
cluster_3_2022-09-16,606.0202513483293
cluster_4_2022-09-16,858.1199898180483
cluster_1_2022-09-17,279.3541831428063
cluster_2_2022-09-17,395.61708143498896
cluster_3_2022-09-17,585.8357444727159
cluster_4_2022-09-17,894.6125613637648
cluster_1_2022-09-18,277.50968492341656
cluster_2_2022-09-18,403.5144629136521
cluster_3_2022-09-18,578.0167818775194
cluster_4_2022-09-18,894.4645392233102
cluster_1_2022-09-19,293.2780744006551
cluster_2_2022-09-19,426.46919513002257
cluster_3_2022-09-19,607.4207835960879
cluster_4_2022-09-19,914.2933151754469
cluster_1_2022-09-20,297.7247996767602
cluster_2_2022-09-20,427.105504462477
cluster_3_2022-09-20,618.2670180627158
cluster_4_2022-09-20,926.0575818874557
cluster_1_2022-09-21,308.37799066644624
cluster_2_2022-09-21,430.55722607396643
cluster_3_2022-09-21,618.0311238039026
cluster_4_2022-09-21,911.1506071599864
cluster_1_2022-09-22,314.127409002259
cluster_2_2022-09-22,434.0645334068472
cluster_3_2022-09-22,638.9136376471242
cluster_4_2022-09-22,901.7424655838063
cluster_1_2022-09-23,309.0549775127255
cluster_2_2022-09-23,433.1959310861811
cluster_3_2022-09-23,624.9805916959945
cluster_4_2022-09-23,893.7505745215628
cluster_1_2022-09-24,267.65368530182025
cluster_2_2022-09-24,395.63448297804337
cluster_3_2022-09-24,586.2575343452089
cluster_4_2022-09-24,823.9835516070802
cluster_1_2022-09-25,271.4232686548827
cluster_2_2022-09-25,415.77369454657594
cluster_3_2022-09-25,579.8279818855563
cluster_4_2022-09-25,855.7875317702147
cluster_1_2022-09-26,311.51754281061886
cluster_2_2022-09-26,450.2126701944442
cluster_3_2022-09-26,629.295663503031
cluster_4_2022-09-26,925.813194709199
cluster_1_2022-09-27,311.64001270990593
cluster_2_2022-09-27,462.8825371200787
cluster_3_2022-09-27,622.2577889255667
cluster_4_2022-09-27,940.1916624962394
cluster_1_2022-09-28,311.0698960649836
cluster_2_2022-09-28,462.27140729204933
cluster_3_2022-09-28,625.3798440747782
cluster_4_2022-09-28,929.6280947600108
cluster_1_2022-09-29,317.3978645610642
cluster_2_2022-09-29,499.92245284634504
cluster_3_2022-09-29,655.5177943151336
cluster_4_2022-09-29,984.4196822541978
cluster_1_2022-09-30,329.2266386328879
cluster_2_2022-09-30,477.0150827134554
cluster_3_2022-09-30,653.1808517393881
cluster_4_2022-09-30,962.3876918256792
cluster_1_2022-10-01,270.601730009632
cluster_2_2022-10-01,402.03533149800126
cluster_3_2022-10-01,616.229538335989
cluster_4_2022-10-01,917.5509214975264
cluster_1_2022-10-02,283.3975770391763
cluster_2_2022-10-02,394.273662027069
cluster_3_2022-10-02,594.2463278730655
cluster_4_2022-10-02,842.7439785151319
cluster_1_2022-10-03,308.0124937865552
cluster_2_2022-10-03,439.87006479761965
cluster_3_2022-10-03,623.1512557293452
cluster_4_2022-10-03,926.9866996136341
cluster_1_2022-10-04,311.27110628054714
cluster_2_2022-10-04,438.1800408917811
cluster_3_2022-10-04,637.9612560892058
cluster_4_2022-10-04,924.1397235141519
cluster_1_2022-10-05,299.09186295534437
cluster_2_2022-10-05,428.4045849787665
cluster_3_2022-10-05,618.633100768177
cluster_4_2022-10-05,897.9376931797005
cluster_1_2022-10-06,304.7487865885561
cluster_2_2022-10-06,431.89990621517234
cluster_3_2022-10-06,635.5193779514649
cluster_4_2022-10-06,905.1338402767922
cluster_1_2022-10-07,306.5756365867941
cluster_2_2022-10-07,440.8668429081771
cluster_3_2022-10-07,623.695886084581
cluster_4_2022-10-07,944.5707151957038
cluster_1_2022-10-08,287.120863535383
cluster_2_2022-10-08,406.7599055462164
cluster_3_2022-10-08,589.1965693161569
cluster_4_2022-10-08,877.9991531834415
cluster_1_2022-10-09,297.8758303611194
cluster_2_2022-10-09,413.3280005044362
cluster_3_2022-10-09,601.0112955589673
cluster_4_2022-10-09,890.8467004027301
cluster_1_2022-10-10,300.4062268751769
cluster_2_2022-10-10,442.7386069097972
cluster_3_2022-10-10,632.4575327112647
cluster_4_2022-10-10,908.8636009298054
cluster_1_2022-10-11,317.3616859864444
cluster_2_2022-10-11,462.70792272970846
cluster_3_2022-10-11,631.134953110557
cluster_4_2022-10-11,900.1237839838172
cluster_1_2022-10-12,326.40028092371597
cluster_2_2022-10-12,485.41905541809996
cluster_3_2022-10-12,632.4950331698758
cluster_4_2022-10-12,947.8576325313812
cluster_1_2022-10-13,316.4086842457029
cluster_2_2022-10-13,444.57072046039923
cluster_3_2022-10-13,640.2866624038304
cluster_4_2022-10-13,934.0002242231358
cluster_1_2022-10-14,326.002301328729
cluster_2_2022-10-14,443.3486536015265
cluster_3_2022-10-14,633.4387737689858
cluster_4_2022-10-14,935.3247981862689
cluster_1_2022-10-15,279.3324299123591
cluster_2_2022-10-15,405.07499045260295
cluster_3_2022-10-15,598.2674585583375
cluster_4_2022-10-15,846.4737820336899
cluster_1_2022-10-16,289.4887995827031
cluster_2_2022-10-16,409.73834645465257
cluster_3_2022-10-16,589.6229003795817
cluster_4_2022-10-16,856.3984919330645
cluster_1_2022-10-17,314.5348388577703
cluster_2_2022-10-17,441.36120989202436
cluster_3_2022-10-17,627.7331508962911
cluster_4_2022-10-17,897.389289953743
cluster_1_2022-10-18,312.117554062439
cluster_2_2022-10-18,444.19909607493
cluster_3_2022-10-18,633.0959585350934
cluster_4_2022-10-18,914.3249413947417
cluster_1_2022-10-19,307.16662961150024
cluster_2_2022-10-19,447.0022610441383
cluster_3_2022-10-19,635.5229927683024
cluster_4_2022-10-19,910.7066260458851
cluster_1_2022-10-20,311.3706430770292
cluster_2_2022-10-20,446.52594638869016
cluster_3_2022-10-20,640.9505327968659
cluster_4_2022-10-20,919.3799756867176
cluster_1_2022-10-21,312.01468199294163
cluster_2_2022-10-21,448.32319758800634
cluster_3_2022-10-21,638.7588630322441
cluster_4_2022-10-21,916.3827471176237
cluster_1_2022-10-22,282.9031060008825
cluster_2_2022-10-22,416.87483815154417
cluster_3_2022-10-22,601.9278658901462
cluster_4_2022-10-22,868.694779341339
cluster_1_2022-10-23,284.2668493744976
cluster_2_2022-10-23,416.5849322020555
cluster_3_2022-10-23,588.2494956007038
cluster_4_2022-10-23,858.2456398006134
cluster_1_2022-10-24,312.38602990589106
cluster_2_2022-10-24,448.0734744541279
cluster_3_2022-10-24,640.8174352224248
cluster_4_2022-10-24,915.3161245376749
cluster_1_2022-10-25,315.81408764181157
cluster_2_2022-10-25,447.2187633176682
cluster_3_2022-10-25,647.8266077810196
cluster_4_2022-10-25,931.1238678125745
cluster_1_2022-10-26,316.7385040925249
cluster_2_2022-10-26,451.09161663917837
cluster_3_2022-10-26,640.7340407926026
cluster_4_2022-10-26,915.5915974393677
cluster_1_2022-10-27,313.9311563009524
cluster_2_2022-10-27,447.7021146588945
cluster_3_2022-10-27,647.9406307192328
cluster_4_2022-10-27,921.7036041581669
cluster_1_2022-10-28,312.9449764073962
cluster_2_2022-10-28,450.7170989679711
cluster_3_2022-10-28,642.7899002714812
cluster_4_2022-10-28,906.5649211437658
cluster_1_2022-10-29,291.020518897157
cluster_2_2022-10-29,418.8036242189802
cluster_3_2022-10-29,611.1232114935526
cluster_4_2022-10-29,868.8983209168905
cluster_1_2022-10-30,297.69864340580386
cluster_2_2022-10-30,422.6380359389357
cluster_3_2022-10-30,615.1650310496632
cluster_4_2022-10-30,863.0298140062969
cluster_1_2022-10-31,323.0886948268645
cluster_2_2022-10-31,452.67827298833527
cluster_3_2022-10-31,657.5490987238525
cluster_4_2022-10-31,929.4933849624911
cluster_1_2022-11-01,311.70828941395155
cluster_2_2022-11-01,445.9955845232574
cluster_3_2022-11-01,645.457218694703
cluster_4_2022-11-01,932.743162547516
cluster_1_2022-11-02,330.71012899868083
cluster_2_2022-11-02,458.4618194379699
cluster_3_2022-11-02,664.8461686953788
cluster_4_2022-11-02,977.9048155246052
cluster_1_2022-11-03,359.55003503613693
cluster_2_2022-11-03,474.8290899729488
cluster_3_2022-11-03,678.091778664577
cluster_4_2022-11-03,1017.0890963855576
cluster_1_2022-11-04,367.73252799807256
cluster_2_2022-11-04,523.386049499118
cluster_3_2022-11-04,728.2972859758711
cluster_4_2022-11-04,1069.5197871182895
cluster_1_2022-11-05,367.95558215866197
cluster_2_2022-11-05,526.0745888252167
cluster_3_2022-11-05,721.99437373042
cluster_4_2022-11-05,1035.7106673534133
cluster_1_2022-11-06,349.0139744600049
cluster_2_2022-11-06,509.46656868301284
cluster_3_2022-11-06,714.8035823501365
cluster_4_2022-11-06,1040.4786148921555
cluster_1_2022-11-07,335.12622310985535
cluster_2_2022-11-07,479.93201671341023
cluster_3_2022-11-07,691.5466067537062
cluster_4_2022-11-07,1023.5776348611564
cluster_1_2022-11-08,338.4950708825306
cluster_2_2022-11-08,463.8502366133971
cluster_3_2022-11-08,683.3994189930675
cluster_4_2022-11-08,1003.82463417124
cluster_1_2022-11-09,347.5087083020086
cluster_2_2022-11-09,489.10768076630507
cluster_3_2022-11-09,685.2291450183803
cluster_4_2022-11-09,1018.1849987898814
cluster_1_2022-11-10,345.2396951204396
cluster_2_2022-11-10,534.9157675722138
cluster_3_2022-11-10,702.1259579858598
cluster_4_2022-11-10,1036.5306123038058
cluster_1_2022-11-11,375.04806311610275
cluster_2_2022-11-11,484.9579775049775
cluster_3_2022-11-11,692.3539047851432
cluster_4_2022-11-11,1071.7134685670571
cluster_1_2022-11-12,321.0266307484032
cluster_2_2022-11-12,455.89653779969933
cluster_3_2022-11-12,654.4991892937198
cluster_4_2022-11-12,970.2912533247812
cluster_1_2022-11-13,344.25421125919576
cluster_2_2022-11-13,484.7792886217769
cluster_3_2022-11-13,681.7963022530805
cluster_4_2022-11-13,1058.6626124891686
cluster_1_2022-11-14,402.04046525465174
cluster_2_2022-11-14,543.2784886139848
cluster_3_2022-11-14,788.479119177874
cluster_4_2022-11-14,1067.999876440323
cluster_1_2022-11-15,389.1471308313076
cluster_2_2022-11-15,514.0247232961551
cluster_3_2022-11-15,719.4411570518487
cluster_4_2022-11-15,1050.2870150966278
cluster_1_2022-11-16,383.4735651459711
cluster_2_2022-11-16,521.7312715112182
cluster_3_2022-11-16,714.4472835554022
cluster_4_2022-11-16,1050.5198272245798
cluster_1_2022-11-17,388.3273967505286
cluster_2_2022-11-17,518.4755117347636
cluster_3_2022-11-17,715.9287765220147
cluster_4_2022-11-17,1026.700076640434
cluster_1_2022-11-18,399.1299191484495
cluster_2_2022-11-18,572.3462397555327
cluster_3_2022-11-18,763.060233989441
cluster_4_2022-11-18,1145.2910202657645
cluster_1_2022-11-19,383.0454167554826
cluster_2_2022-11-19,565.5283217232388
cluster_3_2022-11-19,754.8653556624174
cluster_4_2022-11-19,1098.1601805087278
cluster_1_2022-11-20,389.27640972913935
cluster_2_2022-11-20,590.5713717549351
cluster_3_2022-11-20,769.99995002498
cluster_4_2022-11-20,1113.8595720894664
cluster_1_2022-11-21,428.8010824897907
cluster_2_2022-11-21,607.1824879498913
cluster_3_2022-11-21,790.3541976572187
cluster_4_2022-11-21,1241.4861092083206
cluster_1_2022-11-22,422.90435544134624
cluster_2_2022-11-22,610.2605060702405
cluster_3_2022-11-22,821.0020725075392
cluster_4_2022-11-22,1202.5570378409939
cluster_1_2022-11-23,416.6993101471079
cluster_2_2022-11-23,591.7991939241705
cluster_3_2022-11-23,795.7006679025684
cluster_4_2022-11-23,1226.9658275571715
cluster_1_2022-11-24,390.923653102843
cluster_2_2022-11-24,567.4781712871627
cluster_3_2022-11-24,790.6403584788043
cluster_4_2022-11-24,1154.0794225388868
cluster_1_2022-11-25,389.91556511817714
cluster_2_2022-11-25,591.3782843310801
cluster_3_2022-11-25,788.6289000998024
cluster_4_2022-11-25,1165.1711742985285
cluster_1_2022-11-26,398.80924530129073
cluster_2_2022-11-26,592.941658402806
cluster_3_2022-11-26,766.7547883693735
cluster_4_2022-11-26,1166.118106211351
cluster_1_2022-11-27,392.2487409006226
cluster_2_2022-11-27,565.3903451874132
cluster_3_2022-11-27,797.9925168408218
cluster_4_2022-11-27,1140.2034462388995
cluster_1_2022-11-28,403.837060754458
cluster_2_2022-11-28,585.3135148091571
cluster_3_2022-11-28,834.5242003267972
cluster_4_2022-11-28,1191.7353684466402
cluster_1_2022-11-29,409.00718456595314
cluster_2_2022-11-29,624.9710653732473
cluster_3_2022-11-29,821.3704123511037
cluster_4_2022-11-29,1223.7358095819918
