ID,electricity_consumption
cluster_4_2022-06-15,879.2528299895064
cluster_1_2022-06-16,295.3622410975669
cluster_2_2022-06-16,455.31902285595845
cluster_3_2022-06-16,658.2166820888525
cluster_4_2022-06-16,887.9822926668522
cluster_1_2022-06-17,300.807791010636
cluster_2_2022-06-17,453.3548413060521
cluster_3_2022-06-17,653.9841626799769
cluster_4_2022-06-17,876.0456166330242
cluster_1_2022-06-18,278.8387759694291
cluster_2_2022-06-18,422.1625772387671
cluster_3_2022-06-18,619.6528135720885
cluster_4_2022-06-18,864.2205399312254
cluster_1_2022-06-19,256.8765441941941
cluster_2_2022-06-19,412.85218172353814
cluster_3_2022-06-19,620.1449045999334
cluster_4_2022-06-19,826.0342201728738
cluster_1_2022-06-20,282.2326967434259
cluster_2_2022-06-20,428.75540861024785
cluster_3_2022-06-20,614.4773748848155
cluster_4_2022-06-20,880.2299088574747
cluster_1_2022-06-21,281.3736537454709
cluster_2_2022-06-21,422.01459138619805
cluster_3_2022-06-21,606.0263115583086
cluster_4_2022-06-21,861.3886594788933
cluster_1_2022-06-22,284.8959354706576
cluster_2_2022-06-22,420.71095046796603
cluster_3_2022-06-22,622.568363893605
cluster_4_2022-06-22,847.635951552345
cluster_1_2022-06-23,285.97563098758536
cluster_2_2022-06-23,421.42897638229056
cluster_3_2022-06-23,613.5509561259814
cluster_4_2022-06-23,853.495226105128
cluster_1_2022-06-24,280.2591719233475
cluster_2_2022-06-24,416.757584453895
cluster_3_2022-06-24,609.5595744451041
cluster_4_2022-06-24,849.4642053450943
cluster_1_2022-06-25,254.7863860142212
cluster_2_2022-06-25,385.35956515137696
cluster_3_2022-06-25,574.2692139807297
cluster_4_2022-06-25,800.0922721595599
cluster_1_2022-06-26,258.408414746174
cluster_2_2022-06-26,387.0467628672905
cluster_3_2022-06-26,576.5947576629089
cluster_4_2022-06-26,802.5381488914678
cluster_1_2022-06-27,281.3460012666935
cluster_2_2022-06-27,414.0790413518202
cluster_3_2022-06-27,613.3374307881902
cluster_4_2022-06-27,845.0687722361122
cluster_1_2022-06-28,287.48651215985524
cluster_2_2022-06-28,425.1196763230008
cluster_3_2022-06-28,614.585765874943
cluster_4_2022-06-28,858.5658226792168
cluster_1_2022-06-29,282.65701910480385
cluster_2_2022-06-29,417.7623319286895
cluster_3_2022-06-29,607.7267508641628
cluster_4_2022-06-29,856.0670708838159
cluster_1_2022-06-30,280.4236252170658
cluster_2_2022-06-30,418.55436760297835
cluster_3_2022-06-30,611.2186326645599
cluster_4_2022-06-30,825.4129203114567
cluster_1_2022-07-01,278.111417986947
cluster_2_2022-07-01,414.70702751627255
cluster_3_2022-07-01,604.1729923259021
cluster_4_2022-07-01,831.3237411591758
cluster_1_2022-07-02,264.02325706071747
cluster_2_2022-07-02,396.05041361989475
cluster_3_2022-07-02,563.1335744216308
cluster_4_2022-07-02,828.2999995523414
cluster_1_2022-07-03,256.11305766162775
cluster_2_2022-07-03,409.0491117144161
cluster_3_2022-07-03,587.0183179158423
cluster_4_2022-07-03,816.6608857771946
cluster_1_2022-07-04,289.2974209025648
cluster_2_2022-07-04,426.7022486864355
cluster_3_2022-07-04,639.6740703269215
cluster_4_2022-07-04,867.5953204644111
cluster_1_2022-07-05,283.7729823820561
cluster_2_2022-07-05,432.98908866479377
cluster_3_2022-07-05,625.7076783755817
cluster_4_2022-07-05,861.8294317541382
cluster_1_2022-07-06,284.56548737415517
cluster_2_2022-07-06,429.3628780041271
cluster_3_2022-07-06,632.5399766326029
cluster_4_2022-07-06,843.7194801238976
cluster_1_2022-07-07,283.0588906077745
cluster_2_2022-07-07,428.0735663123779
cluster_3_2022-07-07,621.4174234689575
cluster_4_2022-07-07,852.127183958632
cluster_1_2022-07-08,289.4801822059553
cluster_2_2022-07-08,422.62129434143674
cluster_3_2022-07-08,616.1317653401409
cluster_4_2022-07-08,848.337361254118
cluster_1_2022-07-09,259.78708120641824
cluster_2_2022-07-09,409.56091736894746
cluster_3_2022-07-09,589.2031804629373
cluster_4_2022-07-09,784.1688445027993
cluster_1_2022-07-10,259.19832847792804
cluster_2_2022-07-10,404.3755098928956
cluster_3_2022-07-10,580.5711977266742
cluster_4_2022-07-10,777.8756112868083
cluster_1_2022-07-11,277.80038010998163
cluster_2_2022-07-11,453.1199486204958
cluster_3_2022-07-11,629.9165836825545
cluster_4_2022-07-11,832.8696814470538
cluster_1_2022-07-12,295.76595494629
cluster_2_2022-07-12,448.9220066520768
cluster_3_2022-07-12,635.0554693619802
cluster_4_2022-07-12,845.9246244638462
cluster_1_2022-07-13,307.170814959057
cluster_2_2022-07-13,448.6943194117835
cluster_3_2022-07-13,626.5473044338435
cluster_4_2022-07-13,877.5510539905988
cluster_1_2022-07-14,285.6975214431807
cluster_2_2022-07-14,449.47000331834863
cluster_3_2022-07-14,661.5503783929321
cluster_4_2022-07-14,880.3141546295651
cluster_1_2022-07-15,286.53312450141686
cluster_2_2022-07-15,443.92075197739086
cluster_3_2022-07-15,638.1525347479185
cluster_4_2022-07-15,842.0749293251207
cluster_1_2022-07-16,262.18533003025607
cluster_2_2022-07-16,423.21327989311385
cluster_3_2022-07-16,602.2286521703338
cluster_4_2022-07-16,789.1137928380982
cluster_1_2022-07-17,263.45307558906427
cluster_2_2022-07-17,425.75940121779183
cluster_3_2022-07-17,611.2105627251929
cluster_4_2022-07-17,800.4438868163256
cluster_1_2022-07-18,308.70533977384645
cluster_2_2022-07-18,455.96104033991
cluster_3_2022-07-18,659.3665405721379
cluster_4_2022-07-18,895.4963024898925
cluster_1_2022-07-19,304.5169385657664
cluster_2_2022-07-19,465.68383533143594
cluster_3_2022-07-19,670.8512015787186
cluster_4_2022-07-19,900.944530692042
cluster_1_2022-07-20,289.77235950969657
cluster_2_2022-07-20,437.3098157661673
cluster_3_2022-07-20,656.4821973349831
cluster_4_2022-07-20,854.6962412554282
cluster_1_2022-07-21,284.89475375891584
cluster_2_2022-07-21,446.7627573098759
cluster_3_2022-07-21,638.1200729562597
cluster_4_2022-07-21,859.059535035766
cluster_1_2022-07-22,284.41381827500186
cluster_2_2022-07-22,435.27239011686083
cluster_3_2022-07-22,649.0781884944888
cluster_4_2022-07-22,874.9676308200065
cluster_1_2022-07-23,261.86366832577085
cluster_2_2022-07-23,397.88032748743933
cluster_3_2022-07-23,589.339860259601
cluster_4_2022-07-23,798.496190227024
cluster_1_2022-07-24,269.30331623137647
cluster_2_2022-07-24,420.551103084749
cluster_3_2022-07-24,628.5919725641076
cluster_4_2022-07-24,828.0792133856385
cluster_1_2022-07-25,284.463718167248
cluster_2_2022-07-25,423.35858357203756
cluster_3_2022-07-25,642.4778573586943
cluster_4_2022-07-25,872.0289146053542
cluster_1_2022-07-26,279.4900994787729
cluster_2_2022-07-26,419.16219734699575
cluster_3_2022-07-26,606.1686627628759
cluster_4_2022-07-26,828.2345165563718
cluster_1_2022-07-27,280.0301519635759
cluster_2_2022-07-27,421.00636802281724
cluster_3_2022-07-27,615.6202473696088
cluster_4_2022-07-27,823.1068870892434
cluster_1_2022-07-28,280.2769141380293
cluster_2_2022-07-28,425.40401898095104
cluster_3_2022-07-28,623.3298266577344
cluster_4_2022-07-28,838.0597513114438
cluster_1_2022-07-29,282.6597186102946
cluster_2_2022-07-29,423.64605684227297
cluster_3_2022-07-29,615.6194656322286
cluster_4_2022-07-29,828.0832413079402
cluster_1_2022-07-30,256.1162249536129
cluster_2_2022-07-30,392.4245251883022
cluster_3_2022-07-30,578.2422696497999
cluster_4_2022-07-30,772.0912149734895
cluster_1_2022-07-31,253.1452529753502
cluster_2_2022-07-31,400.01365640317346
cluster_3_2022-07-31,585.322476847088
cluster_4_2022-07-31,764.3166860950472
cluster_1_2022-08-01,272.8060937773424
cluster_2_2022-08-01,434.6602010090901
cluster_3_2022-08-01,608.419884217175
cluster_4_2022-08-01,811.7941473360452
cluster_1_2022-08-02,276.4416405598266
cluster_2_2022-08-02,430.3573367833137
cluster_3_2022-08-02,629.4155566599927
cluster_4_2022-08-02,796.2264534207658
cluster_1_2022-08-03,288.9609244888694
cluster_2_2022-08-03,436.36628708660186
cluster_3_2022-08-03,633.1926651384503
cluster_4_2022-08-03,830.9141534671692
cluster_1_2022-08-04,279.5851343561269
cluster_2_2022-08-04,440.70872745803615
cluster_3_2022-08-04,632.2551936734404
cluster_4_2022-08-04,816.2488948975881
cluster_1_2022-08-05,263.35846563888936
cluster_2_2022-08-05,421.9132661963921
cluster_3_2022-08-05,598.7733988136558
cluster_4_2022-08-05,773.1529386756522
cluster_1_2022-08-06,243.40384231736374
cluster_2_2022-08-06,388.82300989147626
cluster_3_2022-08-06,597.7004554146731
cluster_4_2022-08-06,732.1758012869974
cluster_1_2022-08-07,245.936355952094
cluster_2_2022-08-07,390.13734879988147
cluster_3_2022-08-07,571.4514159376974
cluster_4_2022-08-07,724.9605535379872
cluster_1_2022-08-08,262.8953733331401
cluster_2_2022-08-08,412.9445030678477
cluster_3_2022-08-08,595.2366911569113
cluster_4_2022-08-08,760.200962359042
cluster_1_2022-08-09,264.62061167249726
cluster_2_2022-08-09,412.813722388502
cluster_3_2022-08-09,599.3221313452741
cluster_4_2022-08-09,770.3261650255558
cluster_1_2022-08-10,266.5343349899603
cluster_2_2022-08-10,422.96790359126425
cluster_3_2022-08-10,609.5769956520078
cluster_4_2022-08-10,777.4867400621858
cluster_1_2022-08-11,267.78856404072945
cluster_2_2022-08-11,431.09327579271917
cluster_3_2022-08-11,611.8336192401649
cluster_4_2022-08-11,774.6332790293038
cluster_1_2022-08-12,266.68142399216026
cluster_2_2022-08-12,422.6042915157275
cluster_3_2022-08-12,604.9450608119826
cluster_4_2022-08-12,775.8640958281508
cluster_1_2022-08-13,251.0543768359141
cluster_2_2022-08-13,393.8421392762017
cluster_3_2022-08-13,562.6233956838244
cluster_4_2022-08-13,731.6822827685901
cluster_1_2022-08-14,239.7824728179083
cluster_2_2022-08-14,376.0675978404252
cluster_3_2022-08-14,552.9864467422835
cluster_4_2022-08-14,713.2570882514319
cluster_1_2022-08-15,252.599953283285
cluster_2_2022-08-15,391.07580076477166
cluster_3_2022-08-15,583.3874497013853
cluster_4_2022-08-15,742.0604892285041
cluster_1_2022-08-16,263.31363404380807
cluster_2_2022-08-16,410.0535675510706
cluster_3_2022-08-16,595.1940854724182
cluster_4_2022-08-16,757.4535374670127
cluster_1_2022-08-17,260.12025303320297
cluster_2_2022-08-17,393.8095461354209
cluster_3_2022-08-17,590.3446214304774
cluster_4_2022-08-17,753.2561064877789
cluster_1_2022-08-18,264.63793834393044
cluster_2_2022-08-18,395.5406359926307
cluster_3_2022-08-18,587.5921727158237
cluster_4_2022-08-18,749.4537512648428
cluster_1_2022-08-19,261.58615145193414
cluster_2_2022-08-19,399.45104445789633
cluster_3_2022-08-19,593.003823257279
cluster_4_2022-08-19,753.001255639201
cluster_1_2022-08-20,242.43395983356362
cluster_2_2022-08-20,386.7548349903682
cluster_3_2022-08-20,566.7001624209413
cluster_4_2022-08-20,719.5206308536494
cluster_1_2022-08-21,247.61682674940133
cluster_2_2022-08-21,387.1190460055449
cluster_3_2022-08-21,564.7663350614405
cluster_4_2022-08-21,727.9214351361962
cluster_1_2022-08-22,272.0133493291677
cluster_2_2022-08-22,405.0597435930296
cluster_3_2022-08-22,597.2186101325422
cluster_4_2022-08-22,777.792093943295
cluster_1_2022-08-23,274.64944620959716
cluster_2_2022-08-23,421.7788559594457
cluster_3_2022-08-23,601.8271905012289
cluster_4_2022-08-23,786.5899110700061
cluster_1_2022-08-24,278.26111263733833
cluster_2_2022-08-24,430.1613225000235
cluster_3_2022-08-24,612.6907136907681
cluster_4_2022-08-24,797.7860499621349
cluster_1_2022-08-25,279.01852984352803
cluster_2_2022-08-25,427.06384693384416
cluster_3_2022-08-25,613.4545605499999
cluster_4_2022-08-25,815.1070330371656
cluster_1_2022-08-26,276.26465904634154
cluster_2_2022-08-26,429.7886200433559
cluster_3_2022-08-26,620.9637310795589
cluster_4_2022-08-26,807.6536503156436
cluster_1_2022-08-27,255.19584441713536
cluster_2_2022-08-27,403.0341657060691
cluster_3_2022-08-27,584.5062300328302
cluster_4_2022-08-27,779.6077888583192
cluster_1_2022-08-28,255.08649716549644
cluster_2_2022-08-28,397.73932533907066
cluster_3_2022-08-28,584.9057880444097
cluster_4_2022-08-28,788.0461697928872
cluster_1_2022-08-29,284.1371638187653
cluster_2_2022-08-29,430.2624341673172
cluster_3_2022-08-29,621.3949032704104
cluster_4_2022-08-29,836.6954653087741
cluster_1_2022-08-30,287.56880256592297
cluster_2_2022-08-30,433.4032064785074
cluster_3_2022-08-30,630.4427631670126
cluster_4_2022-08-30,836.5574761023931
cluster_1_2022-08-31,285.51568233464104
cluster_2_2022-08-31,427.9578770653602
cluster_3_2022-08-31,621.5318014102048
cluster_4_2022-08-31,834.5949231866655
cluster_1_2022-09-01,288.65615516270526
cluster_2_2022-09-01,429.6312931280731
cluster_3_2022-09-01,619.3467898446663
cluster_4_2022-09-01,847.6339199879975
cluster_1_2022-09-02,291.6041963022037
cluster_2_2022-09-02,430.4664692644324
cluster_3_2022-09-02,615.1816903944734
cluster_4_2022-09-02,851.7917104000669
cluster_1_2022-09-03,263.64795902755856
cluster_2_2022-09-03,397.1065044005254
cluster_3_2022-09-03,583.562023980317
cluster_4_2022-09-03,805.5499887389497
cluster_1_2022-09-04,267.3965544426677
cluster_2_2022-09-04,407.4436879243159
cluster_3_2022-09-04,585.4994506537204
cluster_4_2022-09-04,802.7596440918463
cluster_1_2022-09-05,291.66132522659075
cluster_2_2022-09-05,437.65644002878224
cluster_3_2022-09-05,617.0771123217078
cluster_4_2022-09-05,856.3786560817102
cluster_1_2022-09-06,289.555058276095
cluster_2_2022-09-06,435.8680746635732
cluster_3_2022-09-06,622.195843518452
cluster_4_2022-09-06,853.2094090288981
cluster_1_2022-09-07,289.02088330734534
cluster_2_2022-09-07,430.141229743615
cluster_3_2022-09-07,619.251493739104
cluster_4_2022-09-07,864.7603365273853
cluster_1_2022-09-08,288.57292669862454
cluster_2_2022-09-08,427.5639479306974
cluster_3_2022-09-08,617.3748999597203
cluster_4_2022-09-08,857.400234750114
cluster_1_2022-09-09,289.1424198343758
cluster_2_2022-09-09,421.6814806089271
cluster_3_2022-09-09,610.2457080801696
cluster_4_2022-09-09,844.7801350170417
cluster_1_2022-09-10,262.2344989409946
cluster_2_2022-09-10,393.12826824196713
cluster_3_2022-09-10,576.7000470648184
cluster_4_2022-09-10,800.3941721987152
cluster_1_2022-09-11,264.42682414641604
cluster_2_2022-09-11,398.9134932188815
cluster_3_2022-09-11,586.2257958369877
cluster_4_2022-09-11,804.1778423177406
cluster_1_2022-09-12,290.77301285214924
cluster_2_2022-09-12,434.6716204004247
cluster_3_2022-09-12,622.5855178451391
cluster_4_2022-09-12,862.4921943884242
cluster_1_2022-09-13,287.8146943896503
cluster_2_2022-09-13,433.9684760827163
cluster_3_2022-09-13,617.8144235295613
cluster_4_2022-09-13,862.8999004621276
cluster_1_2022-09-14,287.9895614518688
cluster_2_2022-09-14,429.5528283041875
cluster_3_2022-09-14,619.0033972134884
cluster_4_2022-09-14,861.5374278522069
cluster_1_2022-09-15,282.5839766736208
cluster_2_2022-09-15,421.62415596078574
cluster_3_2022-09-15,615.8714175150511
cluster_4_2022-09-15,865.0476573915862
cluster_1_2022-09-16,300.1879657069768
cluster_2_2022-09-16,427.60245826675873
cluster_3_2022-09-16,606.5426981717114
cluster_4_2022-09-16,860.4498187478766
cluster_1_2022-09-17,282.7849040176577
cluster_2_2022-09-17,392.68833517505794
cluster_3_2022-09-17,583.0489480150547
cluster_4_2022-09-17,883.7393342917504
cluster_1_2022-09-18,275.6028848137704
cluster_2_2022-09-18,404.8779606098285
cluster_3_2022-09-18,579.8820599498836
cluster_4_2022-09-18,898.8574373926533
cluster_1_2022-09-19,292.952894375933
cluster_2_2022-09-19,429.4415404661851
cluster_3_2022-09-19,607.4257228390848
cluster_4_2022-09-19,914.3977773462839
cluster_1_2022-09-20,288.1066720651352
cluster_2_2022-09-20,428.6826110532751
cluster_3_2022-09-20,622.6770732672038
cluster_4_2022-09-20,920.6342587007059
cluster_1_2022-09-21,302.6922956886332
cluster_2_2022-09-21,427.8940441986779
cluster_3_2022-09-21,617.188374761965
cluster_4_2022-09-21,915.8217284335533
cluster_1_2022-09-22,310.4953033703888
cluster_2_2022-09-22,431.17126626894276
cluster_3_2022-09-22,634.7843868169826
cluster_4_2022-09-22,904.3278226700465
cluster_1_2022-09-23,307.0409576359067
cluster_2_2022-09-23,432.40175949821537
cluster_3_2022-09-23,622.9738400595143
cluster_4_2022-09-23,892.3813231563299
cluster_1_2022-09-24,265.8676140926661
cluster_2_2022-09-24,387.82781072671634
cluster_3_2022-09-24,586.3945597983684
cluster_4_2022-09-24,818.1757303208767
cluster_1_2022-09-25,268.04474103530674
cluster_2_2022-09-25,417.046300458426
cluster_3_2022-09-25,582.8448707507235
cluster_4_2022-09-25,849.0834131514007
cluster_1_2022-09-26,306.9406222873199
cluster_2_2022-09-26,447.70925709268215
cluster_3_2022-09-26,624.6885649615513
cluster_4_2022-09-26,925.1924237348626
cluster_1_2022-09-27,309.9445201344747
cluster_2_2022-09-27,453.8578389496323
cluster_3_2022-09-27,615.8523499441744
cluster_4_2022-09-27,940.0107990739834
cluster_1_2022-09-28,309.7371899190288
cluster_2_2022-09-28,457.36023067192457
cluster_3_2022-09-28,626.743844908771
cluster_4_2022-09-28,922.7608160473486
cluster_1_2022-09-29,314.7260735187973
cluster_2_2022-09-29,496.0934463554699
cluster_3_2022-09-29,652.6780470253846
cluster_4_2022-09-29,989.2316820171757
cluster_1_2022-09-30,325.12135664768925
cluster_2_2022-09-30,462.4440735610525
cluster_3_2022-09-30,650.5983864790139
cluster_4_2022-09-30,963.2784120317156
cluster_1_2022-10-01,267.1863054376597
cluster_2_2022-10-01,399.931684270186
cluster_3_2022-10-01,623.212206971299
cluster_4_2022-10-01,918.7962818699248
cluster_1_2022-10-02,274.31767193566213
cluster_2_2022-10-02,396.8802274354256
cluster_3_2022-10-02,592.5646632578414
cluster_4_2022-10-02,855.3798834435495
cluster_1_2022-10-03,305.56519160673736
cluster_2_2022-10-03,436.25051275444844
cluster_3_2022-10-03,627.5333693663656
cluster_4_2022-10-03,935.1754784188904
cluster_1_2022-10-04,311.0712406303328
cluster_2_2022-10-04,435.1308227533924
cluster_3_2022-10-04,634.5762407286272
cluster_4_2022-10-04,927.9442758140262
cluster_1_2022-10-05,299.27147573574854
cluster_2_2022-10-05,429.1798938394195
cluster_3_2022-10-05,619.6217395670436
cluster_4_2022-10-05,900.5106897459739
cluster_1_2022-10-06,307.47598074211993
cluster_2_2022-10-06,429.6668858913439
cluster_3_2022-10-06,632.8619343878488
cluster_4_2022-10-06,905.5307622470366
cluster_1_2022-10-07,307.9261948847144
cluster_2_2022-10-07,442.527272158365
cluster_3_2022-10-07,622.6339084688062
cluster_4_2022-10-07,940.6202233418187
cluster_1_2022-10-08,287.0777242432555
cluster_2_2022-10-08,403.1618553994556
cluster_3_2022-10-08,588.151529353803
cluster_4_2022-10-08,884.760144246915
cluster_1_2022-10-09,292.76843149261015
cluster_2_2022-10-09,413.5843416889507
cluster_3_2022-10-09,603.7490346457971
cluster_4_2022-10-09,884.266871477397
cluster_1_2022-10-10,294.5304009946031
cluster_2_2022-10-10,443.05396017734756
cluster_3_2022-10-10,633.3991126806917
cluster_4_2022-10-10,910.257185358404
cluster_1_2022-10-11,320.7304983280725
cluster_2_2022-10-11,459.9597536008809
cluster_3_2022-10-11,633.1387445263917
cluster_4_2022-10-11,898.7298934130848
cluster_1_2022-10-12,321.7813535323519
cluster_2_2022-10-12,492.6605814655467
cluster_3_2022-10-12,635.6436310737513
cluster_4_2022-10-12,944.5989051673348
cluster_1_2022-10-13,317.7923653420781
cluster_2_2022-10-13,434.4547383345906
cluster_3_2022-10-13,633.0428946239495
cluster_4_2022-10-13,938.8082498025325
cluster_1_2022-10-14,319.32970677793304
cluster_2_2022-10-14,434.3331895839615
cluster_3_2022-10-14,625.6025508512191
cluster_4_2022-10-14,933.9188357251794
cluster_1_2022-10-15,282.2353557661304
cluster_2_2022-10-15,403.4225765851371
cluster_3_2022-10-15,594.5974073869238
cluster_4_2022-10-15,849.6685113120377
cluster_1_2022-10-16,288.75275346163687
cluster_2_2022-10-16,409.82143013352635
cluster_3_2022-10-16,585.638870979004
cluster_4_2022-10-16,861.4811611639464
cluster_1_2022-10-17,314.50816387696705
cluster_2_2022-10-17,437.7015245541766
cluster_3_2022-10-17,625.3436930131554
cluster_4_2022-10-17,903.0475256311781
cluster_1_2022-10-18,314.193521914032
cluster_2_2022-10-18,447.4568265130551
cluster_3_2022-10-18,629.9803370954114
cluster_4_2022-10-18,913.9180847267112
cluster_1_2022-10-19,314.5235324380943
cluster_2_2022-10-19,451.04046925645594
cluster_3_2022-10-19,635.1162679737888
cluster_4_2022-10-19,913.3625549008817
cluster_1_2022-10-20,316.29033022341423
cluster_2_2022-10-20,444.96769193474546
cluster_3_2022-10-20,639.7132282140353
cluster_4_2022-10-20,909.9421486386652
cluster_1_2022-10-21,317.241652978636
cluster_2_2022-10-21,450.4100833792771
cluster_3_2022-10-21,637.0238127194771
cluster_4_2022-10-21,909.0716759688239
cluster_1_2022-10-22,287.4334685295576
cluster_2_2022-10-22,416.7774168857085
cluster_3_2022-10-22,600.6770282698665
cluster_4_2022-10-22,863.1233733144855
cluster_1_2022-10-23,288.8269299096903
cluster_2_2022-10-23,421.8523629827024
cluster_3_2022-10-23,589.1227443493522
cluster_4_2022-10-23,861.2375842346593
cluster_1_2022-10-24,315.2784178839795
cluster_2_2022-10-24,450.5199013928917
cluster_3_2022-10-24,642.3993004855633
cluster_4_2022-10-24,916.3129833556092
cluster_1_2022-10-25,316.98357905454236
cluster_2_2022-10-25,451.36699393235403
cluster_3_2022-10-25,649.5832319777378
cluster_4_2022-10-25,924.3059601602115
cluster_1_2022-10-26,317.60432554074055
cluster_2_2022-10-26,456.6981347528806
cluster_3_2022-10-26,644.6474270985466
cluster_4_2022-10-26,914.8823456317878
cluster_1_2022-10-27,317.62810501562933
cluster_2_2022-10-27,452.37461267433133
cluster_3_2022-10-27,653.0446827075111
cluster_4_2022-10-27,918.5892036995485
cluster_1_2022-10-28,313.8205926076265
cluster_2_2022-10-28,454.04525398266287
cluster_3_2022-10-28,639.07214477512
cluster_4_2022-10-28,902.5425279673368
cluster_1_2022-10-29,287.6649162392202
cluster_2_2022-10-29,422.79396268321216
cluster_3_2022-10-29,615.5658102048186
cluster_4_2022-10-29,865.6412924994063
cluster_1_2022-10-30,291.01670140992775
cluster_2_2022-10-30,431.47725968438283
cluster_3_2022-10-30,617.246363710417
cluster_4_2022-10-30,864.8780544984443
cluster_1_2022-10-31,321.3449344059811
cluster_2_2022-10-31,460.65848997537455
cluster_3_2022-10-31,659.1936436470871
cluster_4_2022-10-31,926.1827829933388
cluster_1_2022-11-01,315.40304847721006
cluster_2_2022-11-01,444.63737884764294
cluster_3_2022-11-01,643.4360991549233
cluster_4_2022-11-01,929.7402553393209
cluster_1_2022-11-02,329.43034922461175
cluster_2_2022-11-02,460.26688009505494
cluster_3_2022-11-02,665.37597128716
cluster_4_2022-11-02,973.3401618403622
cluster_1_2022-11-03,357.5213549916616
cluster_2_2022-11-03,477.30762820410814
cluster_3_2022-11-03,674.8931353485407
cluster_4_2022-11-03,1008.4281019556171
cluster_1_2022-11-04,365.79784721372874
cluster_2_2022-11-04,519.811008118362
cluster_3_2022-11-04,726.6832128477758
cluster_4_2022-11-04,1066.832591511965
cluster_1_2022-11-05,364.0722317828994
cluster_2_2022-11-05,525.3014558949249
cluster_3_2022-11-05,726.1084524291542
cluster_4_2022-11-05,1044.5702204898703
cluster_1_2022-11-06,352.99439778459123
cluster_2_2022-11-06,513.8825048315086
cluster_3_2022-11-06,711.7538590320639
cluster_4_2022-11-06,1035.8903984596445
cluster_1_2022-11-07,331.8928025231642
cluster_2_2022-11-07,481.51837766772354
cluster_3_2022-11-07,690.4490310429471
cluster_4_2022-11-07,1026.4574061491348
cluster_1_2022-11-08,338.0196798432838
cluster_2_2022-11-08,468.23171466359986
cluster_3_2022-11-08,685.3476452281784
cluster_4_2022-11-08,1008.5033749624239
cluster_1_2022-11-09,346.1902068586516
cluster_2_2022-11-09,491.1025559361322
cluster_3_2022-11-09,678.0076933173676
cluster_4_2022-11-09,1004.4659262698759
cluster_1_2022-11-10,340.03070949690664
cluster_2_2022-11-10,526.803966910471
cluster_3_2022-11-10,693.2305164754471
cluster_4_2022-11-10,1026.491604095188
cluster_1_2022-11-11,370.60649825717417
cluster_2_2022-11-11,475.81230622817816
cluster_3_2022-11-11,689.9646992481826
cluster_4_2022-11-11,1045.1341151524498
cluster_1_2022-11-12,312.3713609710933
cluster_2_2022-11-12,452.00996922243337
cluster_3_2022-11-12,658.193750788982
cluster_4_2022-11-12,951.1062042677756
cluster_1_2022-11-13,330.40494303848936
cluster_2_2022-11-13,475.46544804340783
cluster_3_2022-11-13,684.4601680438989
cluster_4_2022-11-13,1069.1372577148568
cluster_1_2022-11-14,394.8174281151885
cluster_2_2022-11-14,542.0512888537099
cluster_3_2022-11-14,803.0896730763119
cluster_4_2022-11-14,1061.1110847599075
cluster_1_2022-11-15,388.50063012467353
cluster_2_2022-11-15,516.7041353529963
cluster_3_2022-11-15,711.9447383474323
cluster_4_2022-11-15,1040.4228901218994
cluster_1_2022-11-16,379.95386747936703
cluster_2_2022-11-16,525.1748006649088
cluster_3_2022-11-16,710.2082837414822
cluster_4_2022-11-16,1037.8557802518665
cluster_1_2022-11-17,386.26301549772074
cluster_2_2022-11-17,519.2715940357582
cluster_3_2022-11-17,720.4391932985118
cluster_4_2022-11-17,1022.808069449414
cluster_1_2022-11-18,395.2182452470682
cluster_2_2022-11-18,570.5662590959464
cluster_3_2022-11-18,764.2964442389958
cluster_4_2022-11-18,1138.6699894208198
cluster_1_2022-11-19,391.64324128277235
cluster_2_2022-11-19,561.1094294454217
cluster_3_2022-11-19,757.9693421299473
cluster_4_2022-11-19,1102.7717700475914
cluster_1_2022-11-20,391.52145672836093
cluster_2_2022-11-20,587.9263028106573
cluster_3_2022-11-20,773.6296991290303
cluster_4_2022-11-20,1115.6115326345575
cluster_1_2022-11-21,428.65426362028904
cluster_2_2022-11-21,604.5524706618628
cluster_3_2022-11-21,789.2631899406119
cluster_4_2022-11-21,1236.2841050402067
cluster_1_2022-11-22,427.12357512784985
cluster_2_2022-11-22,615.7995626408239
cluster_3_2022-11-22,824.1973814645303
cluster_4_2022-11-22,1203.8749808866633
cluster_1_2022-11-23,418.8574698230958
cluster_2_2022-11-23,588.382824589782
cluster_3_2022-11-23,788.6258844620747
cluster_4_2022-11-23,1223.7432086320525
cluster_1_2022-11-24,392.0293346569199
cluster_2_2022-11-24,562.8127774037794
cluster_3_2022-11-24,789.3333261058797
cluster_4_2022-11-24,1149.527316177433
cluster_1_2022-11-25,388.43229444355495
cluster_2_2022-11-25,592.8322458441671
cluster_3_2022-11-25,787.8118731747347
cluster_4_2022-11-25,1160.02610361853
cluster_1_2022-11-26,402.2082887181547
cluster_2_2022-11-26,596.2325851317994
cluster_3_2022-11-26,766.123602213914
cluster_4_2022-11-26,1190.162351941512
cluster_1_2022-11-27,395.4420431874986
cluster_2_2022-11-27,568.99035132964
cluster_3_2022-11-27,795.2453044109552
cluster_4_2022-11-27,1151.983342303874
cluster_1_2022-11-28,406.4402056735164
cluster_2_2022-11-28,586.220674461611
cluster_3_2022-11-28,842.2037664912173
cluster_4_2022-11-28,1185.168694716041
cluster_1_2022-11-29,414.2966287988363
cluster_2_2022-11-29,629.0087128444461
cluster_3_2022-11-29,830.8205436322462
