ID,electricity_consumption
cluster_1_2022-06-16,309.0621761919632
cluster_2_2022-06-16,469.5503675186581
cluster_3_2022-06-16,658.9585241098795
cluster_4_2022-06-16,888.3551262215816
cluster_1_2022-06-17,308.88345990506986
cluster_2_2022-06-17,461.81888601637814
cluster_3_2022-06-17,652.4734459019076
cluster_4_2022-06-17,875.0784849129112
cluster_1_2022-06-18,318.2419864687347
cluster_2_2022-06-18,467.1273204085611
cluster_3_2022-06-18,658.7835266025386
cluster_4_2022-06-18,930.36737199125
cluster_1_2022-06-19,279.15761495109905
cluster_2_2022-06-19,442.91494733081447
cluster_3_2022-06-19,645.9172695354537
cluster_4_2022-06-19,861.4435009863475
cluster_1_2022-06-20,278.551783499571
cluster_2_2022-06-20,428.45441597434996
cluster_3_2022-06-20,608.9591383973485
cluster_4_2022-06-20,864.8167677714516
cluster_1_2022-06-21,273.49409480486196
cluster_2_2022-06-21,405.03539277112696
cluster_3_2022-06-21,603.8800282649559
cluster_4_2022-06-21,871.80380545001
cluster_1_2022-06-22,281.3678899483652
cluster_2_2022-06-22,415.0076954566685
cluster_3_2022-06-22,625.2790575924096
cluster_4_2022-06-22,850.4359347376476
cluster_1_2022-06-23,281.4879204137181
cluster_2_2022-06-23,416.23491741246727
cluster_3_2022-06-23,606.711741723084
cluster_4_2022-06-23,852.9745824368597
cluster_1_2022-06-24,266.4224207763625
cluster_2_2022-06-24,410.42081767392716
cluster_3_2022-06-24,610.9647727289429
cluster_4_2022-06-24,843.7290798517907
cluster_1_2022-06-25,271.6365636166023
cluster_2_2022-06-25,404.180862577053
cluster_3_2022-06-25,611.9582470293748
cluster_4_2022-06-25,859.3681404541483
cluster_1_2022-06-26,279.7084753529216
cluster_2_2022-06-26,408.3239865479034
cluster_3_2022-06-26,612.4850979391794
cluster_4_2022-06-26,852.7858833526299
cluster_1_2022-06-27,271.5950504475139
cluster_2_2022-06-27,400.85113513473755
cluster_3_2022-06-27,614.9710086556858
cluster_4_2022-06-27,827.6015901475333
cluster_1_2022-06-28,281.33914800938095
cluster_2_2022-06-28,413.40030044666054
cluster_3_2022-06-28,606.0400125194686
cluster_4_2022-06-28,864.0715689598521
cluster_1_2022-06-29,272.23962441798267
cluster_2_2022-06-29,407.23330233319
cluster_3_2022-06-29,606.0089909355903
cluster_4_2022-06-29,851.7636235865111
cluster_1_2022-06-30,277.3444643688763
cluster_2_2022-06-30,409.70529961139744
cluster_3_2022-06-30,614.0977947831185
cluster_4_2022-06-30,806.4479425840359
cluster_1_2022-07-01,265.090857568396
cluster_2_2022-07-01,408.74449122067176
cluster_3_2022-07-01,591.9814624415785
cluster_4_2022-07-01,823.7303275528224
cluster_1_2022-07-02,287.6989033686395
cluster_2_2022-07-02,412.97839225801215
cluster_3_2022-07-02,580.841640749002
cluster_4_2022-07-02,888.6319724983298
cluster_1_2022-07-03,267.82020298150127
cluster_2_2022-07-03,429.4411894390717
cluster_3_2022-07-03,611.2685255734547
cluster_4_2022-07-03,869.868032616192
cluster_1_2022-07-04,284.7136196403011
cluster_2_2022-07-04,416.13162375122056
cluster_3_2022-07-04,640.9056791802698
cluster_4_2022-07-04,861.3071601587067
cluster_1_2022-07-05,284.32947401358524
cluster_2_2022-07-05,423.17565749032184
cluster_3_2022-07-05,614.2696542235284
cluster_4_2022-07-05,859.9909409695487
cluster_1_2022-07-06,273.4258446250535
cluster_2_2022-07-06,418.2743365612828
cluster_3_2022-07-06,621.9220668723763
cluster_4_2022-07-06,837.0036188378712
cluster_1_2022-07-07,271.03033311613785
cluster_2_2022-07-07,421.77138848659854
cluster_3_2022-07-07,601.6762744461452
cluster_4_2022-07-07,839.5354461343484
cluster_1_2022-07-08,277.7417639530229
cluster_2_2022-07-08,407.88340386304714
cluster_3_2022-07-08,599.2885740994783
cluster_4_2022-07-08,832.0033103274852
cluster_1_2022-07-09,266.4336344586611
cluster_2_2022-07-09,428.8073232298479
cluster_3_2022-07-09,616.488140445621
cluster_4_2022-07-09,803.710085746946
cluster_1_2022-07-10,277.6779134638069
cluster_2_2022-07-10,431.3375934855363
cluster_3_2022-07-10,607.1170346831625
cluster_4_2022-07-10,821.5263112643507
cluster_1_2022-07-11,258.2861600200417
cluster_2_2022-07-11,454.4844038107206
cluster_3_2022-07-11,624.8024780774176
cluster_4_2022-07-11,831.1296736434967
cluster_1_2022-07-12,298.7303497072396
cluster_2_2022-07-12,453.54971276880093
cluster_3_2022-07-12,643.4791163372482
cluster_4_2022-07-12,842.9014561196142
cluster_1_2022-07-13,310.46858760337386
cluster_2_2022-07-13,444.72465727763984
cluster_3_2022-07-13,609.1829805060255
cluster_4_2022-07-13,869.8474182957929
cluster_1_2022-07-14,279.65389520209914
cluster_2_2022-07-14,452.8177946280274
cluster_3_2022-07-14,657.0570015713716
cluster_4_2022-07-14,899.3172202535637
cluster_1_2022-07-15,278.47541515389975
cluster_2_2022-07-15,448.6845948518609
cluster_3_2022-07-15,641.9105531046342
cluster_4_2022-07-15,840.2143304112982
cluster_1_2022-07-16,274.67187935032325
cluster_2_2022-07-16,470.31463139008827
cluster_3_2022-07-16,630.2315218414521
cluster_4_2022-07-16,833.9712854959608
cluster_1_2022-07-17,277.9298366984176
cluster_2_2022-07-17,464.9519825605639
cluster_3_2022-07-17,638.9962220219594
cluster_4_2022-07-17,852.5330171082835
cluster_1_2022-07-18,321.7282837667942
cluster_2_2022-07-18,462.07387687715175
cluster_3_2022-07-18,661.3618082102912
cluster_4_2022-07-18,912.8636299767071
cluster_1_2022-07-19,318.31971572967416
cluster_2_2022-07-19,475.4802714989034
cluster_3_2022-07-19,644.4050135841094
cluster_4_2022-07-19,912.411216023665
cluster_1_2022-07-20,286.72785396426275
cluster_2_2022-07-20,420.929226875906
cluster_3_2022-07-20,659.6980069803741
cluster_4_2022-07-20,838.6506074079919
cluster_1_2022-07-21,273.56276646804326
cluster_2_2022-07-21,450.62673581827283
cluster_3_2022-07-21,631.4210974231346
cluster_4_2022-07-21,867.2155968525487
cluster_1_2022-07-22,275.4334975157241
cluster_2_2022-07-22,415.6266722348937
cluster_3_2022-07-22,633.5950081151557
cluster_4_2022-07-22,872.1020972714175
cluster_1_2022-07-23,275.8025652992154
cluster_2_2022-07-23,420.4075341335216
cluster_3_2022-07-23,608.526258849148
cluster_4_2022-07-23,848.4831458772433
cluster_1_2022-07-24,273.7607953326749
cluster_2_2022-07-24,451.4495734121191
cluster_3_2022-07-24,656.7928705603223
cluster_4_2022-07-24,899.9771514304979
cluster_1_2022-07-25,268.5178517763421
cluster_2_2022-07-25,413.04202895759977
cluster_3_2022-07-25,633.1132006897348
cluster_4_2022-07-25,865.2751835228952
cluster_1_2022-07-26,265.55864193428266
cluster_2_2022-07-26,418.1698296861348
cluster_3_2022-07-26,584.8018534029331
cluster_4_2022-07-26,819.2417289520839
cluster_1_2022-07-27,264.64727763471484
cluster_2_2022-07-27,415.2705323306915
cluster_3_2022-07-27,591.5723278689311
cluster_4_2022-07-27,822.10369621125
cluster_1_2022-07-28,268.3983715112477
cluster_2_2022-07-28,414.6191776084397
cluster_3_2022-07-28,601.6314478095003
cluster_4_2022-07-28,828.8569385664067
cluster_1_2022-07-29,277.5221228547508
cluster_2_2022-07-29,415.38723528029874
cluster_3_2022-07-29,598.1820757036195
cluster_4_2022-07-29,817.2666912542098
cluster_1_2022-07-30,276.2454283100504
cluster_2_2022-07-30,408.0603350487804
cluster_3_2022-07-30,588.6324242189031
cluster_4_2022-07-30,796.2102879000781
cluster_1_2022-07-31,271.37868218773144
cluster_2_2022-07-31,435.9295894001221
cluster_3_2022-07-31,599.77912996769
cluster_4_2022-07-31,810.5013424384961
cluster_1_2022-08-01,269.51968746026785
cluster_2_2022-08-01,425.3786282832888
cluster_3_2022-08-01,589.8707645545551
cluster_4_2022-08-01,800.6924466142858
cluster_1_2022-08-02,274.56470778497953
cluster_2_2022-08-02,422.1864673068146
cluster_3_2022-08-02,621.435701636764
cluster_4_2022-08-02,805.8894485022994
cluster_1_2022-08-03,293.6511298688717
cluster_2_2022-08-03,437.0725796752912
cluster_3_2022-08-03,623.4347881165215
cluster_4_2022-08-03,853.6367955162517
cluster_1_2022-08-04,282.37564876319306
cluster_2_2022-08-04,434.582416284827
cluster_3_2022-08-04,626.1722971623647
cluster_4_2022-08-04,801.6100739076676
cluster_1_2022-08-05,261.4995226316591
cluster_2_2022-08-05,414.2502253161091
cluster_3_2022-08-05,584.7178346611024
cluster_4_2022-08-05,780.1588171949662
cluster_1_2022-08-06,256.1906190753968
cluster_2_2022-08-06,408.9672652223279
cluster_3_2022-08-06,586.3221159158559
cluster_4_2022-08-06,778.6124989739325
cluster_1_2022-08-07,262.6787035403286
cluster_2_2022-08-07,396.6028547188174
cluster_3_2022-08-07,585.0514979217073
cluster_4_2022-08-07,772.9481714776948
cluster_1_2022-08-08,255.5014980418935
cluster_2_2022-08-08,392.64872588061
cluster_3_2022-08-08,588.9680586029776
cluster_4_2022-08-08,764.8167870287361
cluster_1_2022-08-09,253.85129771650338
cluster_2_2022-08-09,396.3624602906367
cluster_3_2022-08-09,585.9489762260628
cluster_4_2022-08-09,759.5721339053937
cluster_1_2022-08-10,255.15269340880013
cluster_2_2022-08-10,413.88030503194483
cluster_3_2022-08-10,603.8208450402254
cluster_4_2022-08-10,762.8426872882322
cluster_1_2022-08-11,255.99535034282871
cluster_2_2022-08-11,419.2750996694922
cluster_3_2022-08-11,597.9862802562182
cluster_4_2022-08-11,786.6055831213753
cluster_1_2022-08-12,254.6202579161146
cluster_2_2022-08-12,407.5614465309704
cluster_3_2022-08-12,596.8566482313088
cluster_4_2022-08-12,768.9740071916552
cluster_1_2022-08-13,252.01856695032987
cluster_2_2022-08-13,404.72624542923495
cluster_3_2022-08-13,583.6942634562005
cluster_4_2022-08-13,759.2181845679617
cluster_1_2022-08-14,237.51130225651153
cluster_2_2022-08-14,387.6087055080827
cluster_3_2022-08-14,572.4070461308711
cluster_4_2022-08-14,757.3468593731518
cluster_1_2022-08-15,239.97267571982744
cluster_2_2022-08-15,386.5560082893491
cluster_3_2022-08-15,574.1549011758262
cluster_4_2022-08-15,759.5793558298927
cluster_1_2022-08-16,255.13771962773728
cluster_2_2022-08-16,402.59102294346013
cluster_3_2022-08-16,585.6444118602051
cluster_4_2022-08-16,764.5229831925316
cluster_1_2022-08-17,247.2746804196193
cluster_2_2022-08-17,383.9746325668762
cluster_3_2022-08-17,566.7049401285203
cluster_4_2022-08-17,758.1701984688667
cluster_1_2022-08-18,246.41131492681905
cluster_2_2022-08-18,373.4828071248087
cluster_3_2022-08-18,583.8654529173893
cluster_4_2022-08-18,753.258661155012
cluster_1_2022-08-19,247.91858498627272
cluster_2_2022-08-19,398.08331087989853
cluster_3_2022-08-19,578.743805122117
cluster_4_2022-08-19,762.9311522338451
cluster_1_2022-08-20,247.33069371495753
cluster_2_2022-08-20,397.82364236921075
cluster_3_2022-08-20,581.3324434824091
cluster_4_2022-08-20,761.4020393840484
cluster_1_2022-08-21,256.9011765962477
cluster_2_2022-08-21,401.25239478555045
cluster_3_2022-08-21,583.8045637129983
cluster_4_2022-08-21,768.0497597178011
cluster_1_2022-08-22,263.5516820629402
cluster_2_2022-08-22,400.6382565970518
cluster_3_2022-08-22,587.1415461090642
cluster_4_2022-08-22,768.3446817160092
cluster_1_2022-08-23,263.25065842694426
cluster_2_2022-08-23,411.1611946677284
cluster_3_2022-08-23,596.4873181434428
cluster_4_2022-08-23,788.9866701251228
cluster_1_2022-08-24,262.52749894459583
cluster_2_2022-08-24,431.20312152279354
cluster_3_2022-08-24,615.0959601691721
cluster_4_2022-08-24,808.9952730896701
cluster_1_2022-08-25,274.7622174341222
cluster_2_2022-08-25,420.3093241897625
cluster_3_2022-08-25,606.5849899601742
cluster_4_2022-08-25,801.1054323984677
cluster_1_2022-08-26,271.81517616476896
cluster_2_2022-08-26,423.54840140871005
cluster_3_2022-08-26,606.9488011868932
cluster_4_2022-08-26,809.9889189549584
cluster_1_2022-08-27,262.3251882155882
cluster_2_2022-08-27,430.8239498155131
cluster_3_2022-08-27,621.7152892824515
cluster_4_2022-08-27,825.2646591094532
cluster_1_2022-08-28,272.77525728702284
cluster_2_2022-08-28,423.8983848083794
cluster_3_2022-08-28,618.3338490827545
cluster_4_2022-08-28,842.0937774877654
cluster_1_2022-08-29,272.3392326021687
cluster_2_2022-08-29,420.60218753955075
cluster_3_2022-08-29,621.6315897506588
cluster_4_2022-08-29,844.9753821769625
cluster_1_2022-08-30,275.9780451190673
cluster_2_2022-08-30,435.18201770487946
cluster_3_2022-08-30,630.0736043422702
cluster_4_2022-08-30,829.019999163661
cluster_1_2022-08-31,274.54654214734074
cluster_2_2022-08-31,423.35756482584236
cluster_3_2022-08-31,627.1570030670422
cluster_4_2022-08-31,841.3370957505844
cluster_1_2022-09-01,273.3722942417615
cluster_2_2022-09-01,423.76936884222624
cluster_3_2022-09-01,615.5205943735921
cluster_4_2022-09-01,840.3410990123459
cluster_1_2022-09-02,288.0525609998119
cluster_2_2022-09-02,429.4899840523168
cluster_3_2022-09-02,614.5939462826319
cluster_4_2022-09-02,860.0516807953517
cluster_1_2022-09-03,280.4946342696294
cluster_2_2022-09-03,421.17605224990393
cluster_3_2022-09-03,613.1258181609388
cluster_4_2022-09-03,857.9244270898746
cluster_1_2022-09-04,282.1828280450008
cluster_2_2022-09-04,429.63696192768805
cluster_3_2022-09-04,614.5087072224887
cluster_4_2022-09-04,845.5511196991115
cluster_1_2022-09-05,290.30974464605123
cluster_2_2022-09-05,436.2813904063157
cluster_3_2022-09-05,619.2588901899799
cluster_4_2022-09-05,857.3972919240024
cluster_1_2022-09-06,289.91421336874106
cluster_2_2022-09-06,438.4530600752195
cluster_3_2022-09-06,617.465795178004
cluster_4_2022-09-06,856.4159213454636
cluster_1_2022-09-07,288.88005182095844
cluster_2_2022-09-07,434.14768145718756
cluster_3_2022-09-07,615.1105235833239
cluster_4_2022-09-07,871.6381251344945
cluster_1_2022-09-08,276.9523155219221
cluster_2_2022-09-08,426.5421724356556
cluster_3_2022-09-08,612.6739508239874
cluster_4_2022-09-08,855.3969533312497
cluster_1_2022-09-09,292.03340028474486
cluster_2_2022-09-09,429.9320022813987
cluster_3_2022-09-09,611.0306905096945
cluster_4_2022-09-09,832.9266905404683
cluster_1_2022-09-10,275.8644433254185
cluster_2_2022-09-10,417.1217088027454
cluster_3_2022-09-10,615.2473657562796
cluster_4_2022-09-10,846.1592854131246
cluster_1_2022-09-11,281.49132052000556
cluster_2_2022-09-11,426.99738997839876
cluster_3_2022-09-11,627.4514454013189
cluster_4_2022-09-11,849.263308141433
cluster_1_2022-09-12,283.2961878178916
cluster_2_2022-09-12,439.0630393612539
cluster_3_2022-09-12,609.0413388022005
cluster_4_2022-09-12,849.9593390554115
cluster_1_2022-09-13,275.8220801743296
cluster_2_2022-09-13,432.7071842275747
cluster_3_2022-09-13,623.7779765290321
cluster_4_2022-09-13,858.9850305121394
cluster_1_2022-09-14,286.3156749908337
cluster_2_2022-09-14,431.17544204393323
cluster_3_2022-09-14,603.6964577733847
cluster_4_2022-09-14,838.8457557387244
cluster_1_2022-09-15,268.89128046972894
cluster_2_2022-09-15,418.7836173429519
cluster_3_2022-09-15,611.8542604387202
cluster_4_2022-09-15,868.9528977304317
cluster_1_2022-09-16,299.30881970550007
cluster_2_2022-09-16,423.19649742616696
cluster_3_2022-09-16,598.1471040151554
cluster_4_2022-09-16,856.0868767052358
cluster_1_2022-09-17,302.91914570731456
cluster_2_2022-09-17,433.5985122527471
cluster_3_2022-09-17,616.800383075501
cluster_4_2022-09-17,952.6474915404776
cluster_1_2022-09-18,303.3812283881095
cluster_2_2022-09-18,435.70406194154043
cluster_3_2022-09-18,603.3695064943515
cluster_4_2022-09-18,951.4492427455087
cluster_1_2022-09-19,285.16844471242564
cluster_2_2022-09-19,427.05331766806376
cluster_3_2022-09-19,595.6979120324999
cluster_4_2022-09-19,926.9964008041889
cluster_1_2022-09-20,295.83074454644856
cluster_2_2022-09-20,425.51009062675155
cluster_3_2022-09-20,622.538721940198
cluster_4_2022-09-20,928.747259142809
cluster_1_2022-09-21,314.6003056647801
cluster_2_2022-09-21,426.24408276582545
cluster_3_2022-09-21,620.4565529269704
cluster_4_2022-09-21,921.197779475292
cluster_1_2022-09-22,322.4300977065522
cluster_2_2022-09-22,440.6219413121827
cluster_3_2022-09-22,640.7992218563489
cluster_4_2022-09-22,929.7222616893004
cluster_1_2022-09-23,312.32524851911967
cluster_2_2022-09-23,426.01501081751735
cluster_3_2022-09-23,631.4064329202748
cluster_4_2022-09-23,907.905850013771
cluster_1_2022-09-24,273.95346097737803
cluster_2_2022-09-24,409.371069159889
cluster_3_2022-09-24,611.6581398782057
cluster_4_2022-09-24,869.6685315583845
cluster_1_2022-09-25,275.8711343010316
cluster_2_2022-09-25,441.03528075683136
cluster_3_2022-09-25,611.7743150364079
cluster_4_2022-09-25,904.3485704258131
cluster_1_2022-09-26,317.4323133662198
cluster_2_2022-09-26,452.48533124084713
cluster_3_2022-09-26,636.0370590108795
cluster_4_2022-09-26,930.3402121992364
cluster_1_2022-09-27,310.5971733445534
cluster_2_2022-09-27,466.9390945247749
cluster_3_2022-09-27,606.7326405906728
cluster_4_2022-09-27,959.4417433812546
cluster_1_2022-09-28,307.4567128540752
cluster_2_2022-09-28,465.61998301751186
cluster_3_2022-09-28,619.618449987545
cluster_4_2022-09-28,922.5844646970028
cluster_1_2022-09-29,330.5857481104486
cluster_2_2022-09-29,499.1654374798868
cluster_3_2022-09-29,670.2881070144164
cluster_4_2022-09-29,993.1492509985563
cluster_1_2022-09-30,344.02751533027214
cluster_2_2022-09-30,484.2016223935134
cluster_3_2022-09-30,671.0407101300386
cluster_4_2022-09-30,965.9173357223942
cluster_1_2022-10-01,290.34804079791724
cluster_2_2022-10-01,437.38163322534257
cluster_3_2022-10-01,671.4979274683159
cluster_4_2022-10-01,990.0176033831976
cluster_1_2022-10-02,298.9560872611359
cluster_2_2022-10-02,421.4670320136523
cluster_3_2022-10-02,624.2486386460512
cluster_4_2022-10-02,897.0429540484466
cluster_1_2022-10-03,307.4647193683674
cluster_2_2022-10-03,440.69936910148084
cluster_3_2022-10-03,624.3155057724371
cluster_4_2022-10-03,922.5236662401784
cluster_1_2022-10-04,312.50567494645935
cluster_2_2022-10-04,434.0155862462385
cluster_3_2022-10-04,634.390807414812
cluster_4_2022-10-04,936.7473106520825
cluster_1_2022-10-05,296.2583778699087
cluster_2_2022-10-05,413.85252039788844
cluster_3_2022-10-05,615.7691364165505
cluster_4_2022-10-05,906.6803002391673
cluster_1_2022-10-06,295.70852382981775
cluster_2_2022-10-06,435.4854962526241
cluster_3_2022-10-06,638.768794347537
cluster_4_2022-10-06,904.7027902079279
cluster_1_2022-10-07,313.8149107023723
cluster_2_2022-10-07,433.74145459520173
cluster_3_2022-10-07,617.8532345955321
cluster_4_2022-10-07,958.7817495786799
cluster_1_2022-10-08,310.5528456743067
cluster_2_2022-10-08,440.69144127711843
cluster_3_2022-10-08,623.4989655438479
cluster_4_2022-10-08,930.1283473841496
cluster_1_2022-10-09,319.77983676595
cluster_2_2022-10-09,437.937047784505
cluster_3_2022-10-09,642.1780351464859
cluster_4_2022-10-09,947.2548804848049
cluster_1_2022-10-10,285.12289486782373
cluster_2_2022-10-10,443.0799789139087
cluster_3_2022-10-10,630.5051614546314
cluster_4_2022-10-10,918.1323465466564
cluster_1_2022-10-11,315.18885207312627
cluster_2_2022-10-11,459.53929301545213
cluster_3_2022-10-11,628.2712756465412
cluster_4_2022-10-11,894.8488737008475
cluster_1_2022-10-12,327.3190187910643
cluster_2_2022-10-12,490.05698896471137
cluster_3_2022-10-12,611.9253142443766
cluster_4_2022-10-12,961.8812540276067
cluster_1_2022-10-13,305.57391474766393
cluster_2_2022-10-13,440.9572462181312
cluster_3_2022-10-13,635.5618245439247
cluster_4_2022-10-13,967.6505855888245
cluster_1_2022-10-14,333.4658160657725
cluster_2_2022-10-14,433.6122240273719
cluster_3_2022-10-14,633.4746086012502
cluster_4_2022-10-14,957.6035840591492
cluster_1_2022-10-15,299.470717526441
cluster_2_2022-10-15,439.9275665760007
cluster_3_2022-10-15,633.3277446327887
cluster_4_2022-10-15,920.2728304423481
cluster_1_2022-10-16,304.2185781642519
cluster_2_2022-10-16,441.0625326978011
cluster_3_2022-10-16,608.9625125147123
cluster_4_2022-10-16,905.7852319038566
cluster_1_2022-10-17,287.6281741486198
cluster_2_2022-10-17,422.4170407115213
cluster_3_2022-10-17,619.7006651466139
cluster_4_2022-10-17,909.94317223981
cluster_1_2022-10-18,301.17074107453516
cluster_2_2022-10-18,440.2126996237157
cluster_3_2022-10-18,601.3095179246939
cluster_4_2022-10-18,919.3873519899126
cluster_1_2022-10-19,299.3070958999157
cluster_2_2022-10-19,436.97184922015487
cluster_3_2022-10-19,614.75755274488
cluster_4_2022-10-19,908.5789249436618
cluster_1_2022-10-20,302.94830302180253
cluster_2_2022-10-20,447.11940665232055
cluster_3_2022-10-20,632.1056431034524
cluster_4_2022-10-20,908.9166538365058
cluster_1_2022-10-21,314.67283815215484
cluster_2_2022-10-21,435.38081693654647
cluster_3_2022-10-21,625.0158447919817
cluster_4_2022-10-21,938.1568077816916
cluster_1_2022-10-22,308.28972706260754
cluster_2_2022-10-22,436.7512917666077
cluster_3_2022-10-22,634.7847795576927
cluster_4_2022-10-22,934.104247905681
cluster_1_2022-10-23,306.886116312415
cluster_2_2022-10-23,433.21452104195083
cluster_3_2022-10-23,606.4702524033945
cluster_4_2022-10-23,916.9482512298318
cluster_1_2022-10-24,306.6521894470087
cluster_2_2022-10-24,436.3583075707767
cluster_3_2022-10-24,641.5497670669234
cluster_4_2022-10-24,912.931988859648
cluster_1_2022-10-25,303.1025252760323
cluster_2_2022-10-25,428.4356199602907
cluster_3_2022-10-25,647.1622639146372
cluster_4_2022-10-25,947.5601629289233
cluster_1_2022-10-26,303.2112183023742
cluster_2_2022-10-26,454.3502992921168
cluster_3_2022-10-26,640.743846079009
cluster_4_2022-10-26,925.1107716674144
cluster_1_2022-10-27,299.6508178878014
cluster_2_2022-10-27,441.24661811800786
cluster_3_2022-10-27,646.6406868159104
cluster_4_2022-10-27,933.2963988295832
cluster_1_2022-10-28,286.3818662836423
cluster_2_2022-10-28,438.6501044595099
cluster_3_2022-10-28,644.9538214055872
cluster_4_2022-10-28,887.5297517033811
cluster_1_2022-10-29,278.6364242685517
cluster_2_2022-10-29,418.89718930919224
cluster_3_2022-10-29,660.2933063328269
cluster_4_2022-10-29,920.2328230166089
cluster_1_2022-10-30,299.7627688550084
cluster_2_2022-10-30,438.3152633630293
cluster_3_2022-10-30,657.8460111567302
cluster_4_2022-10-30,910.2392032920893
cluster_1_2022-10-31,310.471038700869
cluster_2_2022-10-31,447.51396484257106
cluster_3_2022-10-31,655.8187780010469
cluster_4_2022-10-31,918.8225291287056
cluster_1_2022-11-01,308.2885683017454
cluster_2_2022-11-01,441.96996555631404
cluster_3_2022-11-01,640.7089805583244
cluster_4_2022-11-01,944.379352995001
cluster_1_2022-11-02,325.4246938922933
cluster_2_2022-11-02,459.7134492831966
cluster_3_2022-11-02,667.0553128175407
cluster_4_2022-11-02,986.9719229749847
cluster_1_2022-11-03,357.8936974393784
cluster_2_2022-11-03,462.28145315504946
cluster_3_2022-11-03,680.1367482854431
cluster_4_2022-11-03,1019.0245845025458
cluster_1_2022-11-04,365.4165618542926
cluster_2_2022-11-04,528.332292262812
cluster_3_2022-11-04,714.9879991422117
cluster_4_2022-11-04,1083.388193765217
cluster_1_2022-11-05,384.9520262020583
cluster_2_2022-11-05,551.2538499729595
cluster_3_2022-11-05,740.2788156622242
cluster_4_2022-11-05,1096.5557654471306
cluster_1_2022-11-06,371.560409377215
cluster_2_2022-11-06,532.1206188739624
cluster_3_2022-11-06,749.7864969479377
cluster_4_2022-11-06,1124.0947288709694
cluster_1_2022-11-07,319.3579502816758
cluster_2_2022-11-07,474.3825533854447
cluster_3_2022-11-07,682.8144630491942
cluster_4_2022-11-07,1002.5708148577174
cluster_1_2022-11-08,327.647182289181
cluster_2_2022-11-08,468.18626091209745
cluster_3_2022-11-08,679.0284495611826
cluster_4_2022-11-08,1011.6131137382584
cluster_1_2022-11-09,333.52089416540576
cluster_2_2022-11-09,481.9679829541969
cluster_3_2022-11-09,677.0884564422666
cluster_4_2022-11-09,1031.8801763063277
cluster_1_2022-11-10,330.9216635925562
cluster_2_2022-11-10,528.0776691469734
cluster_3_2022-11-10,689.5428316834985
cluster_4_2022-11-10,1033.2105256290927
cluster_1_2022-11-11,369.928634870708
cluster_2_2022-11-11,464.68195351891137
cluster_3_2022-11-11,689.7451532516113
cluster_4_2022-11-11,1080.3890575133667
cluster_1_2022-11-12,342.3001805003967
cluster_2_2022-11-12,468.6207324579396
cluster_3_2022-11-12,696.8116756474841
cluster_4_2022-11-12,1023.3174072118306
cluster_1_2022-11-13,361.14710399784565
cluster_2_2022-11-13,486.2659521544523
cluster_3_2022-11-13,717.7655849024494
cluster_4_2022-11-13,1116.6595657680234
cluster_1_2022-11-14,394.5308832698675
cluster_2_2022-11-14,553.8637617644623
cluster_3_2022-11-14,797.6610498365277
cluster_4_2022-11-14,1081.3094589899717
cluster_1_2022-11-15,397.1291971815844
cluster_2_2022-11-15,503.0784282133052
cluster_3_2022-11-15,716.0217144971757
cluster_4_2022-11-15,1059.209323946399
cluster_1_2022-11-16,393.1316266448454
cluster_2_2022-11-16,516.7299548630909
cluster_3_2022-11-16,696.6801178316956
cluster_4_2022-11-16,1051.6466986767728
cluster_1_2022-11-17,387.6536728101118
cluster_2_2022-11-17,505.8923335332113
cluster_3_2022-11-17,701.7502620123506
cluster_4_2022-11-17,1014.1214978699534
cluster_1_2022-11-18,387.0192028623702
cluster_2_2022-11-18,565.5848252955429
cluster_3_2022-11-18,756.4204046725296
cluster_4_2022-11-18,1131.5759505033861
cluster_1_2022-11-19,389.1696621032738
cluster_2_2022-11-19,584.1565979457287
cluster_3_2022-11-19,768.7788399878082
cluster_4_2022-11-19,1138.9971902146176
cluster_1_2022-11-20,420.58072085272715
cluster_2_2022-11-20,617.9507987491197
cluster_3_2022-11-20,800.0996274486407
cluster_4_2022-11-20,1191.2662815229135
cluster_1_2022-11-21,436.4255659623831
cluster_2_2022-11-21,598.3286883919786
cluster_3_2022-11-21,802.8969960504705
cluster_4_2022-11-21,1229.8256247194336
cluster_1_2022-11-22,429.6641407053988
cluster_2_2022-11-22,616.95216894538
cluster_3_2022-11-22,832.4944722154776
cluster_4_2022-11-22,1215.4336890539355
cluster_1_2022-11-23,417.1967616279093
cluster_2_2022-11-23,587.7153518556269
cluster_3_2022-11-23,801.5518368535294
cluster_4_2022-11-23,1227.198110471787
cluster_1_2022-11-24,391.5840898654413
cluster_2_2022-11-24,555.3577943317661
cluster_3_2022-11-24,787.7795365446348
cluster_4_2022-11-24,1134.2121557590187
cluster_1_2022-11-25,377.219378374683
cluster_2_2022-11-25,591.2420710804462
cluster_3_2022-11-25,800.2670097921874
cluster_4_2022-11-25,1164.435810010358
cluster_1_2022-11-26,416.6389306407716
cluster_2_2022-11-26,614.7455092082189
cluster_3_2022-11-26,803.6814547342847
cluster_4_2022-11-26,1251.8032697279314
cluster_1_2022-11-27,416.8983673119076
cluster_2_2022-11-27,609.0044192958005
cluster_3_2022-11-27,833.7184842591761
cluster_4_2022-11-27,1215.6468983716004
cluster_1_2022-11-28,402.95400259575
cluster_2_2022-11-28,583.3266097160675
cluster_3_2022-11-28,845.8237323037575
cluster_4_2022-11-28,1195.8264697341688
cluster_1_2022-11-29,399.6885259054467
cluster_2_2022-11-29,630.2845881198018
cluster_3_2022-11-29,809.8731560696618
