ID,electricity_consumption
cluster_1_2022-06-16,299.7643939278487
cluster_2_2022-06-16,461.64022838255505
cluster_3_2022-06-16,655.4138898331148
cluster_4_2022-06-16,880.7529133559703
cluster_1_2022-06-17,308.39486373254095
cluster_2_2022-06-17,458.9163429901916
cluster_3_2022-06-17,641.6536736478191
cluster_4_2022-06-17,877.3786480200407
cluster_1_2022-06-18,261.8169473606957
cluster_2_2022-06-18,391.83097812522215
cluster_3_2022-06-18,580.2672909524014
cluster_4_2022-06-18,786.6956382219969
cluster_1_2022-06-19,238.79161057475056
cluster_2_2022-06-19,386.35980074118913
cluster_3_2022-06-19,582.3356992915585
cluster_4_2022-06-19,767.8888995108065
cluster_1_2022-06-20,284.331679977711
cluster_2_2022-06-20,429.5760645912263
cluster_3_2022-06-20,618.1598082634683
cluster_4_2022-06-20,873.8081616869325
cluster_1_2022-06-21,282.62203917000693
cluster_2_2022-06-21,424.0394526317858
cluster_3_2022-06-21,604.0306140318926
cluster_4_2022-06-21,864.9544278930764
cluster_1_2022-06-22,286.80728156900824
cluster_2_2022-06-22,420.9719026885747
cluster_3_2022-06-22,621.8548343225633
cluster_4_2022-06-22,859.5248631752092
cluster_1_2022-06-23,292.39244812714213
cluster_2_2022-06-23,429.1802938056271
cluster_3_2022-06-23,623.9310877131587
cluster_4_2022-06-23,856.7851803066444
cluster_1_2022-06-24,288.56690897708074
cluster_2_2022-06-24,421.23636167288566
cluster_3_2022-06-24,611.7448414753363
cluster_4_2022-06-24,843.8823666886007
cluster_1_2022-06-25,239.58141374710448
cluster_2_2022-06-25,362.99424784801744
cluster_3_2022-06-25,546.5410179312613
cluster_4_2022-06-25,750.549657712553
cluster_1_2022-06-26,240.80295505384407
cluster_2_2022-06-26,363.94014475451905
cluster_3_2022-06-26,544.6810560890517
cluster_4_2022-06-26,739.8351587144356
cluster_1_2022-06-27,285.09141884554367
cluster_2_2022-06-27,416.11081542248576
cluster_3_2022-06-27,621.4202641605613
cluster_4_2022-06-27,844.1280538646852
cluster_1_2022-06-28,295.5498403384482
cluster_2_2022-06-28,421.8683948003291
cluster_3_2022-06-28,614.1235075161914
cluster_4_2022-06-28,847.4020958862676
cluster_1_2022-06-29,291.74614603708636
cluster_2_2022-06-29,424.38654938052946
cluster_3_2022-06-29,610.3646968645722
cluster_4_2022-06-29,860.526906785687
cluster_1_2022-06-30,287.24195693097016
cluster_2_2022-06-30,420.4999187779406
cluster_3_2022-06-30,615.2573223398963
cluster_4_2022-06-30,850.2681430894376
cluster_1_2022-07-01,279.35257366026207
cluster_2_2022-07-01,415.88871733749363
cluster_3_2022-07-01,606.0532509994289
cluster_4_2022-07-01,836.4616304396956
cluster_1_2022-07-02,246.18591832965262
cluster_2_2022-07-02,369.73618136113623
cluster_3_2022-07-02,550.6589422751922
cluster_4_2022-07-02,764.0517750483363
cluster_1_2022-07-03,241.90239678725032
cluster_2_2022-07-03,379.14620151458905
cluster_3_2022-07-03,562.5696823050177
cluster_4_2022-07-03,765.0673943397715
cluster_1_2022-07-04,295.1278045010733
cluster_2_2022-07-04,430.7286321764615
cluster_3_2022-07-04,640.6038690784378
cluster_4_2022-07-04,863.8061324777366
cluster_1_2022-07-05,292.0880735513231
cluster_2_2022-07-05,436.70378305503107
cluster_3_2022-07-05,634.0285396170503
cluster_4_2022-07-05,856.1249875447809
cluster_1_2022-07-06,293.9904553537263
cluster_2_2022-07-06,431.5754274430311
cluster_3_2022-07-06,633.0344497708513
cluster_4_2022-07-06,854.1986348665093
cluster_1_2022-07-07,287.57894649774863
cluster_2_2022-07-07,431.2415083746959
cluster_3_2022-07-07,626.148462663823
cluster_4_2022-07-07,850.095634729763
cluster_1_2022-07-08,292.38651527165564
cluster_2_2022-07-08,435.60166092757686
cluster_3_2022-07-08,613.3178348980916
cluster_4_2022-07-08,841.864754176569
cluster_1_2022-07-09,251.15735968925645
cluster_2_2022-07-09,385.4070511319631
cluster_3_2022-07-09,559.9612735362434
cluster_4_2022-07-09,752.4002343754751
cluster_1_2022-07-10,241.4537755684791
cluster_2_2022-07-10,379.39471651349
cluster_3_2022-07-10,554.5003041452738
cluster_4_2022-07-10,745.1218049581228
cluster_1_2022-07-11,292.74392641979273
cluster_2_2022-07-11,453.96036402078323
cluster_3_2022-07-11,630.7838769568028
cluster_4_2022-07-11,848.8353121852708
cluster_1_2022-07-12,301.5399258530999
cluster_2_2022-07-12,453.45697099939446
cluster_3_2022-07-12,634.9850150825297
cluster_4_2022-07-12,858.2321032452905
cluster_1_2022-07-13,315.68392877946656
cluster_2_2022-07-13,453.3848390539869
cluster_3_2022-07-13,635.920731983541
cluster_4_2022-07-13,867.6487110122978
cluster_1_2022-07-14,303.8800217384394
cluster_2_2022-07-14,456.3401856566518
cluster_3_2022-07-14,655.5395555212684
cluster_4_2022-07-14,877.9477848436829
cluster_1_2022-07-15,290.9266582534505
cluster_2_2022-07-15,453.09720462228483
cluster_3_2022-07-15,642.6451117525667
cluster_4_2022-07-15,856.8902602262494
cluster_1_2022-07-16,245.07634963441592
cluster_2_2022-07-16,398.1095744677077
cluster_3_2022-07-16,562.7506082804153
cluster_4_2022-07-16,750.4169123864365
cluster_1_2022-07-17,255.99733414590855
cluster_2_2022-07-17,395.5600913327729
cluster_3_2022-07-17,564.2618951391823
cluster_4_2022-07-17,762.9485169166653
cluster_1_2022-07-18,326.8665366973148
cluster_2_2022-07-18,455.37414203991216
cluster_3_2022-07-18,645.8177909346899
cluster_4_2022-07-18,876.407407035593
cluster_1_2022-07-19,333.0267413997694
cluster_2_2022-07-19,472.554764935845
cluster_3_2022-07-19,658.1451285745862
cluster_4_2022-07-19,880.1407626624722
cluster_1_2022-07-20,296.8557315964765
cluster_2_2022-07-20,443.4389062670348
cluster_3_2022-07-20,658.316288270275
cluster_4_2022-07-20,865.859411701615
cluster_1_2022-07-21,290.19666008576064
cluster_2_2022-07-21,451.7626184779869
cluster_3_2022-07-21,641.4779366954084
cluster_4_2022-07-21,861.0650317486288
cluster_1_2022-07-22,288.602507512874
cluster_2_2022-07-22,435.49341143691754
cluster_3_2022-07-22,650.3912734384719
cluster_4_2022-07-22,862.5281616664839
cluster_1_2022-07-23,251.37495980362417
cluster_2_2022-07-23,374.1222295531136
cluster_3_2022-07-23,558.7174818006253
cluster_4_2022-07-23,752.170152673709
cluster_1_2022-07-24,260.44359542528844
cluster_2_2022-07-24,396.57053372780143
cluster_3_2022-07-24,585.2636627136407
cluster_4_2022-07-24,765.8255816472531
cluster_1_2022-07-25,290.4127032794799
cluster_2_2022-07-25,435.9409508237709
cluster_3_2022-07-25,646.9636090939481
cluster_4_2022-07-25,867.0055595138689
cluster_1_2022-07-26,287.73190915926654
cluster_2_2022-07-26,424.7463733133992
cluster_3_2022-07-26,625.7633602717345
cluster_4_2022-07-26,834.9844000124831
cluster_1_2022-07-27,284.6861298405082
cluster_2_2022-07-27,427.088368448436
cluster_3_2022-07-27,621.8759410193592
cluster_4_2022-07-27,836.9745778920304
cluster_1_2022-07-28,286.7569815847232
cluster_2_2022-07-28,428.53283075155923
cluster_3_2022-07-28,628.6117376683018
cluster_4_2022-07-28,850.9119370853948
cluster_1_2022-07-29,294.7591239107123
cluster_2_2022-07-29,424.89570958073807
cluster_3_2022-07-29,623.3393892522267
cluster_4_2022-07-29,836.9611041923246
cluster_1_2022-07-30,252.58303387275078
cluster_2_2022-07-30,369.253269448806
cluster_3_2022-07-30,558.1245698658871
cluster_4_2022-07-30,742.1309452427465
cluster_1_2022-07-31,243.99046477473627
cluster_2_2022-07-31,375.3080286149327
cluster_3_2022-07-31,555.1212593748883
cluster_4_2022-07-31,738.2774064325946
cluster_1_2022-08-01,280.0022728156998
cluster_2_2022-08-01,436.9233464442823
cluster_3_2022-08-01,609.452212551924
cluster_4_2022-08-01,803.8164220466597
cluster_1_2022-08-02,283.2852404688298
cluster_2_2022-08-02,433.90757293850515
cluster_3_2022-08-02,624.9563911227251
cluster_4_2022-08-02,789.093071952714
cluster_1_2022-08-03,295.5368413118832
cluster_2_2022-08-03,434.27126439211975
cluster_3_2022-08-03,621.5194476433866
cluster_4_2022-08-03,814.9175681940121
cluster_1_2022-08-04,286.8832529178284
cluster_2_2022-08-04,438.9010385028291
cluster_3_2022-08-04,634.503646336103
cluster_4_2022-08-04,811.1626301496768
cluster_1_2022-08-05,272.3223477080437
cluster_2_2022-08-05,416.41571476550155
cluster_3_2022-08-05,599.6886309779022
cluster_4_2022-08-05,780.6935556866855
cluster_1_2022-08-06,226.55816246472818
cluster_2_2022-08-06,375.27322315672654
cluster_3_2022-08-06,549.1474975162655
cluster_4_2022-08-06,706.3088454299344
cluster_1_2022-08-07,230.0633850626512
cluster_2_2022-08-07,372.0178799230762
cluster_3_2022-08-07,534.4671572151126
cluster_4_2022-08-07,704.5810778927612
cluster_1_2022-08-08,271.0973922865347
cluster_2_2022-08-08,424.16066133115845
cluster_3_2022-08-08,591.8933905257218
cluster_4_2022-08-08,776.8297925138502
cluster_1_2022-08-09,276.9524947851989
cluster_2_2022-08-09,423.7056503084133
cluster_3_2022-08-09,598.6719889514311
cluster_4_2022-08-09,784.1675475701186
cluster_1_2022-08-10,276.8723041798125
cluster_2_2022-08-10,429.9648858985071
cluster_3_2022-08-10,606.4347377165437
cluster_4_2022-08-10,789.2229138034202
cluster_1_2022-08-11,277.9230051899487
cluster_2_2022-08-11,430.8233689537614
cluster_3_2022-08-11,604.0042721979414
cluster_4_2022-08-11,797.5215597630854
cluster_1_2022-08-12,278.30832503058826
cluster_2_2022-08-12,431.88709468503004
cluster_3_2022-08-12,604.5368644999727
cluster_4_2022-08-12,782.6159102576287
cluster_1_2022-08-13,243.75358253849288
cluster_2_2022-08-13,377.53820711794896
cluster_3_2022-08-13,534.7542619568484
cluster_4_2022-08-13,715.041085956969
cluster_1_2022-08-14,232.90527841816163
cluster_2_2022-08-14,358.5207603109601
cluster_3_2022-08-14,530.2152022730953
cluster_4_2022-08-14,687.9658937248673
cluster_1_2022-08-15,263.53907607850766
cluster_2_2022-08-15,403.2753101266536
cluster_3_2022-08-15,589.1678315495814
cluster_4_2022-08-15,762.2757475753106
cluster_1_2022-08-16,268.33012218010407
cluster_2_2022-08-16,413.9257430818433
cluster_3_2022-08-16,601.3146483800259
cluster_4_2022-08-16,771.5591120187648
cluster_1_2022-08-17,266.8194991329219
cluster_2_2022-08-17,400.4341065160339
cluster_3_2022-08-17,589.8384971368652
cluster_4_2022-08-17,758.911777922215
cluster_1_2022-08-18,270.9416569903915
cluster_2_2022-08-18,401.5077949517993
cluster_3_2022-08-18,586.095639173749
cluster_4_2022-08-18,756.4938009057317
cluster_1_2022-08-19,263.77210176655365
cluster_2_2022-08-19,403.30037259443816
cluster_3_2022-08-19,585.5078304471685
cluster_4_2022-08-19,749.4062003296483
cluster_1_2022-08-20,234.62656705121833
cluster_2_2022-08-20,364.772682453614
cluster_3_2022-08-20,535.7410463619517
cluster_4_2022-08-20,694.0209855375715
cluster_1_2022-08-21,233.8931817669772
cluster_2_2022-08-21,360.6829756183953
cluster_3_2022-08-21,537.2229286002856
cluster_4_2022-08-21,702.4040012338118
cluster_1_2022-08-22,278.78339194113283
cluster_2_2022-08-22,410.06269506651677
cluster_3_2022-08-22,602.6804213272462
cluster_4_2022-08-22,781.2619631284633
cluster_1_2022-08-23,279.9871744563989
cluster_2_2022-08-23,427.78409176527913
cluster_3_2022-08-23,607.3026849652222
cluster_4_2022-08-23,799.2332176001803
cluster_1_2022-08-24,290.69265763206363
cluster_2_2022-08-24,442.66907342144555
cluster_3_2022-08-24,622.7750194214998
cluster_4_2022-08-24,814.2946316973809
cluster_1_2022-08-25,297.08146470661376
cluster_2_2022-08-25,432.5486409390644
cluster_3_2022-08-25,623.3073993813592
cluster_4_2022-08-25,815.5423479466516
cluster_1_2022-08-26,281.9948711431435
cluster_2_2022-08-26,428.51111004248486
cluster_3_2022-08-26,627.4423596725384
cluster_4_2022-08-26,809.0672982401853
cluster_1_2022-08-27,230.243672055098
cluster_2_2022-08-27,373.89498975546064
cluster_3_2022-08-27,552.7558435826697
cluster_4_2022-08-27,718.705806480279
cluster_1_2022-08-28,241.63802456487565
cluster_2_2022-08-28,377.40660402029744
cluster_3_2022-08-28,558.7292222097477
cluster_4_2022-08-28,738.3526728165292
cluster_1_2022-08-29,288.9770422749125
cluster_2_2022-08-29,438.6616191601278
cluster_3_2022-08-29,620.9033933769489
cluster_4_2022-08-29,835.4917272177022
cluster_1_2022-08-30,289.1945629356751
cluster_2_2022-08-30,437.6365285298067
cluster_3_2022-08-30,624.4220083688367
cluster_4_2022-08-30,832.056121663996
cluster_1_2022-08-31,287.18667834488167
cluster_2_2022-08-31,424.7935252317946
cluster_3_2022-08-31,617.0510924761181
cluster_4_2022-08-31,826.5718834048141
cluster_1_2022-09-01,296.1997450791203
cluster_2_2022-09-01,438.7801153567654
cluster_3_2022-09-01,622.7913764214704
cluster_4_2022-09-01,842.9355211100993
cluster_1_2022-09-02,295.87844275019063
cluster_2_2022-09-02,438.1018301361161
cluster_3_2022-09-02,616.4890293548168
cluster_4_2022-09-02,856.3055826391796
cluster_1_2022-09-03,243.6086278639645
cluster_2_2022-09-03,373.85734871775696
cluster_3_2022-09-03,557.8730479354272
cluster_4_2022-09-03,750.7949557424805
cluster_1_2022-09-04,247.29525195754525
cluster_2_2022-09-04,379.4430481566524
cluster_3_2022-09-04,560.8461003457747
cluster_4_2022-09-04,753.6824192025106
cluster_1_2022-09-05,299.5509289450454
cluster_2_2022-09-05,444.3791218436436
cluster_3_2022-09-05,622.5836161135919
cluster_4_2022-09-05,856.7408007982242
cluster_1_2022-09-06,299.6604154370411
cluster_2_2022-09-06,440.51706416186886
cluster_3_2022-09-06,627.0384127140451
cluster_4_2022-09-06,858.5078998850333
cluster_1_2022-09-07,292.8142473076261
cluster_2_2022-09-07,435.57751811711825
cluster_3_2022-09-07,620.3982600786375
cluster_4_2022-09-07,872.451031776146
cluster_1_2022-09-08,294.2360139781006
cluster_2_2022-09-08,430.8918795952703
cluster_3_2022-09-08,617.3943315165516
cluster_4_2022-09-08,850.5067818683658
cluster_1_2022-09-09,298.1480398232745
cluster_2_2022-09-09,431.27191880673945
cluster_3_2022-09-09,611.4551515803148
cluster_4_2022-09-09,840.4053368057585
cluster_1_2022-09-10,246.6526293504013
cluster_2_2022-09-10,369.90742754647994
cluster_3_2022-09-10,549.3291242763071
cluster_4_2022-09-10,734.4176137805016
cluster_1_2022-09-11,238.8778577029958
cluster_2_2022-09-11,377.46603684503344
cluster_3_2022-09-11,556.9976936832841
cluster_4_2022-09-11,756.2080276878481
cluster_1_2022-09-12,292.67312172883044
cluster_2_2022-09-12,438.16319027562287
cluster_3_2022-09-12,623.9565933953172
cluster_4_2022-09-12,861.3671002097508
cluster_1_2022-09-13,288.39766939856224
cluster_2_2022-09-13,443.7542313395814
cluster_3_2022-09-13,619.6579196036221
cluster_4_2022-09-13,863.5318739494791
cluster_1_2022-09-14,288.02109468293105
cluster_2_2022-09-14,437.4925277084553
cluster_3_2022-09-14,626.0246868613941
cluster_4_2022-09-14,853.5227831661858
cluster_1_2022-09-15,286.65917700140625
cluster_2_2022-09-15,430.16013368496976
cluster_3_2022-09-15,616.1024600929231
cluster_4_2022-09-15,854.6301888961045
cluster_1_2022-09-16,294.11399933851857
cluster_2_2022-09-16,427.6211190823981
cluster_3_2022-09-16,606.1935841443818
cluster_4_2022-09-16,856.7400856430212
cluster_1_2022-09-17,256.73413334099894
cluster_2_2022-09-17,367.012904906042
cluster_3_2022-09-17,553.0796732165593
cluster_4_2022-09-17,809.7900890690337
cluster_1_2022-09-18,253.59985625051326
cluster_2_2022-09-18,376.2051866246736
cluster_3_2022-09-18,541.502566367665
cluster_4_2022-09-18,815.125672365249
cluster_1_2022-09-19,304.1482871562285
cluster_2_2022-09-19,427.423183881553
cluster_3_2022-09-19,613.8397972097051
cluster_4_2022-09-19,895.1352631522651
cluster_1_2022-09-20,316.8065641522635
cluster_2_2022-09-20,427.5110632168733
cluster_3_2022-09-20,620.1905034074388
cluster_4_2022-09-20,911.367493673662
cluster_1_2022-09-21,316.2001597964366
cluster_2_2022-09-21,427.6929733797538
cluster_3_2022-09-21,621.0213197801195
cluster_4_2022-09-21,896.1552581879934
cluster_1_2022-09-22,321.19558279337866
cluster_2_2022-09-22,431.0780673399898
cluster_3_2022-09-22,626.5508553168063
cluster_4_2022-09-22,892.0974044302903
cluster_1_2022-09-23,322.28848297497234
cluster_2_2022-09-23,430.7617020889219
cluster_3_2022-09-23,629.9031904328328
cluster_4_2022-09-23,897.7227635484493
cluster_1_2022-09-24,247.8085458891386
cluster_2_2022-09-24,369.2408119024652
cluster_3_2022-09-24,556.492303503919
cluster_4_2022-09-24,766.0970397076672
cluster_1_2022-09-25,246.85007276585128
cluster_2_2022-09-25,376.1286244903276
cluster_3_2022-09-25,544.0974167471577
cluster_4_2022-09-25,791.9854413833466
cluster_1_2022-09-26,316.10366169450356
cluster_2_2022-09-26,441.1470619330871
cluster_3_2022-09-26,629.0655561407376
cluster_4_2022-09-26,931.2032210357411
cluster_1_2022-09-27,319.6642583546718
cluster_2_2022-09-27,454.42670135478556
cluster_3_2022-09-27,633.4342353394557
cluster_4_2022-09-27,941.9776505932216
cluster_1_2022-09-28,312.67349280843365
cluster_2_2022-09-28,453.5539579227632
cluster_3_2022-09-28,631.0679174679505
cluster_4_2022-09-28,924.6234194854944
cluster_1_2022-09-29,319.191383073909
cluster_2_2022-09-29,483.64063039658686
cluster_3_2022-09-29,644.3834329893598
cluster_4_2022-09-29,980.9709736061745
cluster_1_2022-09-30,337.79579574148863
cluster_2_2022-09-30,463.6297806963323
cluster_3_2022-09-30,656.4574071416253
cluster_4_2022-09-30,929.3624891799063
cluster_1_2022-10-01,252.68513391492945
cluster_2_2022-10-01,375.8465817093274
cluster_3_2022-10-01,577.7315423908583
cluster_4_2022-10-01,859.9009462016652
cluster_1_2022-10-02,264.7575421764257
cluster_2_2022-10-02,374.9317191269018
cluster_3_2022-10-02,560.3001626748926
cluster_4_2022-10-02,788.8238405551792
cluster_1_2022-10-03,308.4211790012448
cluster_2_2022-10-03,445.0926886668369
cluster_3_2022-10-03,624.9237404985397
cluster_4_2022-10-03,909.0685882576934
cluster_1_2022-10-04,320.1947901059681
cluster_2_2022-10-04,442.2848096808964
cluster_3_2022-10-04,628.650580718853
cluster_4_2022-10-04,911.8641366516503
cluster_1_2022-10-05,307.1882479946485
cluster_2_2022-10-05,444.3689187737279
cluster_3_2022-10-05,623.0928244442622
cluster_4_2022-10-05,895.2399831475752
cluster_1_2022-10-06,310.8192171852441
cluster_2_2022-10-06,450.34470466352093
cluster_3_2022-10-06,626.4435574001286
cluster_4_2022-10-06,913.5356359674518
cluster_1_2022-10-07,321.1827750306565
cluster_2_2022-10-07,448.6493708196282
cluster_3_2022-10-07,623.4815579328484
cluster_4_2022-10-07,931.8634301716357
cluster_1_2022-10-08,264.3476601152106
cluster_2_2022-10-08,389.05973856264046
cluster_3_2022-10-08,558.947119407861
cluster_4_2022-10-08,822.2177801224694
cluster_1_2022-10-09,278.6628107300062
cluster_2_2022-10-09,387.5765580934368
cluster_3_2022-10-09,572.0090832164839
cluster_4_2022-10-09,837.772387132938
cluster_1_2022-10-10,309.0612920602249
cluster_2_2022-10-10,446.9865654513601
cluster_3_2022-10-10,632.7472708578255
cluster_4_2022-10-10,905.4626539504093
cluster_1_2022-10-11,328.0082040787798
cluster_2_2022-10-11,475.2828359654188
cluster_3_2022-10-11,633.8159564936209
cluster_4_2022-10-11,911.2713641708851
cluster_1_2022-10-12,335.57298903495524
cluster_2_2022-10-12,485.7485226204453
cluster_3_2022-10-12,631.5534111652634
cluster_4_2022-10-12,946.8373026516294
cluster_1_2022-10-13,329.4858411742296
cluster_2_2022-10-13,451.84237255334153
cluster_3_2022-10-13,642.0571774399274
cluster_4_2022-10-13,930.5440084805634
cluster_1_2022-10-14,336.2710558297833
cluster_2_2022-10-14,452.3834894184688
cluster_3_2022-10-14,639.4896494816813
cluster_4_2022-10-14,943.7772698403815
cluster_1_2022-10-15,258.0641375114889
cluster_2_2022-10-15,389.8387077459597
cluster_3_2022-10-15,561.2966689444343
cluster_4_2022-10-15,787.7389784226478
cluster_1_2022-10-16,268.9763508028876
cluster_2_2022-10-16,392.778724168518
cluster_3_2022-10-16,561.2125130434915
cluster_4_2022-10-16,782.0333247651815
cluster_1_2022-10-17,310.90881458858496
cluster_2_2022-10-17,462.37873596986844
cluster_3_2022-10-17,626.4850572778872
cluster_4_2022-10-17,899.2542683357165
cluster_1_2022-10-18,311.6091989792631
cluster_2_2022-10-18,455.884415577916
cluster_3_2022-10-18,632.9485004880756
cluster_4_2022-10-18,905.9722990033338
cluster_1_2022-10-19,310.4725475682406
cluster_2_2022-10-19,453.05815913718254
cluster_3_2022-10-19,638.8610476477378
cluster_4_2022-10-19,910.2495438436395
cluster_1_2022-10-20,317.6098978086995
cluster_2_2022-10-20,458.044212536862
cluster_3_2022-10-20,640.9238633811112
cluster_4_2022-10-20,947.5868451208846
cluster_1_2022-10-21,319.38993451997914
cluster_2_2022-10-21,453.2300022874474
cluster_3_2022-10-21,638.4668405642786
cluster_4_2022-10-21,942.0977706549174
cluster_1_2022-10-22,267.8444449773449
cluster_2_2022-10-22,392.35395537421243
cluster_3_2022-10-22,563.7874032203907
cluster_4_2022-10-22,805.562757915633
cluster_1_2022-10-23,269.4354688491858
cluster_2_2022-10-23,397.61326408160323
cluster_3_2022-10-23,560.7121431025885
cluster_4_2022-10-23,808.5969651220927
cluster_1_2022-10-24,327.8764825733898
cluster_2_2022-10-24,454.38532212913503
cluster_3_2022-10-24,636.8667890058389
cluster_4_2022-10-24,911.3436319468024
cluster_1_2022-10-25,325.21586896294855
cluster_2_2022-10-25,462.53624754256646
cluster_3_2022-10-25,647.4025234974005
cluster_4_2022-10-25,949.8293749294048
cluster_1_2022-10-26,319.72766783670096
cluster_2_2022-10-26,462.61236482674803
cluster_3_2022-10-26,643.1109553471621
cluster_4_2022-10-26,919.759555640848
cluster_1_2022-10-27,321.0034529510106
cluster_2_2022-10-27,464.2803917449951
cluster_3_2022-10-27,645.0631479210517
cluster_4_2022-10-27,923.5318932803567
cluster_1_2022-10-28,323.9250357526689
cluster_2_2022-10-28,460.8452116485013
cluster_3_2022-10-28,640.5193813070009
cluster_4_2022-10-28,909.0644311776928
cluster_1_2022-10-29,270.2288071305852
cluster_2_2022-10-29,401.4955376653317
cluster_3_2022-10-29,577.1486369806287
cluster_4_2022-10-29,801.4902822434617
cluster_1_2022-10-30,286.24873855613816
cluster_2_2022-10-30,407.92721253967704
cluster_3_2022-10-30,582.7430803333059
cluster_4_2022-10-30,811.5648245388558
cluster_1_2022-10-31,331.805789735836
cluster_2_2022-10-31,470.7122453439624
cluster_3_2022-10-31,663.5552096055222
cluster_4_2022-10-31,949.2474046922841
cluster_1_2022-11-01,319.64851862049335
cluster_2_2022-11-01,456.4994068519186
cluster_3_2022-11-01,639.6114820846428
cluster_4_2022-11-01,930.7336119461468
cluster_1_2022-11-02,339.1700139929217
cluster_2_2022-11-02,468.37849692521075
cluster_3_2022-11-02,660.3713777684217
cluster_4_2022-11-02,960.995256003021
cluster_1_2022-11-03,357.88256774691723
cluster_2_2022-11-03,481.9291622814987
cluster_3_2022-11-03,687.0140809334085
cluster_4_2022-11-03,1029.6516664687765
cluster_1_2022-11-04,363.86511849651436
cluster_2_2022-11-04,512.8990203470803
cluster_3_2022-11-04,715.9519572949423
cluster_4_2022-11-04,1049.6456865944974
cluster_1_2022-11-05,342.0266338818615
cluster_2_2022-11-05,475.3323053019061
cluster_3_2022-11-05,649.7443392958278
cluster_4_2022-11-05,993.1966862147691
cluster_1_2022-11-06,318.3070459351406
cluster_2_2022-11-06,460.6271332821401
cluster_3_2022-11-06,674.5155863632568
cluster_4_2022-11-06,970.9642904159939
cluster_1_2022-11-07,338.55530087355277
cluster_2_2022-11-07,491.2481233279145
cluster_3_2022-11-07,689.2800172856554
cluster_4_2022-11-07,1052.3048836886146
cluster_1_2022-11-08,345.55648486280575
cluster_2_2022-11-08,484.4993845517729
cluster_3_2022-11-08,683.7958136389526
cluster_4_2022-11-08,995.2552917991261
cluster_1_2022-11-09,344.50057398109027
cluster_2_2022-11-09,487.1929970516528
cluster_3_2022-11-09,681.5259833563878
cluster_4_2022-11-09,1004.2423405481115
cluster_1_2022-11-10,365.7939268258133
cluster_2_2022-11-10,523.3162600501776
cluster_3_2022-11-10,700.4326258127935
cluster_4_2022-11-10,1034.1505048927395
cluster_1_2022-11-11,373.28907574478376
cluster_2_2022-11-11,497.5967985676665
cluster_3_2022-11-11,700.4467581108505
cluster_4_2022-11-11,1051.0727414053633
cluster_1_2022-11-12,312.05840303804285
cluster_2_2022-11-12,433.08803032615174
cluster_3_2022-11-12,632.8827948149244
cluster_4_2022-11-12,889.9055447114735
cluster_1_2022-11-13,337.3599518186837
cluster_2_2022-11-13,463.9276672764338
cluster_3_2022-11-13,649.6541416845679
cluster_4_2022-11-13,1013.177808896301
cluster_1_2022-11-14,422.02186430957795
cluster_2_2022-11-14,556.6057457034649
cluster_3_2022-11-14,776.5018130096953
cluster_4_2022-11-14,1084.3986839064812
cluster_1_2022-11-15,388.860128713675
cluster_2_2022-11-15,524.7995077301834
cluster_3_2022-11-15,713.125651820456
cluster_4_2022-11-15,1061.6266703541055
cluster_1_2022-11-16,395.46365393861333
cluster_2_2022-11-16,516.5361678260106
cluster_3_2022-11-16,707.6438199109366
cluster_4_2022-11-16,1054.6035686199336
cluster_1_2022-11-17,389.03998046381093
cluster_2_2022-11-17,520.4494592669853
cluster_3_2022-11-17,704.8827238859917
cluster_4_2022-11-17,1040.9559721525993
cluster_1_2022-11-18,406.9770898933383
cluster_2_2022-11-18,565.2433378954053
cluster_3_2022-11-18,764.8853235732144
cluster_4_2022-11-18,1141.5428566839619
cluster_1_2022-11-19,366.13093272764996
cluster_2_2022-11-19,537.2712385983566
cluster_3_2022-11-19,713.3512805155086
cluster_4_2022-11-19,1061.7901526486107
cluster_1_2022-11-20,375.2921892274683
cluster_2_2022-11-20,549.7169923051207
cluster_3_2022-11-20,720.8332113027501
cluster_4_2022-11-20,1061.7425478730672
cluster_1_2022-11-21,438.81670476249315
cluster_2_2022-11-21,612.4461448011409
cluster_3_2022-11-21,792.396507715638
cluster_4_2022-11-21,1234.4547998289622
cluster_1_2022-11-22,437.65685742905396
cluster_2_2022-11-22,605.7823361472463
cluster_3_2022-11-22,817.5947847241395
cluster_4_2022-11-22,1196.3423570395607
cluster_1_2022-11-23,422.88273743791217
cluster_2_2022-11-23,595.3895639610892
cluster_3_2022-11-23,805.3924614152678
cluster_4_2022-11-23,1221.569867489205
cluster_1_2022-11-24,396.62483097328493
cluster_2_2022-11-24,555.8691731830531
cluster_3_2022-11-24,794.740867820461
cluster_4_2022-11-24,1139.3956718834143
cluster_1_2022-11-25,386.2414219666856
cluster_2_2022-11-25,575.5970398881551
cluster_3_2022-11-25,787.4512614561751
cluster_4_2022-11-25,1162.1750842920449
cluster_1_2022-11-26,375.4237279543897
cluster_2_2022-11-26,557.0632527693688
cluster_3_2022-11-26,734.5338864274097
cluster_4_2022-11-26,1098.2029602193836
cluster_1_2022-11-27,367.19088135340826
cluster_2_2022-11-27,540.1739461534306
cluster_3_2022-11-27,757.6480514766995
cluster_4_2022-11-27,1094.032098070748
cluster_1_2022-11-28,406.2296748756311
cluster_2_2022-11-28,582.5253833301264
cluster_3_2022-11-28,830.6976303398765
cluster_4_2022-11-28,1191.1116318700806
cluster_1_2022-11-29,419.07277511421387
cluster_2_2022-11-29,629.0974331533358
cluster_3_2022-11-29,808.5661005839249
