ID,electricity_consumption
cluster_1_2022-06-16,298.3823949655634
cluster_2_2022-06-16,455.9638550602514
cluster_3_2022-06-16,659.2949514583172
cluster_4_2022-06-16,882.3768562044078
cluster_1_2022-06-17,309.78167677809574
cluster_2_2022-06-17,458.6291779302841
cluster_3_2022-06-17,650.8351399302887
cluster_4_2022-06-17,877.1000193298905
cluster_1_2022-06-18,260.7930315210025
cluster_2_2022-06-18,388.48053564637655
cluster_3_2022-06-18,584.5796255433016
cluster_4_2022-06-18,791.6722916060205
cluster_1_2022-06-19,240.37845433887185
cluster_2_2022-06-19,384.5897597377267
cluster_3_2022-06-19,583.059221602236
cluster_4_2022-06-19,764.4730624446352
cluster_1_2022-06-20,289.19680404548683
cluster_2_2022-06-20,432.13752230578854
cluster_3_2022-06-20,622.32448333971
cluster_4_2022-06-20,873.5062562273324
cluster_1_2022-06-21,287.8846496406365
cluster_2_2022-06-21,428.96018198854983
cluster_3_2022-06-21,608.2757630605332
cluster_4_2022-06-21,857.5173663099822
cluster_1_2022-06-22,292.7239567924655
cluster_2_2022-06-22,427.60961222450715
cluster_3_2022-06-22,628.0676887323681
cluster_4_2022-06-22,856.2854987722732
cluster_1_2022-06-23,296.8666964319134
cluster_2_2022-06-23,431.54474327472064
cluster_3_2022-06-23,625.1862477751531
cluster_4_2022-06-23,856.8000804957351
cluster_1_2022-06-24,288.00082044942417
cluster_2_2022-06-24,423.7995725002683
cluster_3_2022-06-24,616.7124751318456
cluster_4_2022-06-24,843.945744374799
cluster_1_2022-06-25,240.41591745426592
cluster_2_2022-06-25,365.799933399916
cluster_3_2022-06-25,548.0363768069647
cluster_4_2022-06-25,751.0734204445066
cluster_1_2022-06-26,243.66620367669407
cluster_2_2022-06-26,363.89002797350037
cluster_3_2022-06-26,545.3315608196601
cluster_4_2022-06-26,752.4268545594523
cluster_1_2022-06-27,289.01774526576446
cluster_2_2022-06-27,416.646214494908
cluster_3_2022-06-27,620.9558044773019
cluster_4_2022-06-27,845.5176068915213
cluster_1_2022-06-28,294.8386341071329
cluster_2_2022-06-28,428.36113630692654
cluster_3_2022-06-28,615.0709466537712
cluster_4_2022-06-28,850.9088936127138
cluster_1_2022-06-29,291.7209040351952
cluster_2_2022-06-29,429.45788963774265
cluster_3_2022-06-29,613.5181935800931
cluster_4_2022-06-29,860.6280327336849
cluster_1_2022-06-30,287.97062620357224
cluster_2_2022-06-30,417.7389279693942
cluster_3_2022-06-30,617.8222373213076
cluster_4_2022-06-30,843.6129909876233
cluster_1_2022-07-01,280.3155291259927
cluster_2_2022-07-01,419.5273952483396
cluster_3_2022-07-01,612.9030885966765
cluster_4_2022-07-01,834.9169585309467
cluster_1_2022-07-02,245.2922933124268
cluster_2_2022-07-02,379.38707672888586
cluster_3_2022-07-02,553.1502607014698
cluster_4_2022-07-02,763.7695667896552
cluster_1_2022-07-03,243.61832626757456
cluster_2_2022-07-03,386.2773110987879
cluster_3_2022-07-03,565.3183983155475
cluster_4_2022-07-03,762.0270595337176
cluster_1_2022-07-04,295.71116403127013
cluster_2_2022-07-04,436.775986937209
cluster_3_2022-07-04,645.721900094499
cluster_4_2022-07-04,858.2997852095327
cluster_1_2022-07-05,291.307584989578
cluster_2_2022-07-05,439.09174483592557
cluster_3_2022-07-05,636.150198325203
cluster_4_2022-07-05,858.1823978884086
cluster_1_2022-07-06,294.55776445168476
cluster_2_2022-07-06,435.8905988708004
cluster_3_2022-07-06,637.5694059173278
cluster_4_2022-07-06,854.7875182162669
cluster_1_2022-07-07,289.5124401427153
cluster_2_2022-07-07,432.83044174639673
cluster_3_2022-07-07,632.0287755318109
cluster_4_2022-07-07,848.7835100923714
cluster_1_2022-07-08,296.6607890973412
cluster_2_2022-07-08,438.343050680017
cluster_3_2022-07-08,626.5751983212278
cluster_4_2022-07-08,844.2982903352864
cluster_1_2022-07-09,246.07728569152974
cluster_2_2022-07-09,388.0690144809889
cluster_3_2022-07-09,560.7475487859735
cluster_4_2022-07-09,752.8137059078776
cluster_1_2022-07-10,241.28785796718049
cluster_2_2022-07-10,384.5810293041921
cluster_3_2022-07-10,559.0499968490606
cluster_4_2022-07-10,748.4102689277922
cluster_1_2022-07-11,295.7435424828343
cluster_2_2022-07-11,462.06205736520155
cluster_3_2022-07-11,640.2523528890822
cluster_4_2022-07-11,851.366723541971
cluster_1_2022-07-12,304.1629438119899
cluster_2_2022-07-12,456.4356671755137
cluster_3_2022-07-12,642.1670575117842
cluster_4_2022-07-12,858.9170826173595
cluster_1_2022-07-13,312.81401651831936
cluster_2_2022-07-13,453.0689684682469
cluster_3_2022-07-13,637.5077272514451
cluster_4_2022-07-13,871.6167209862909
cluster_1_2022-07-14,295.822434085948
cluster_2_2022-07-14,455.30664339898465
cluster_3_2022-07-14,659.7234545130094
cluster_4_2022-07-14,875.1186870078576
cluster_1_2022-07-15,288.71087625100915
cluster_2_2022-07-15,453.2055811748543
cluster_3_2022-07-15,643.4238914988812
cluster_4_2022-07-15,851.3791401829496
cluster_1_2022-07-16,243.53854909448623
cluster_2_2022-07-16,402.3838646803173
cluster_3_2022-07-16,578.920796268937
cluster_4_2022-07-16,745.5975979749726
cluster_1_2022-07-17,255.42745723825786
cluster_2_2022-07-17,402.2775566918599
cluster_3_2022-07-17,580.7611138638495
cluster_4_2022-07-17,751.2019054496451
cluster_1_2022-07-18,325.46560423897904
cluster_2_2022-07-18,455.53726872356117
cluster_3_2022-07-18,658.2539092401798
cluster_4_2022-07-18,881.0341521073663
cluster_1_2022-07-19,316.87013127846376
cluster_2_2022-07-19,466.4397407961991
cluster_3_2022-07-19,670.3980729597874
cluster_4_2022-07-19,889.9630993577705
cluster_1_2022-07-20,303.0357518033631
cluster_2_2022-07-20,442.3814845116662
cluster_3_2022-07-20,662.3423001871884
cluster_4_2022-07-20,861.0574259445141
cluster_1_2022-07-21,295.41787215475085
cluster_2_2022-07-21,452.70877545377743
cluster_3_2022-07-21,647.6184199163508
cluster_4_2022-07-21,854.3270385971473
cluster_1_2022-07-22,297.16094561202783
cluster_2_2022-07-22,437.7288669510761
cluster_3_2022-07-22,654.0893620905304
cluster_4_2022-07-22,867.251069442062
cluster_1_2022-07-23,249.0621635686108
cluster_2_2022-07-23,380.3971550888107
cluster_3_2022-07-23,568.7814011083285
cluster_4_2022-07-23,750.3516120987958
cluster_1_2022-07-24,252.5189340417648
cluster_2_2022-07-24,398.1245686845111
cluster_3_2022-07-24,590.8349586925099
cluster_4_2022-07-24,767.0219351660743
cluster_1_2022-07-25,294.47925993700557
cluster_2_2022-07-25,433.53463657036775
cluster_3_2022-07-25,647.6171874529098
cluster_4_2022-07-25,867.7618900214295
cluster_1_2022-07-26,289.13053474983343
cluster_2_2022-07-26,429.22822577223576
cluster_3_2022-07-26,622.0646706244397
cluster_4_2022-07-26,829.0711449990501
cluster_1_2022-07-27,287.72677686335527
cluster_2_2022-07-27,430.6895793560208
cluster_3_2022-07-27,627.5390245577927
cluster_4_2022-07-27,830.8247988709634
cluster_1_2022-07-28,290.38844308479156
cluster_2_2022-07-28,433.98650971361144
cluster_3_2022-07-28,634.8220186340995
cluster_4_2022-07-28,840.9127767061614
cluster_1_2022-07-29,292.85091304477754
cluster_2_2022-07-29,430.1596975136339
cluster_3_2022-07-29,626.7380037920507
cluster_4_2022-07-29,831.7960590495335
cluster_1_2022-07-30,244.3038976358169
cluster_2_2022-07-30,373.6252124697886
cluster_3_2022-07-30,559.4639408731471
cluster_4_2022-07-30,734.421580934993
cluster_1_2022-07-31,237.10202607939812
cluster_2_2022-07-31,381.18140686877825
cluster_3_2022-07-31,563.2487050355181
cluster_4_2022-07-31,730.2374329430836
cluster_1_2022-08-01,273.88874174444555
cluster_2_2022-08-01,442.1911355300953
cluster_3_2022-08-01,613.987421547718
cluster_4_2022-08-01,801.8538796620388
cluster_1_2022-08-02,278.310996346822
cluster_2_2022-08-02,435.6220256856236
cluster_3_2022-08-02,635.6486181137021
cluster_4_2022-08-02,794.2227652826697
cluster_1_2022-08-03,290.17530939083883
cluster_2_2022-08-03,437.00019053320295
cluster_3_2022-08-03,633.315813081656
cluster_4_2022-08-03,817.1735004586276
cluster_1_2022-08-04,282.4533958262874
cluster_2_2022-08-04,443.3531190264762
cluster_3_2022-08-04,638.4361634949748
cluster_4_2022-08-04,812.4653650166053
cluster_1_2022-08-05,267.30330778795565
cluster_2_2022-08-05,422.1536700462091
cluster_3_2022-08-05,610.2126730775537
cluster_4_2022-08-05,780.3682380932562
cluster_1_2022-08-06,227.91902461394582
cluster_2_2022-08-06,371.02619908472116
cluster_3_2022-08-06,567.8585282903055
cluster_4_2022-08-06,688.3257590504484
cluster_1_2022-08-07,228.09735664517112
cluster_2_2022-08-07,373.06504047635303
cluster_3_2022-08-07,545.0112067184843
cluster_4_2022-08-07,689.244663013382
cluster_1_2022-08-08,265.75088704876464
cluster_2_2022-08-08,426.55460491941005
cluster_3_2022-08-08,603.1573522991102
cluster_4_2022-08-08,765.7098983678661
cluster_1_2022-08-09,269.4868913720733
cluster_2_2022-08-09,426.1748373920766
cluster_3_2022-08-09,607.264632840458
cluster_4_2022-08-09,775.2164630680556
cluster_1_2022-08-10,271.47220675435864
cluster_2_2022-08-10,430.32631603234296
cluster_3_2022-08-10,615.1084988114812
cluster_4_2022-08-10,784.9300354686306
cluster_1_2022-08-11,274.7538037428345
cluster_2_2022-08-11,429.63974011286405
cluster_3_2022-08-11,608.8108343513129
cluster_4_2022-08-11,786.717059049053
cluster_1_2022-08-12,272.9231075149622
cluster_2_2022-08-12,430.4532563931302
cluster_3_2022-08-12,605.7568193959653
cluster_4_2022-08-12,782.6034541201261
cluster_1_2022-08-13,239.82668461293667
cluster_2_2022-08-13,378.72063522698966
cluster_3_2022-08-13,531.8146716168142
cluster_4_2022-08-13,705.2132440812634
cluster_1_2022-08-14,228.30435711852596
cluster_2_2022-08-14,359.90229248541186
cluster_3_2022-08-14,534.6394535066074
cluster_4_2022-08-14,679.7621223311569
cluster_1_2022-08-15,258.9015434480258
cluster_2_2022-08-15,398.6848672818707
cluster_3_2022-08-15,591.4443312873557
cluster_4_2022-08-15,744.5362460636246
cluster_1_2022-08-16,266.4260337802003
cluster_2_2022-08-16,414.30737662430045
cluster_3_2022-08-16,603.4846244199539
cluster_4_2022-08-16,762.3702222828992
cluster_1_2022-08-17,267.2443592465521
cluster_2_2022-08-17,398.1925633794937
cluster_3_2022-08-17,593.7150524101249
cluster_4_2022-08-17,750.7424241983094
cluster_1_2022-08-18,270.6281313818805
cluster_2_2022-08-18,406.3184001820247
cluster_3_2022-08-18,591.2820492901965
cluster_4_2022-08-18,751.729729740629
cluster_1_2022-08-19,266.02226555267396
cluster_2_2022-08-19,404.08025755876616
cluster_3_2022-08-19,596.5374553943955
cluster_4_2022-08-19,749.8162244787977
cluster_1_2022-08-20,229.4861798606397
cluster_2_2022-08-20,371.5723859140576
cluster_3_2022-08-20,544.713690619526
cluster_4_2022-08-20,686.2610665312417
cluster_1_2022-08-21,229.64277094989143
cluster_2_2022-08-21,364.5186215801622
cluster_3_2022-08-21,541.5913833748782
cluster_4_2022-08-21,691.0761603850883
cluster_1_2022-08-22,274.084550045539
cluster_2_2022-08-22,411.5820401273457
cluster_3_2022-08-22,605.8381711187001
cluster_4_2022-08-22,777.9066735150113
cluster_1_2022-08-23,280.4020358145328
cluster_2_2022-08-23,426.5922639747178
cluster_3_2022-08-23,612.3849526424724
cluster_4_2022-08-23,793.4985549646726
cluster_1_2022-08-24,285.85435682406455
cluster_2_2022-08-24,439.7270971606133
cluster_3_2022-08-24,626.8355477129433
cluster_4_2022-08-24,811.3887431302518
cluster_1_2022-08-25,285.88985420033816
cluster_2_2022-08-25,434.2932610060536
cluster_3_2022-08-25,624.8840675887634
cluster_4_2022-08-25,817.5477983582662
cluster_1_2022-08-26,282.18901261196527
cluster_2_2022-08-26,433.2474588326889
cluster_3_2022-08-26,630.2066688255197
cluster_4_2022-08-26,807.0674604035191
cluster_1_2022-08-27,236.42732237420452
cluster_2_2022-08-27,377.19023402456423
cluster_3_2022-08-27,556.8678771973873
cluster_4_2022-08-27,724.1600161749413
cluster_1_2022-08-28,237.38277739662053
cluster_2_2022-08-28,379.7173171305874
cluster_3_2022-08-28,560.44272919019
cluster_4_2022-08-28,740.3778025416813
cluster_1_2022-08-29,288.8313278740126
cluster_2_2022-08-29,437.88040038937356
cluster_3_2022-08-29,626.7587321668756
cluster_4_2022-08-29,842.5769914192175
cluster_1_2022-08-30,292.87043037560676
cluster_2_2022-08-30,439.7281658449922
cluster_3_2022-08-30,633.0151414165782
cluster_4_2022-08-30,838.5407439742745
cluster_1_2022-08-31,290.35702245713645
cluster_2_2022-08-31,430.0360185573643
cluster_3_2022-08-31,623.1648325121704
cluster_4_2022-08-31,829.9102890286985
cluster_1_2022-09-01,296.4565926615069
cluster_2_2022-09-01,438.50313230729466
cluster_3_2022-09-01,626.9340424609005
cluster_4_2022-09-01,851.8154493927036
cluster_1_2022-09-02,297.28513852471406
cluster_2_2022-09-02,436.2670437432732
cluster_3_2022-09-02,622.5589798958742
cluster_4_2022-09-02,857.0558356545203
cluster_1_2022-09-03,246.29026456399356
cluster_2_2022-09-03,375.1230411604179
cluster_3_2022-09-03,555.4226692768434
cluster_4_2022-09-03,759.9921526424761
cluster_1_2022-09-04,248.12986617372377
cluster_2_2022-09-04,384.97149099799526
cluster_3_2022-09-04,560.2622786842414
cluster_4_2022-09-04,761.5732016540168
cluster_1_2022-09-05,298.60504400787045
cluster_2_2022-09-05,443.98249882570843
cluster_3_2022-09-05,623.3659001256551
cluster_4_2022-09-05,859.3688540152417
cluster_1_2022-09-06,298.2453378321461
cluster_2_2022-09-06,441.39962743392994
cluster_3_2022-09-06,631.7967938949361
cluster_4_2022-09-06,857.230403285455
cluster_1_2022-09-07,293.22309984902483
cluster_2_2022-09-07,435.3070259222767
cluster_3_2022-09-07,624.6609042054904
cluster_4_2022-09-07,867.3910137503427
cluster_1_2022-09-08,292.66174364236014
cluster_2_2022-09-08,432.8639984657633
cluster_3_2022-09-08,623.5330194872337
cluster_4_2022-09-08,855.6646533677149
cluster_1_2022-09-09,294.55804232109153
cluster_2_2022-09-09,425.0949098003813
cluster_3_2022-09-09,614.8575258258718
cluster_4_2022-09-09,843.8403517205671
cluster_1_2022-09-10,241.31541667262567
cluster_2_2022-09-10,371.202103320846
cluster_3_2022-09-10,547.7844761516736
cluster_4_2022-09-10,747.2059566578567
cluster_1_2022-09-11,243.90468767873563
cluster_2_2022-09-11,375.41219293478343
cluster_3_2022-09-11,557.1943811811404
cluster_4_2022-09-11,756.2009110219494
cluster_1_2022-09-12,295.1797128638186
cluster_2_2022-09-12,436.6947865644089
cluster_3_2022-09-12,625.9715006168626
cluster_4_2022-09-12,862.1721556419512
cluster_1_2022-09-13,296.48363161928626
cluster_2_2022-09-13,440.53773076233614
cluster_3_2022-09-13,623.8668066493826
cluster_4_2022-09-13,870.3085960507257
cluster_1_2022-09-14,294.20072970750334
cluster_2_2022-09-14,434.72083732386983
cluster_3_2022-09-14,626.8936256279483
cluster_4_2022-09-14,866.8632312872321
cluster_1_2022-09-15,287.32587909167387
cluster_2_2022-09-15,430.11075797500814
cluster_3_2022-09-15,621.3776478139384
cluster_4_2022-09-15,861.8705769973157
cluster_1_2022-09-16,300.7676318549042
cluster_2_2022-09-16,432.3654907941526
cluster_3_2022-09-16,613.1314228055242
cluster_4_2022-09-16,861.1001027107966
cluster_1_2022-09-17,258.3159221915548
cluster_2_2022-09-17,367.09039787125914
cluster_3_2022-09-17,552.7472456764112
cluster_4_2022-09-17,800.9902314665457
cluster_1_2022-09-18,257.6126716916774
cluster_2_2022-09-18,377.07430747960484
cluster_3_2022-09-18,546.1995412635733
cluster_4_2022-09-18,826.6119846431569
cluster_1_2022-09-19,296.80909726105017
cluster_2_2022-09-19,432.30475427321255
cluster_3_2022-09-19,613.6989181788781
cluster_4_2022-09-19,903.3998102901004
cluster_1_2022-09-20,301.1244447502969
cluster_2_2022-09-20,430.8361929697488
cluster_3_2022-09-20,624.3348178423869
cluster_4_2022-09-20,916.0750565851872
cluster_1_2022-09-21,302.69698648171925
cluster_2_2022-09-21,432.7482343655229
cluster_3_2022-09-21,620.6969360536564
cluster_4_2022-09-21,901.7070525545581
cluster_1_2022-09-22,312.13811759476084
cluster_2_2022-09-22,435.95137260665445
cluster_3_2022-09-22,630.649148291079
cluster_4_2022-09-22,901.1249700621972
cluster_1_2022-09-23,314.7207154334594
cluster_2_2022-09-23,438.35523726179383
cluster_3_2022-09-23,630.0663219489802
cluster_4_2022-09-23,886.7169076152329
cluster_1_2022-09-24,243.9216302911854
cluster_2_2022-09-24,368.06735340367084
cluster_3_2022-09-24,554.028379820278
cluster_4_2022-09-24,770.4778041963598
cluster_1_2022-09-25,242.6460599682088
cluster_2_2022-09-25,380.6259841760406
cluster_3_2022-09-25,548.288347951239
cluster_4_2022-09-25,793.3285082672514
cluster_1_2022-09-26,311.4903421541584
cluster_2_2022-09-26,444.33330812129327
cluster_3_2022-09-26,627.1346253969486
cluster_4_2022-09-26,921.7974067165239
cluster_1_2022-09-27,314.74728090550934
cluster_2_2022-09-27,453.0081881606808
cluster_3_2022-09-27,630.6838813642048
cluster_4_2022-09-27,919.8105631292873
cluster_1_2022-09-28,314.41217391939233
cluster_2_2022-09-28,456.5490550380935
cluster_3_2022-09-28,634.8386969199136
cluster_4_2022-09-28,916.9134212907871
cluster_1_2022-09-29,312.5708083762513
cluster_2_2022-09-29,483.61721449868764
cluster_3_2022-09-29,652.1632946530303
cluster_4_2022-09-29,981.8596310963972
cluster_1_2022-09-30,323.07098022738614
cluster_2_2022-09-30,456.2308297090435
cluster_3_2022-09-30,654.8766547134992
cluster_4_2022-09-30,950.0161401455262
cluster_1_2022-10-01,246.79036353681602
cluster_2_2022-10-01,374.857492442659
cluster_3_2022-10-01,577.0462009935961
cluster_4_2022-10-01,856.6579599401016
cluster_1_2022-10-02,254.42655427343604
cluster_2_2022-10-02,370.4924336150809
cluster_3_2022-10-02,557.087609439443
cluster_4_2022-10-02,790.0315755403324
cluster_1_2022-10-03,312.4277098946616
cluster_2_2022-10-03,440.68516483613996
cluster_3_2022-10-03,631.3108795270421
cluster_4_2022-10-03,926.1748076205249
cluster_1_2022-10-04,316.49414665607367
cluster_2_2022-10-04,444.12410827510746
cluster_3_2022-10-04,635.5468805949536
cluster_4_2022-10-04,920.3081185985632
cluster_1_2022-10-05,309.8679641238927
cluster_2_2022-10-05,441.79900144208136
cluster_3_2022-10-05,629.7348109081646
cluster_4_2022-10-05,895.3385634923204
cluster_1_2022-10-06,310.0057160026861
cluster_2_2022-10-06,437.8833499136722
cluster_3_2022-10-06,633.0517306729912
cluster_4_2022-10-06,904.4783832055368
cluster_1_2022-10-07,311.1941194364547
cluster_2_2022-10-07,451.71307538848396
cluster_3_2022-10-07,635.1420557407748
cluster_4_2022-10-07,932.3828038656039
cluster_1_2022-10-08,265.54106409681503
cluster_2_2022-10-08,387.0143099123858
cluster_3_2022-10-08,558.518916915479
cluster_4_2022-10-08,830.347285303714
cluster_1_2022-10-09,269.55426776499365
cluster_2_2022-10-09,390.80615881548545
cluster_3_2022-10-09,570.5122609131702
cluster_4_2022-10-09,838.2872263862707
cluster_1_2022-10-10,308.985719679402
cluster_2_2022-10-10,450.42662060940285
cluster_3_2022-10-10,636.995187608698
cluster_4_2022-10-10,900.8279121534327
cluster_1_2022-10-11,325.32851431852816
cluster_2_2022-10-11,460.17926043742136
cluster_3_2022-10-11,642.2099537013529
cluster_4_2022-10-11,904.9192201605762
cluster_1_2022-10-12,323.63119545777033
cluster_2_2022-10-12,473.0266319115376
cluster_3_2022-10-12,644.6137922328433
cluster_4_2022-10-12,939.8854363484214
cluster_1_2022-10-13,324.5995037180779
cluster_2_2022-10-13,450.18882758479305
cluster_3_2022-10-13,643.0636530337873
cluster_4_2022-10-13,924.6371038151347
cluster_1_2022-10-14,327.7208733593897
cluster_2_2022-10-14,444.5152809120963
cluster_3_2022-10-14,635.9053147146417
cluster_4_2022-10-14,932.9975762306208
cluster_1_2022-10-15,260.55288469310375
cluster_2_2022-10-15,384.73197319363777
cluster_3_2022-10-15,567.416938378445
cluster_4_2022-10-15,793.0941501161834
cluster_1_2022-10-16,267.93291501755056
cluster_2_2022-10-16,386.9192356570637
cluster_3_2022-10-16,561.6485801818277
cluster_4_2022-10-16,800.6806974683369
cluster_1_2022-10-17,321.5896937796314
cluster_2_2022-10-17,450.92787381441025
cluster_3_2022-10-17,635.590446652667
cluster_4_2022-10-17,898.331571451471
cluster_1_2022-10-18,321.45967667965704
cluster_2_2022-10-18,451.18334011851556
cluster_3_2022-10-18,640.581685892807
cluster_4_2022-10-18,909.2672692656867
cluster_1_2022-10-19,319.4821169487965
cluster_2_2022-10-19,455.82351664119795
cluster_3_2022-10-19,642.4331530171698
cluster_4_2022-10-19,911.6696937035971
cluster_1_2022-10-20,323.70616734580244
cluster_2_2022-10-20,453.11959478597595
cluster_3_2022-10-20,646.0758665945493
cluster_4_2022-10-20,913.5662450168023
cluster_1_2022-10-21,323.8792301861807
cluster_2_2022-10-21,458.10766376927603
cluster_3_2022-10-21,643.8645058791733
cluster_4_2022-10-21,910.899511090206
cluster_1_2022-10-22,266.285830098278
cluster_2_2022-10-22,393.83738098263257
cluster_3_2022-10-22,568.7648757062173
cluster_4_2022-10-22,814.2181955776348
cluster_1_2022-10-23,272.4796228339479
cluster_2_2022-10-23,401.94561243224365
cluster_3_2022-10-23,572.2791560365079
cluster_4_2022-10-23,819.2584217768916
cluster_1_2022-10-24,324.00028169964594
cluster_2_2022-10-24,454.61857550264244
cluster_3_2022-10-24,649.633100557174
cluster_4_2022-10-24,913.8529946976907
cluster_1_2022-10-25,326.6606172298474
cluster_2_2022-10-25,461.61928647515794
cluster_3_2022-10-25,658.0931682837505
cluster_4_2022-10-25,928.0218871445505
cluster_1_2022-10-26,328.0495838252218
cluster_2_2022-10-26,462.7854191421572
cluster_3_2022-10-26,652.6865892799935
cluster_4_2022-10-26,918.4771961435175
cluster_1_2022-10-27,330.2081721349325
cluster_2_2022-10-27,462.54042312714125
cluster_3_2022-10-27,661.3031135390654
cluster_4_2022-10-27,923.4164024117433
cluster_1_2022-10-28,325.8388918564103
cluster_2_2022-10-28,462.92483570796446
cluster_3_2022-10-28,654.8493472932361
cluster_4_2022-10-28,911.9518975709602
cluster_1_2022-10-29,277.294109738015
cluster_2_2022-10-29,405.82286344006496
cluster_3_2022-10-29,585.5829750192028
cluster_4_2022-10-29,821.0484102534217
cluster_1_2022-10-30,280.5281944372823
cluster_2_2022-10-30,408.9482823580684
cluster_3_2022-10-30,588.5082669486212
cluster_4_2022-10-30,823.7163347031651
cluster_1_2022-10-31,334.3207867880709
cluster_2_2022-10-31,468.1465835500701
cluster_3_2022-10-31,671.2720810533278
cluster_4_2022-10-31,937.9409730629022
cluster_1_2022-11-01,305.34720260666336
cluster_2_2022-11-01,440.86141002131757
cluster_3_2022-11-01,647.8709730554046
cluster_4_2022-11-01,921.0687641417888
cluster_1_2022-11-02,330.29949412953783
cluster_2_2022-11-02,463.94579383510245
cluster_3_2022-11-02,663.570111959
cluster_4_2022-11-02,974.8938162818993
cluster_1_2022-11-03,346.41320152885027
cluster_2_2022-11-03,476.0670245129813
cluster_3_2022-11-03,682.7530256402549
cluster_4_2022-11-03,1017.377180953378
cluster_1_2022-11-04,358.7744634991875
cluster_2_2022-11-04,512.269163695209
cluster_3_2022-11-04,715.656248421064
cluster_4_2022-11-04,1052.2789924813246
cluster_1_2022-11-05,338.1513557468564
cluster_2_2022-11-05,489.6998602252137
cluster_3_2022-11-05,678.260982336422
cluster_4_2022-11-05,983.6615039924493
cluster_1_2022-11-06,323.5352321929917
cluster_2_2022-11-06,481.80180677142613
cluster_3_2022-11-06,679.7648722438539
cluster_4_2022-11-06,962.0290733661045
cluster_1_2022-11-07,340.79393694411306
cluster_2_2022-11-07,485.18252942654607
cluster_3_2022-11-07,692.899272488103
cluster_4_2022-11-07,1033.7007951182713
cluster_1_2022-11-08,346.9642826408093
cluster_2_2022-11-08,475.9243080826098
cluster_3_2022-11-08,687.3597571633265
cluster_4_2022-11-08,1007.9446112595973
cluster_1_2022-11-09,347.48149582812255
cluster_2_2022-11-09,489.7517678965791
cluster_3_2022-11-09,688.329178751794
cluster_4_2022-11-09,1005.2117483012555
cluster_1_2022-11-10,348.5079053012674
cluster_2_2022-11-10,518.4625697047115
cluster_3_2022-11-10,699.258783795569
cluster_4_2022-11-10,1029.4002142633053
cluster_1_2022-11-11,366.78183585502234
cluster_2_2022-11-11,488.8888658568775
cluster_3_2022-11-11,698.051864228367
cluster_4_2022-11-11,1044.220161520076
cluster_1_2022-11-12,301.31124511910673
cluster_2_2022-11-12,441.51394894835977
cluster_3_2022-11-12,633.8284487586441
cluster_4_2022-11-12,909.6550197601306
cluster_1_2022-11-13,318.84176089648764
cluster_2_2022-11-13,463.1038186057128
cluster_3_2022-11-13,657.7841932912129
cluster_4_2022-11-13,1002.0667976454055
cluster_1_2022-11-14,413.31190432696326
cluster_2_2022-11-14,542.2771875532436
cluster_3_2022-11-14,790.378948054687
cluster_4_2022-11-14,1063.2499977351033
cluster_1_2022-11-15,389.58818161483714
cluster_2_2022-11-15,520.36386186894
cluster_3_2022-11-15,722.4525344270726
cluster_4_2022-11-15,1049.5500380606659
cluster_1_2022-11-16,389.78001260801034
cluster_2_2022-11-16,520.8026866666219
cluster_3_2022-11-16,713.3464827240764
cluster_4_2022-11-16,1046.7287442383385
cluster_1_2022-11-17,386.54042495397965
cluster_2_2022-11-17,522.2751457263493
cluster_3_2022-11-17,722.2541095906905
cluster_4_2022-11-17,1021.5350735972698
cluster_1_2022-11-18,401.4964212158345
cluster_2_2022-11-18,572.0338869095863
cluster_3_2022-11-18,767.5982624066951
cluster_4_2022-11-18,1146.5410747902572
cluster_1_2022-11-19,369.8603969082571
cluster_2_2022-11-19,548.3428424731296
cluster_3_2022-11-19,731.5130789621577
cluster_4_2022-11-19,1058.7427805783238
cluster_1_2022-11-20,372.41712341093466
cluster_2_2022-11-20,558.4512212880278
cluster_3_2022-11-20,735.2847406420433
cluster_4_2022-11-20,1057.1669847674088
cluster_1_2022-11-21,437.2969043187204
cluster_2_2022-11-21,604.207531936466
cluster_3_2022-11-21,788.3514447283256
cluster_4_2022-11-21,1229.9576194024892
cluster_1_2022-11-22,436.28331327248077
cluster_2_2022-11-22,611.2348081755104
cluster_3_2022-11-22,823.7114293242589
cluster_4_2022-11-22,1192.9216809777681
cluster_1_2022-11-23,421.7351813884652
cluster_2_2022-11-23,592.3729123031385
cluster_3_2022-11-23,791.868850823306
cluster_4_2022-11-23,1220.620812284494
cluster_1_2022-11-24,395.7986763560794
cluster_2_2022-11-24,562.9342537466646
cluster_3_2022-11-24,785.7532604002683
cluster_4_2022-11-24,1145.5209784317663
cluster_1_2022-11-25,393.8219242390753
cluster_2_2022-11-25,594.9466732525381
cluster_3_2022-11-25,785.3670147180364
cluster_4_2022-11-25,1170.849050172186
cluster_1_2022-11-26,382.6380354405579
cluster_2_2022-11-26,569.8355991499127
cluster_3_2022-11-26,732.6014620343658
cluster_4_2022-11-26,1117.1416673557765
cluster_1_2022-11-27,371.6037253010146
cluster_2_2022-11-27,542.1153258890233
cluster_3_2022-11-27,759.124226590023
cluster_4_2022-11-27,1099.6803090131502
cluster_1_2022-11-28,411.6281172879728
cluster_2_2022-11-28,592.5843564608274
cluster_3_2022-11-28,833.6575920387049
cluster_4_2022-11-28,1188.381126855599
cluster_1_2022-11-29,420.25999424367933
cluster_2_2022-11-29,631.7517812397386
cluster_3_2022-11-29,823.2009307305761
cluster_4_2022-11-29,1223.4787143353872
