ID,electricity_consumption
cluster_3_2022-07-13,633.76483
cluster_4_2022-07-13,869.7965
cluster_1_2022-07-14,287.1659
cluster_2_2022-07-14,450.8625
cluster_3_2022-07-14,658.50165
cluster_4_2022-07-14,867.7362
cluster_1_2022-07-15,288.65594
cluster_2_2022-07-15,449.58463
cluster_3_2022-07-15,642.94684
cluster_4_2022-07-15,845.8046
cluster_1_2022-07-16,244.62862
cluster_2_2022-07-16,398.43057
cluster_3_2022-07-16,585.4342
cluster_4_2022-07-16,738.68335
cluster_1_2022-07-17,256.63342
cluster_2_2022-07-17,399.49283
cluster_3_2022-07-17,586.1275
cluster_4_2022-07-17,744.3711
cluster_1_2022-07-18,314.80148
cluster_2_2022-07-18,455.2333
cluster_3_2022-07-18,659.8176
cluster_4_2022-07-18,883.4292
cluster_1_2022-07-19,310.82538
cluster_2_2022-07-19,467.0024
cluster_3_2022-07-19,677.12476
cluster_4_2022-07-19,889.8286
cluster_1_2022-07-20,302.4884
cluster_2_2022-07-20,447.99002
cluster_3_2022-07-20,664.8604
cluster_4_2022-07-20,857.60675
cluster_1_2022-07-21,295.9882
cluster_2_2022-07-21,457.0398
cluster_3_2022-07-21,647.2719
cluster_4_2022-07-21,848.17065
cluster_1_2022-07-22,296.3603
cluster_2_2022-07-22,444.41138
cluster_3_2022-07-22,659.8571
cluster_4_2022-07-22,866.40405
cluster_1_2022-07-23,250.66719
cluster_2_2022-07-23,380.52063
cluster_3_2022-07-23,566.8745
cluster_4_2022-07-23,745.33923
cluster_1_2022-07-24,251.8652
cluster_2_2022-07-24,390.46045
cluster_3_2022-07-24,592.84106
cluster_4_2022-07-24,764.3677
cluster_1_2022-07-25,294.7197
cluster_2_2022-07-25,432.6747
cluster_3_2022-07-25,648.81885
cluster_4_2022-07-25,871.7748
cluster_1_2022-07-26,288.61115
cluster_2_2022-07-26,429.41736
cluster_3_2022-07-26,620.34
cluster_4_2022-07-26,828.29565
cluster_1_2022-07-27,288.4242
cluster_2_2022-07-27,430.1685
cluster_3_2022-07-27,629.96454
cluster_4_2022-07-27,833.2659
cluster_1_2022-07-28,288.633
cluster_2_2022-07-28,434.68533
cluster_3_2022-07-28,637.8502
cluster_4_2022-07-28,840.4379
cluster_1_2022-07-29,290.4162
cluster_2_2022-07-29,430.25543
cluster_3_2022-07-29,631.3452
cluster_4_2022-07-29,830.7781
cluster_1_2022-07-30,241.28905
cluster_2_2022-07-30,371.88474
cluster_3_2022-07-30,553.793
cluster_4_2022-07-30,725.44073
cluster_1_2022-07-31,233.07912
cluster_2_2022-07-31,376.90634
cluster_3_2022-07-31,557.7119
cluster_4_2022-07-31,718.8901
cluster_1_2022-08-01,270.33356
cluster_2_2022-08-01,447.16388
cluster_3_2022-08-01,613.07367
cluster_4_2022-08-01,796.9643
cluster_1_2022-08-02,275.1362
cluster_2_2022-08-02,432.21323
cluster_3_2022-08-02,643.5442
cluster_4_2022-08-02,790.6833
cluster_1_2022-08-03,285.4412
cluster_2_2022-08-03,433.32468
cluster_3_2022-08-03,636.6021
cluster_4_2022-08-03,813.2155
cluster_1_2022-08-04,280.03442
cluster_2_2022-08-04,440.79752
cluster_3_2022-08-04,640.6409
cluster_4_2022-08-04,806.8705
cluster_1_2022-08-05,264.3793
cluster_2_2022-08-05,419.51898
cluster_3_2022-08-05,609.6605
cluster_4_2022-08-05,774.8798
cluster_1_2022-08-06,224.91962
cluster_2_2022-08-06,366.03152
cluster_3_2022-08-06,575.9666
cluster_4_2022-08-06,681.75525
cluster_1_2022-08-07,229.44049
cluster_2_2022-08-07,368.53363
cluster_3_2022-08-07,544.7751
cluster_4_2022-08-07,679.276
cluster_1_2022-08-08,261.03104
cluster_2_2022-08-08,422.1274
cluster_3_2022-08-08,601.709
cluster_4_2022-08-08,753.25116
cluster_1_2022-08-09,265.4881
cluster_2_2022-08-09,421.9019
cluster_3_2022-08-09,603.6073
cluster_4_2022-08-09,765.5751
cluster_1_2022-08-10,265.41907
cluster_2_2022-08-10,423.88736
cluster_3_2022-08-10,617.0754
cluster_4_2022-08-10,780.4634
cluster_1_2022-08-11,268.41
cluster_2_2022-08-11,425.66833
cluster_3_2022-08-11,606.7366
cluster_4_2022-08-11,781.2104
cluster_1_2022-08-12,265.5673
cluster_2_2022-08-12,423.86218
cluster_3_2022-08-12,605.34595
cluster_4_2022-08-12,777.04407
cluster_1_2022-08-13,236.46364
cluster_2_2022-08-13,373.83118
cluster_3_2022-08-13,531.73175
cluster_4_2022-08-13,700.97046
cluster_1_2022-08-14,223.20337
cluster_2_2022-08-14,357.75058
cluster_3_2022-08-14,535.96136
cluster_4_2022-08-14,672.9747
cluster_1_2022-08-15,252.96898
cluster_2_2022-08-15,391.06897
cluster_3_2022-08-15,586.4319
cluster_4_2022-08-15,730.95074
cluster_1_2022-08-16,263.33148
cluster_2_2022-08-16,415.82062
cluster_3_2022-08-16,604.09467
cluster_4_2022-08-16,753.10095
cluster_1_2022-08-17,267.10855
cluster_2_2022-08-17,399.35452
cluster_3_2022-08-17,596.5532
cluster_4_2022-08-17,742.6194
cluster_1_2022-08-18,271.54388
cluster_2_2022-08-18,407.05804
cluster_3_2022-08-18,594.3136
cluster_4_2022-08-18,745.235
cluster_1_2022-08-19,267.07507
cluster_2_2022-08-19,404.43268
cluster_3_2022-08-19,604.1026
cluster_4_2022-08-19,747.0496
cluster_1_2022-08-20,231.21884
cluster_2_2022-08-20,375.89938
cluster_3_2022-08-20,547.79987
cluster_4_2022-08-20,679.3802
cluster_1_2022-08-21,229.80127
cluster_2_2022-08-21,369.7192
cluster_3_2022-08-21,542.2675
cluster_4_2022-08-21,686.98926
cluster_1_2022-08-22,276.68427
cluster_2_2022-08-22,409.4736
cluster_3_2022-08-22,607.2505
cluster_4_2022-08-22,781.5271
cluster_1_2022-08-23,279.80737
cluster_2_2022-08-23,427.79373
cluster_3_2022-08-23,611.7494
cluster_4_2022-08-23,792.75226
cluster_1_2022-08-24,284.84805
cluster_2_2022-08-24,435.0113
cluster_3_2022-08-24,621.0146
cluster_4_2022-08-24,812.42096
cluster_1_2022-08-25,285.37964
cluster_2_2022-08-25,433.3315
cluster_3_2022-08-25,623.8529
cluster_4_2022-08-25,822.00995
cluster_1_2022-08-26,281.99606
cluster_2_2022-08-26,433.10168
cluster_3_2022-08-26,631.3781
cluster_4_2022-08-26,811.64526
cluster_1_2022-08-27,234.78749
cluster_2_2022-08-27,376.45816
cluster_3_2022-08-27,555.61743
cluster_4_2022-08-27,731.2285
cluster_1_2022-08-28,235.28008
cluster_2_2022-08-28,374.5549
cluster_3_2022-08-28,560.2029
cluster_4_2022-08-28,744.86707
cluster_1_2022-08-29,289.50925
cluster_2_2022-08-29,436.72528
cluster_3_2022-08-29,624.98376
cluster_4_2022-08-29,849.65857
cluster_1_2022-08-30,296.0806
cluster_2_2022-08-30,441.70016
cluster_3_2022-08-30,635.10815
cluster_4_2022-08-30,850.14655
cluster_1_2022-08-31,293.10355
cluster_2_2022-08-31,428.87442
cluster_3_2022-08-31,623.31573
cluster_4_2022-08-31,835.05444
cluster_1_2022-09-01,295.72882
cluster_2_2022-09-01,437.27673
cluster_3_2022-09-01,626.3541
cluster_4_2022-09-01,857.9408
cluster_1_2022-09-02,297.81226
cluster_2_2022-09-02,434.8699
cluster_3_2022-09-02,622.7513
cluster_4_2022-09-02,855.043
cluster_1_2022-09-03,246.8074
cluster_2_2022-09-03,373.33356
cluster_3_2022-09-03,553.6294
cluster_4_2022-09-03,762.5101
cluster_1_2022-09-04,248.72118
cluster_2_2022-09-04,384.3306
cluster_3_2022-09-04,558.6749
cluster_4_2022-09-04,759.5583
cluster_1_2022-09-05,298.61676
cluster_2_2022-09-05,445.36615
cluster_3_2022-09-05,622.07526
cluster_4_2022-09-05,859.8339
cluster_1_2022-09-06,298.05978
cluster_2_2022-09-06,442.69827
cluster_3_2022-09-06,632.1252
cluster_4_2022-09-06,859.24304
cluster_1_2022-09-07,296.61353
cluster_2_2022-09-07,433.88748
cluster_3_2022-09-07,624.953
cluster_4_2022-09-07,872.6022
cluster_1_2022-09-08,295.50436
cluster_2_2022-09-08,432.47205
cluster_3_2022-09-08,629.32556
cluster_4_2022-09-08,860.4422
cluster_1_2022-09-09,295.09036
cluster_2_2022-09-09,422.97745
cluster_3_2022-09-09,615.8144
cluster_4_2022-09-09,845.94574
cluster_1_2022-09-10,242.74838
cluster_2_2022-09-10,370.7938
cluster_3_2022-09-10,545.4854
cluster_4_2022-09-10,748.83777
cluster_1_2022-09-11,245.71397
cluster_2_2022-09-11,376.857
cluster_3_2022-09-11,558.2478
cluster_4_2022-09-11,753.2195
cluster_1_2022-09-12,297.86456
cluster_2_2022-09-12,441.0082
cluster_3_2022-09-12,626.3469
cluster_4_2022-09-12,867.3609
cluster_1_2022-09-13,296.5109
cluster_2_2022-09-13,444.06888
cluster_3_2022-09-13,623.532
cluster_4_2022-09-13,871.2049
cluster_1_2022-09-14,294.49625
cluster_2_2022-09-14,434.44684
cluster_3_2022-09-14,628.6184
cluster_4_2022-09-14,874.24554
cluster_1_2022-09-15,288.60733
cluster_2_2022-09-15,427.4216
cluster_3_2022-09-15,620.8993
cluster_4_2022-09-15,864.5512
cluster_1_2022-09-16,304.20016
cluster_2_2022-09-16,435.41388
cluster_3_2022-09-16,613.6539
cluster_4_2022-09-16,863.42993
cluster_1_2022-09-17,261.74664
cluster_2_2022-09-17,364.16165
cluster_3_2022-09-17,549.96045
cluster_4_2022-09-17,790.117
cluster_1_2022-09-18,255.70587
cluster_2_2022-09-18,378.4378
cluster_3_2022-09-18,548.0648
cluster_4_2022-09-18,831.0049
cluster_1_2022-09-19,296.48392
cluster_2_2022-09-19,435.2771
cluster_3_2022-09-19,613.70386
cluster_4_2022-09-19,903.5043
cluster_1_2022-09-20,291.50632
cluster_2_2022-09-20,432.4133
cluster_3_2022-09-20,628.7449
cluster_4_2022-09-20,910.65173
cluster_1_2022-09-21,297.0113
cluster_2_2022-09-21,430.08505
cluster_3_2022-09-21,619.8542
cluster_4_2022-09-21,906.3782
cluster_1_2022-09-22,308.506
cluster_2_2022-09-22,433.0581
cluster_3_2022-09-22,626.5199
cluster_4_2022-09-22,903.7103
cluster_1_2022-09-23,312.7067
cluster_2_2022-09-23,437.56107
cluster_3_2022-09-23,628.0596
cluster_4_2022-09-23,885.34766
cluster_1_2022-09-24,242.13556
cluster_2_2022-09-24,360.26068
cluster_3_2022-09-24,554.1654
cluster_4_2022-09-24,764.67
cluster_1_2022-09-25,239.26753
cluster_2_2022-09-25,381.8986
cluster_3_2022-09-25,551.30524
cluster_4_2022-09-25,786.6244
cluster_1_2022-09-26,306.91342
cluster_2_2022-09-26,441.8299
cluster_3_2022-09-26,622.5275
cluster_4_2022-09-26,921.17664
cluster_1_2022-09-27,313.0518
cluster_2_2022-09-27,443.9835
cluster_3_2022-09-27,624.27844
cluster_4_2022-09-27,919.6297
cluster_1_2022-09-28,313.07947
cluster_2_2022-09-28,451.63788
cluster_3_2022-09-28,636.2027
cluster_4_2022-09-28,910.04614
cluster_1_2022-09-29,309.89902
cluster_2_2022-09-29,479.7882
cluster_3_2022-09-29,649.32355
cluster_4_2022-09-29,986.67163
cluster_1_2022-09-30,318.9657
cluster_2_2022-09-30,441.65982
cluster_3_2022-09-30,652.2942
cluster_4_2022-09-30,950.90686
cluster_1_2022-10-01,243.37494
cluster_2_2022-10-01,372.75385
cluster_3_2022-10-01,584.0289
cluster_4_2022-10-01,857.9033
cluster_1_2022-10-02,245.34665
cluster_2_2022-10-02,373.099
cluster_3_2022-10-02,555.40594
cluster_4_2022-10-02,802.6675
cluster_1_2022-10-03,309.9804
cluster_2_2022-10-03,437.0656
cluster_3_2022-10-03,635.693
cluster_4_2022-10-03,934.3636
cluster_1_2022-10-04,316.29428
cluster_2_2022-10-04,441.0749
cluster_3_2022-10-04,632.16187
cluster_4_2022-10-04,924.1127
cluster_1_2022-10-05,310.04758
cluster_2_2022-10-05,442.5743
cluster_3_2022-10-05,630.72345
cluster_4_2022-10-05,897.91156
cluster_1_2022-10-06,312.7329
cluster_2_2022-10-06,435.65033
cluster_3_2022-10-06,630.3943
cluster_4_2022-10-06,904.8753
cluster_1_2022-10-07,312.54468
cluster_2_2022-10-07,453.3735
cluster_3_2022-10-07,634.0801
cluster_4_2022-10-07,928.4323
cluster_1_2022-10-08,265.49792
cluster_2_2022-10-08,383.41626
cluster_3_2022-10-08,557.4739
cluster_4_2022-10-08,837.1083
cluster_1_2022-10-09,264.44687
cluster_2_2022-10-09,391.0625
cluster_3_2022-10-09,573.25
cluster_4_2022-10-09,831.7074
cluster_1_2022-10-10,303.1099
cluster_2_2022-10-10,450.74197
cluster_3_2022-10-10,637.93677
cluster_4_2022-10-10,902.2215
cluster_1_2022-10-11,328.69733
cluster_2_2022-10-11,457.4311
cluster_3_2022-10-11,644.21375
cluster_4_2022-10-11,903.5253
cluster_1_2022-10-12,319.01227
cluster_2_2022-10-12,480.26816
cluster_3_2022-10-12,647.7624
cluster_4_2022-10-12,936.6267
cluster_1_2022-10-13,325.9832
cluster_2_2022-10-13,440.07285
cluster_3_2022-10-13,635.8199
cluster_4_2022-10-13,929.4451
cluster_1_2022-10-14,321.04828
cluster_2_2022-10-14,435.49982
cluster_3_2022-10-14,628.0691
cluster_4_2022-10-14,931.5916
cluster_1_2022-10-15,263.4558
cluster_2_2022-10-15,383.07956
cluster_3_2022-10-15,563.7469
cluster_4_2022-10-15,796.2889
cluster_1_2022-10-16,267.19687
cluster_2_2022-10-16,387.00232
cluster_3_2022-10-16,557.66455
cluster_4_2022-10-16,805.76337
cluster_1_2022-10-17,321.56302
cluster_2_2022-10-17,447.2682
cluster_3_2022-10-17,633.201
cluster_4_2022-10-17,903.9898
cluster_1_2022-10-18,323.53564
cluster_2_2022-10-18,454.44107
cluster_3_2022-10-18,637.46606
cluster_4_2022-10-18,908.8604
cluster_1_2022-10-19,326.83902
cluster_2_2022-10-19,459.86172
cluster_3_2022-10-19,642.0264
cluster_4_2022-10-19,914.3256
cluster_1_2022-10-20,328.62585
cluster_2_2022-10-20,451.56134
cluster_3_2022-10-20,644.83856
cluster_4_2022-10-20,904.1284
cluster_1_2022-10-21,329.1062
cluster_2_2022-10-21,460.19455
cluster_3_2022-10-21,642.12946
cluster_4_2022-10-21,903.58844
cluster_1_2022-10-22,270.8162
cluster_2_2022-10-22,393.73996
cluster_3_2022-10-22,567.51404
cluster_4_2022-10-22,808.6468
cluster_1_2022-10-23,277.0397
cluster_2_2022-10-23,407.21304
cluster_3_2022-10-23,573.1524
cluster_4_2022-10-23,822.25037
cluster_1_2022-10-24,326.89267
cluster_2_2022-10-24,457.065
cluster_3_2022-10-24,651.21497
cluster_4_2022-10-24,914.84985
cluster_1_2022-10-25,327.8301
cluster_2_2022-10-25,465.76752
cluster_3_2022-10-25,659.8498
cluster_4_2022-10-25,921.204
cluster_1_2022-10-26,328.9154
cluster_2_2022-10-26,468.39194
cluster_3_2022-10-26,656.6
cluster_4_2022-10-26,917.76794
cluster_1_2022-10-27,333.90512
cluster_2_2022-10-27,467.21292
cluster_3_2022-10-27,666.40717
cluster_4_2022-10-27,920.302
cluster_1_2022-10-28,326.7145
cluster_2_2022-10-28,466.253
cluster_3_2022-10-28,651.1316
cluster_4_2022-10-28,907.9295
cluster_1_2022-10-29,273.9385
cluster_2_2022-10-29,409.8132
cluster_3_2022-10-29,590.0256
cluster_4_2022-10-29,817.7914
cluster_1_2022-10-30,273.84625
cluster_2_2022-10-30,417.7875
cluster_3_2022-10-30,590.5896
cluster_4_2022-10-30,825.5646
cluster_1_2022-10-31,332.57703
cluster_2_2022-10-31,476.1268
cluster_3_2022-10-31,672.9166
cluster_4_2022-10-31,934.6304
cluster_1_2022-11-01,309.04196
cluster_2_2022-11-01,439.5032
cluster_3_2022-11-01,645.84985
cluster_4_2022-11-01,918.06586
cluster_1_2022-11-02,329.0197
cluster_2_2022-11-02,465.75085
cluster_3_2022-11-02,664.0999
cluster_4_2022-11-02,970.32916
cluster_1_2022-11-03,344.38452
cluster_2_2022-11-03,478.54556
cluster_3_2022-11-03,679.5544
cluster_4_2022-11-03,1008.7162
cluster_1_2022-11-04,356.83978
cluster_2_2022-11-04,508.69412
cluster_3_2022-11-04,714.0422
cluster_4_2022-11-04,1049.5918
cluster_1_2022-11-05,334.268
cluster_2_2022-11-05,488.92673
cluster_3_2022-11-05,682.37506
cluster_4_2022-11-05,992.52106
cluster_1_2022-11-06,327.51566
cluster_2_2022-11-06,486.21774
cluster_3_2022-11-06,676.71515
cluster_4_2022-11-06,957.44086
cluster_1_2022-11-07,337.56052
cluster_2_2022-11-07,486.7689
cluster_3_2022-11-07,691.8017
cluster_4_2022-11-07,1036.5806
cluster_1_2022-11-08,346.4889
cluster_2_2022-11-08,480.3058
cluster_3_2022-11-08,689.308
cluster_4_2022-11-08,1012.62335
cluster_1_2022-11-09,346.163
cluster_2_2022-11-09,491.74664
cluster_3_2022-11-09,681.1077
cluster_4_2022-11-09,991.4927
cluster_1_2022-11-10,343.29892
cluster_2_2022-11-10,510.35077
cluster_3_2022-11-10,690.36334
cluster_4_2022-11-10,1019.3612
cluster_1_2022-11-11,362.34027
cluster_2_2022-11-11,479.7432
cluster_3_2022-11-11,695.66266
cluster_4_2022-11-11,1017.6408
cluster_1_2022-11-12,292.65598
cluster_2_2022-11-12,437.62738
cluster_3_2022-11-12,637.523
cluster_4_2022-11-12,890.47
cluster_1_2022-11-13,304.9925
cluster_2_2022-11-13,453.78998
cluster_3_2022-11-13,660.44806
cluster_4_2022-11-13,1012.54144
cluster_1_2022-11-14,406.08887
cluster_2_2022-11-14,541.05
cluster_3_2022-11-14,804.9895
cluster_4_2022-11-14,1056.3612
cluster_1_2022-11-15,388.94168
cluster_2_2022-11-15,523.0433
cluster_3_2022-11-15,714.9561
cluster_4_2022-11-15,1039.6859
cluster_1_2022-11-16,386.2603
cluster_2_2022-11-16,524.2462
cluster_3_2022-11-16,709.1075
cluster_4_2022-11-16,1034.0647
cluster_1_2022-11-17,384.47604
cluster_2_2022-11-17,523.0712
cluster_3_2022-11-17,726.7645
cluster_4_2022-11-17,1017.64307
cluster_1_2022-11-18,397.58475
cluster_2_2022-11-18,570.2539
cluster_3_2022-11-18,768.8345
cluster_4_2022-11-18,1139.92
cluster_1_2022-11-19,378.45822
cluster_2_2022-11-19,543.92395
cluster_3_2022-11-19,734.61707
cluster_4_2022-11-19,1063.3544
cluster_1_2022-11-20,374.66217
cluster_2_2022-11-20,555.80615
cluster_3_2022-11-20,738.9145
cluster_4_2022-11-20,1058.919
cluster_1_2022-11-21,437.1501
cluster_2_2022-11-21,601.5775
cluster_3_2022-11-21,787.26044
cluster_4_2022-11-21,1224.7556
cluster_1_2022-11-22,440.50253
cluster_2_2022-11-22,616.77386
cluster_3_2022-11-22,826.90674
cluster_4_2022-11-22,1194.2396
cluster_1_2022-11-23,423.89334
cluster_2_2022-11-23,588.95654
cluster_3_2022-11-23,784.79407
cluster_4_2022-11-23,1217.3982
cluster_1_2022-11-24,396.90436
cluster_2_2022-11-24,558.26886
cluster_3_2022-11-24,784.4462
cluster_4_2022-11-24,1140.9689
cluster_1_2022-11-25,392.33865
cluster_2_2022-11-25,596.40063
cluster_3_2022-11-25,784.55
cluster_4_2022-11-25,1165.704
cluster_1_2022-11-26,386.03708
cluster_2_2022-11-26,573.1265
cluster_3_2022-11-26,731.9703
cluster_4_2022-11-26,1141.1859
cluster_1_2022-11-27,374.79703
cluster_2_2022-11-27,545.71533
cluster_3_2022-11-27,756.377
cluster_4_2022-11-27,1111.4602
cluster_1_2022-11-28,414.23126
cluster_2_2022-11-28,593.4915
cluster_3_2022-11-28,841.33716
cluster_4_2022-11-28,1181.8145
cluster_1_2022-11-29,425.54944
cluster_2_2022-11-29,635.7894
cluster_3_2022-11-29,832.65106
cluster_4_2022-11-29,1232.6748
cluster_1_2022-11-30,429.29712
cluster_2_2022-11-30,651.1059
cluster_3_2022-11-30,847.92914
cluster_4_2022-11-30,1220.6816
cluster_1_2022-12-01,466.31006
cluster_2_2022-12-01,660.8086
cluster_3_2022-12-01,890.28046
cluster_4_2022-12-01,1234.7245
cluster_1_2022-12-02,500.1535
cluster_2_2022-12-02,710.717
cluster_3_2022-12-02,879.77124
cluster_4_2022-12-02,1292.7418
cluster_1_2022-12-03,457.2793
cluster_2_2022-12-03,636.2753
cluster_3_2022-12-03,871.32385
cluster_4_2022-12-03,1209.1416
cluster_1_2022-12-04,455.22446
cluster_2_2022-12-04,642.8196
cluster_3_2022-12-04,842.98553
cluster_4_2022-12-04,1208.7681
cluster_1_2022-12-05,485.72015
cluster_2_2022-12-05,696.16003
cluster_3_2022-12-05,906.01874
cluster_4_2022-12-05,1341.1262
cluster_1_2022-12-06,490.92142
cluster_2_2022-12-06,683.1774
cluster_3_2022-12-06,897.2659
cluster_4_2022-12-06,1340.7483
cluster_1_2022-12-07,501.5329
cluster_2_2022-12-07,654.2924
cluster_3_2022-12-07,963.13477
cluster_4_2022-12-07,1334.9296
cluster_1_2022-12-08,495.47812
cluster_2_2022-12-08,720.7927
cluster_3_2022-12-08,964.0081
cluster_4_2022-12-08,1342.6675
cluster_1_2022-12-09,514.42206
cluster_2_2022-12-09,739.56335
cluster_3_2022-12-09,922.14294
cluster_4_2022-12-09,1383.838
cluster_1_2022-12-10,463.95215
cluster_2_2022-12-10,688.8816
cluster_3_2022-12-10,880.42267
cluster_4_2022-12-10,1303.1747
cluster_1_2022-12-11,473.48697
cluster_2_2022-12-11,731.8755
cluster_3_2022-12-11,941.9141
cluster_4_2022-12-11,1320.6431
cluster_1_2022-12-12,531.2124
cluster_2_2022-12-12,776.44293
cluster_3_2022-12-12,1022.49445
cluster_4_2022-12-12,1428.5425
cluster_1_2022-12-13,530.11633
cluster_2_2022-12-13,715.272
cluster_3_2022-12-13,1017.7881
cluster_4_2022-12-13,1425.4734
cluster_1_2022-12-14,515.0516
cluster_2_2022-12-14,687.44055
cluster_3_2022-12-14,906.87274
cluster_4_2022-12-14,1389.0327
cluster_1_2022-12-15,540.74146
cluster_2_2022-12-15,740.21155
cluster_3_2022-12-15,894.3645
cluster_4_2022-12-15,1383.4083
cluster_1_2022-12-16,525.4741
cluster_2_2022-12-16,729.99396
cluster_3_2022-12-16,999.8247
cluster_4_2022-12-16,1430.2062
cluster_1_2022-12-17,492.22824
cluster_2_2022-12-17,715.3064
cluster_3_2022-12-17,936.35016
cluster_4_2022-12-17,1328.7968
cluster_1_2022-12-18,478.74597
cluster_2_2022-12-18,692.3712
cluster_3_2022-12-18,905.19763
cluster_4_2022-12-18,1306.9298
cluster_1_2022-12-19,454.6126
cluster_2_2022-12-19,631.9968
cluster_3_2022-12-19,903.9014
cluster_4_2022-12-19,1171.452
cluster_1_2022-12-20,409.0691
cluster_2_2022-12-20,576.80505
cluster_3_2022-12-20,836.90796
cluster_4_2022-12-20,1135.6459
cluster_1_2022-12-21,421.95184
cluster_2_2022-12-21,570.59467
cluster_3_2022-12-21,796.7251
cluster_4_2022-12-21,1042.6499
cluster_1_2022-12-22,395.63565
cluster_2_2022-12-22,543.4518
cluster_3_2022-12-22,760.12494
cluster_4_2022-12-22,1077.8914
cluster_1_2022-12-23,372.3114
cluster_2_2022-12-23,530.8222
cluster_3_2022-12-23,715.1826
cluster_4_2022-12-23,1046.4553
cluster_1_2022-12-24,356.07227
cluster_2_2022-12-24,458.81006
cluster_3_2022-12-24,652.1123
cluster_4_2022-12-24,931.389
cluster_1_2022-12-25,340.99667
cluster_2_2022-12-25,472.5371
cluster_3_2022-12-25,640.78864
cluster_4_2022-12-25,910.13275
cluster_1_2022-12-26,381.45792
cluster_2_2022-12-26,554.0078
cluster_3_2022-12-26,700.98175
cluster_4_2022-12-26,1046.4684
cluster_1_2022-12-27,410.60617
cluster_2_2022-12-27,573.09644
cluster_3_2022-12-27,801.0751
cluster_4_2022-12-27,1169.1078
cluster_1_2022-12-28,382.586
cluster_2_2022-12-28,544.80817
cluster_3_2022-12-28,788.51953
cluster_4_2022-12-28,1137.1617
cluster_1_2022-12-29,391.65826
cluster_2_2022-12-29,546.2879
cluster_3_2022-12-29,746.9202
cluster_4_2022-12-29,1074.745
cluster_1_2022-12-30,374.05853
cluster_2_2022-12-30,556.9582
cluster_3_2022-12-30,732.0329
cluster_4_2022-12-30,1113.1066
cluster_1_2022-12-31,304.69324
cluster_2_2022-12-31,476.32114
cluster_3_2022-12-31,610.62714
cluster_4_2022-12-31,914.6333
cluster_1_2023-01-01,323.82797
cluster_2_2023-01-01,491.4272
cluster_3_2023-01-01,645.8902
cluster_4_2023-01-01,910.6682
cluster_1_2023-01-02,396.11862
cluster_2_2023-01-02,580.49774
cluster_3_2023-01-02,774.0553
cluster_4_2023-01-02,1097.602
cluster_1_2023-01-03,415.5208
cluster_2_2023-01-03,615.1664
cluster_3_2023-01-03,825.0186
cluster_4_2023-01-03,1207.4939
cluster_1_2023-01-04,413.82214
cluster_2_2023-01-04,612.1847
cluster_3_2023-01-04,890.0673
cluster_4_2023-01-04,1232.8274
cluster_1_2023-01-05,420.40457
cluster_2_2023-01-05,626.5856
cluster_3_2023-01-05,816.82336
cluster_4_2023-01-05,1169.5355
cluster_1_2023-01-06,420.8042
cluster_2_2023-01-06,618.4578
cluster_3_2023-01-06,843.1115
cluster_4_2023-01-06,1202.5735
cluster_1_2023-01-07,385.25687
cluster_2_2023-01-07,552.51794
cluster_3_2023-01-07,778.4229
cluster_4_2023-01-07,1125.9215
cluster_1_2023-01-08,383.70248
cluster_2_2023-01-08,549.7391
cluster_3_2023-01-08,767.12775
cluster_4_2023-01-08,1099.6465
cluster_1_2023-01-09,464.85986
cluster_2_2023-01-09,653.36475
cluster_3_2023-01-09,881.76056
cluster_4_2023-01-09,1253.834
cluster_1_2023-01-10,462.92444
cluster_2_2023-01-10,651.94507
cluster_3_2023-01-10,888.7022
cluster_4_2023-01-10,1261.6813
cluster_1_2023-01-11,425.62613
cluster_2_2023-01-11,635.0295
cluster_3_2023-01-11,846.20337
cluster_4_2023-01-11,1222.6909
cluster_1_2023-01-12,427.78476
cluster_2_2023-01-12,638.8305
cluster_3_2023-01-12,851.85596
cluster_4_2023-01-12,1283.8656
cluster_1_2023-01-13,431.91806
cluster_2_2023-01-13,628.3492
cluster_3_2023-01-13,845.04205
cluster_4_2023-01-13,1211.4755
cluster_1_2023-01-14,392.16815
cluster_2_2023-01-14,582.7721
cluster_3_2023-01-14,770.76697
cluster_4_2023-01-14,1156.8004
cluster_1_2023-01-15,406.85544
cluster_2_2023-01-15,610.1285
cluster_3_2023-01-15,800.56287
cluster_4_2023-01-15,1186.9088
cluster_1_2023-01-16,495.78464
cluster_2_2023-01-16,716.5128
cluster_3_2023-01-16,927.9863
cluster_4_2023-01-16,1333.5646
cluster_1_2023-01-17,499.5001
cluster_2_2023-01-17,749.295
cluster_3_2023-01-17,934.1514
cluster_4_2023-01-17,1341.9067
cluster_1_2023-01-18,513.2873
cluster_2_2023-01-18,740.3906
cluster_3_2023-01-18,961.3572
cluster_4_2023-01-18,1439.6917
cluster_1_2023-01-19,495.7414
cluster_2_2023-01-19,736.7265
cluster_3_2023-01-19,1001.1985
cluster_4_2023-01-19,1472.357
cluster_1_2023-01-20,498.22192
cluster_2_2023-01-20,739.0271
cluster_3_2023-01-20,1000.8457
cluster_4_2023-01-20,1414.0034
cluster_1_2023-01-21,458.38904
cluster_2_2023-01-21,726.8368
cluster_3_2023-01-21,912.2892
cluster_4_2023-01-21,1358.4443
cluster_1_2023-01-22,476.96185
cluster_2_2023-01-22,704.27234
cluster_3_2023-01-22,920.3993
cluster_4_2023-01-22,1369.1122
cluster_1_2023-01-23,511.0303
