ID,electricity_consumption
cluster_1_2022-06-16,300.58875177276497
cluster_2_2022-06-16,461.42052034606644
cluster_3_2022-06-16,655.3882935323014
cluster_4_2022-06-16,893.7696869237046
cluster_1_2022-06-17,305.8935846548923
cluster_2_2022-06-17,463.47318418388625
cluster_3_2022-06-17,645.9873078858676
cluster_4_2022-06-17,882.8282477299754
cluster_1_2022-06-18,262.9565296673463
cluster_2_2022-06-18,398.4360908877245
cluster_3_2022-06-18,585.3247040451039
cluster_4_2022-06-18,800.2501302491788
cluster_1_2022-06-19,240.765410330948
cluster_2_2022-06-19,383.06775888832834
cluster_3_2022-06-19,583.8293278119927
cluster_4_2022-06-19,771.6224541743579
cluster_1_2022-06-20,289.3476924055472
cluster_2_2022-06-20,429.66028989895347
cluster_3_2022-06-20,621.8915083524115
cluster_4_2022-06-20,882.1582769046387
cluster_1_2022-06-21,289.0475616953266
cluster_2_2022-06-21,428.35686888170824
cluster_3_2022-06-21,609.2457446520921
cluster_4_2022-06-21,866.7280687807396
cluster_1_2022-06-22,289.163644215849
cluster_2_2022-06-22,424.96323402568987
cluster_3_2022-06-22,626.1874278653522
cluster_4_2022-06-22,865.4402528662591
cluster_1_2022-06-23,294.5409472263566
cluster_2_2022-06-23,432.8192945104192
cluster_3_2022-06-23,626.6545638169506
cluster_4_2022-06-23,862.6077930420896
cluster_1_2022-06-24,289.44501234316095
cluster_2_2022-06-24,424.97660796805667
cluster_3_2022-06-24,614.2422490034915
cluster_4_2022-06-24,852.5543666095905
cluster_1_2022-06-25,237.7271935619604
cluster_2_2022-06-25,365.27192419844425
cluster_3_2022-06-25,544.762042909642
cluster_4_2022-06-25,754.4873615449119
cluster_1_2022-06-26,239.2472196990555
cluster_2_2022-06-26,363.56504726544733
cluster_3_2022-06-26,544.7281293628246
cluster_4_2022-06-26,744.0919528293332
cluster_1_2022-06-27,285.0733452830891
cluster_2_2022-06-27,417.3859673500762
cluster_3_2022-06-27,618.204341798871
cluster_4_2022-06-27,846.252268481928
cluster_1_2022-06-28,296.3344721279773
cluster_2_2022-06-28,428.95121599547326
cluster_3_2022-06-28,614.9382123891521
cluster_4_2022-06-28,854.4981475705429
cluster_1_2022-06-29,290.4750921462821
cluster_2_2022-06-29,426.89104475496873
cluster_3_2022-06-29,612.4864319315718
cluster_4_2022-06-29,857.2807336555555
cluster_1_2022-06-30,288.5033056244021
cluster_2_2022-06-30,422.0543909755148
cluster_3_2022-06-30,618.3179382712304
cluster_4_2022-06-30,857.405237683776
cluster_1_2022-07-01,279.03745974474333
cluster_2_2022-07-01,421.03100281932586
cluster_3_2022-07-01,606.6154781181215
cluster_4_2022-07-01,834.5334549620202
cluster_1_2022-07-02,246.52911007373285
cluster_2_2022-07-02,374.1751070771095
cluster_3_2022-07-02,555.7167973970938
cluster_4_2022-07-02,763.4007895741074
cluster_1_2022-07-03,245.4607254754228
cluster_2_2022-07-03,385.6146238919771
cluster_3_2022-07-03,563.6581988326159
cluster_4_2022-07-03,767.2613268962987
cluster_1_2022-07-04,298.14484791968886
cluster_2_2022-07-04,435.6357292754864
cluster_3_2022-07-04,646.1719670941815
cluster_4_2022-07-04,861.4792278970855
cluster_1_2022-07-05,297.81158089735675
cluster_2_2022-07-05,443.5123089867016
cluster_3_2022-07-05,635.7119168680083
cluster_4_2022-07-05,863.4344333179945
cluster_1_2022-07-06,293.5713519778229
cluster_2_2022-07-06,437.44299213512784
cluster_3_2022-07-06,636.2832917597667
cluster_4_2022-07-06,857.1728693828381
cluster_1_2022-07-07,287.9289707810866
cluster_2_2022-07-07,434.4857363147754
cluster_3_2022-07-07,626.9464395804359
cluster_4_2022-07-07,851.0784129177416
cluster_1_2022-07-08,292.7416637498689
cluster_2_2022-07-08,440.8776077478724
cluster_3_2022-07-08,622.1082153328011
cluster_4_2022-07-08,849.6898680107888
cluster_1_2022-07-09,252.43028385614798
cluster_2_2022-07-09,388.14651009028387
cluster_3_2022-07-09,561.736780250932
cluster_4_2022-07-09,759.425426245903
cluster_1_2022-07-10,242.20407838406516
cluster_2_2022-07-10,386.0765088852569
cluster_3_2022-07-10,554.2316395096323
cluster_4_2022-07-10,745.8099720787803
cluster_1_2022-07-11,297.5332334684553
cluster_2_2022-07-11,461.59325672970886
cluster_3_2022-07-11,633.2557461870025
cluster_4_2022-07-11,857.9441631806396
cluster_1_2022-07-12,302.1590653158696
cluster_2_2022-07-12,457.09978663890695
cluster_3_2022-07-12,636.5943579924747
cluster_4_2022-07-12,860.3848438605451
cluster_1_2022-07-13,319.9783292704398
cluster_2_2022-07-13,457.77236081056304
cluster_3_2022-07-13,631.3845464484268
cluster_4_2022-07-13,879.0885665215648
cluster_1_2022-07-14,298.6921862702549
cluster_2_2022-07-14,449.41485855956864
cluster_3_2022-07-14,657.4955981737448
cluster_4_2022-07-14,885.2136055484581
cluster_1_2022-07-15,291.5051402652353
cluster_2_2022-07-15,452.4842427849727
cluster_3_2022-07-15,643.042200076479
cluster_4_2022-07-15,847.7177058417594
cluster_1_2022-07-16,243.56412059438424
cluster_2_2022-07-16,403.67948326333806
cluster_3_2022-07-16,569.7231385494058
cluster_4_2022-07-16,744.3045612994486
cluster_1_2022-07-17,251.38262357283241
cluster_2_2022-07-17,403.2729827338205
cluster_3_2022-07-17,571.9955015453502
cluster_4_2022-07-17,747.9335455316154
cluster_1_2022-07-18,321.6840694409698
cluster_2_2022-07-18,457.57908220280757
cluster_3_2022-07-18,654.8797130553579
cluster_4_2022-07-18,888.6560220728782
cluster_1_2022-07-19,324.78947497352027
cluster_2_2022-07-19,468.9741309129729
cluster_3_2022-07-19,663.6860618225036
cluster_4_2022-07-19,891.9569717877511
cluster_1_2022-07-20,303.1053155991408
cluster_2_2022-07-20,446.43972398230505
cluster_3_2022-07-20,660.9045190212107
cluster_4_2022-07-20,868.4310863812524
cluster_1_2022-07-21,296.5632392935521
cluster_2_2022-07-21,455.832136437848
cluster_3_2022-07-21,643.4254570013318
cluster_4_2022-07-21,860.2817725865673
cluster_1_2022-07-22,294.46372905795
cluster_2_2022-07-22,432.31317388292655
cluster_3_2022-07-22,650.898555905493
cluster_4_2022-07-22,877.4727933821417
cluster_1_2022-07-23,251.7034938602328
cluster_2_2022-07-23,378.7444542714999
cluster_3_2022-07-23,565.3925844296898
cluster_4_2022-07-23,748.5189113200886
cluster_1_2022-07-24,255.25992839498934
cluster_2_2022-07-24,400.121310142418
cluster_3_2022-07-24,589.2398294723688
cluster_4_2022-07-24,757.6707806680341
cluster_1_2022-07-25,292.4455057522936
cluster_2_2022-07-25,435.043017205477
cluster_3_2022-07-25,645.2002476971055
cluster_4_2022-07-25,867.4691287688609
cluster_1_2022-07-26,284.0527788918167
cluster_2_2022-07-26,429.32469321623284
cluster_3_2022-07-26,621.667036351603
cluster_4_2022-07-26,828.0310209950133
cluster_1_2022-07-27,290.06261733859714
cluster_2_2022-07-27,428.2874846325232
cluster_3_2022-07-27,625.9387443004885
cluster_4_2022-07-27,833.9409055811112
cluster_1_2022-07-28,290.02213399332896
cluster_2_2022-07-28,430.6257976168349
cluster_3_2022-07-28,628.1587837124655
cluster_4_2022-07-28,838.0271878133408
cluster_1_2022-07-29,292.5771416774146
cluster_2_2022-07-29,427.19087181322806
cluster_3_2022-07-29,629.0877649826307
cluster_4_2022-07-29,835.1470997821066
cluster_1_2022-07-30,243.55052512086172
cluster_2_2022-07-30,371.15997288078614
cluster_3_2022-07-30,551.563555185382
cluster_4_2022-07-30,731.9598508498453
cluster_1_2022-07-31,237.4697658530219
cluster_2_2022-07-31,373.59985566770524
cluster_3_2022-07-31,553.972413177006
cluster_4_2022-07-31,721.5118096151349
cluster_1_2022-08-01,284.6658537235698
cluster_2_2022-08-01,447.639507523749
cluster_3_2022-08-01,620.2182054060453
cluster_4_2022-08-01,811.5774033298508
cluster_1_2022-08-02,281.7533807354916
cluster_2_2022-08-02,437.81346791306
cluster_3_2022-08-02,632.4068748913945
cluster_4_2022-08-02,784.0576929177389
cluster_1_2022-08-03,295.50679320208
cluster_2_2022-08-03,434.98539100253373
cluster_3_2022-08-03,622.4335785174954
cluster_4_2022-08-03,818.7584757211276
cluster_1_2022-08-04,284.36121519510704
cluster_2_2022-08-04,443.83441190188404
cluster_3_2022-08-04,634.8002418644023
cluster_4_2022-08-04,810.672165829672
cluster_1_2022-08-05,269.2300578417614
cluster_2_2022-08-05,418.7089167927681
cluster_3_2022-08-05,608.5768250561723
cluster_4_2022-08-05,785.6419383813329
cluster_1_2022-08-06,229.29440164650532
cluster_2_2022-08-06,371.4955794352053
cluster_3_2022-08-06,560.0001541157877
cluster_4_2022-08-06,680.9253273719831
cluster_1_2022-08-07,232.75748144912671
cluster_2_2022-08-07,372.5659549157412
cluster_3_2022-08-07,544.1666333275555
cluster_4_2022-08-07,680.5918041389396
cluster_1_2022-08-08,269.98462512035627
cluster_2_2022-08-08,421.2038722153938
cluster_3_2022-08-08,597.9569351477073
cluster_4_2022-08-08,770.0578036011243
cluster_1_2022-08-09,270.45939850870695
cluster_2_2022-08-09,419.56912683641883
cluster_3_2022-08-09,605.0400099435922
cluster_4_2022-08-09,769.257552281128
cluster_1_2022-08-10,273.0666259748925
cluster_2_2022-08-10,427.5840149156362
cluster_3_2022-08-10,609.9059955976102
cluster_4_2022-08-10,786.6981639831408
cluster_1_2022-08-11,277.17481799860906
cluster_2_2022-08-11,430.63117946692773
cluster_3_2022-08-11,608.0065363670257
cluster_4_2022-08-11,797.0572924359294
cluster_1_2022-08-12,274.839289819611
cluster_2_2022-08-12,432.46041584553143
cluster_3_2022-08-12,602.5265372645968
cluster_4_2022-08-12,780.5198237713479
cluster_1_2022-08-13,240.85355820662
cluster_2_2022-08-13,385.1338796163383
cluster_3_2022-08-13,538.1000372402918
cluster_4_2022-08-13,690.1369397605273
cluster_1_2022-08-14,229.76209511129156
cluster_2_2022-08-14,357.3951102633368
cluster_3_2022-08-14,527.8339644346502
cluster_4_2022-08-14,668.9341310944018
cluster_1_2022-08-15,256.02455260180494
cluster_2_2022-08-15,398.83864292930025
cluster_3_2022-08-15,586.4796138592848
cluster_4_2022-08-15,747.9048659919881
cluster_1_2022-08-16,267.949597386612
cluster_2_2022-08-16,415.77447532680753
cluster_3_2022-08-16,597.9548646702876
cluster_4_2022-08-16,759.1230212217043
cluster_1_2022-08-17,266.14621997828147
cluster_2_2022-08-17,398.0774924241464
cluster_3_2022-08-17,593.9772296233715
cluster_4_2022-08-17,752.923738179013
cluster_1_2022-08-18,266.92192376246743
cluster_2_2022-08-18,401.6313041473022
cluster_3_2022-08-18,589.2238829164431
cluster_4_2022-08-18,752.228121787366
cluster_1_2022-08-19,258.9468034467203
cluster_2_2022-08-19,405.4876482173504
cluster_3_2022-08-19,592.1765744539807
cluster_4_2022-08-19,749.1202534578931
cluster_1_2022-08-20,225.91268674644112
cluster_2_2022-08-20,365.5131367372919
cluster_3_2022-08-20,542.7746090002095
cluster_4_2022-08-20,674.2639290392088
cluster_1_2022-08-21,228.08891918424598
cluster_2_2022-08-21,362.04148692822815
cluster_3_2022-08-21,537.5837779779711
cluster_4_2022-08-21,679.7127122404186
cluster_1_2022-08-22,270.95383109561504
cluster_2_2022-08-22,412.6528800677105
cluster_3_2022-08-22,607.8988029112132
cluster_4_2022-08-22,778.8030163632985
cluster_1_2022-08-23,277.7861325925842
cluster_2_2022-08-23,429.0615559244289
cluster_3_2022-08-23,615.5393799964949
cluster_4_2022-08-23,798.7715153665823
cluster_1_2022-08-24,286.74497255821984
cluster_2_2022-08-24,445.29608154287035
cluster_3_2022-08-24,626.7975337629562
cluster_4_2022-08-24,806.6619916781193
cluster_1_2022-08-25,288.8431474916311
cluster_2_2022-08-25,436.6620453408348
cluster_3_2022-08-25,629.004714409277
cluster_4_2022-08-25,813.8933137393535
cluster_1_2022-08-26,280.7012184939924
cluster_2_2022-08-26,432.12221316278794
cluster_3_2022-08-26,629.3043442384761
cluster_4_2022-08-26,821.3991869471766
cluster_1_2022-08-27,236.85141343134768
cluster_2_2022-08-27,372.74466447918854
cluster_3_2022-08-27,559.2903676932377
cluster_4_2022-08-27,711.1565559456084
cluster_1_2022-08-28,241.60600605415084
cluster_2_2022-08-28,380.3260542852685
cluster_3_2022-08-28,562.2415441401025
cluster_4_2022-08-28,732.9546906019829
cluster_1_2022-08-29,291.6827471512207
cluster_2_2022-08-29,437.2162214202871
cluster_3_2022-08-29,626.0047618730591
cluster_4_2022-08-29,842.8191620397183
cluster_1_2022-08-30,293.7199436474423
cluster_2_2022-08-30,436.02614362076883
cluster_3_2022-08-30,629.3414164289213
cluster_4_2022-08-30,843.1610364121165
cluster_1_2022-08-31,292.2317985588279
cluster_2_2022-08-31,426.5463920852162
cluster_3_2022-08-31,622.2953667128727
cluster_4_2022-08-31,841.7241935451036
cluster_1_2022-09-01,293.20414002613757
cluster_2_2022-09-01,434.87628369511367
cluster_3_2022-09-01,628.0087326542141
cluster_4_2022-09-01,858.0164064185203
cluster_1_2022-09-02,294.7888687461047
cluster_2_2022-09-02,435.41521793330605
cluster_3_2022-09-02,617.2081989797834
cluster_4_2022-09-02,864.0336199227042
cluster_1_2022-09-03,242.87819767242905
cluster_2_2022-09-03,374.1611598681967
cluster_3_2022-09-03,553.3433987925522
cluster_4_2022-09-03,758.716026400901
cluster_1_2022-09-04,247.00912252825356
cluster_2_2022-09-04,380.1033409403351
cluster_3_2022-09-04,559.7787718150835
cluster_4_2022-09-04,760.7094753721901
cluster_1_2022-09-05,300.4649802972276
cluster_2_2022-09-05,448.90169046582565
cluster_3_2022-09-05,624.3883859108114
cluster_4_2022-09-05,867.9167220353517
cluster_1_2022-09-06,296.1151849787181
cluster_2_2022-09-06,443.23126539162075
cluster_3_2022-09-06,632.7574381623542
cluster_4_2022-09-06,866.1871701096765
cluster_1_2022-09-07,292.71209834431204
cluster_2_2022-09-07,432.2488152238666
cluster_3_2022-09-07,624.9999387450018
cluster_4_2022-09-07,876.7306958489871
cluster_1_2022-09-08,290.088645847676
cluster_2_2022-09-08,429.90013595908033
cluster_3_2022-09-08,622.3429626049588
cluster_4_2022-09-08,859.511882997522
cluster_1_2022-09-09,294.266966046325
cluster_2_2022-09-09,426.2171988816682
cluster_3_2022-09-09,616.5726224409416
cluster_4_2022-09-09,849.9986249360667
cluster_1_2022-09-10,241.36588324769855
cluster_2_2022-09-10,370.6930500677342
cluster_3_2022-09-10,550.3340272848748
cluster_4_2022-09-10,747.39659975414
cluster_1_2022-09-11,242.55722324797068
cluster_2_2022-09-11,373.2864813223235
cluster_3_2022-09-11,557.519587620574
cluster_4_2022-09-11,750.3954858924361
cluster_1_2022-09-12,295.0857146101214
cluster_2_2022-09-12,435.06633523116625
cluster_3_2022-09-12,625.4104303202063
cluster_4_2022-09-12,863.1693963741516
cluster_1_2022-09-13,288.3673326207818
cluster_2_2022-09-13,439.3622648967648
cluster_3_2022-09-13,619.0770707372227
cluster_4_2022-09-13,868.5506085131764
cluster_1_2022-09-14,296.4674664302156
cluster_2_2022-09-14,434.8579515653522
cluster_3_2022-09-14,623.6686514536755
cluster_4_2022-09-14,864.336855852283
cluster_1_2022-09-15,286.6661255099785
cluster_2_2022-09-15,430.2088626847945
cluster_3_2022-09-15,620.8654803999697
cluster_4_2022-09-15,868.3811851845564
cluster_1_2022-09-16,295.62857229281923
cluster_2_2022-09-16,430.0674107414751
cluster_3_2022-09-16,613.2974830260797
cluster_4_2022-09-16,861.1595852099739
cluster_1_2022-09-17,250.84047567660645
cluster_2_2022-09-17,371.0283738948142
cluster_3_2022-09-17,546.4697893321174
cluster_4_2022-09-17,793.5157335298107
cluster_1_2022-09-18,252.56911041881267
cluster_2_2022-09-18,374.53771423153813
cluster_3_2022-09-18,543.482539268632
cluster_4_2022-09-18,794.0539122615692
cluster_1_2022-09-19,303.85128485840244
cluster_2_2022-09-19,435.53866890202164
cluster_3_2022-09-19,615.06985238268
cluster_4_2022-09-19,879.913438196669
cluster_1_2022-09-20,308.46171095648555
cluster_2_2022-09-20,434.2962390948141
cluster_3_2022-09-20,620.722936399147
cluster_4_2022-09-20,894.4833265662451
cluster_1_2022-09-21,312.3800312810869
cluster_2_2022-09-21,437.6286594414895
cluster_3_2022-09-21,626.0466063967873
cluster_4_2022-09-21,891.8409804257915
cluster_1_2022-09-22,314.9059061418797
cluster_2_2022-09-22,442.8929127065552
cluster_3_2022-09-22,630.1524891918928
cluster_4_2022-09-22,901.4421101901754
cluster_1_2022-09-23,314.2421307550633
cluster_2_2022-09-23,443.1546120213776
cluster_3_2022-09-23,634.5275668354961
cluster_4_2022-09-23,892.8389243198035
cluster_1_2022-09-24,249.56902648262053
cluster_2_2022-09-24,366.9525713212918
cluster_3_2022-09-24,560.9688792549562
cluster_4_2022-09-24,780.8997178550053
cluster_1_2022-09-25,260.93906736560916
cluster_2_2022-09-25,371.5128014201457
cluster_3_2022-09-25,552.0461646147388
cluster_4_2022-09-25,778.0645242179628
cluster_1_2022-09-26,313.45066343984075
cluster_2_2022-09-26,447.4343870430016
cluster_3_2022-09-26,625.4286717568248
cluster_4_2022-09-26,920.2215559888182
cluster_1_2022-09-27,310.6886482123962
cluster_2_2022-09-27,460.89823157579
cluster_3_2022-09-27,622.0964147415405
cluster_4_2022-09-27,930.8943019470598
cluster_1_2022-09-28,313.7250370964676
cluster_2_2022-09-28,457.7229790680167
cluster_3_2022-09-28,631.7182509776452
cluster_4_2022-09-28,922.5765364214782
cluster_1_2022-09-29,312.48545589323066
cluster_2_2022-09-29,483.0077361643131
cluster_3_2022-09-29,653.3655862285897
cluster_4_2022-09-29,980.9988142109898
cluster_1_2022-09-30,322.87931931855
cluster_2_2022-09-30,462.43480427680345
cluster_3_2022-09-30,635.2064173483692
cluster_4_2022-09-30,930.1211027482539
cluster_1_2022-10-01,244.3634139820639
cluster_2_2022-10-01,369.66805529498714
cluster_3_2022-10-01,574.9604706819096
cluster_4_2022-10-01,846.2004693646477
cluster_1_2022-10-02,254.8950125429035
cluster_2_2022-10-02,374.88594497417796
cluster_3_2022-10-02,563.590719283092
cluster_4_2022-10-02,791.8861196702296
cluster_1_2022-10-03,307.37600462670827
cluster_2_2022-10-03,445.7063296225838
cluster_3_2022-10-03,628.7862762439291
cluster_4_2022-10-03,919.5444872797364
cluster_1_2022-10-04,315.01410878923707
cluster_2_2022-10-04,443.89241516843384
cluster_3_2022-10-04,645.9201788331883
cluster_4_2022-10-04,910.4293587816579
cluster_1_2022-10-05,298.5973876100497
cluster_2_2022-10-05,442.8957515922335
cluster_3_2022-10-05,628.7777362323021
cluster_4_2022-10-05,901.2800689894011
cluster_1_2022-10-06,307.7613959719871
cluster_2_2022-10-06,444.5961861689582
cluster_3_2022-10-06,641.3250302265566
cluster_4_2022-10-06,915.1751431920471
cluster_1_2022-10-07,313.35045995817444
cluster_2_2022-10-07,458.4753244521646
cluster_3_2022-10-07,642.6033619114565
cluster_4_2022-10-07,933.4469617293291
cluster_1_2022-10-08,262.1965416033925
cluster_2_2022-10-08,392.2178275047031
cluster_3_2022-10-08,572.7257900735805
cluster_4_2022-10-08,808.5112299215782
cluster_1_2022-10-09,270.1305653223767
cluster_2_2022-10-09,399.445682032784
cluster_3_2022-10-09,580.0786626321074
cluster_4_2022-10-09,836.1478446221699
cluster_1_2022-10-10,305.2676244254338
cluster_2_2022-10-10,461.22711955699265
cluster_3_2022-10-10,643.1211678143193
cluster_4_2022-10-10,920.1473189586904
cluster_1_2022-10-11,325.1106359494137
cluster_2_2022-10-11,466.5994591850254
cluster_3_2022-10-11,649.8977735563238
cluster_4_2022-10-11,911.7788743070032
cluster_1_2022-10-12,329.27639862718075
cluster_2_2022-10-12,484.4149407041448
cluster_3_2022-10-12,650.908444886712
cluster_4_2022-10-12,947.7633400341534
cluster_1_2022-10-13,318.8498103801859
cluster_2_2022-10-13,448.48061865222985
cluster_3_2022-10-13,647.4170314107242
cluster_4_2022-10-13,934.5933609302413
cluster_1_2022-10-14,330.62294105951077
cluster_2_2022-10-14,443.9937546660989
cluster_3_2022-10-14,647.6855273921408
cluster_4_2022-10-14,941.4434473529814
cluster_1_2022-10-15,261.5713215394771
cluster_2_2022-10-15,383.6265859941574
cluster_3_2022-10-15,568.4226886075996
cluster_4_2022-10-15,800.2700168065927
cluster_1_2022-10-16,264.99869942869816
cluster_2_2022-10-16,391.25905273043134
cluster_3_2022-10-16,571.1987253405968
cluster_4_2022-10-16,806.7118623169425
cluster_1_2022-10-17,312.4469815144034
cluster_2_2022-10-17,455.48739058407114
cluster_3_2022-10-17,639.4491136715765
cluster_4_2022-10-17,914.69336538544
cluster_1_2022-10-18,314.9288853583243
cluster_2_2022-10-18,449.24179929313254
cluster_3_2022-10-18,641.6797110165538
cluster_4_2022-10-18,922.8170218755812
cluster_1_2022-10-19,311.91123195518736
cluster_2_2022-10-19,445.72389060601495
cluster_3_2022-10-19,643.748560638214
cluster_4_2022-10-19,918.3997730139697
cluster_1_2022-10-20,319.8676173054064
cluster_2_2022-10-20,452.93301271220776
cluster_3_2022-10-20,649.939576100346
cluster_4_2022-10-20,927.7915466501945
cluster_1_2022-10-21,321.0398690758277
cluster_2_2022-10-21,453.7979590867984
cluster_3_2022-10-21,649.7878183045281
cluster_4_2022-10-21,936.3321860714677
cluster_1_2022-10-22,273.3966562126157
cluster_2_2022-10-22,393.40016076618224
cluster_3_2022-10-22,571.4676846934753
cluster_4_2022-10-22,821.6088934656482
cluster_1_2022-10-23,269.6508056524842
cluster_2_2022-10-23,393.38380320223575
cluster_3_2022-10-23,570.2338679635585
cluster_4_2022-10-23,820.3303968561937
cluster_1_2022-10-24,323.42885881479845
cluster_2_2022-10-24,456.4152130285752
cluster_3_2022-10-24,652.4008930237052
cluster_4_2022-10-24,932.3057115411123
cluster_1_2022-10-25,328.78811310904047
cluster_2_2022-10-25,457.813795200178
cluster_3_2022-10-25,660.9452690390721
cluster_4_2022-10-25,948.7549673968856
cluster_1_2022-10-26,325.81894529309153
cluster_2_2022-10-26,462.37278653023714
cluster_3_2022-10-26,651.3147681485458
cluster_4_2022-10-26,929.0101341271131
cluster_1_2022-10-27,322.7815326813194
cluster_2_2022-10-27,460.87584342701075
cluster_3_2022-10-27,659.1011312486208
cluster_4_2022-10-27,943.7459439528322
cluster_1_2022-10-28,325.27258645651
cluster_2_2022-10-28,460.9550875229842
cluster_3_2022-10-28,658.1039933994042
cluster_4_2022-10-28,929.3528931545459
cluster_1_2022-10-29,270.37341726885126
cluster_2_2022-10-29,396.6634375750573
cluster_3_2022-10-29,589.3083139747839
cluster_4_2022-10-29,818.7592039508204
cluster_1_2022-10-30,278.1297496282489
cluster_2_2022-10-30,409.8089202632848
cluster_3_2022-10-30,588.2590156037257
cluster_4_2022-10-30,830.7973885072154
cluster_1_2022-10-31,333.2395235521642
cluster_2_2022-10-31,465.61352846052523
cluster_3_2022-10-31,681.3603022188394
cluster_4_2022-10-31,949.2848110519885
cluster_1_2022-11-01,293.66267521008393
cluster_2_2022-11-01,428.07777372136366
cluster_3_2022-11-01,633.6145383629989
cluster_4_2022-11-01,932.469413086362
cluster_1_2022-11-02,328.43693073173586
cluster_2_2022-11-02,457.97075896938406
cluster_3_2022-11-02,667.0277280979229
cluster_4_2022-11-02,983.2301279089334
cluster_1_2022-11-03,351.3824358174546
cluster_2_2022-11-03,473.2455198502313
cluster_3_2022-11-03,697.3650816967048
cluster_4_2022-11-03,1021.1505721304729
cluster_1_2022-11-04,354.4145180722476
cluster_2_2022-11-04,527.6223294782417
cluster_3_2022-11-04,704.3407289937909
cluster_4_2022-11-04,1049.4082952194094
cluster_1_2022-11-05,335.16668671111444
cluster_2_2022-11-05,474.9446287630518
cluster_3_2022-11-05,644.8546652100255
cluster_4_2022-11-05,969.7422345840927
cluster_1_2022-11-06,318.959441004667
cluster_2_2022-11-06,468.97179986996946
cluster_3_2022-11-06,671.9288242314735
cluster_4_2022-11-06,963.3516538678048
cluster_1_2022-11-07,342.64772785903256
cluster_2_2022-11-07,491.451213384909
cluster_3_2022-11-07,684.0754878451592
cluster_4_2022-11-07,1033.8262739245781
cluster_1_2022-11-08,342.6393676802462
cluster_2_2022-11-08,480.11655589699143
cluster_3_2022-11-08,696.027242237955
cluster_4_2022-11-08,1010.5854562949556
cluster_1_2022-11-09,356.0414148353353
cluster_2_2022-11-09,490.18990363232524
cluster_3_2022-11-09,693.6011220931648
cluster_4_2022-11-09,1020.4874718087269
cluster_1_2022-11-10,353.24792227621913
cluster_2_2022-11-10,522.8091036150798
cluster_3_2022-11-10,708.2089073326661
cluster_4_2022-11-10,1031.3555973326197
cluster_1_2022-11-11,367.65156847214746
cluster_2_2022-11-11,497.7477408979331
cluster_3_2022-11-11,715.9373840811713
cluster_4_2022-11-11,1041.3426488039513
cluster_1_2022-11-12,311.3495788275254
cluster_2_2022-11-12,441.56165311099295
cluster_3_2022-11-12,640.5738239749033
cluster_4_2022-11-12,909.7109511304448
cluster_1_2022-11-13,325.6276748655166
cluster_2_2022-11-13,465.1855585786378
cluster_3_2022-11-13,668.6784005430713
cluster_4_2022-11-13,988.0401438750368
cluster_1_2022-11-14,410.13390666207556
cluster_2_2022-11-14,559.3735399613283
cluster_3_2022-11-14,784.4404301227269
cluster_4_2022-11-14,1072.598973247245
cluster_1_2022-11-15,389.8756645582814
cluster_2_2022-11-15,522.5940063640237
cluster_3_2022-11-15,718.8255596808099
cluster_4_2022-11-15,1061.2283342740777
cluster_1_2022-11-16,394.2446156343183
cluster_2_2022-11-16,531.7297208335634
cluster_3_2022-11-16,717.2473494490653
cluster_4_2022-11-16,1054.363458627126
cluster_1_2022-11-17,388.2049516953881
cluster_2_2022-11-17,522.54083209768
cluster_3_2022-11-17,706.3004164455358
cluster_4_2022-11-17,1038.5420577179273
cluster_1_2022-11-18,401.35107499179196
cluster_2_2022-11-18,569.1671843522123
cluster_3_2022-11-18,760.6126565908822
cluster_4_2022-11-18,1142.457464258266
cluster_1_2022-11-19,371.09033527966164
cluster_2_2022-11-19,548.3674097633148
cluster_3_2022-11-19,716.8551493117686
cluster_4_2022-11-19,1065.588645581061
cluster_1_2022-11-20,373.73513378671987
cluster_2_2022-11-20,559.8492927595325
cluster_3_2022-11-20,722.679704249341
cluster_4_2022-11-20,1049.0664823678746
cluster_1_2022-11-21,431.25428967009157
cluster_2_2022-11-21,594.8982978108958
cluster_3_2022-11-21,796.2532241438739
cluster_4_2022-11-21,1207.5834033395813
cluster_1_2022-11-22,438.3297181926904
cluster_2_2022-11-22,613.4438199800036
cluster_3_2022-11-22,817.0146754072412
cluster_4_2022-11-22,1196.4447357812376
cluster_1_2022-11-23,434.8374470846993
cluster_2_2022-11-23,592.5567967681357
cluster_3_2022-11-23,801.7497896263933
cluster_4_2022-11-23,1221.938428286301
cluster_1_2022-11-24,393.0051154369903
cluster_2_2022-11-24,561.932020008124
cluster_3_2022-11-24,791.6543607650533
cluster_4_2022-11-24,1149.0506236097347
cluster_1_2022-11-25,390.2512210308227
cluster_2_2022-11-25,594.5406913890664
cluster_3_2022-11-25,789.6283555234008
cluster_4_2022-11-25,1177.4628822754366
cluster_1_2022-11-26,380.4159481078106
cluster_2_2022-11-26,574.0894833191209
cluster_3_2022-11-26,728.1981170523645
cluster_4_2022-11-26,1104.4743013937787
cluster_1_2022-11-27,375.70301099150896
cluster_2_2022-11-27,539.2364045556574
cluster_3_2022-11-27,742.1765485743061
cluster_4_2022-11-27,1087.7473091784839
cluster_1_2022-11-28,411.585291607975
cluster_2_2022-11-28,601.8923797083409
cluster_3_2022-11-28,850.6313039082744
cluster_4_2022-11-28,1186.6258597599185
cluster_1_2022-11-29,420.6837521638037
cluster_2_2022-11-29,639.2204863028936
cluster_3_2022-11-29,818.5700412726254
cluster_4_2022-11-29,1199.9734189240294
