ID,electricity_consumption
cluster_1_2022-06-16,281.63276447881697
cluster_2_2022-06-16,447.89004111259254
cluster_3_2022-06-16,652.4692918288382
cluster_4_2022-06-16,898.633322497046
cluster_1_2022-06-17,287.87754193481175
cluster_2_2022-06-17,456.4162305096111
cluster_3_2022-06-17,648.2174816625666
cluster_4_2022-06-17,864.6012181315178
cluster_1_2022-06-18,290.8918706801822
cluster_2_2022-06-18,461.31406979256076
cluster_3_2022-06-18,659.9678591242659
cluster_4_2022-06-18,930.8803560672255
cluster_1_2022-06-19,280.35818807405985
cluster_2_2022-06-19,447.9713560736601
cluster_3_2022-06-19,659.7880282733734
cluster_4_2022-06-19,884.6980593877545
cluster_1_2022-06-20,277.30566677686085
cluster_2_2022-06-20,420.88925277901063
cluster_3_2022-06-20,609.2424015787432
cluster_4_2022-06-20,894.6089018968696
cluster_1_2022-06-21,277.8386442401606
cluster_2_2022-06-21,422.72211239562034
cluster_3_2022-06-21,595.1906904150055
cluster_4_2022-06-21,860.601828094963
cluster_1_2022-06-22,276.1650129428779
cluster_2_2022-06-22,412.72934010259655
cluster_3_2022-06-22,596.5185873735365
cluster_4_2022-06-22,852.6170793757095
cluster_1_2022-06-23,278.2889224836697
cluster_2_2022-06-23,411.6645892473255
cluster_3_2022-06-23,603.410175141517
cluster_4_2022-06-23,852.0844255297584
cluster_1_2022-06-24,274.40870907263627
cluster_2_2022-06-24,407.9952590226018
cluster_3_2022-06-24,599.6347776368477
cluster_4_2022-06-24,855.3226013057106
cluster_1_2022-06-25,274.7711601405231
cluster_2_2022-06-25,405.0400032259574
cluster_3_2022-06-25,599.8231555530398
cluster_4_2022-06-25,863.1896942303885
cluster_1_2022-06-26,277.6150298705702
cluster_2_2022-06-26,410.49830284178165
cluster_3_2022-06-26,606.8839758957441
cluster_4_2022-06-26,857.6567339094562
cluster_1_2022-06-27,274.6821072154967
cluster_2_2022-06-27,409.6886917618005
cluster_3_2022-06-27,602.7361536149282
cluster_4_2022-06-27,836.3111965297186
cluster_1_2022-06-28,281.2903674095937
cluster_2_2022-06-28,414.64756101260144
cluster_3_2022-06-28,600.813118935934
cluster_4_2022-06-28,861.2128979355444
cluster_1_2022-06-29,276.0134431851791
cluster_2_2022-06-29,406.8462202739974
cluster_3_2022-06-29,594.9581831390849
cluster_4_2022-06-29,840.3629440038206
cluster_1_2022-06-30,275.40471819189213
cluster_2_2022-06-30,415.2495806498985
cluster_3_2022-06-30,597.949713690014
cluster_4_2022-06-30,820.968081748405
cluster_1_2022-07-01,267.48025370611145
cluster_2_2022-07-01,410.6054635942463
cluster_3_2022-07-01,604.6558720310379
cluster_4_2022-07-01,831.2226722717734
cluster_1_2022-07-02,281.85178341241004
cluster_2_2022-07-02,422.10062652948636
cluster_3_2022-07-02,607.5658065556834
cluster_4_2022-07-02,873.3599029273879
cluster_1_2022-07-03,278.62110492667887
cluster_2_2022-07-03,428.92653984109705
cluster_3_2022-07-03,617.7066742757934
cluster_4_2022-07-03,874.7549942627713
cluster_1_2022-07-04,283.90412428343944
cluster_2_2022-07-04,420.1967560899813
cluster_3_2022-07-04,641.515671157226
cluster_4_2022-07-04,845.8955922290626
cluster_1_2022-07-05,280.32968304640474
cluster_2_2022-07-05,424.4549086165198
cluster_3_2022-07-05,619.2086352108371
cluster_4_2022-07-05,862.6451281155487
cluster_1_2022-07-06,274.5023638891089
cluster_2_2022-07-06,414.6141378104994
cluster_3_2022-07-06,621.3104798718908
cluster_4_2022-07-06,827.5543233274153
cluster_1_2022-07-07,276.7219346475606
cluster_2_2022-07-07,420.69470555114634
cluster_3_2022-07-07,603.6546983460058
cluster_4_2022-07-07,846.3781019637184
cluster_1_2022-07-08,279.3663122118669
cluster_2_2022-07-08,411.7725380942561
cluster_3_2022-07-08,612.2472654927268
cluster_4_2022-07-08,866.212341936891
cluster_1_2022-07-09,276.6580078171451
cluster_2_2022-07-09,432.6278655301565
cluster_3_2022-07-09,619.8331287224875
cluster_4_2022-07-09,836.5975472808777
cluster_1_2022-07-10,281.1156056797046
cluster_2_2022-07-10,443.73721650131955
cluster_3_2022-07-10,611.8530619421176
cluster_4_2022-07-10,823.7305194478565
cluster_1_2022-07-11,276.8919816503845
cluster_2_2022-07-11,447.5667595908167
cluster_3_2022-07-11,635.1435074086813
cluster_4_2022-07-11,836.0523810515676
cluster_1_2022-07-12,286.65226035103797
cluster_2_2022-07-12,446.88668245175614
cluster_3_2022-07-12,634.8303591337594
cluster_4_2022-07-12,849.4027555341945
cluster_1_2022-07-13,292.57155223489605
cluster_2_2022-07-13,447.16758437767504
cluster_3_2022-07-13,619.7124359340545
cluster_4_2022-07-13,877.0713255089403
cluster_1_2022-07-14,279.55566794942325
cluster_2_2022-07-14,446.696431638719
cluster_3_2022-07-14,654.9489928849268
cluster_4_2022-07-14,880.2992674490965
cluster_1_2022-07-15,280.31138690008635
cluster_2_2022-07-15,446.0813648429216
cluster_3_2022-07-15,627.6004335432216
cluster_4_2022-07-15,835.3475345279438
cluster_1_2022-07-16,280.8337803252664
cluster_2_2022-07-16,447.2473761987935
cluster_3_2022-07-16,624.640893011259
cluster_4_2022-07-16,823.8761920347451
cluster_1_2022-07-17,287.1136868979477
cluster_2_2022-07-17,448.79046371505
cluster_3_2022-07-17,639.0760399876599
cluster_4_2022-07-17,870.9308784196459
cluster_1_2022-07-18,300.0370972854021
cluster_2_2022-07-18,452.20217207897343
cluster_3_2022-07-18,658.8766889040412
cluster_4_2022-07-18,924.6344581476299
cluster_1_2022-07-19,308.6620057112554
cluster_2_2022-07-19,467.3996004661639
cluster_3_2022-07-19,657.7126901421661
cluster_4_2022-07-19,901.1578609776692
cluster_1_2022-07-20,275.31405936822006
cluster_2_2022-07-20,432.0735141220912
cluster_3_2022-07-20,648.2654477379235
cluster_4_2022-07-20,863.342060581405
cluster_1_2022-07-21,276.79276061352175
cluster_2_2022-07-21,445.04850680853724
cluster_3_2022-07-21,632.6994254378769
cluster_4_2022-07-21,867.565071165572
cluster_1_2022-07-22,277.96389414174365
cluster_2_2022-07-22,429.31646112815037
cluster_3_2022-07-22,644.3606979966222
cluster_4_2022-07-22,902.6330570453467
cluster_1_2022-07-23,273.10419399336246
cluster_2_2022-07-23,415.8203496708455
cluster_3_2022-07-23,617.2357578680261
cluster_4_2022-07-23,851.3324046130522
cluster_1_2022-07-24,289.9932209135194
cluster_2_2022-07-24,446.6757989402415
cluster_3_2022-07-24,665.8002485097803
cluster_4_2022-07-24,909.030954750343
cluster_1_2022-07-25,275.84540005801887
cluster_2_2022-07-25,417.48321575701556
cluster_3_2022-07-25,639.3578537260984
cluster_4_2022-07-25,888.0257372017082
cluster_1_2022-07-26,274.65727440517196
cluster_2_2022-07-26,414.81260517609996
cluster_3_2022-07-26,605.3710516169341
cluster_4_2022-07-26,833.5676431676208
cluster_1_2022-07-27,276.67446644854743
cluster_2_2022-07-27,417.2903702733485
cluster_3_2022-07-27,609.7340716508771
cluster_4_2022-07-27,835.9457163073845
cluster_1_2022-07-28,274.42512380638755
cluster_2_2022-07-28,421.19467882518876
cluster_3_2022-07-28,616.7871023951205
cluster_4_2022-07-28,838.9108764516403
cluster_1_2022-07-29,276.9987990784767
cluster_2_2022-07-29,420.2107430476803
cluster_3_2022-07-29,620.274876134044
cluster_4_2022-07-29,840.8001526635862
cluster_1_2022-07-30,279.0077266422066
cluster_2_2022-07-30,420.8770090981205
cluster_3_2022-07-30,607.0014708128031
cluster_4_2022-07-30,811.5275168138977
cluster_1_2022-07-31,266.37812014678656
cluster_2_2022-07-31,418.7310563244109
cluster_3_2022-07-31,615.9718366855124
cluster_4_2022-07-31,832.1515467769691
cluster_1_2022-08-01,262.3853247803559
cluster_2_2022-08-01,421.97540725669876
cluster_3_2022-08-01,609.1112486772848
cluster_4_2022-08-01,808.4563094208248
cluster_1_2022-08-02,261.71747344427644
cluster_2_2022-08-02,419.5019360572148
cluster_3_2022-08-02,625.3693308337896
cluster_4_2022-08-02,767.1814432340988
cluster_1_2022-08-03,275.09355746311405
cluster_2_2022-08-03,428.79405048560704
cluster_3_2022-08-03,643.0971234631717
cluster_4_2022-08-03,812.4821500178438
cluster_1_2022-08-04,274.6365291497915
cluster_2_2022-08-04,427.2009543683279
cluster_3_2022-08-04,632.1713816015789
cluster_4_2022-08-04,819.1150008847967
cluster_1_2022-08-05,256.6176865419054
cluster_2_2022-08-05,413.09641847877964
cluster_3_2022-08-05,600.2345115517525
cluster_4_2022-08-05,772.7436433803094
cluster_1_2022-08-06,252.0348543497786
cluster_2_2022-08-06,403.9613590857601
cluster_3_2022-08-06,606.3734939446515
cluster_4_2022-08-06,746.8318324193491
cluster_1_2022-08-07,258.580929988776
cluster_2_2022-08-07,400.14445912232406
cluster_3_2022-08-07,589.3964667745131
cluster_4_2022-08-07,745.572881112418
cluster_1_2022-08-08,259.0377244436995
cluster_2_2022-08-08,404.4677362253354
cluster_3_2022-08-08,592.3691359422172
cluster_4_2022-08-08,752.4736614889861
cluster_1_2022-08-09,256.5820804265454
cluster_2_2022-08-09,402.15052651151683
cluster_3_2022-08-09,586.4110142887847
cluster_4_2022-08-09,759.3397972679085
cluster_1_2022-08-10,256.45036950986014
cluster_2_2022-08-10,408.69474274454655
cluster_3_2022-08-10,599.9395824031991
cluster_4_2022-08-10,763.4625545081925
cluster_1_2022-08-11,253.74023841146249
cluster_2_2022-08-11,415.26508094291347
cluster_3_2022-08-11,614.3188161092794
cluster_4_2022-08-11,766.3475378494495
cluster_1_2022-08-12,255.01615998164763
cluster_2_2022-08-12,408.6956385968475
cluster_3_2022-08-12,617.4127775458808
cluster_4_2022-08-12,770.6504007326544
cluster_1_2022-08-13,252.81304289782994
cluster_2_2022-08-13,407.6697543775619
cluster_3_2022-08-13,602.264648000159
cluster_4_2022-08-13,762.720916490534
cluster_1_2022-08-14,256.82543989746847
cluster_2_2022-08-14,392.0229148101902
cluster_3_2022-08-14,573.0121000169095
cluster_4_2022-08-14,757.9747667027724
cluster_1_2022-08-15,246.83468062603393
cluster_2_2022-08-15,380.00631928136784
cluster_3_2022-08-15,570.0337859601806
cluster_4_2022-08-15,740.7050919204372
cluster_1_2022-08-16,252.06242939613423
cluster_2_2022-08-16,402.39979955896314
cluster_3_2022-08-16,595.1863406949024
cluster_4_2022-08-16,749.7857884798769
cluster_1_2022-08-17,258.8237243841052
cluster_2_2022-08-17,378.4340786951703
cluster_3_2022-08-17,583.9012801799286
cluster_4_2022-08-17,739.9172591989051
cluster_1_2022-08-18,259.30686964973887
cluster_2_2022-08-18,390.7667841303686
cluster_3_2022-08-18,579.6825024749934
cluster_4_2022-08-18,746.3844037362024
cluster_1_2022-08-19,257.77773126522544
cluster_2_2022-08-19,395.1321611416271
cluster_3_2022-08-19,578.3850331794888
cluster_4_2022-08-19,749.4812717496125
cluster_1_2022-08-20,262.31183158974665
cluster_2_2022-08-20,397.49101716332467
cluster_3_2022-08-20,586.9434114619233
cluster_4_2022-08-20,746.8637582450955
cluster_1_2022-08-21,270.8677116834482
cluster_2_2022-08-21,403.5812079800211
cluster_3_2022-08-21,578.4615244704391
cluster_4_2022-08-21,772.8083623789187
cluster_1_2022-08-22,268.8399328700111
cluster_2_2022-08-22,400.7049700324913
cluster_3_2022-08-22,590.3612613374527
cluster_4_2022-08-22,770.6757567399203
cluster_1_2022-08-23,273.1284793285891
cluster_2_2022-08-23,412.9823178365259
cluster_3_2022-08-23,596.1819454983034
cluster_4_2022-08-23,786.7081133188566
cluster_1_2022-08-24,268.5668346124423
cluster_2_2022-08-24,424.21095443937736
cluster_3_2022-08-24,612.7383671344126
cluster_4_2022-08-24,792.6618688128046
cluster_1_2022-08-25,274.99988568430103
cluster_2_2022-08-25,425.045833744273
cluster_3_2022-08-25,600.7959787577385
cluster_4_2022-08-25,809.1582158962765
cluster_1_2022-08-26,272.7200575837586
cluster_2_2022-08-26,419.3970960345324
cluster_3_2022-08-26,610.7399466078987
cluster_4_2022-08-26,806.3772365137371
cluster_1_2022-08-27,276.4740059121635
cluster_2_2022-08-27,415.9224856124075
cluster_3_2022-08-27,615.1992680817239
cluster_4_2022-08-27,823.1826843055381
cluster_1_2022-08-28,277.16379008501804
cluster_2_2022-08-28,428.96408974620704
cluster_3_2022-08-28,618.2022310596703
cluster_4_2022-08-28,827.3455813419044
cluster_1_2022-08-29,285.17534980387825
cluster_2_2022-08-29,427.7765188524218
cluster_3_2022-08-29,616.2261974721603
cluster_4_2022-08-29,826.5215268390077
cluster_1_2022-08-30,280.33340960117215
cluster_2_2022-08-30,433.07967967694105
cluster_3_2022-08-30,625.3178380474137
cluster_4_2022-08-30,838.3185100007414
cluster_1_2022-08-31,275.0354483921594
cluster_2_2022-08-31,427.7639747067212
cluster_3_2022-08-31,612.1266448805527
cluster_4_2022-08-31,847.6818296764195
cluster_1_2022-09-01,289.53316726083557
cluster_2_2022-09-01,430.05309165099294
cluster_3_2022-09-01,620.452410586586
cluster_4_2022-09-01,852.6501890721541
cluster_1_2022-09-02,282.7306983710452
cluster_2_2022-09-02,429.58860669191864
cluster_3_2022-09-02,611.3188075897011
cluster_4_2022-09-02,857.897647114738
cluster_1_2022-09-03,282.9556961179217
cluster_2_2022-09-03,422.39489003421426
cluster_3_2022-09-03,612.9519190791732
cluster_4_2022-09-03,862.1089413898944
cluster_1_2022-09-04,280.8086106182754
cluster_2_2022-09-04,431.5329191191049
cluster_3_2022-09-04,613.7471236419135
cluster_4_2022-09-04,843.8353181481666
cluster_1_2022-09-05,285.36622906450646
cluster_2_2022-09-05,438.805292867056
cluster_3_2022-09-05,614.0177471710495
cluster_4_2022-09-05,864.9869901493928
cluster_1_2022-09-06,284.9810877920026
cluster_2_2022-09-06,433.05882563045964
cluster_3_2022-09-06,611.0745531295948
cluster_4_2022-09-06,855.7375043600198
cluster_1_2022-09-07,284.3922059521415
cluster_2_2022-09-07,425.0865882660592
cluster_3_2022-09-07,612.944190842847
cluster_4_2022-09-07,858.7987781391436
cluster_1_2022-09-08,278.8099627830246
cluster_2_2022-09-08,425.1736109561622
cluster_3_2022-09-08,607.8933654003924
cluster_4_2022-09-08,857.7160791561091
cluster_1_2022-09-09,279.6795241872976
cluster_2_2022-09-09,420.20217393934803
cluster_3_2022-09-09,608.7105066789626
cluster_4_2022-09-09,857.1791956537572
cluster_1_2022-09-10,279.6795241872976
cluster_2_2022-09-10,414.820661301357
cluster_3_2022-09-10,609.181251255706
cluster_4_2022-09-10,852.8538374090012
cluster_1_2022-09-11,281.57232546826435
cluster_2_2022-09-11,419.0478996565562
cluster_3_2022-09-11,611.0981355977262
cluster_4_2022-09-11,855.3768831551148
cluster_1_2022-09-12,273.8109165119072
cluster_2_2022-09-12,426.3494705917861
cluster_3_2022-09-12,619.1341634445022
cluster_4_2022-09-12,853.6987754962234
cluster_1_2022-09-13,282.3302163315599
cluster_2_2022-09-13,426.704874186567
cluster_3_2022-09-13,606.5380918238815
cluster_4_2022-09-13,855.6413971356806
cluster_1_2022-09-14,284.10840750091387
cluster_2_2022-09-14,423.54515705952514
cluster_3_2022-09-14,612.6791734834261
cluster_4_2022-09-14,859.0977991542261
cluster_1_2022-09-15,275.58435318309955
cluster_2_2022-09-15,420.59067234434985
cluster_3_2022-09-15,610.8189008435287
cluster_4_2022-09-15,871.1142985357459
cluster_1_2022-09-16,294.13249801094406
cluster_2_2022-09-16,417.25740146086275
cluster_3_2022-09-16,594.4779811625098
cluster_4_2022-09-16,833.130711372457
cluster_1_2022-09-17,297.32207268029015
cluster_2_2022-09-17,424.2432535152227
cluster_3_2022-09-17,608.3038681615991
cluster_4_2022-09-17,906.7277798213918
cluster_1_2022-09-18,288.0963701810405
cluster_2_2022-09-18,416.99592386301225
cluster_3_2022-09-18,606.7340084573844
cluster_4_2022-09-18,917.9821326120745
cluster_1_2022-09-19,286.49737440180434
cluster_2_2022-09-19,417.0093776687248
cluster_3_2022-09-19,587.2144604279353
cluster_4_2022-09-19,889.7412281793792
cluster_1_2022-09-20,271.76748922356734
cluster_2_2022-09-20,421.47138522860587
cluster_3_2022-09-20,615.6948537653078
cluster_4_2022-09-20,890.1464403338246
cluster_1_2022-09-21,303.50520810680814
cluster_2_2022-09-21,416.30565158106276
cluster_3_2022-09-21,608.9810330125556
cluster_4_2022-09-21,908.6481781119766
cluster_1_2022-09-22,304.04943853858504
cluster_2_2022-09-22,425.84275759351834
cluster_3_2022-09-22,640.179070313222
cluster_4_2022-09-22,897.2678494243502
cluster_1_2022-09-23,293.67411673597576
cluster_2_2022-09-23,425.2299917420706
cluster_3_2022-09-23,616.3972416786654
cluster_4_2022-09-23,878.0685905750956
cluster_1_2022-09-24,285.6504941927721
cluster_2_2022-09-24,407.72105498740433
cluster_3_2022-09-24,614.2818129345067
cluster_4_2022-09-24,866.2601995355151
cluster_1_2022-09-25,281.12947122296225
cluster_2_2022-09-25,437.00158003045567
cluster_3_2022-09-25,600.8394658961987
cluster_4_2022-09-25,897.1491415334467
cluster_1_2022-09-26,297.1401758812268
cluster_2_2022-09-26,433.5349386710609
cluster_3_2022-09-26,602.2326489216736
cluster_4_2022-09-26,881.4322480295294
cluster_1_2022-09-27,298.5892440919611
cluster_2_2022-09-27,431.0913392223244
cluster_3_2022-09-27,606.7643459559295
cluster_4_2022-09-27,917.4654825460905
cluster_1_2022-09-28,295.98939203367905
cluster_2_2022-09-28,438.50370655905874
cluster_3_2022-09-28,608.1347272365689
cluster_4_2022-09-28,914.0282799724744
cluster_1_2022-09-29,310.42699369369285
cluster_2_2022-09-29,474.51821611063554
cluster_3_2022-09-29,636.795937974991
cluster_4_2022-09-29,954.723371465497
cluster_1_2022-09-30,317.45187904288656
cluster_2_2022-09-30,439.365947751087
cluster_3_2022-09-30,630.0994437986805
cluster_4_2022-09-30,942.8321088598013
cluster_1_2022-10-01,282.725181784155
cluster_2_2022-10-01,414.7805249947402
cluster_3_2022-10-01,642.7265774752861
cluster_4_2022-10-01,923.4653970586202
cluster_1_2022-10-02,297.41075902082235
cluster_2_2022-10-02,421.9087959000758
cluster_3_2022-10-02,630.1124358170669
cluster_4_2022-10-02,913.1505786042352
cluster_1_2022-10-03,298.79688514929387
cluster_2_2022-10-03,420.9772404509187
cluster_3_2022-10-03,613.9945891464273
cluster_4_2022-10-03,936.4254835122224
cluster_1_2022-10-04,293.604510157379
cluster_2_2022-10-04,424.32898157957703
cluster_3_2022-10-04,633.8895634962777
cluster_4_2022-10-04,935.4491885328712
cluster_1_2022-10-05,290.2519355847062
cluster_2_2022-10-05,418.6257374074034
cluster_3_2022-10-05,606.0806721241831
cluster_4_2022-10-05,917.1503231136375
cluster_1_2022-10-06,300.3237270232745
cluster_2_2022-10-06,423.05378831272407
cluster_3_2022-10-06,630.5168050509296
cluster_4_2022-10-06,917.9064976169517
cluster_1_2022-10-07,295.33621175641815
cluster_2_2022-10-07,425.9140863292761
cluster_3_2022-10-07,616.792808465844
cluster_4_2022-10-07,950.8089696415921
cluster_1_2022-10-08,314.0692806665785
cluster_2_2022-10-08,422.5158107988679
cluster_3_2022-10-08,630.2021748398269
cluster_4_2022-10-08,939.3547568541695
cluster_1_2022-10-09,307.0651603679392
cluster_2_2022-10-09,424.5351344641116
cluster_3_2022-10-09,630.3772785397904
cluster_4_2022-10-09,955.1165053757659
cluster_1_2022-10-10,298.15692822288156
cluster_2_2022-10-10,429.1160500380857
cluster_3_2022-10-10,630.9856054953401
cluster_4_2022-10-10,917.6844019401989
cluster_1_2022-10-11,316.28052925169277
cluster_2_2022-10-11,453.35116278214304
cluster_3_2022-10-11,628.6654269082953
cluster_4_2022-10-11,919.0877325751159
cluster_1_2022-10-12,309.2008439214941
cluster_2_2022-10-12,470.00524880409466
cluster_3_2022-10-12,631.7953040667206
cluster_4_2022-10-12,937.6502761620269
cluster_1_2022-10-13,315.09483556969604
cluster_2_2022-10-13,425.30443988773135
cluster_3_2022-10-13,630.0768910787876
cluster_4_2022-10-13,964.0810847642366
cluster_1_2022-10-14,320.3925060610075
cluster_2_2022-10-14,430.3068613097246
cluster_3_2022-10-14,625.6751218625343
cluster_4_2022-10-14,951.4437820029384
cluster_1_2022-10-15,303.81344291218807
cluster_2_2022-10-15,422.8306285084881
cluster_3_2022-10-15,626.1991520896693
cluster_4_2022-10-15,906.8407879175951
cluster_1_2022-10-16,307.9955351543565
cluster_2_2022-10-16,435.8352073572574
cluster_3_2022-10-16,603.8493445775983
cluster_4_2022-10-16,904.7061807503907
cluster_1_2022-10-17,302.6380243339943
cluster_2_2022-10-17,428.21493931050526
cluster_3_2022-10-17,607.7166068059445
cluster_4_2022-10-17,907.6554296739463
cluster_1_2022-10-18,307.383368667292
cluster_2_2022-10-18,443.8690975915804
cluster_3_2022-10-18,608.7782104825837
cluster_4_2022-10-18,917.2144485258674
cluster_1_2022-10-19,306.03141577001645
cluster_2_2022-10-19,448.6798669875296
cluster_3_2022-10-19,628.4659515769836
cluster_4_2022-10-19,919.4998073215457
cluster_1_2022-10-20,304.0313376205883
cluster_2_2022-10-20,444.97369488237786
cluster_3_2022-10-20,634.2824920563013
cluster_4_2022-10-20,904.8388823207638
cluster_1_2022-10-21,305.3278491547651
cluster_2_2022-10-21,442.7599397363551
cluster_3_2022-10-21,631.8513892746242
cluster_4_2022-10-21,918.3330843761861
cluster_1_2022-10-22,301.81355529562205
cluster_2_2022-10-22,443.1844085091924
cluster_3_2022-10-22,627.9238909977117
cluster_4_2022-10-22,915.4969136055176
cluster_1_2022-10-23,301.80030165431094
cluster_2_2022-10-23,442.39421576795644
cluster_3_2022-10-23,609.6211746213008
cluster_4_2022-10-23,903.349741368715
cluster_1_2022-10-24,307.7398524766155
cluster_2_2022-10-24,448.20623267006374
cluster_3_2022-10-24,626.4259202860195
cluster_4_2022-10-24,903.269805069699
cluster_1_2022-10-25,302.82112664816657
cluster_2_2022-10-25,447.5336429542063
cluster_3_2022-10-25,643.826502711311
cluster_4_2022-10-25,916.8163024757516
cluster_1_2022-10-26,304.61705106275605
cluster_2_2022-10-26,455.8119724154089
cluster_3_2022-10-26,628.7734598585007
cluster_4_2022-10-26,900.8070182691063
cluster_1_2022-10-27,307.2189641631206
cluster_2_2022-10-27,457.9206907170417
cluster_3_2022-10-27,635.6717596850351
cluster_4_2022-10-27,917.2996900336508
cluster_1_2022-10-28,300.64345655023135
cluster_2_2022-10-28,455.8966328425403
cluster_3_2022-10-28,621.9609318343964
cluster_4_2022-10-28,896.4382020065641
cluster_1_2022-10-29,301.4145951960831
cluster_2_2022-10-29,457.11781175019644
cluster_3_2022-10-29,647.9105052169258
cluster_4_2022-10-29,914.033723209126
cluster_1_2022-10-30,309.82792258586244
cluster_2_2022-10-30,455.5790696607084
cluster_3_2022-10-30,641.2654719444101
cluster_4_2022-10-30,907.5796731861931
cluster_1_2022-10-31,304.17459656487245
cluster_2_2022-10-31,454.7800194687007
cluster_3_2022-10-31,649.7261045446216
cluster_4_2022-10-31,897.5951927607841
cluster_1_2022-11-01,310.97111722306016
cluster_2_2022-11-01,442.18003078095853
cluster_3_2022-11-01,621.4170747336267
cluster_4_2022-11-01,912.739663506589
cluster_1_2022-11-02,321.63323777323745
cluster_2_2022-11-02,457.22029551811363
cluster_3_2022-11-02,661.5277193771597
cluster_4_2022-11-02,961.6593994269123
cluster_1_2022-11-03,352.183559300918
cluster_2_2022-11-03,476.4872664781921
cluster_3_2022-11-03,667.8050433957055
cluster_4_2022-11-03,1001.8945399254998
cluster_1_2022-11-04,366.6670759970534
cluster_2_2022-11-04,511.1655506934682
cluster_3_2022-11-04,719.763936796767
cluster_4_2022-11-04,1040.45183578703
cluster_1_2022-11-05,374.1211293372875
cluster_2_2022-11-05,535.2167605244545
cluster_3_2022-11-05,728.9517100476918
cluster_4_2022-11-05,1060.2701779026736
cluster_1_2022-11-06,352.67350892917545
cluster_2_2022-11-06,505.98082515617006
cluster_3_2022-11-06,728.0325730686709
cluster_4_2022-11-06,1054.5592500386708
cluster_1_2022-11-07,324.31404741125294
cluster_2_2022-11-07,477.08924023805804
cluster_3_2022-11-07,674.7018223300178
cluster_4_2022-11-07,1002.473429560814
cluster_1_2022-11-08,323.58077425349387
cluster_2_2022-11-08,465.60879478601424
cluster_3_2022-11-08,668.970377985603
cluster_4_2022-11-08,999.681944300139
cluster_1_2022-11-09,338.3568218386919
cluster_2_2022-11-09,489.52428005360434
cluster_3_2022-11-09,668.105526107934
cluster_4_2022-11-09,1020.631808118189
cluster_1_2022-11-10,327.708021219436
cluster_2_2022-11-10,516.8343730591988
cluster_3_2022-11-10,681.4159881816191
cluster_4_2022-11-10,1029.0067024914138
cluster_1_2022-11-11,362.8406351319216
cluster_2_2022-11-11,474.6970211582266
cluster_3_2022-11-11,686.1589177308766
cluster_4_2022-11-11,1080.7044294919767
cluster_1_2022-11-12,319.07102925331554
cluster_2_2022-11-12,474.0482695512076
cluster_3_2022-11-12,680.6476343060929
cluster_4_2022-11-12,1056.3673425521267
cluster_1_2022-11-13,342.7685492413108
cluster_2_2022-11-13,493.53275162362513
cluster_3_2022-11-13,707.6895925713759
cluster_4_2022-11-13,1109.9556106321515
cluster_1_2022-11-14,368.34249126030215
cluster_2_2022-11-14,516.74686972047
cluster_3_2022-11-14,782.8394672138879
cluster_4_2022-11-14,1025.9334524298633
cluster_1_2022-11-15,368.2824690355425
cluster_2_2022-11-15,501.1149214535334
cluster_3_2022-11-15,698.0880050462798
cluster_4_2022-11-15,1019.2002302975599
cluster_1_2022-11-16,366.24243431962253
cluster_2_2022-11-16,508.2388107125524
cluster_3_2022-11-16,723.3513237443325
cluster_4_2022-11-16,1050.8631501066743
cluster_1_2022-11-17,385.85703956611303
cluster_2_2022-11-17,507.5460660906914
cluster_3_2022-11-17,725.3890734076988
cluster_4_2022-11-17,1041.322632659351
cluster_1_2022-11-18,389.843618022608
cluster_2_2022-11-18,563.147996102839
cluster_3_2022-11-18,769.7423839248281
cluster_4_2022-11-18,1139.4437236951492
cluster_1_2022-11-19,396.3825532909138
cluster_2_2022-11-19,594.7536527021834
cluster_3_2022-11-19,788.2059213252725
cluster_4_2022-11-19,1151.903295248588
cluster_1_2022-11-20,407.38104051886796
cluster_2_2022-11-20,613.0628057310296
cluster_3_2022-11-20,804.1321121650144
cluster_4_2022-11-20,1151.7195016922076
cluster_1_2022-11-21,423.18714004013384
cluster_2_2022-11-21,595.8592442301051
cluster_3_2022-11-21,775.7765133454334
cluster_4_2022-11-21,1216.1137955519798
cluster_1_2022-11-22,406.6310082109959
cluster_2_2022-11-22,605.2211049693973
cluster_3_2022-11-22,819.281994400706
cluster_4_2022-11-22,1171.0823659450612
cluster_1_2022-11-23,406.8441992677796
cluster_2_2022-11-23,567.3184997006925
cluster_3_2022-11-23,787.1740358109001
cluster_4_2022-11-23,1201.9290371598859
cluster_1_2022-11-24,381.20241796270227
cluster_2_2022-11-24,550.1589267072405
cluster_3_2022-11-24,778.5635202487398
cluster_4_2022-11-24,1131.9303543827612
cluster_1_2022-11-25,389.27453271717536
cluster_2_2022-11-25,574.9783554786708
cluster_3_2022-11-25,781.6819410345279
cluster_4_2022-11-25,1138.3625432010374
cluster_1_2022-11-26,419.8341226190637
cluster_2_2022-11-26,595.8916482456708
cluster_3_2022-11-26,786.2660950664845
cluster_4_2022-11-26,1216.156254952486
cluster_1_2022-11-27,419.49093277250194
cluster_2_2022-11-27,564.8904298919807
cluster_3_2022-11-27,826.0310959745327
cluster_4_2022-11-27,1183.8241706855147
cluster_1_2022-11-28,401.1079483788462
cluster_2_2022-11-28,569.803908549883
cluster_3_2022-11-28,845.0712961934296
cluster_4_2022-11-28,1160.2316253183708
cluster_1_2022-11-29,403.44856804829243
cluster_2_2022-11-29,610.2543173450864
cluster_3_2022-11-29,837.1923144610132
