ID,electricity_consumption
cluster_1_2022-06-16,292.0668894216962
cluster_2_2022-06-16,456.8668970302763
cluster_3_2022-06-16,660.0018456230175
cluster_4_2022-06-16,888.1002664860482
cluster_1_2022-06-17,293.7981381736157
cluster_2_2022-06-17,452.1254235789011
cluster_3_2022-06-17,658.4841945005787
cluster_4_2022-06-17,874.833542836361
cluster_1_2022-06-18,298.76754827674876
cluster_2_2022-06-18,459.9921161474561
cluster_3_2022-06-18,658.6319821246457
cluster_4_2022-06-18,934.1422517374508
cluster_1_2022-06-19,274.8837799167085
cluster_2_2022-06-19,439.03264103496684
cluster_3_2022-06-19,661.876296016273
cluster_4_2022-06-19,892.0791214980915
cluster_1_2022-06-20,274.04556316458616
cluster_2_2022-06-20,425.34281795291764
cluster_3_2022-06-20,605.668128675881
cluster_4_2022-06-20,886.4724519922931
cluster_1_2022-06-21,272.76870031320743
cluster_2_2022-06-21,416.40735660052115
cluster_3_2022-06-21,601.4901841517735
cluster_4_2022-06-21,863.1121578249741
cluster_1_2022-06-22,275.7766731874089
cluster_2_2022-06-22,412.80443877772893
cluster_3_2022-06-22,612.8832487833037
cluster_4_2022-06-22,839.6433630656275
cluster_1_2022-06-23,272.2471604126707
cluster_2_2022-06-23,412.0705076962218
cluster_3_2022-06-23,603.5637652793067
cluster_4_2022-06-23,848.6172832649436
cluster_1_2022-06-24,271.10174838771064
cluster_2_2022-06-24,408.2276933218524
cluster_3_2022-06-24,602.3350912730208
cluster_4_2022-06-24,856.6954394987823
cluster_1_2022-06-25,272.36690044641114
cluster_2_2022-06-25,407.0622089160352
cluster_3_2022-06-25,602.4486452466156
cluster_4_2022-06-25,853.0408675613073
cluster_1_2022-06-26,274.1619375245746
cluster_2_2022-06-26,411.00667270723727
cluster_3_2022-06-26,608.7827160094117
cluster_4_2022-06-26,847.2816200485606
cluster_1_2022-06-27,272.59294247479323
cluster_2_2022-06-27,409.47686932473414
cluster_3_2022-06-27,606.9927937052865
cluster_4_2022-06-27,836.9820268940992
cluster_1_2022-06-28,279.5792254915855
cluster_2_2022-06-28,419.08691734326726
cluster_3_2022-06-28,611.4594956170736
cluster_4_2022-06-28,861.4100877412462
cluster_1_2022-06-29,273.0179871842171
cluster_2_2022-06-29,407.37830155269154
cluster_3_2022-06-29,600.0095320017631
cluster_4_2022-06-29,848.9521349316942
cluster_1_2022-06-30,273.3363861763192
cluster_2_2022-06-30,412.0871592782224
cluster_3_2022-06-30,604.5618380830259
cluster_4_2022-06-30,810.2843367166632
cluster_1_2022-07-01,272.9553494016284
cluster_2_2022-07-01,404.8169175813733
cluster_3_2022-07-01,592.358618929148
cluster_4_2022-07-01,830.8336395449143
cluster_1_2022-07-02,280.80158003940375
cluster_2_2022-07-02,414.97121908549263
cluster_3_2022-07-02,578.443052163574
cluster_4_2022-07-02,890.9076773273392
cluster_1_2022-07-03,267.12414083595075
cluster_2_2022-07-03,432.19789383898836
cluster_3_2022-07-03,612.7145533121533
cluster_4_2022-07-03,873.3821963590767
cluster_1_2022-07-04,280.27318653169203
cluster_2_2022-07-04,415.8943045017772
cluster_3_2022-07-04,635.8146323530617
cluster_4_2022-07-04,876.8251624131973
cluster_1_2022-07-05,275.6287894711435
cluster_2_2022-07-05,427.9178440776344
cluster_3_2022-07-05,616.1961795050697
cluster_4_2022-07-05,860.3671764965577
cluster_1_2022-07-06,271.9506463791697
cluster_2_2022-07-06,421.7163260766136
cluster_3_2022-07-06,625.9425020933309
cluster_4_2022-07-06,825.181574993889
cluster_1_2022-07-07,277.33659225070534
cluster_2_2022-07-07,424.45078252709953
cluster_3_2022-07-07,608.4505085590088
cluster_4_2022-07-07,852.8052712375764
cluster_1_2022-07-08,279.1564398513637
cluster_2_2022-07-08,406.2722822863891
cluster_3_2022-07-08,600.2982596841879
cluster_4_2022-07-08,844.5401399887048
cluster_1_2022-07-09,267.4245042097115
cluster_2_2022-07-09,430.82495973789486
cluster_3_2022-07-09,618.1971324102495
cluster_4_2022-07-09,822.8094297282548
cluster_1_2022-07-10,274.21541305937177
cluster_2_2022-07-10,428.5627263287599
cluster_3_2022-07-10,608.3059086369421
cluster_4_2022-07-10,809.2804584134603
cluster_1_2022-07-11,258.71514010277576
cluster_2_2022-07-11,442.83007668435096
cluster_3_2022-07-11,613.9442513494839
cluster_4_2022-07-11,815.6357251987952
cluster_1_2022-07-12,286.64036936523627
cluster_2_2022-07-12,442.6557503647005
cluster_3_2022-07-12,627.5729748567727
cluster_4_2022-07-12,833.2244930683172
cluster_1_2022-07-13,302.7249001817859
cluster_2_2022-07-13,446.2567723684889
cluster_3_2022-07-13,619.3297773247183
cluster_4_2022-07-13,885.305599192135
cluster_1_2022-07-14,284.22914933167385
cluster_2_2022-07-14,448.07751884372846
cluster_3_2022-07-14,664.5991088366454
cluster_4_2022-07-14,892.8921032044427
cluster_1_2022-07-15,284.4103041786149
cluster_2_2022-07-15,438.25687871064105
cluster_3_2022-07-15,633.3582311169306
cluster_4_2022-07-15,838.3452321853977
cluster_1_2022-07-16,279.74204372750427
cluster_2_2022-07-16,447.9959872764621
cluster_3_2022-07-16,619.023100239105
cluster_4_2022-07-16,839.5442360668214
cluster_1_2022-07-17,270.272728326566
cluster_2_2022-07-17,452.025974066443
cluster_3_2022-07-17,636.2936230089796
cluster_4_2022-07-17,856.5166798826511
cluster_1_2022-07-18,302.609196393396
cluster_2_2022-07-18,456.6887737950545
cluster_3_2022-07-18,658.9154541911508
cluster_4_2022-07-18,907.563405761035
cluster_1_2022-07-19,298.208498713564
cluster_2_2022-07-19,464.36525977420007
cluster_3_2022-07-19,664.5776472980622
cluster_4_2022-07-19,912.0604481028341
cluster_1_2022-07-20,277.0563156990807
cluster_2_2022-07-20,426.62961078038137
cluster_3_2022-07-20,648.10398207231
cluster_4_2022-07-20,851.7857320225751
cluster_1_2022-07-21,273.8013178205661
cluster_2_2022-07-21,436.4857196978768
cluster_3_2022-07-21,628.9682342914257
cluster_4_2022-07-21,869.948415774657
cluster_1_2022-07-22,272.46734602266
cluster_2_2022-07-22,426.1334032805967
cluster_3_2022-07-22,638.299260289759
cluster_4_2022-07-22,883.5312089056381
cluster_1_2022-07-23,273.0601460997838
cluster_2_2022-07-23,415.24002509206616
cluster_3_2022-07-23,611.8052088004521
cluster_4_2022-07-23,851.6531470556107
cluster_1_2022-07-24,286.74142860533107
cluster_2_2022-07-24,450.641756950748
cluster_3_2022-07-24,664.3428806750901
cluster_4_2022-07-24,891.7907509900268
cluster_1_2022-07-25,274.2077402895741
cluster_2_2022-07-25,414.04245400930955
cluster_3_2022-07-25,636.1368670611386
cluster_4_2022-07-25,872.2830489372709
cluster_1_2022-07-26,270.3690539380145
cluster_2_2022-07-26,408.907036295554
cluster_3_2022-07-26,591.997298670283
cluster_4_2022-07-26,828.1733788158687
cluster_1_2022-07-27,271.6361095912144
cluster_2_2022-07-27,411.8442484968064
cluster_3_2022-07-27,601.2759561649989
cluster_4_2022-07-27,812.9478440027056
cluster_1_2022-07-28,271.9208326705899
cluster_2_2022-07-28,416.1227047099489
cluster_3_2022-07-28,608.8094335889065
cluster_4_2022-07-28,835.681575376794
cluster_1_2022-07-29,274.9032384901204
cluster_2_2022-07-29,417.0366815556397
cluster_3_2022-07-29,599.8937164207074
cluster_4_2022-07-29,825.3884064440055
cluster_1_2022-07-30,270.9434026660149
cluster_2_2022-07-30,412.9643152691825
cluster_3_2022-07-30,602.6915095144435
cluster_4_2022-07-30,818.7416950836978
cluster_1_2022-07-31,273.2113891294113
cluster_2_2022-07-31,423.12097125361254
cluster_3_2022-07-31,612.9330396316759
cluster_4_2022-07-31,809.7432965065007
cluster_1_2022-08-01,275.2786304257786
cluster_2_2022-08-01,422.156522623649
cluster_3_2022-08-01,603.7660990007562
cluster_4_2022-08-01,826.6240002384965
cluster_1_2022-08-02,277.74708116848143
cluster_2_2022-08-02,428.5014472482681
cluster_3_2022-08-02,615.2869238668605
cluster_4_2022-08-02,801.7696182673128
cluster_1_2022-08-03,292.48065635078575
cluster_2_2022-08-03,439.40789765953184
cluster_3_2022-08-03,629.7832184604943
cluster_4_2022-08-03,848.6127917976195
cluster_1_2022-08-04,279.13584488412886
cluster_2_2022-08-04,440.61993904693173
cluster_3_2022-08-04,623.8694571710996
cluster_4_2022-08-04,825.6273063967386
cluster_1_2022-08-05,262.3376282992631
cluster_2_2022-08-05,424.30755045919045
cluster_3_2022-08-05,587.8862751663743
cluster_4_2022-08-05,771.4260555739605
cluster_1_2022-08-06,261.88806793550873
cluster_2_2022-08-06,411.6144951247494
cluster_3_2022-08-06,619.4342970598151
cluster_4_2022-08-06,782.5963535505573
cluster_1_2022-08-07,262.43222118153176
cluster_2_2022-08-07,411.74106722866924
cluster_3_2022-08-07,598.127746426176
cluster_4_2022-08-07,770.6451060994117
cluster_1_2022-08-08,264.7597102893271
cluster_2_2022-08-08,403.7615952470234
cluster_3_2022-08-08,588.7643979388225
cluster_4_2022-08-08,767.1507650501152
cluster_1_2022-08-09,263.7531252004632
cluster_2_2022-08-09,403.72555879067585
cluster_3_2022-08-09,595.0369628858607
cluster_4_2022-08-09,775.0772568089242
cluster_1_2022-08-10,267.6496025971081
cluster_2_2022-08-10,422.04844756338787
cluster_3_2022-08-10,602.0786128860469
cluster_4_2022-08-10,774.5101012181217
cluster_1_2022-08-11,267.16712441934953
cluster_2_2022-08-11,436.5182166245008
cluster_3_2022-08-11,616.9306662147048
cluster_4_2022-08-11,768.056169875014
cluster_1_2022-08-12,267.7955567245549
cluster_2_2022-08-12,421.3464004142675
cluster_3_2022-08-12,604.5441743583402
cluster_4_2022-08-12,774.684124273489
cluster_1_2022-08-13,265.64511536616413
cluster_2_2022-08-13,413.85310179459094
cluster_3_2022-08-13,593.5150408793675
cluster_4_2022-08-13,762.3941065528052
cluster_1_2022-08-14,256.3615764951916
cluster_2_2022-08-14,394.38461584686604
cluster_3_2022-08-14,570.0115287384734
cluster_4_2022-08-14,753.5395060927076
cluster_1_2022-08-15,252.23092768473404
cluster_2_2022-08-15,391.0826318029808
cluster_3_2022-08-15,580.3430146371458
cluster_4_2022-08-15,753.170233828102
cluster_1_2022-08-16,263.29578615402244
cluster_2_2022-08-16,404.28651742636004
cluster_3_2022-08-16,586.2935054174927
cluster_4_2022-08-16,761.806122785588
cluster_1_2022-08-17,253.1319550410153
cluster_2_2022-08-17,388.26456956576357
cluster_3_2022-08-17,584.136020204705
cluster_4_2022-08-17,763.8928282099329
cluster_1_2022-08-18,257.73199241051714
cluster_2_2022-08-18,384.0232275516677
cluster_3_2022-08-18,580.870746798835
cluster_4_2022-08-18,753.6725171781231
cluster_1_2022-08-19,256.09722966168084
cluster_2_2022-08-19,394.4694106931364
cluster_3_2022-08-19,581.9050464169018
cluster_4_2022-08-19,758.9528896963706
cluster_1_2022-08-20,253.64907811439286
cluster_2_2022-08-20,397.6102864358145
cluster_3_2022-08-20,585.6004591192263
cluster_4_2022-08-20,759.6610737190177
cluster_1_2022-08-21,265.43238396755265
cluster_2_2022-08-21,404.5188842474178
cluster_3_2022-08-21,587.2651530330373
cluster_4_2022-08-21,768.8536124598925
cluster_1_2022-08-22,267.34243352161667
cluster_2_2022-08-22,400.64588489113737
cluster_3_2022-08-22,587.1867319838344
cluster_4_2022-08-22,774.0570882772149
cluster_1_2022-08-23,269.49151937231926
cluster_2_2022-08-23,415.7639802294383
cluster_3_2022-08-23,591.9049913540201
cluster_4_2022-08-23,780.427563839231
cluster_1_2022-08-24,271.67417229616103
cluster_2_2022-08-24,425.31135349614084
cluster_3_2022-08-24,604.3668399791925
cluster_4_2022-08-24,783.1511404516137
cluster_1_2022-08-25,272.65742101518106
cluster_2_2022-08-25,420.7961814165165
cluster_3_2022-08-25,603.0562158265623
cluster_4_2022-08-25,808.2041173438623
cluster_1_2022-08-26,270.53325486026114
cluster_2_2022-08-26,426.4755555163992
cluster_3_2022-08-26,610.549349366149
cluster_4_2022-08-26,803.6620369594123
cluster_1_2022-08-27,275.60419798954416
cluster_2_2022-08-27,429.61017101174747
cluster_3_2022-08-27,613.3950284250354
cluster_4_2022-08-27,827.9870620916383
cluster_1_2022-08-28,274.8929192577507
cluster_2_2022-08-28,420.92374955509445
cluster_3_2022-08-28,609.6086952294445
cluster_4_2022-08-28,831.225274156087
cluster_1_2022-08-29,278.76508081135876
cluster_2_2022-08-29,423.79958757291564
cluster_3_2022-08-29,617.8060418923834
cluster_4_2022-08-29,823.7323612816107
cluster_1_2022-08-30,279.05700820801775
cluster_2_2022-08-30,425.106248162093
cluster_3_2022-08-30,625.77737203715
cluster_4_2022-08-30,822.9684067946299
cluster_1_2022-08-31,277.92781852670396
cluster_2_2022-08-31,427.04133396470473
cluster_3_2022-08-31,619.7478679571284
cluster_4_2022-08-31,834.135403013956
cluster_1_2022-09-01,281.5834895246293
cluster_2_2022-09-01,421.98585285770866
cluster_3_2022-09-01,612.3394537127701
cluster_4_2022-09-01,837.3270440775575
cluster_1_2022-09-02,285.3961367450324
cluster_2_2022-09-02,426.0630349644117
cluster_3_2022-09-02,607.6120990506655
cluster_4_2022-09-02,848.5403910149777
cluster_1_2022-09-03,280.488514490664
cluster_2_2022-09-03,420.87945167214457
cluster_3_2022-09-03,613.494653429384
cluster_4_2022-09-03,848.5899066771182
cluster_1_2022-09-04,286.0719327378744
cluster_2_2022-09-04,430.5567789248037
cluster_3_2022-09-04,612.3239745496282
cluster_4_2022-09-04,845.9609996094739
cluster_1_2022-09-05,284.7058901992753
cluster_2_2022-09-05,429.94673015522073
cluster_3_2022-09-05,612.0789682957594
cluster_4_2022-09-05,852.9233888235766
cluster_1_2022-09-06,281.0503326166431
cluster_2_2022-09-06,429.0378766220683
cluster_3_2022-09-06,612.2665039314352
cluster_4_2022-09-06,847.1757760656087
cluster_1_2022-09-07,281.4282412240657
cluster_2_2022-09-07,426.39497779777685
cluster_3_2022-09-07,613.5499845485205
cluster_4_2022-09-07,856.9185002032082
cluster_1_2022-09-08,281.64148938357727
cluster_2_2022-09-08,422.6558499629573
cluster_3_2022-09-08,605.424238396003
cluster_4_2022-09-08,854.3582697931968
cluster_1_2022-09-09,283.19447711992353
cluster_2_2022-09-09,420.3855137080885
cluster_3_2022-09-09,604.6770240704955
cluster_4_2022-09-09,843.6145302879897
cluster_1_2022-09-10,281.7206153136298
cluster_2_2022-09-10,415.4627437593249
cluster_3_2022-09-10,607.9146815319804
cluster_4_2022-09-10,851.9505758427429
cluster_1_2022-09-11,283.13967429380864
cluster_2_2022-09-11,420.9699918088568
cluster_3_2022-09-11,614.2037889396004
cluster_4_2022-09-11,855.1362022136061
cluster_1_2022-09-12,283.6814627160172
cluster_2_2022-09-12,428.3350315723337
cluster_3_2022-09-12,618.824111862153
cluster_4_2022-09-12,857.6234878979421
cluster_1_2022-09-13,279.11849400391003
cluster_2_2022-09-13,423.86807399160443
cluster_3_2022-09-13,612.0968646372476
cluster_4_2022-09-13,854.5949059047239
cluster_1_2022-09-14,281.48287656584694
cluster_2_2022-09-14,424.65881822946886
cluster_3_2022-09-14,609.3883862238519
cluster_4_2022-09-14,848.82931127082
cluster_1_2022-09-15,276.5606230249759
cluster_2_2022-09-15,415.8267115797746
cluster_3_2022-09-15,610.8435430379147
cluster_4_2022-09-15,865.5441062870788
cluster_1_2022-09-16,296.17576661903166
cluster_2_2022-09-16,419.7910371389862
cluster_3_2022-09-16,599.4315267145165
cluster_4_2022-09-16,857.4697058551284
cluster_1_2022-09-17,303.82316496890917
cluster_2_2022-09-17,421.21501873878776
cluster_3_2022-09-17,616.1374468113594
cluster_4_2022-09-17,977.3616641889696
cluster_1_2022-09-18,295.4998980455096
cluster_2_2022-09-18,431.3181160438758
cluster_3_2022-09-18,611.6993005638298
cluster_4_2022-09-18,966.7099919728066
cluster_1_2022-09-19,289.4218715155379
cluster_2_2022-09-19,423.6059813229951
cluster_3_2022-09-19,601.1475882562945
cluster_4_2022-09-19,925.2912822316304
cluster_1_2022-09-20,284.7070269915984
cluster_2_2022-09-20,424.95192254600323
cluster_3_2022-09-20,616.6092734875326
cluster_4_2022-09-20,930.6167840029744
cluster_1_2022-09-21,308.37329987336017
cluster_2_2022-09-21,425.70303590712143
cluster_3_2022-09-21,614.5225625122113
cluster_4_2022-09-21,925.2652830389816
cluster_1_2022-09-22,312.484594777887
cluster_2_2022-09-22,429.28442706913546
cluster_3_2022-09-22,643.0488761730278
cluster_4_2022-09-22,904.9453181916555
cluster_1_2022-09-23,301.3752197151727
cluster_2_2022-09-23,427.2424533226026
cluster_3_2022-09-23,617.8881098065285
cluster_4_2022-09-23,899.41499006266
cluster_1_2022-09-24,289.5996691033009
cluster_2_2022-09-24,415.3949403010889
cluster_3_2022-09-24,618.6237143232993
cluster_4_2022-09-24,871.6814777315973
cluster_1_2022-09-25,296.8219497219807
cluster_2_2022-09-25,452.1940108289613
cluster_3_2022-09-25,614.3845046850408
cluster_4_2022-09-25,911.542436654364
cluster_1_2022-09-26,306.9678229437804
cluster_2_2022-09-26,453.5886191658331
cluster_3_2022-09-26,626.8496030676337
cluster_4_2022-09-26,929.2082117275377
cluster_1_2022-09-27,306.8372519388713
cluster_2_2022-09-27,463.7321879090303
cluster_3_2022-09-27,607.4262575055362
cluster_4_2022-09-27,960.3918984409355
cluster_1_2022-09-28,306.39491206462014
cluster_2_2022-09-28,463.0825829258804
cluster_3_2022-09-28,617.2849920636357
cluster_4_2022-09-28,935.4754895165722
cluster_1_2022-09-29,319.5531297036102
cluster_2_2022-09-29,512.3986847031273
cluster_3_2022-09-29,656.032546687488
cluster_4_2022-09-29,991.7917331749763
cluster_1_2022-09-30,331.277015053191
cluster_2_2022-09-30,483.2283265654644
cluster_3_2022-09-30,648.9025835049027
cluster_4_2022-09-30,975.6499637118686
cluster_1_2022-10-01,290.9976719104757
cluster_2_2022-10-01,427.1095233255283
cluster_3_2022-10-01,662.3955443136917
cluster_4_2022-10-01,979.6892434273495
cluster_1_2022-10-02,303.2886947014024
cluster_2_2022-10-02,420.66145584741366
cluster_3_2022-10-02,629.7233816914639
cluster_4_2022-10-02,908.0922864183491
cluster_1_2022-10-03,301.149975498631
cluster_2_2022-10-03,435.4354127159281
cluster_3_2022-10-03,619.3737455686688
cluster_4_2022-10-03,935.9873704119994
cluster_1_2022-10-04,305.8482002548063
cluster_2_2022-10-04,429.18675537006607
cluster_3_2022-10-04,636.9906162228796
cluster_4_2022-10-04,931.775880729615
cluster_1_2022-10-05,288.4953745672002
cluster_2_2022-10-05,415.78547737610455
cluster_3_2022-10-05,608.520029427056
cluster_4_2022-10-05,903.109819433354
cluster_1_2022-10-06,302.21905132798986
cluster_2_2022-10-06,423.6834421928441
cluster_3_2022-10-06,635.3295816663225
cluster_4_2022-10-06,906.1862193182918
cluster_1_2022-10-07,303.3077120350538
cluster_2_2022-10-07,431.6810396780582
cluster_3_2022-10-07,611.1877388126125
cluster_4_2022-10-07,952.8081346719185
cluster_1_2022-10-08,308.65752368182353
cluster_2_2022-10-08,422.90745103328624
cluster_3_2022-10-08,618.8291817544808
cluster_4_2022-10-08,932.4120121266426
cluster_1_2022-10-09,321.0899940887359
cluster_2_2022-10-09,436.1061833779014
cluster_3_2022-10-09,634.2480692915941
cluster_4_2022-10-09,936.8263454938564
cluster_1_2022-10-10,285.9509081903781
cluster_2_2022-10-10,435.36594647774194
cluster_3_2022-10-10,628.8614577832584
cluster_4_2022-10-10,918.2928741347766
cluster_1_2022-10-11,312.76366999598866
cluster_2_2022-10-11,462.48841589316805
cluster_3_2022-10-11,622.0637439355959
cluster_4_2022-10-11,893.9344572363259
cluster_1_2022-10-12,324.5504389982975
cluster_2_2022-10-12,505.0530049721091
cluster_3_2022-10-12,623.524872010784
cluster_4_2022-10-12,952.5711013502946
cluster_1_2022-10-13,309.60154586970305
cluster_2_2022-10-13,428.8366312101968
cluster_3_2022-10-13,630.2659039939925
cluster_4_2022-10-13,948.1713702105337
cluster_1_2022-10-14,317.61113474727233
cluster_2_2022-10-14,433.1665622733917
cluster_3_2022-10-14,623.1360099055634
cluster_4_2022-10-14,936.2460576808276
cluster_1_2022-10-15,301.01490098538574
cluster_2_2022-10-15,423.7655938441023
cluster_3_2022-10-15,625.4479275668162
cluster_4_2022-10-15,903.0481432295442
cluster_1_2022-10-16,310.3086380267894
cluster_2_2022-10-16,432.6405409311152
cluster_3_2022-10-16,613.6131911767579
cluster_4_2022-10-16,917.198955628674
cluster_1_2022-10-17,307.453308955106
cluster_2_2022-10-17,428.13486063179073
cluster_3_2022-10-17,617.4863972567797
cluster_4_2022-10-17,902.1052441334501
cluster_1_2022-10-18,304.851399296814
cluster_2_2022-10-18,440.47258246946956
cluster_3_2022-10-18,622.4946097376979
cluster_4_2022-10-18,918.9757568557662
cluster_1_2022-10-19,302.2080451007981
cluster_2_2022-10-19,442.2192136593963
cluster_3_2022-10-19,628.2061077249214
cluster_4_2022-10-19,912.3994872431697
cluster_1_2022-10-20,303.954805954641
cluster_2_2022-10-20,438.37404353745967
cluster_3_2022-10-20,634.587894416352
cluster_4_2022-10-20,915.7558793085805
cluster_1_2022-10-21,305.37710478539697
cluster_2_2022-10-21,440.62561719800743
cluster_3_2022-10-21,631.9181698725479
cluster_4_2022-10-21,914.5549119962417
cluster_1_2022-10-22,304.0507444321621
cluster_2_2022-10-22,439.8148740546201
cluster_3_2022-10-22,633.8400184537953
cluster_4_2022-10-22,917.5999570781898
cluster_1_2022-10-23,300.61415645024005
cluster_2_2022-10-23,436.49168275251424
cluster_3_2022-10-23,605.0930839135481
cluster_4_2022-10-23,900.224802258381
cluster_1_2022-10-24,303.66416609022457
cluster_2_2022-10-24,443.9748003443772
cluster_3_2022-10-24,633.5836351508143
cluster_4_2022-10-24,917.7761131955933
cluster_1_2022-10-25,306.13704946650654
cluster_2_2022-10-25,436.9664707748643
cluster_3_2022-10-25,639.3166714750068
cluster_4_2022-10-25,927.4079408282355
cluster_1_2022-10-26,306.29324580804365
cluster_2_2022-10-26,445.0043322499018
cluster_3_2022-10-26,632.6948786111556
cluster_4_2022-10-26,911.9967469276379
cluster_1_2022-10-27,301.35108918164923
cluster_2_2022-10-27,437.53630420608454
cluster_3_2022-10-27,639.6821998876785
cluster_4_2022-10-27,916.8764054459722
cluster_1_2022-10-28,300.92667715861245
cluster_2_2022-10-28,441.83751724266943
cluster_3_2022-10-28,627.0126977533652
cluster_4_2022-10-28,897.1555515401424
cluster_1_2022-10-29,301.39132539836226
cluster_2_2022-10-29,435.7747234621274
cluster_3_2022-10-29,641.1060466791685
cluster_4_2022-10-29,913.4912031628752
cluster_1_2022-10-30,308.18715037844925
cluster_2_2022-10-30,445.1670132652501
cluster_3_2022-10-30,643.9031278114591
cluster_4_2022-10-30,904.1915338015759
cluster_1_2022-10-31,310.11284244477474
cluster_2_2022-10-31,445.1901794136397
cluster_3_2022-10-31,645.4706613176119
cluster_4_2022-10-31,917.7351948929277
cluster_1_2022-11-01,321.7641352844983
cluster_2_2022-11-01,449.77155334958275
cluster_3_2022-11-01,641.0223447942218
cluster_4_2022-11-01,941.4146537450481
cluster_1_2022-11-02,329.8409840937548
cluster_2_2022-11-02,454.7829056979224
cluster_3_2022-11-02,666.6520280235388
cluster_4_2022-11-02,976.3511610830681
cluster_1_2022-11-03,370.6581884989483
cluster_2_2022-11-03,476.06969366407566
cluster_3_2022-11-03,670.2318883728627
cluster_4_2022-11-03,1008.1400173877967
cluster_1_2022-11-04,374.75591171261374
cluster_2_2022-11-04,530.927893922271
cluster_3_2022-11-04,739.324250402583
cluster_4_2022-11-04,1084.0733861489298
cluster_1_2022-11-05,393.876458194705
cluster_2_2022-11-05,561.676184494928
cluster_3_2022-11-05,769.8418438231522
cluster_4_2022-11-05,1096.6193838508343
cluster_1_2022-11-06,378.4731400516044
cluster_2_2022-11-06,541.5472667430953
cluster_3_2022-11-06,746.7925691383465
cluster_4_2022-11-06,1114.3399399856955
cluster_1_2022-11-07,326.22508868890657
cluster_2_2022-11-07,476.2678649545877
cluster_3_2022-11-07,689.0963653085504
cluster_4_2022-11-07,1016.3342458920198
cluster_1_2022-11-08,329.5504680850052
cluster_2_2022-11-08,456.15764319438716
cluster_3_2022-11-08,681.3873070579192
cluster_4_2022-11-08,1004.3833978740665
cluster_1_2022-11-09,346.2174193325376
cluster_2_2022-11-09,490.45846880585816
cluster_3_2022-11-09,674.907659583954
cluster_4_2022-11-09,1017.4391767585018
cluster_1_2022-11-10,336.76249931607884
cluster_2_2022-11-10,543.2571647779731
cluster_3_2022-11-10,696.0976906657379
cluster_4_2022-11-10,1033.6220021356887
cluster_1_2022-11-11,378.8727255182546
cluster_2_2022-11-11,471.8814178762782
cluster_3_2022-11-11,684.2667398049588
cluster_4_2022-11-11,1072.6274221994306
cluster_1_2022-11-12,332.08674660038974
cluster_2_2022-11-12,466.39255807377293
cluster_3_2022-11-12,678.8644913240578
cluster_4_2022-11-12,1011.7424378324263
cluster_1_2022-11-13,355.8173934011975
cluster_2_2022-11-13,497.14091805947197
cluster_3_2022-11-13,708.4722770057665
cluster_4_2022-11-13,1125.73307255862
cluster_1_2022-11-14,383.54598904287695
cluster_2_2022-11-14,543.0525899144511
cluster_3_2022-11-14,801.1898441994988
cluster_4_2022-11-14,1065.8609634651273
cluster_1_2022-11-15,388.059579341144
cluster_2_2022-11-15,510.36499678021147
cluster_3_2022-11-15,708.9333609722083
cluster_4_2022-11-15,1041.159867157861
cluster_1_2022-11-16,373.6474200173278
cluster_2_2022-11-16,526.1033855095052
cluster_3_2022-11-16,711.3090845728082
cluster_4_2022-11-16,1041.646863238108
cluster_1_2022-11-17,388.04998729426967
cluster_2_2022-11-17,515.4719600441725
cluster_3_2022-11-17,714.113860229836
cluster_4_2022-11-17,1027.973072492578
cluster_1_2022-11-18,392.85174317968324
cluster_2_2022-11-18,570.8786119418929
cluster_3_2022-11-18,759.7584158217417
cluster_4_2022-11-18,1137.419934896327
cluster_1_2022-11-19,404.8282611299979
cluster_2_2022-11-19,578.294908695531
cluster_3_2022-11-19,781.3216188302071
cluster_4_2022-11-19,1142.1891699779953
cluster_1_2022-11-20,408.3807430465656
cluster_2_2022-11-20,620.0464532775645
cluster_3_2022-11-20,808.344908511967
cluster_4_2022-11-20,1172.3041199566148
cluster_1_2022-11-21,420.15844179135934
cluster_2_2022-11-21,607.5274266752881
cluster_3_2022-11-21,791.265942869505
cluster_4_2022-11-21,1247.812594846038
cluster_1_2022-11-22,413.7446172967153
cluster_2_2022-11-22,614.825260535554
cluster_3_2022-11-22,821.4880246478106
cluster_4_2022-11-22,1213.5103377498892
cluster_1_2022-11-23,413.82159858173844
cluster_2_2022-11-23,587.809106210814
cluster_3_2022-11-23,792.4577015413371
cluster_4_2022-11-23,1230.08822390473
cluster_1_2022-11-24,387.1543114036835
cluster_2_2022-11-24,567.3566949442776
cluster_3_2022-11-24,794.2204241844157
cluster_4_2022-11-24,1158.0857602845538
cluster_1_2022-11-25,384.52593532265684
cluster_2_2022-11-25,589.2638569227091
cluster_3_2022-11-25,791.0737585565007
cluster_4_2022-11-25,1154.3482277448725
cluster_1_2022-11-26,418.37949857888754
cluster_2_2022-11-26,619.3386443846927
cluster_3_2022-11-26,800.2769285489217
cluster_4_2022-11-26,1239.1387907970864
cluster_1_2022-11-27,416.08705878710657
cluster_2_2022-11-27,592.26537062803
cluster_3_2022-11-27,834.1135946617541
cluster_4_2022-11-27,1192.5064795296232
cluster_1_2022-11-28,398.6491491400015
cluster_2_2022-11-28,578.9498328099407
cluster_3_2022-11-28,843.0703747793096
cluster_4_2022-11-28,1188.5229363070823
cluster_1_2022-11-29,403.0438191211102
cluster_2_2022-11-29,622.2279969779548
cluster_3_2022-11-29,828.9900252527738
cluster_4_2022-11-29,1233.188995180709
